# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
126.593 -0.000144029 -0.000162185 -0.000145868
126.768 -0.000148753 -0.000166323 -0.00014959
126.943 -0.000153371 -0.000170323 -0.000153188
127.119 -0.000157864 -0.000174169 -0.000156647
127.295 -0.000162248 -0.000177892 -0.000159994
127.471 -0.000166525 -0.000181514 -0.000163253
127.647 -0.000170689 -0.000185058 -0.000166439
127.823 -0.000174744 -0.00018854 -0.000169571
128 -0.000178703 -0.000191967 -0.000172653
128.177 -0.000182571 -0.000195326 -0.000175675
128.354 -0.000186342 -0.000198603 -0.000178622
128.532 -0.000190012 -0.000201799 -0.000181496
128.71 -0.000193594 -0.000204931 -0.000184313
128.888 -0.000197101 -0.000208005 -0.000187078
129.066 -0.000200529 -0.000210999 -0.000189771
129.244 -0.000203858 -0.000213879 -0.000192362
129.423 -0.000207124 -0.000216678 -0.000194878
129.602 -0.000210314 -0.000219379 -0.000197308
129.781 -0.000213429 -0.000221995 -0.00019966
129.96 -0.000216482 -0.000224551 -0.00020196
130.14 -0.000219468 -0.000227071 -0.000204225
130.32 -0.000222384 -0.00022957 -0.000206474
130.5 -0.00022524 -0.000232059 -0.000208712
130.681 -0.000228044 -0.000234529 -0.000210934
130.861 -0.000230794 -0.000236961 -0.000213121
131.042 -0.000233483 -0.000239349 -0.000215268
131.224 -0.000236115 -0.000241704 -0.000217386
131.405 -0.000238704 -0.000244039 -0.000219487
131.587 -0.000241255 -0.000246345 -0.000221561
131.769 -0.000243751 -0.000248591 -0.000223581
131.951 -0.000246191 -0.000250767 -0.000225538
132.133 -0.000248611 -0.000252909 -0.000227465
132.316 -0.000250977 -0.000254986 -0.000229333
132.499 -0.000253306 -0.000257024 -0.000231166
132.682 -0.000255602 -0.000259047 -0.000232985
132.866 -0.000257857 -0.000261077 -0.000234811
133.049 -0.000260074 -0.000263129 -0.000236657
133.233 -0.000262262 -0.0002652 -0.000238518
133.417 -0.000264421 -0.000267269 -0.00024038
133.602 -0.000266545 -0.000269322 -0.000242226
133.787 -0.000268631 -0.000271364 -0.000244063
133.972 -0.00027069 -0.000273408 -0.000245901
134.157 -0.000272728 -0.000275449 -0.000247736
134.342 -0.000274737 -0.000277461 -0.000249546
134.528 -0.0002767 -0.000279413 -0.000251302
134.714 -0.000278653 -0.000281338 -0.000253033
134.9 -0.000280573 -0.000283215 -0.000254721
135.087 -0.000282464 -0.000285048 -0.00025637
135.274 -0.000284332 -0.000286859 -0.000257998
135.461 -0.000286172 -0.000288669 -0.000259626
135.648 -0.000287981 -0.000290496 -0.00026127
135.835 -0.000289764 -0.000292341 -0.000262929
136.023 -0.000291526 -0.000294187 -0.000264589
136.211 -0.000293261 -0.000296014 -0.000266232
136.4 -0.000294962 -0.000297819 -0.000267856
136.588 -0.000296634 -0.000299613 -0.000269469
136.777 -0.000298284 -0.000301399 -0.000271076
136.966 -0.000299911 -0.000303158 -0.000272658
137.156 -0.000301501 -0.000304861 -0.00027419
137.345 -0.000303055 -0.000306504 -0.000275668
137.535 -0.000304595 -0.000308111 -0.000277113
137.725 -0.000306096 -0.000309656 -0.000278502
137.916 -0.000307569 -0.000311155 -0.00027985
138.106 -0.00030901 -0.00031263 -0.000281177
138.297 -0.000310417 -0.000314106 -0.000282504
138.489 -0.00031179 -0.000315594 -0.000283843
138.68 -0.000313133 -0.000317083 -0.000285182
138.872 -0.000314445 -0.000318549 -0.0002865
139.064 -0.000315717 -0.000319979 -0.000287787
139.256 -0.00031695 -0.000321381 -0.000289047
139.449 -0.000318149 -0.000322762 -0.000290289
139.641 -0.000319318 -0.000324112 -0.000291503
139.835 -0.000320448 -0.000325402 -0.000292664
140.028 -0.000321523 -0.00032661 -0.00029375
140.221 -0.000322576 -0.000327767 -0.000294791
140.415 -0.000323585 -0.000328848 -0.000295763
140.61 -0.000324551 -0.000329854 -0.000296668
140.804 -0.000325477 -0.000330805 -0.000297523
140.999 -0.00032636 -0.000331726 -0.000298352
141.194 -0.000327198 -0.000332638 -0.000299172
141.389 -0.000327994 -0.000333537 -0.00029998
141.584 -0.00032875 -0.000334399 -0.000300756
141.78 -0.000329459 -0.000335209 -0.000301484
141.976 -0.00033012 -0.00033597 -0.000302168
142.172 -0.000330734 -0.000336694 -0.00030282
142.369 -0.000331308 -0.000337379 -0.000303436
142.566 -0.000331838 -0.000338003 -0.000303997
142.763 -0.000332314 -0.000338541 -0.000304481
142.96 -0.00033274 -0.000338996 -0.00030489
143.158 -0.000333128 -0.000339381 -0.000305237
143.356 -0.000333465 -0.000339679 -0.000305504
143.554 -0.000333755 -0.000339899 -0.000305703
143.753 -0.000333997 -0.000340068 -0.000305854
143.951 -0.000334189 -0.000340212 -0.000305984
144.15 -0.000334334 -0.000340343 -0.000306102
144.35 -0.000334435 -0.000340444 -0.000306193
144.549 -0.000334489 -0.000340493 -0.000306237
144.749 -0.000334492 -0.000340486 -0.00030623
144.949 -0.000334446 -0.000340434 -0.000306183
145.15 -0.000334357 -0.000340342 -0.000306101
145.35 -0.000334228 -0.000340196 -0.00030597
145.551 -0.00033405 -0.000339972 -0.000305768
145.753 -0.000333815 -0.000339659 -0.000305487
145.954 -0.000333549 -0.000339284 -0.000305149
146.156 -0.000333237 -0.000338825 -0.000304736
146.358 -0.000332881 -0.000338283 -0.000304249
146.56 -0.000332483 -0.000337681 -0.000303708
146.763 -0.000332042 -0.000337051 -0.000303141
146.966 -0.00033156 -0.000336417 -0.000302571
147.169 -0.000331041 -0.000335771 -0.00030199
147.373 -0.000330485 -0.000335089 -0.000301376
147.576 -0.00032989 -0.00033436 -0.000300721
147.78 -0.000329254 -0.000333597 -0.000300035
147.985 -0.000328586 -0.000332813 -0.000299329
148.189 -0.000327888 -0.000332001 -0.000298599
148.394 -0.000327158 -0.000331139 -0.000297824
148.599 -0.000326388 -0.00033021 -0.000296988
148.805 -0.000325588 -0.000329225 -0.000296103
149.011 -0.000324769 -0.000328197 -0.000295177
149.217 -0.000323919 -0.000327106 -0.000294196
149.423 -0.000323041 -0.000325965 -0.00029317
149.63 -0.000322137 -0.000324805 -0.000292127
149.836 -0.000321211 -0.000323657 -0.000291095
150.044 -0.000320264 -0.000322529 -0.00029008
150.251 -0.0003193 -0.0003214 -0.000289065
150.459 -0.000318315 -0.000320254 -0.000288034
150.667 -0.00031731 -0.000319093 -0.00028699
150.875 -0.000316289 -0.000317933 -0.000285946
151.084 -0.000315257 -0.000316773 -0.000284903
151.293 -0.000314216 -0.000315597 -0.000283846
151.502 -0.000313161 -0.000314388 -0.000282758
151.711 -0.000312085 -0.000313141 -0.000281637
151.921 -0.000311016 -0.000311883 -0.000280505
152.131 -0.000309937 -0.000310587 -0.000279339
152.341 -0.00030885 -0.000309256 -0.000278142
152.552 -0.000307759 -0.000307915 -0.000276937
152.763 -0.000306665 -0.000306604 -0.000275757
152.974 -0.000305572 -0.000305341 -0.000274622
153.186 -0.00030448 -0.000304114 -0.000273518
153.398 -0.000303389 -0.000302897 -0.000272423
153.61 -0.000302299 -0.000301685 -0.000271333
153.822 -0.000301212 -0.000300494 -0.000270262
154.035 -0.000300132 -0.000299333 -0.000269218
154.248 -0.000299062 -0.000298191 -0.00026819
154.461 -0.000297999 -0.000297044 -0.000267159
154.675 -0.000296938 -0.000295884 -0.000266115
154.888 -0.000295888 -0.000294723 -0.000265072
155.103 -0.000294856 -0.000293565 -0.00026403
155.317 -0.000293832 -0.00029239 -0.000262973
155.532 -0.000292817 -0.000291212 -0.000261914
155.747 -0.000291816 -0.000290064 -0.000260881
155.962 -0.00029083 -0.000288975 -0.000259902
156.178 -0.00028986 -0.000287948 -0.000258978
156.394 -0.000288906 -0.000286958 -0.000258088
156.61 -0.000287965 -0.000285992 -0.000257219
156.826 -0.000287038 -0.000285056 -0.000256377
157.043 -0.000286129 -0.000284162 -0.000255573
157.26 -0.00028524 -0.000283305 -0.000254802
157.478 -0.00028437 -0.000282463 -0.000254045
157.696 -0.000283514 -0.000281623 -0.000253289
157.914 -0.000282666 -0.000280782 -0.000252533
158.132 -0.000281852 -0.000279963 -0.000251797
158.351 -0.000281051 -0.000279134 -0.000251051
158.57 -0.000280264 -0.000278297 -0.000250298
158.789 -0.000279494 -0.000277479 -0.000249562
159.008 -0.000278743 -0.000276717 -0.000248877
159.228 -0.000278012 -0.000276022 -0.000248252
159.448 -0.000277297 -0.000275376 -0.000247671
159.669 -0.000276597 -0.000274752 -0.00024711
159.89 -0.000275912 -0.000274149 -0.000246567
160.111 -0.000275243 -0.000273581 -0.000246057
160.332 -0.000274591 -0.000273052 -0.000245581
160.554 -0.000273956 -0.000272542 -0.000245122
160.776 -0.000273333 -0.000272032 -0.000244663
160.998 -0.000272719 -0.000271515 -0.000244198
161.221 -0.000272121 -0.000271001 -0.000243736
161.444 -0.000271541 -0.000270483 -0.00024327
161.667 -0.000270967 -0.00026994 -0.000242782
161.89 -0.000270402 -0.000269389 -0.000242286
162.114 -0.000269847 -0.000268864 -0.000241814
162.338 -0.000269303 -0.000268389 -0.000241387
162.563 -0.000268769 -0.000267959 -0.000241
162.788 -0.00026824 -0.000267547 -0.00024063
163.013 -0.000267716 -0.000267142 -0.000240266
163.238 -0.000267197 -0.000266754 -0.000239916
163.464 -0.000266684 -0.000266389 -0.000239589
163.69 -0.000266176 -0.000266037 -0.000239271
163.916 -0.000265671 -0.000265674 -0.000238945
164.143 -0.000265164 -0.000265291 -0.000238601
164.37 -0.000264652 -0.000264888 -0.000238238
164.597 -0.000264153 -0.000264478 -0.00023787
164.824 -0.000263648 -0.000264029 -0.000237465
165.052 -0.000263136 -0.000263543 -0.000237028
165.281 -0.000262622 -0.000263051 -0.000236586
165.509 -0.000262105 -0.000262587 -0.000236169
165.738 -0.000261585 -0.000262159 -0.000235783
165.967 -0.000261059 -0.000261741 -0.000235408
166.197 -0.000260523 -0.000261314 -0.000235023
166.426 -0.000259978 -0.000260878 -0.000234632
166.656 -0.000259427 -0.000260448 -0.000234245
166.887 -0.000258868 -0.00026002 -0.00023386
167.118 -0.000258299 -0.000259573 -0.000233458
167.349 -0.000257717 -0.000259092 -0.000233025
167.58 -0.000257119 -0.000258574 -0.00023256
167.812 -0.000256515 -0.00025803 -0.00023207
168.044 -0.000255901 -0.000257444 -0.000231544
168.276 -0.000255268 -0.000256801 -0.000230965
168.509 -0.000254619 -0.00025612 -0.000230352
168.742 -0.000253958 -0.000255437 -0.000229738
168.975 -0.000253285 -0.000254774 -0.000229142
169.209 -0.000252596 -0.00025412 -0.000228554
169.443 -0.000251889 -0.000253452 -0.000227953
169.677 -0.000251166 -0.000252763 -0.000227333
169.912 -0.000250427 -0.000252067 -0.000226707
170.146 -0.000249673 -0.000251367 -0.000226077
170.382 -0.000248904 -0.000250649 -0.000225432
170.617 -0.000248117 -0.000249896 -0.000224755
170.853 -0.000247311 -0.000249105 -0.000224043
171.089 -0.000246487 -0.000248277 -0.000223298
171.326 -0.000245656 -0.000247416 -0.000222524
171.563 -0.000244803 -0.000246496 -0.000221696
171.8 -0.000243931 -0.000245523 -0.000220822
172.038 -0.000243044 -0.000244534 -0.000219932
172.275 -0.000242143 -0.000243559 -0.000219055
172.514 -0.000241229 -0.000242604 -0.000218196
172.752 -0.000240298 -0.000241644 -0.000217332
172.991 -0.00023935 -0.000240665 -0.000216452
173.23 -0.000238389 -0.000239676 -0.000215563
173.47 -0.000237416 -0.000238688 -0.000214675
173.71 -0.000236431 -0.000237696 -0.000213781
173.95 -0.000235433 -0.00023668 -0.000212868
174.19 -0.00023442 -0.000235633 -0.000211926
174.431 -0.000233394 -0.000234556 -0.000210958
174.672 -0.000232364 -0.000233458 -0.000209971
174.914 -0.000231325 -0.000232322 -0.000208949
175.156 -0.000230271 -0.000231137 -0.000207883
175.398 -0.000229208 -0.000229928 -0.000206796
175.64 -0.00022814 -0.000228735 -0.000205722
175.883 -0.000227068 -0.000227573 -0.000204678
176.126 -0.000225988 -0.00022643 -0.000203649
176.37 -0.000224901 -0.000225284 -0.000202619
176.614 -0.000223809 -0.000224136 -0.000201586
176.858 -0.000222717 -0.000222999 -0.000200564
177.103 -0.000221623 -0.000221873 -0.000199551
177.347 -0.000220527 -0.000220744 -0.000198535
177.593 -0.000219428 -0.000219598 -0.000197505
177.838 -0.000218329 -0.000218437 -0.000196461
178.084 -0.000217231 -0.000217264 -0.000195406
178.33 -0.000216142 -0.000216078 -0.000194339
178.577 -0.00021505 -0.000214855 -0.000193239
178.824 -0.00021396 -0.000213608 -0.000192118
179.071 -0.000212876 -0.000212375 -0.000191009
179.319 -0.0002118 -0.000211187 -0.000189939
179.566 -0.000210732 -0.000210041 -0.00018891
179.815 -0.000209667 -0.00020892 -0.000187901
180.063 -0.00020861 -0.000207812 -0.000186904
180.312 -0.000207562 -0.000206728 -0.000185929
180.562 -0.000206527 -0.000205675 -0.000184983
180.811 -0.000205501 -0.000204645 -0.000184056
181.061 -0.000204484 -0.000203622 -0.000183136
181.312 -0.000203478 -0.0002026 -0.000182217
181.562 -0.000202484 -0.000201584 -0.000181303
181.813 -0.000201507 -0.000200571 -0.000180392
182.065 -0.000200542 -0.000199545 -0.000179469
182.317 -0.000199587 -0.0001985 -0.000178529
182.569 -0.000198647 -0.000197461 -0.000177595
182.821 -0.000197723 -0.000196466 -0.0001767
183.074 -0.000196817 -0.000195523 -0.000175852
183.327 -0.000195923 -0.000194619 -0.000175039
183.58 -0.000195043 -0.000193737 -0.000174245
183.834 -0.000194179 -0.000192878 -0.000173473
184.088 -0.000193333 -0.000192054 -0.000172732
184.343 -0.000192504 -0.000191261 -0.000172019
184.598 -0.000191689 -0.000190485 -0.000171321
184.853 -0.00019089 -0.000189716 -0.00017063
185.109 -0.000190107 -0.000188957 -0.000169947
185.365 -0.00018934 -0.000188208 -0.000169273
185.621 -0.000188595 -0.000187461 -0.000168601
185.877 -0.00018786 -0.000186694 -0.000167911
186.134 -0.000187139 -0.000185922 -0.000167217
186.392 -0.000186436 -0.00018518 -0.000166549
186.65 -0.000185751 -0.000184492 -0.00016593
186.908 -0.000185081 -0.000183852 -0.000165355
187.166 -0.000184422 -0.00018324 -0.000164804
187.425 -0.000183778 -0.000182649 -0.000164273
187.684 -0.000183149 -0.000182087 -0.000163768
187.943 -0.000182536 -0.000181557 -0.000163291
188.203 -0.000181935 -0.000181045 -0.00016283
188.464 -0.000181344 -0.000180538 -0.000162374
188.724 -0.000180766 -0.000180032 -0.000161919
188.985 -0.0001802 -0.000179528 -0.000161466
189.246 -0.000179649 -0.00017902 -0.000161009
189.508 -0.000179106 -0.00017849 -0.000160532
189.77 -0.000178569 -0.000177936 -0.000160034
190.032 -0.000178043 -0.000177388 -0.000159542
190.295 -0.000177528 -0.000176877 -0.000159082
190.558 -0.000177022 -0.000176408 -0.00015866
190.822 -0.000176521 -0.000175965 -0.000158261
191.086 -0.000176024 -0.000175534 -0.000157874
191.35 -0.000175536 -0.000175118 -0.000157499
191.614 -0.000175055 -0.000174722 -0.000157143
191.879 -0.000174578 -0.000174339 -0.000156799
192.145 -0.000174103 -0.000173955 -0.000156454
192.41 -0.000173631 -0.000173564 -0.000156102
192.676 -0.000173162 -0.000173167 -0.000155745
192.943 -0.000172697 -0.00017276 -0.000155379
193.21 -0.000172235 -0.000172329 -0.000154991
193.477 -0.000171769 -0.00017186 -0.000154569
193.744 -0.000171303 -0.000171369 -0.000154128
194.012 -0.000170839 -0.000170888 -0.000153695
194.28 -0.000170376 -0.000170436 -0.000153289
194.549 -0.000169909 -0.000170007 -0.000152903
194.818 -0.000169438 -0.000169584 -0.000152523
195.087 -0.000168964 -0.000169165 -0.000152145
195.357 -0.000168489 -0.000168753 -0.000151775
195.627 -0.000168011 -0.000168348 -0.000151411
195.898 -0.000167527 -0.000167939 -0.000151043
196.168 -0.000167036 -0.000167514 -0.00015066
196.44 -0.000166541 -0.000167073 -0.000150264
196.711 -0.000166041 -0.000166614 -0.000149851
196.983 -0.000165538 -0.00016613 -0.000149416
197.256 -0.000165026 -0.000165604 -0.000148943
197.528 -0.000164504 -0.00016504 -0.000148435
197.801 -0.000163977 -0.000164465 -0.000147919
198.075 -0.000163447 -0.000163908 -0.000147417
198.349 -0.000162908 -0.00016337 -0.000146934
198.623 -0.000162359 -0.000162839 -0.000146456
198.898 -0.000161801 -0.000162302 -0.000145973
199.173 -0.000161238 -0.000161764 -0.00014549
199.448 -0.000160668 -0.000161228 -0.000145007
199.724 -0.00016009 -0.000160687 -0.00014452
200 -0.000159501 -0.00016013 -0.00014402
200.277 -0.000158905 -0.000159555 -0.000143502
200.553 -0.000158303 -0.000158962 -0.000142969
200.831 -0.000157695 -0.000158347 -0.000142416
201.108 -0.000157079 -0.000157695 -0.00014183
201.386 -0.000156452 -0.000156999 -0.000141204
201.665 -0.000155818 -0.000156278 -0.000140555
201.944 -0.000155181 -0.000155563 -0.000139912
202.223 -0.000154538 -0.000154868 -0.000139287
202.503 -0.000153887 -0.000154188 -0.000138675
202.783 -0.000153228 -0.000153512 -0.000138067
203.063 -0.000152565 -0.00015284 -0.000137463
203.344 -0.000151899 -0.000152174 -0.000136864
203.625 -0.000151228 -0.000151514 -0.000136271
203.906 -0.00015055 -0.000150849 -0.000135672
204.188 -0.000149868 -0.000150174 -0.000135065
204.471 -0.000149185 -0.000149489 -0.000134449
204.753 -0.000148499 -0.00014879 -0.000133821
205.036 -0.000147812 -0.000148068 -0.000133172
205.32 -0.000147119 -0.000147309 -0.000132489
205.604 -0.000146425 -0.000146521 -0.00013178
205.888 -0.000145732 -0.000145733 -0.000131071
206.173 -0.00014504 -0.000144967 -0.000130382
206.458 -0.000144347 -0.000144228 -0.000129718
206.743 -0.000143652 -0.000143505 -0.000129067
207.029 -0.000142959 -0.000142791 -0.000128425
207.315 -0.00014227 -0.000142089 -0.000127793
207.602 -0.000141584 -0.000141399 -0.000127174
207.889 -0.000140899 -0.000140718 -0.00012656
208.177 -0.000140215 -0.000140037 -0.000125948
208.464 -0.000139537 -0.000139356 -0.000125335
208.753 -0.000138864 -0.000138672 -0.000124721
209.041 -0.000138196 -0.000137979 -0.000124097
209.33 -0.000137533 -0.000137266 -0.000123456
209.62 -0.000136872 -0.000136529 -0.000122793
209.91 -0.000136219 -0.000135789 -0.000122127
210.2 -0.000135576 -0.000135072 -0.000121482
210.49 -0.000134939 -0.00013439 -0.000120869
210.781 -0.000134306 -0.000133738 -0.000120283
211.073 -0.00013368 -0.000133109 -0.000119717
211.365 -0.000133063 -0.0001325 -0.000119169
211.657 -0.000132457 -0.000131912 -0.000118641
211.95 -0.000131858 -0.00013134 -0.000118126
212.243 -0.000131265 -0.000130777 -0.00011762
212.536 -0.000130681 -0.00013022 -0.000117119
212.83 -0.000130108 -0.000129668 -0.000116622
213.124 -0.000129544 -0.000129115 -0.000116125
213.419 -0.000128989 -0.000128551 -0.000115618
213.714 -0.000128441 -0.000127965 -0.000115091
214.009 -0.000127901 -0.000127368 -0.000114554
214.305 -0.000127374 -0.000126784 -0.000114028
214.602 -0.000126857 -0.000126233 -0.000113533
214.898 -0.000126347 -0.000125717 -0.000113069
215.195 -0.000125844 -0.000125228 -0.000112629
215.493 -0.000125351 -0.000124759 -0.000112207
215.791 -0.000124869 -0.00012431 -0.000111803
216.089 -0.000124396 -0.000123879 -0.000111416
216.388 -0.00012393 -0.00012346 -0.000111039
216.687 -0.00012347 -0.00012305 -0.00011067
216.987 -0.000123021 -0.000122645 -0.000110306
217.287 -0.000122581 -0.00012224 -0.000109942
217.587 -0.000122147 -0.000121825 -0.000109569
217.888 -0.00012172 -0.000121391 -0.000109178
218.189 -0.000121299 -0.000120938 -0.000108771
218.491 -0.000120886 -0.000120484 -0.000108362
218.793 -0.000120481 -0.000120051 -0.000107973
219.096 -0.000120081 -0.000119649 -0.000107611
219.399 -0.000119685 -0.000119274 -0.000107274
219.702 -0.000119293 -0.00011892 -0.000106956
220.006 -0.000118909 -0.000118583 -0.000106653
220.31 -0.00011853 -0.00011826 -0.000106362
220.615 -0.000118152 -0.000117946 -0.00010608
220.92 -0.000117776 -0.000117636 -0.000105801
221.225 -0.000117404 -0.000117328 -0.000105523
221.531 -0.000117037 -0.000117017 -0.000105244
221.837 -0.00011667 -0.000116694 -0.000104954
222.144 -0.000116305 -0.000116351 -0.000104645
222.451 -0.000115938 -0.000115978 -0.00010431
222.759 -0.000115573 -0.000115585 -0.000103957
223.067 -0.000115209 -0.000115195 -0.000103605
223.375 -0.000114845 -0.000114822 -0.00010327
223.684 -0.000114477 -0.000114469 -0.000102953
223.993 -0.000114106 -0.00011413 -0.000102648
224.303 -0.000113736 -0.000113798 -0.000102349
224.613 -0.000113364 -0.000113471 -0.000102055
224.924 -0.000112989 -0.000113146 -0.000101762
225.235 -0.000112608 -0.000112819 -0.000101469
225.546 -0.000112222 -0.000112488 -0.000101171
225.858 -0.000111835 -0.000112148 -0.000100865
226.17 -0.000111445 -0.000111793 -0.000100546
226.483 -0.000111048 -0.000111412 -0.000100203
226.796 -0.000110645 -0.000110997 -9.98297e-05
227.11 -0.000110236 -0.000110551 -9.9429e-05
227.424 -0.000109824 -0.000110092 -9.90157e-05
227.738 -0.000109406 -0.000109637 -9.86064e-05
228.053 -0.000108981 -0.000109196 -9.82101e-05
228.368 -0.000108549 -0.000108769 -9.78257e-05
228.684 -0.00010811 -0.000108348 -9.74474e-05
229 -0.000107668 -0.000107929 -9.70706e-05
229.317 -0.00010722 -0.000107508 -9.66917e-05
229.634 -0.000106762 -0.000107082 -9.63087e-05
229.951 -0.000106297 -0.000106649 -9.59196e-05
230.269 -0.000105828 -0.000106208 -9.55229e-05
230.588 -0.000105354 -0.000105754 -9.51142e-05
230.907 -0.000104871 -0.000105276 -9.46847e-05
231.226 -0.000104383 -0.000104769 -9.42287e-05
231.546 -0.000103886 -0.000104228 -9.37419e-05
231.866 -0.000103385 -0.000103664 -9.32344e-05
232.186 -0.00010288 -0.000103096 -9.27238e-05
232.507 -0.000102368 -0.000102541 -9.22242e-05
232.829 -0.000101848 -0.000102002 -9.17396e-05
233.151 -0.000101323 -0.000101475 -9.12658e-05
233.473 -0.000100795 -0.000100953 -9.07963e-05
233.796 -0.000100264 -0.000100431 -9.03271e-05
234.119 -9.97257e-05 -9.99086e-05 -8.9857e-05
234.443 -9.91817e-05 -9.93842e-05 -8.93854e-05
234.767 -9.86345e-05 -9.88566e-05 -8.89108e-05
235.092 -9.80859e-05 -9.83212e-05 -8.84293e-05
235.417 -9.75343e-05 -9.77701e-05 -8.79336e-05
235.742 -9.6978e-05 -9.71952e-05 -8.74166e-05
236.068 -9.64182e-05 -9.65919e-05 -8.6874e-05
236.394 -9.58573e-05 -9.59642e-05 -8.63095e-05
236.721 -9.52969e-05 -9.5327e-05 -8.57363e-05
237.049 -9.47353e-05 -9.46974e-05 -8.51701e-05
237.376 -9.41711e-05 -9.4087e-05 -8.46211e-05
237.705 -9.3606e-05 -9.34972e-05 -8.40906e-05
238.033 -9.3043e-05 -9.29221e-05 -8.35734e-05
238.362 -9.24828e-05 -9.23553e-05 -8.30636e-05
238.692 -9.19233e-05 -9.17937e-05 -8.25585e-05
239.022 -9.13639e-05 -9.12374e-05 -8.20582e-05
239.352 -9.0807e-05 -9.06867e-05 -8.15629e-05
239.683 -9.02555e-05 -9.01389e-05 -8.10702e-05
240.015 -8.97091e-05 -8.95874e-05 -8.05742e-05
240.347 -8.9165e-05 -8.90233e-05 -8.00668e-05
240.679 -8.86256e-05 -8.84428e-05 -7.95448e-05
241.012 -8.80914e-05 -8.78442e-05 -7.90064e-05
241.345 -8.75652e-05 -8.72382e-05 -7.84614e-05
241.679 -8.70467e-05 -8.66425e-05 -7.79256e-05
242.013 -8.6534e-05 -8.60731e-05 -7.74135e-05
242.347 -8.60276e-05 -8.55365e-05 -7.69308e-05
242.682 -8.55302e-05 -8.50285e-05 -7.6474e-05
243.018 -8.50435e-05 -8.45404e-05 -7.6035e-05
243.354 -8.45664e-05 -8.40668e-05 -7.5609e-05
243.69 -8.4097e-05 -8.36078e-05 -7.51961e-05
244.027 -8.36365e-05 -8.3165e-05 -7.4798e-05
244.365 -8.31879e-05 -8.27372e-05 -7.44131e-05
244.703 -8.27518e-05 -8.23178e-05 -7.4036e-05
245.041 -8.23261e-05 -8.18983e-05 -7.36586e-05
245.38 -8.19099e-05 -8.14721e-05 -7.32753e-05
245.719 -8.15049e-05 -8.10364e-05 -7.28835e-05
246.059 -8.11131e-05 -8.05947e-05 -7.24862e-05
246.399 -8.07346e-05 -8.01592e-05 -7.20946e-05
246.74 -8.03674e-05 -7.9746e-05 -7.17229e-05
247.081 -8.00106e-05 -7.93667e-05 -7.13818e-05
247.423 -7.96659e-05 -7.90229e-05 -7.10726e-05
247.765 -7.93355e-05 -7.8707e-05 -7.07885e-05
248.107 -7.90184e-05 -7.8411e-05 -7.05223e-05
248.45 -7.87121e-05 -7.81321e-05 -7.02714e-05
248.794 -7.84165e-05 -7.78717e-05 -7.00372e-05
249.138 -7.81337e-05 -7.76292e-05 -6.98191e-05
249.482 -7.7865e-05 -7.7399e-05 -6.96121e-05
249.827 -7.76085e-05 -7.71722e-05 -6.94081e-05
250.173 -7.73615e-05 -7.69408e-05 -6.91999e-05
250.518 -7.7126e-05 -7.67019e-05 -6.89851e-05
250.865 -7.69022e-05 -7.64533e-05 -6.87615e-05
251.212 -7.66911e-05 -7.62028e-05 -6.85362e-05
251.559 -7.6491e-05 -7.59658e-05 -6.8323e-05
251.907 -7.62998e-05 -7.57582e-05 -6.81363e-05
252.255 -7.61179e-05 -7.55868e-05 -6.79821e-05
252.604 -7.59472e-05 -7.5445e-05 -6.78546e-05
252.953 -7.57875e-05 -7.53207e-05 -6.77428e-05
253.303 -7.56365e-05 -7.52071e-05 -6.76407e-05
253.653 -7.54924e-05 -7.51057e-05 -6.75495e-05
254.004 -7.53563e-05 -7.50191e-05 -6.74716e-05
254.355 -7.52297e-05 -7.49441e-05 -6.74042e-05
254.707 -7.51118e-05 -7.48717e-05 -6.7339e-05
255.059 -7.49996e-05 -7.47927e-05 -6.7268e-05
255.412 -7.48924e-05 -7.47021e-05 -6.71865e-05
255.765 -7.47915e-05 -7.45976e-05 -6.70925e-05
256.118 -7.46978e-05 -7.44812e-05 -6.69878e-05
256.472 -7.46098e-05 -7.43626e-05 -6.68811e-05
256.827 -7.4525e-05 -7.42572e-05 -6.67863e-05
257.182 -7.44429e-05 -7.41774e-05 -6.67145e-05
257.538 -7.4365e-05 -7.41234e-05 -6.6666e-05
257.894 -7.42919e-05 -7.40854e-05 -6.66318e-05
258.25 -7.42216e-05 -7.40535e-05 -6.66031e-05
258.608 -7.41516e-05 -7.40263e-05 -6.65787e-05
258.965 -7.40822e-05 -7.40067e-05 -6.65611e-05
259.323 -7.4015e-05 -7.39935e-05 -6.65492e-05
259.682 -7.39501e-05 -7.39786e-05 -6.65358e-05
260.041 -7.38848e-05 -7.3952e-05 -6.65118e-05
260.4 -7.38172e-05 -7.39071e-05 -6.64715e-05
260.76 -7.3749e-05 -7.38416e-05 -6.64125e-05
261.121 -7.36807e-05 -7.37532e-05 -6.63331e-05
261.482 -7.36121e-05 -7.36476e-05 -6.62381e-05
261.843 -7.35408e-05 -7.35394e-05 -6.61408e-05
262.205 -7.34658e-05 -7.34458e-05 -6.60566e-05
262.568 -7.3388e-05 -7.3374e-05 -6.5992e-05
262.931 -7.3309e-05 -7.33167e-05 -6.59404e-05
263.295 -7.32276e-05 -7.3261e-05 -6.58904e-05
263.659 -7.31417e-05 -7.32019e-05 -6.58372e-05
264.023 -7.30505e-05 -7.31432e-05 -6.57844e-05
264.388 -7.29557e-05 -7.30878e-05 -6.57346e-05
264.754 -7.28584e-05 -7.30304e-05 -6.5683e-05
