# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
125.548 -0.000113668 -0.000135199 -8.85714e-05
125.722 -0.000119232 -0.000140223 -9.18623e-05
125.895 -0.00012465 -0.000145098 -9.50563e-05
126.069 -0.000129924 -0.000149833 -9.81581e-05
126.244 -0.000135068 -0.000154443 -0.000101178
126.418 -0.000140092 -0.000158928 -0.000104116
126.593 -0.000144985 -0.000163262 -0.000106956
126.768 -0.000149741 -0.000167428 -0.000109685
126.943 -0.00015439 -0.000171455 -0.000112323
127.119 -0.000158912 -0.000175326 -0.000114859
127.295 -0.000163325 -0.000179073 -0.000117314
127.471 -0.000167631 -0.00018272 -0.000119703
127.647 -0.000171822 -0.000186287 -0.00012204
127.823 -0.000175904 -0.000189792 -0.000124336
128 -0.00017989 -0.000193241 -0.000126596
128.177 -0.000183784 -0.000196623 -0.000128811
128.354 -0.000187579 -0.000199922 -0.000130972
128.532 -0.000191274 -0.000203139 -0.00013308
128.71 -0.00019488 -0.000206292 -0.000135145
128.888 -0.00019841 -0.000209386 -0.000137172
129.066 -0.000201861 -0.000212401 -0.000139147
129.244 -0.000205211 -0.0002153 -0.000141047
129.423 -0.0002085 -0.000218117 -0.000142892
129.602 -0.00021171 -0.000220836 -0.000144674
129.781 -0.000214847 -0.000223469 -0.000146398
129.96 -0.00021792 -0.000226043 -0.000148084
130.14 -0.000220925 -0.000228579 -0.000149746
130.32 -0.000223861 -0.000231095 -0.000151394
130.5 -0.000226736 -0.0002336 -0.000153036
130.681 -0.000229558 -0.000236087 -0.000154664
130.861 -0.000232327 -0.000238535 -0.000156268
131.042 -0.000235033 -0.000240938 -0.000157843
131.224 -0.000237683 -0.000243309 -0.000159396
131.405 -0.00024029 -0.00024566 -0.000160936
131.587 -0.000242857 -0.000247981 -0.000162457
131.769 -0.00024537 -0.000250242 -0.000163938
131.951 -0.000247826 -0.000252432 -0.000165373
132.133 -0.000250261 -0.000254589 -0.000166786
132.316 -0.000252643 -0.00025668 -0.000168155
132.499 -0.000254989 -0.000258731 -0.000169499
132.682 -0.000257299 -0.000260768 -0.000170833
132.866 -0.000259569 -0.000262811 -0.000172172
133.049 -0.000261801 -0.000264877 -0.000173525
133.233 -0.000264003 -0.000266961 -0.000174891
133.417 -0.000266177 -0.000269044 -0.000176255
133.602 -0.000268315 -0.000271111 -0.000177609
133.787 -0.000270415 -0.000273167 -0.000178956
133.972 -0.000272487 -0.000275223 -0.000180303
134.157 -0.000274539 -0.000277278 -0.00018165
134.342 -0.000276562 -0.000279304 -0.000182977
134.528 -0.000278538 -0.000281268 -0.000184264
134.714 -0.000280503 -0.000283207 -0.000185533
134.9 -0.000282436 -0.000285096 -0.000186771
135.087 -0.00028434 -0.000286941 -0.00018798
135.274 -0.00028622 -0.000288764 -0.000189174
135.461 -0.000288072 -0.000290586 -0.000190368
135.648 -0.000289893 -0.000292425 -0.000191573
135.835 -0.000291689 -0.000294283 -0.000192789
136.023 -0.000293462 -0.000296141 -0.000194007
136.211 -0.000295208 -0.00029798 -0.000195212
136.4 -0.000296921 -0.000299796 -0.000196402
136.588 -0.000298603 -0.000301602 -0.000197585
136.777 -0.000300264 -0.000303401 -0.000198763
136.966 -0.000301903 -0.000305172 -0.000199923
137.156 -0.000303504 -0.000306886 -0.000201046
137.345 -0.000305067 -0.00030854 -0.00020213
137.535 -0.000306618 -0.000310157 -0.000203189
137.725 -0.000308129 -0.000311712 -0.000204208
137.916 -0.000309611 -0.000313221 -0.000205196
138.106 -0.000311062 -0.000314706 -0.000206169
138.297 -0.000312478 -0.000316192 -0.000207143
138.489 -0.00031386 -0.00031769 -0.000208124
138.68 -0.000315212 -0.000319189 -0.000209106
138.872 -0.000316533 -0.000320664 -0.000210073
139.064 -0.000317814 -0.000322104 -0.000211016
139.256 -0.000319054 -0.000323515 -0.00021194
139.449 -0.000320261 -0.000324905 -0.000212851
139.641 -0.000321438 -0.000326264 -0.000213741
139.835 -0.000322576 -0.000327563 -0.000214592
140.028 -0.000323658 -0.000328779 -0.000215389
140.221 -0.000324718 -0.000329944 -0.000216152
140.415 -0.000325734 -0.000331032 -0.000216865
140.61 -0.000326706 -0.000332045 -0.000217528
140.804 -0.000327638 -0.000333002 -0.000218155
140.999 -0.000328527 -0.000333929 -0.000218763
141.194 -0.00032937 -0.000334847 -0.000219364
141.389 -0.000330172 -0.000335752 -0.000219957
141.584 -0.000330932 -0.00033662 -0.000220526
141.78 -0.000331647 -0.000337435 -0.000221059
141.976 -0.000332312 -0.000338201 -0.000221561
142.172 -0.00033293 -0.00033893 -0.000222039
142.369 -0.000333508 -0.00033962 -0.000222491
142.566 -0.000334041 -0.000340248 -0.000222902
142.763 -0.000334521 -0.000340789 -0.000223257
142.96 -0.000334949 -0.000341247 -0.000223557
143.158 -0.00033534 -0.000341635 -0.000223811
143.356 -0.000335679 -0.000341935 -0.000224007
143.554 -0.000335971 -0.000342157 -0.000224153
143.753 -0.000336214 -0.000342326 -0.000224264
143.951 -0.000336408 -0.000342472 -0.000224359
144.15 -0.000336554 -0.000342603 -0.000224445
144.35 -0.000336656 -0.000342705 -0.000224512
144.549 -0.00033671 -0.000342754 -0.000224544
144.749 -0.000336713 -0.000342747 -0.000224539
144.949 -0.000336667 -0.000342695 -0.000224505
145.15 -0.000336577 -0.000342602 -0.000224445
145.35 -0.000336447 -0.000342455 -0.000224348
145.551 -0.000336268 -0.00034223 -0.000224201
145.753 -0.000336031 -0.000341915 -0.000223994
145.954 -0.000335764 -0.000341537 -0.000223747
146.156 -0.00033545 -0.000341075 -0.000223444
146.358 -0.000335092 -0.00034053 -0.000223087
146.56 -0.00033469 -0.000339924 -0.00022269
146.763 -0.000334246 -0.00033929 -0.000222275
146.966 -0.000333761 -0.000338651 -0.000221856
147.169 -0.000333239 -0.000338001 -0.00022143
147.373 -0.00033268 -0.000337314 -0.00022098
147.576 -0.00033208 -0.000336581 -0.0002205
147.78 -0.000331441 -0.000335813 -0.000219997
147.985 -0.000330767 -0.000335023 -0.00021948
148.189 -0.000330065 -0.000334206 -0.000218944
148.394 -0.00032933 -0.000333338 -0.000218375
148.599 -0.000328556 -0.000332403 -0.000217763
148.805 -0.00032775 -0.000331412 -0.000217114
149.011 -0.000326926 -0.000330376 -0.000216435
149.217 -0.000326069 -0.000329278 -0.000215716
149.423 -0.000325186 -0.00032813 -0.000214963
149.63 -0.000324276 -0.000326962 -0.000214199
149.836 -0.000323344 -0.000325807 -0.000213442
150.044 -0.000322391 -0.000324671 -0.000212697
150.251 -0.00032142 -0.000323535 -0.000211953
150.459 -0.000320429 -0.000322381 -0.000211197
150.667 -0.000319417 -0.000321213 -0.000210432
150.875 -0.000318389 -0.000320044 -0.000209666
151.084 -0.000317351 -0.000318877 -0.000208901
151.293 -0.000316303 -0.000317693 -0.000208126
151.502 -0.00031524 -0.000316476 -0.000207329
151.711 -0.000314158 -0.000315221 -0.000206507
151.921 -0.000313082 -0.000313954 -0.000205677
152.131 -0.000311995 -0.000312649 -0.000204822
152.341 -0.000310901 -0.000311309 -0.000203944
152.552 -0.000309803 -0.00030996 -0.00020306
152.763 -0.000308702 -0.00030864 -0.000202196
152.974 -0.000307601 -0.000307369 -0.000201363
153.186 -0.000306502 -0.000306134 -0.000200553
153.398 -0.000305404 -0.000304909 -0.000199751
153.61 -0.000304307 -0.000303689 -0.000198952
153.822 -0.000303212 -0.00030249 -0.000198166
154.035 -0.000302125 -0.000301321 -0.000197401
154.248 -0.000301048 -0.000300171 -0.000196647
154.461 -0.000299978 -0.000299017 -0.000195891
154.675 -0.000298909 -0.000297849 -0.000195126
154.888 -0.000297852 -0.00029668 -0.00019436
155.103 -0.000296814 -0.000295514 -0.000193596
155.317 -0.000295783 -0.000294332 -0.000192822
155.532 -0.000294762 -0.000293146 -0.000192045
155.747 -0.000293754 -0.00029199 -0.000191288
155.962 -0.000292761 -0.000290895 -0.00019057
156.178 -0.000291785 -0.00028986 -0.000189892
156.394 -0.000290824 -0.000288864 -0.00018924
156.61 -0.000289877 -0.000287891 -0.000188602
156.826 -0.000288944 -0.000286949 -0.000187985
157.043 -0.000288029 -0.000286049 -0.000187396
157.26 -0.000287135 -0.000285186 -0.00018683
157.478 -0.000286259 -0.000284339 -0.000186275
157.696 -0.000285396 -0.000283493 -0.000185721
157.914 -0.000284543 -0.000282647 -0.000185167
158.132 -0.000283724 -0.000281823 -0.000184627
158.351 -0.000282917 -0.000280988 -0.00018408
158.57 -0.000282125 -0.000280145 -0.000183528
158.789 -0.00028135 -0.000279322 -0.000182988
159.008 -0.000280594 -0.000278555 -0.000182486
159.228 -0.000279858 -0.000277856 -0.000182028
159.448 -0.000279138 -0.000277205 -0.000181601
159.669 -0.000278434 -0.000276577 -0.00018119
159.89 -0.000277744 -0.00027597 -0.000180792
160.111 -0.000277071 -0.000275398 -0.000180418
160.332 -0.000276415 -0.000274865 -0.000180069
160.554 -0.000275776 -0.000274352 -0.000179733
160.776 -0.000275148 -0.000273839 -0.000179396
160.998 -0.00027453 -0.000273318 -0.000179055
161.221 -0.000273928 -0.000272801 -0.000178717
161.444 -0.000273344 -0.000272279 -0.000178375
161.667 -0.000272766 -0.000271733 -0.000178017
161.89 -0.000272197 -0.000271178 -0.000177653
162.114 -0.000271639 -0.000270649 -0.000177307
162.338 -0.000271091 -0.000270172 -0.000176994
162.563 -0.000270553 -0.000269738 -0.00017671
162.788 -0.000270021 -0.000269324 -0.000176439
163.013 -0.000269494 -0.000268916 -0.000176172
163.238 -0.000268971 -0.000268525 -0.000175916
163.464 -0.000268455 -0.000268159 -0.000175675
163.69 -0.000267944 -0.000267803 -0.000175443
163.916 -0.000267435 -0.000267438 -0.000175203
164.143 -0.000266924 -0.000267053 -0.000174951
164.37 -0.000266409 -0.000266648 -0.000174685
164.597 -0.000265907 -0.000266235 -0.000174415
164.824 -0.000265398 -0.000265782 -0.000174118
165.052 -0.000264884 -0.000265293 -0.000173798
165.281 -0.000264366 -0.000264798 -0.000173473
165.509 -0.000263846 -0.000264331 -0.000173168
165.738 -0.000263322 -0.0002639 -0.000172885
165.967 -0.000262792 -0.00026348 -0.00017261
166.197 -0.000262253 -0.000263049 -0.000172328
166.426 -0.000261705 -0.000262611 -0.000172041
166.656 -0.000261149 -0.000262178 -0.000171757
166.887 -0.000260587 -0.000261747 -0.000171475
167.118 -0.000260014 -0.000261297 -0.00017118
167.349 -0.000259428 -0.000260812 -0.000170863
167.58 -0.000258826 -0.000260292 -0.000170522
167.812 -0.000258218 -0.000259744 -0.000170162
168.044 -0.0002576 -0.000259154 -0.000169776
168.276 -0.000256963 -0.000258507 -0.000169352
168.509 -0.00025631 -0.000257821 -0.000168903
168.742 -0.000255645 -0.000257133 -0.000168452
168.975 -0.000254967 -0.000256466 -0.000168015
169.209 -0.000254273 -0.000255808 -0.000167584
169.443 -0.000253562 -0.000255135 -0.000167143
169.677 -0.000252833 -0.000254442 -0.000166689
169.912 -0.00025209 -0.000253741 -0.00016623
170.146 -0.000251331 -0.000253036 -0.000165768
170.382 -0.000250557 -0.000252313 -0.000165295
170.617 -0.000249765 -0.000251556 -0.000164798
170.853 -0.000248953 -0.000250759 -0.000164276
171.089 -0.000248124 -0.000249925 -0.00016373
171.326 -0.000247287 -0.000249059 -0.000163163
171.563 -0.000246429 -0.000248133 -0.000162556
171.8 -0.000245551 -0.000247154 -0.000161915
172.038 -0.000244657 -0.000246158 -0.000161262
172.275 -0.000243751 -0.000245177 -0.00016062
172.514 -0.000242831 -0.000244215 -0.000159989
172.752 -0.000241894 -0.000243248 -0.000159356
172.991 -0.00024094 -0.000242264 -0.000158711
173.23 -0.000239972 -0.000241268 -0.000158059
173.47 -0.000238993 -0.000240274 -0.000157407
173.71 -0.000238001 -0.000239274 -0.000156753
173.95 -0.000236996 -0.000238252 -0.000156083
174.19 -0.000235977 -0.000237197 -0.000155392
174.431 -0.000234944 -0.000236114 -0.000154682
174.672 -0.000233907 -0.000235009 -0.000153958
174.914 -0.000232861 -0.000233865 -0.000153209
175.156 -0.0002318 -0.000232672 -0.000152427
175.398 -0.00023073 -0.000231455 -0.00015163
175.64 -0.000229655 -0.000230254 -0.000150843
175.883 -0.000228575 -0.000229085 -0.000150077
176.126 -0.000227489 -0.000227933 -0.000149323
176.37 -0.000226395 -0.00022678 -0.000148568
176.614 -0.000225296 -0.000225625 -0.000147811
176.858 -0.000224196 -0.00022448 -0.000147061
177.103 -0.000223095 -0.000223347 -0.000146318
177.347 -0.000221991 -0.00022221 -0.000145574
177.593 -0.000220885 -0.000221057 -0.000144818
177.838 -0.000219779 -0.000219888 -0.000144052
178.084 -0.000218673 -0.000218707 -0.000143279
178.33 -0.000217577 -0.000217513 -0.000142497
178.577 -0.000216478 -0.000216282 -0.00014169
178.824 -0.00021538 -0.000215027 -0.000140868
179.071 -0.000214289 -0.000213786 -0.000140055
179.319 -0.000213207 -0.000212589 -0.000139271
179.566 -0.000212131 -0.000211436 -0.000138516
179.815 -0.00021106 -0.000210307 -0.000137776
180.063 -0.000209995 -0.000209192 -0.000137045
180.312 -0.000208941 -0.000208101 -0.00013633
180.562 -0.000207898 -0.000207041 -0.000135636
180.811 -0.000206866 -0.000206004 -0.000134957
181.061 -0.000205842 -0.000204974 -0.000134282
181.312 -0.000204829 -0.000203946 -0.000133608
181.562 -0.000203829 -0.000202922 -0.000132938
181.813 -0.000202845 -0.000201903 -0.00013227
182.065 -0.000201874 -0.00020087 -0.000131594
182.317 -0.000200913 -0.000199818 -0.000130904
182.569 -0.000199966 -0.000198773 -0.000130219
182.821 -0.000199036 -0.00019777 -0.000129563
183.074 -0.000198123 -0.000196822 -0.000128941
183.327 -0.000197224 -0.000195912 -0.000128345
183.58 -0.000196338 -0.000195023 -0.000127763
183.834 -0.000195468 -0.000194159 -0.000127197
184.088 -0.000194617 -0.00019333 -0.000126653
184.343 -0.000193782 -0.000192532 -0.000126131
184.598 -0.000192962 -0.00019175 -0.000125619
184.853 -0.000192157 -0.000190976 -0.000125112
185.109 -0.000191369 -0.000190212 -0.000124611
185.365 -0.000190597 -0.000189458 -0.000124117
185.621 -0.000189847 -0.000188706 -0.000123624
185.877 -0.000189107 -0.000187934 -0.000123119
186.134 -0.000188381 -0.000187157 -0.00012261
186.392 -0.000187674 -0.00018641 -0.00012212
186.65 -0.000186985 -0.000185717 -0.000121666
186.908 -0.00018631 -0.000185073 -0.000121244
187.166 -0.000185647 -0.000184457 -0.000120841
187.425 -0.000184998 -0.000183862 -0.000120451
187.684 -0.000184366 -0.000183297 -0.000120081
187.943 -0.000183748 -0.000182762 -0.000119731
188.203 -0.000183143 -0.000182247 -0.000119393
188.464 -0.000182549 -0.000181737 -0.000119059
188.724 -0.000181966 -0.000181228 -0.000118725
188.985 -0.000181397 -0.00018072 -0.000118393
189.246 -0.000180842 -0.000180209 -0.000118058
189.508 -0.000180295 -0.000179675 -0.000117708
189.77 -0.000179755 -0.000179118 -0.000117343
190.032 -0.000179225 -0.000178567 -0.000116982
190.295 -0.000178707 -0.000178052 -0.000116645
190.558 -0.000178198 -0.00017758 -0.000116335
190.822 -0.000177693 -0.000177134 -0.000116043
191.086 -0.000177193 -0.0001767 -0.000115759
191.35 -0.000176701 -0.000176281 -0.000115485
191.614 -0.000176217 -0.000175882 -0.000115223
191.879 -0.000175737 -0.000175497 -0.000114971
192.145 -0.000175259 -0.000175111 -0.000114718
192.41 -0.000174784 -0.000174717 -0.00011446
192.676 -0.000174312 -0.000174317 -0.000114198
192.943 -0.000173844 -0.000173907 -0.000113929
193.21 -0.000173379 -0.000173474 -0.000113646
193.477 -0.00017291 -0.000173001 -0.000113336
193.744 -0.000172441 -0.000172507 -0.000113012
194.012 -0.000171974 -0.000172023 -0.000112695
194.28 -0.000171507 -0.000171568 -0.000112397
194.549 -0.000171038 -0.000171136 -0.000112114
194.818 -0.000170563 -0.000170711 -0.000111836
195.087 -0.000170086 -0.000170288 -0.000111559
195.357 -0.000169608 -0.000169874 -0.000111287
195.627 -0.000169127 -0.000169466 -0.00011102
195.898 -0.000168639 -0.000169054 -0.00011075
196.168 -0.000168145 -0.000168626 -0.00011047
196.44 -0.000167647 -0.000168182 -0.000110179
196.711 -0.000167144 -0.00016772 -0.000109876
196.983 -0.000166638 -0.000167234 -0.000109558
197.256 -0.000166122 -0.000166704 -0.000109211
197.528 -0.000165596 -0.000166136 -0.000108838
197.801 -0.000165066 -0.000165557 -0.000108459
198.075 -0.000164532 -0.000164996 -0.000108092
198.349 -0.00016399 -0.000164455 -0.000107737
198.623 -0.000163437 -0.00016392 -0.000107387
198.898 -0.000162875 -0.00016338 -0.000107033
199.173 -0.000162308 -0.000162839 -0.000106678
199.448 -0.000161735 -0.000162299 -0.000106325
199.724 -0.000161153 -0.000161754 -0.000105968
200 -0.000160561 -0.000161193 -0.0001056
200.277 -0.000159961 -0.000160614 -0.000105221
200.553 -0.000159355 -0.000160018 -0.000104831
200.831 -0.000158742 -0.000159398 -0.000104425
201.108 -0.000158122 -0.000158742 -0.000103995
201.386 -0.000157491 -0.000158042 -0.000103536
201.665 -0.000156853 -0.000157316 -0.00010306
201.944 -0.000156212 -0.000156596 -0.000102589
202.223 -0.000155565 -0.000155896 -0.00010213
202.503 -0.000154909 -0.000155212 -0.000101682
202.783 -0.000154245 -0.000154531 -0.000101236
203.063 -0.000153578 -0.000153855 -0.000100793
203.344 -0.000152908 -0.000153185 -0.000100354
203.625 -0.000152232 -0.00015252 -9.99186e-05
203.906 -0.00015155 -0.000151851 -9.94801e-05
204.188 -0.000150864 -0.000151171 -9.90349e-05
204.471 -0.000150175 -0.000150482 -9.85832e-05
204.753 -0.000149485 -0.000149779 -9.81225e-05
205.036 -0.000148793 -0.000149052 -9.76464e-05
205.32 -0.000148096 -0.000148287 -9.71456e-05
205.604 -0.000147397 -0.000147494 -9.6626e-05
205.888 -0.000146699 -0.000146701 -9.6106e-05
206.173 -0.000146003 -0.00014593 -9.56013e-05
206.458 -0.000145306 -0.000145186 -9.51139e-05
206.743 -0.000144606 -0.000144458 -9.46369e-05
207.029 -0.000143908 -0.000143739 -9.41661e-05
207.315 -0.000143215 -0.000143032 -9.37029e-05
207.602 -0.000142524 -0.000142338 -9.32484e-05
207.889 -0.000141835 -0.000141652 -9.27989e-05
208.177 -0.000141146 -0.000140967 -9.23499e-05
208.464 -0.000140463 -0.000140281 -9.19006e-05
208.753 -0.000139786 -0.000139593 -9.14499e-05
209.041 -0.000139114 -0.000138895 -9.09926e-05
209.33 -0.000138446 -0.000138177 -9.05222e-05
209.62 -0.000137781 -0.000137435 -9.00363e-05
209.91 -0.000137124 -0.000136691 -8.95483e-05
210.2 -0.000136476 -0.000135969 -8.90755e-05
210.49 -0.000135835 -0.000135282 -8.86258e-05
210.781 -0.000135198 -0.000134626 -8.81961e-05
211.073 -0.000134567 -0.000133993 -8.7781e-05
211.365 -0.000133947 -0.00013338 -8.73794e-05
211.657 -0.000133337 -0.000132788 -8.69917e-05
211.95 -0.000132734 -0.000132213 -8.66147e-05
212.243 -0.000132137 -0.000131646 -8.62434e-05
212.536 -0.000131549 -0.000131085 -8.58757e-05
212.83 -0.000130972 -0.000130529 -8.55117e-05
213.124 -0.000130404 -0.000129973 -8.51472e-05
213.419 -0.000129846 -0.000129405 -8.47753e-05
213.714 -0.000129294 -0.000128815 -8.43889e-05
214.009 -0.000128751 -0.000128214 -8.3995e-05
214.305 -0.00012822 -0.000127626 -8.36098e-05
214.602 -0.000127699 -0.000127071 -8.32464e-05
214.898 -0.000127186 -0.000126552 -8.29063e-05
215.195 -0.000126679 -0.00012606 -8.25838e-05
215.493 -0.000126183 -0.000125588 -8.22747e-05
215.791 -0.000125699 -0.000125136 -8.19784e-05
216.089 -0.000125222 -0.000124701 -8.1694e-05
216.388 -0.000124752 -0.00012428 -8.14182e-05
216.687 -0.00012429 -0.000123867 -8.11476e-05
216.987 -0.000123838 -0.00012346 -8.08806e-05
217.287 -0.000123395 -0.000123052 -8.06135e-05
217.587 -0.000122959 -0.000122635 -8.034e-05
217.888 -0.000122529 -0.000122198 -8.00537e-05
218.189 -0.000122104 -0.000121741 -7.97547e-05
218.491 -0.000121689 -0.000121284 -7.94553e-05
218.793 -0.000121281 -0.000120848 -7.91698e-05
219.096 -0.000120879 -0.000120444 -7.89047e-05
219.399 -0.000120479 -0.000120067 -7.86576e-05
219.702 -0.000120085 -0.00011971 -7.84241e-05
220.006 -0.000119698 -0.000119371 -7.82017e-05
220.31 -0.000119317 -0.000119045 -7.79886e-05
220.615 -0.000118937 -0.000118729 -7.77816e-05
220.92 -0.000118559 -0.000118417 -7.75773e-05
221.225 -0.000118184 -0.000118107 -7.73738e-05
221.531 -0.000117814 -0.000117794 -7.71688e-05
221.837 -0.000117445 -0.000117469 -7.69562e-05
222.144 -0.000117078 -0.000117124 -7.67297e-05
222.451 -0.000116708 -0.000116748 -7.64837e-05
222.759 -0.00011634 -0.000116353 -7.62249e-05
223.067 -0.000115974 -0.00011596 -7.59673e-05
223.375 -0.000115608 -0.000115585 -7.57214e-05
223.684 -0.000115237 -0.00011523 -7.54889e-05
223.993 -0.000114864 -0.000114888 -7.52652e-05
224.303 -0.000114491 -0.000114554 -7.50464e-05
224.613 -0.000114117 -0.000114225 -7.48304e-05
224.924 -0.000113739 -0.000113897 -7.46159e-05
225.235 -0.000113355 -0.000113568 -7.44006e-05
225.546 -0.000112968 -0.000113235 -7.41821e-05
225.858 -0.000112578 -0.000112893 -7.39582e-05
226.17 -0.000112185 -0.000112536 -7.37239e-05
226.483 -0.000111786 -0.000112152 -7.34725e-05
226.796 -0.000111379 -0.000111734 -7.31989e-05
227.11 -0.000110968 -0.000111286 -7.29051e-05
227.424 -0.000110553 -0.000110823 -7.2602e-05
227.738 -0.000110133 -0.000110365 -7.23019e-05
228.053 -0.000109705 -0.000109921 -7.20113e-05
228.368 -0.000109269 -0.000109491 -7.17294e-05
228.684 -0.000108828 -0.000109068 -7.14521e-05
229 -0.000108383 -0.000108646 -7.11758e-05
229.317 -0.000107932 -0.000108222 -7.0898e-05
229.634 -0.000107471 -0.000107793 -7.06171e-05
229.951 -0.000107003 -0.000107358 -7.03318e-05
230.269 -0.000106531 -0.000106914 -7.0041e-05
230.588 -0.000106053 -0.000106456 -6.97413e-05
230.907 -0.000105568 -0.000105975 -6.94263e-05
231.226 -0.000105076 -0.000105465 -6.9092e-05
231.546 -0.000104576 -0.00010492 -6.8735e-05
231.866 -0.000104072 -0.000104352 -6.83629e-05
232.186 -0.000103563 -0.000103781 -6.79885e-05
232.507 -0.000103048 -0.000103222 -6.76222e-05
232.829 -0.000102525 -0.000102679 -6.72669e-05
233.151 -0.000101996 -0.000102149 -6.69195e-05
233.473 -0.000101465 -0.000101623 -6.65753e-05
233.796 -0.000100929 -0.000101098 -6.62312e-05
234.119 -0.000100388 -0.000100572 -6.58865e-05
234.443 -9.98404e-05 -0.000100044 -6.55407e-05
234.767 -9.92896e-05 -9.95131e-05 -6.51927e-05
235.092 -9.87373e-05 -9.89741e-05 -6.48396e-05
235.417 -9.8182e-05 -9.84194e-05 -6.44762e-05
235.742 -9.7622e-05 -9.78407e-05 -6.40971e-05
236.068 -9.70585e-05 -9.72334e-05 -6.36992e-05
236.394 -9.64939e-05 -9.66016e-05 -6.32853e-05
236.721 -9.59297e-05 -9.596e-05 -6.28651e-05
237.049 -9.53644e-05 -9.53263e-05 -6.24499e-05
237.376 -9.47965e-05 -9.47119e-05 -6.20474e-05
237.705 -9.42276e-05 -9.41181e-05 -6.16584e-05
238.033 -9.36609e-05 -9.35392e-05 -6.12791e-05
238.362 -9.3097e-05 -9.29686e-05 -6.09053e-05
238.692 -9.25338e-05 -9.24033e-05 -6.0535e-05
239.022 -9.19706e-05 -9.18433e-05 -6.01681e-05
239.352 -9.141e-05 -9.1289e-05 -5.9805e-05
239.683 -9.08549e-05 -9.07376e-05 -5.94437e-05
240.015 -9.03048e-05 -9.01824e-05 -5.908e-05
240.347 -8.97571e-05 -8.96145e-05 -5.8708e-05
240.679 -8.92142e-05 -8.90302e-05 -5.83252e-05
241.012 -8.86764e-05 -8.84276e-05 -5.79304e-05
241.345 -8.81467e-05 -8.78176e-05 -5.75308e-05
241.679 -8.76248e-05 -8.72179e-05 -5.7138e-05
242.013 -8.71087e-05 -8.66447e-05 -5.67624e-05
242.347 -8.65989e-05 -8.61046e-05 -5.64086e-05
242.682 -8.60982e-05 -8.55932e-05 -5.60736e-05
243.018 -8.56083e-05 -8.51019e-05 -5.57517e-05
243.354 -8.5128e-05 -8.46251e-05 -5.54394e-05
243.69 -8.46555e-05 -8.4163e-05 -5.51366e-05
244.027 -8.4192e-05 -8.37174e-05 -5.48447e-05
244.365 -8.37403e-05 -8.32866e-05 -5.45625e-05
244.703 -8.33013e-05 -8.28645e-05 -5.42859e-05
245.041 -8.28728e-05 -8.24422e-05 -5.40093e-05
245.38 -8.24539e-05 -8.20131e-05 -5.37282e-05
245.719 -8.20462e-05 -8.15746e-05 -5.34409e-05
246.059 -8.16517e-05 -8.113e-05 -5.31496e-05
246.399 -8.12708e-05 -8.06916e-05 -5.28624e-05
246.74 -8.09012e-05 -8.02756e-05 -5.25899e-05
247.081 -8.05419e-05 -7.98938e-05 -5.23398e-05
247.423 -8.0195e-05 -7.95477e-05 -5.21131e-05
247.765 -7.98623e-05 -7.92298e-05 -5.19048e-05
248.107 -7.95431e-05 -7.89318e-05 -5.17096e-05
248.45 -7.92349e-05 -7.8651e-05 -5.15256e-05
248.794 -7.89373e-05 -7.83889e-05 -5.13539e-05
249.138 -7.86526e-05 -7.81448e-05 -5.1194e-05
249.482 -7.83821e-05 -7.79131e-05 -5.10422e-05
249.827 -7.81239e-05 -7.76848e-05 -5.08926e-05
250.173 -7.78752e-05 -7.74518e-05 -5.074e-05
250.518 -7.76382e-05 -7.72113e-05 -5.05824e-05
250.865 -7.74129e-05 -7.69611e-05 -5.04185e-05
251.212 -7.72004e-05 -7.67089e-05 -5.02533e-05
251.559 -7.6999e-05 -7.64703e-05 -5.0097e-05
251.907 -7.68065e-05 -7.62613e-05 -4.99601e-05
252.255 -7.66234e-05 -7.60888e-05 -4.9847e-05
252.604 -7.64515e-05 -7.5946e-05 -4.97535e-05
252.953 -7.62908e-05 -7.58209e-05 -4.96716e-05
253.303 -7.61388e-05 -7.57066e-05 -4.95967e-05
253.653 -7.59937e-05 -7.56045e-05 -4.95298e-05
254.004 -7.58567e-05 -7.55174e-05 -4.94727e-05
254.355 -7.57293e-05 -7.54419e-05 -4.94232e-05
254.707 -7.56106e-05 -7.53689e-05 -4.93755e-05
255.059 -7.54977e-05 -7.52895e-05 -4.93234e-05
255.412 -7.53898e-05 -7.51982e-05 -4.92637e-05
255.765 -7.52882e-05 -7.5093e-05 -4.91947e-05
256.118 -7.51938e-05 -7.49758e-05 -4.9118e-05
256.472 -7.51053e-05 -7.48564e-05 -4.90397e-05
256.827 -7.50199e-05 -7.47504e-05 -4.89702e-05
257.182 -7.49373e-05 -7.467e-05 -4.89176e-05
257.538 -7.48589e-05 -7.46157e-05 -4.8882e-05
257.894 -7.47853e-05 -7.45774e-05 -4.88569e-05
258.25 -7.47145e-05 -7.45453e-05 -4.88359e-05
258.608 -7.46441e-05 -7.45179e-05 -4.8818e-05
258.965 -7.45742e-05 -7.44982e-05 -4.88051e-05
259.323 -7.45066e-05 -7.4485e-05 -4.87964e-05
259.682 -7.44412e-05 -7.44699e-05 -4.87865e-05
260.041 -7.43755e-05 -7.44431e-05 -4.8769e-05
260.4 -7.43075e-05 -7.4398e-05 -4.87394e-05
260.76 -7.42388e-05 -7.4332e-05 -4.86961e-05
261.121 -7.417e-05 -7.4243e-05 -4.86379e-05
