# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
124.168 -6.42648e-05 -9.06902e-05 -3.33876e-05
124.34 -7.11009e-05 -9.69801e-05 -3.57033e-05
124.511 -7.77696e-05 -0.000103058 -3.79408e-05
124.684 -8.42755e-05 -0.000108939 -4.01059e-05
124.856 -9.06297e-05 -0.000114655 -4.22102e-05
125.029 -9.68268e-05 -0.000120225 -4.42608e-05
125.202 -0.000102863 -0.000125664 -4.62632e-05
125.375 -0.000108747 -0.000130983 -4.82213e-05
125.548 -0.000114492 -0.00013618 -5.01346e-05
125.722 -0.000120097 -0.000141239 -5.19973e-05
125.895 -0.000125554 -0.00014615 -5.38053e-05
126.069 -0.000130866 -0.000150919 -5.5561e-05
126.244 -0.000136048 -0.000155563 -5.72705e-05
126.418 -0.000141108 -0.00016008 -5.89335e-05
126.593 -0.000146037 -0.000164446 -6.05407e-05
126.768 -0.000150826 -0.000168642 -6.20855e-05
126.943 -0.000155509 -0.000172698 -6.35787e-05
127.119 -0.000160064 -0.000176598 -6.50144e-05
127.295 -0.00016451 -0.000180372 -6.64039e-05
127.471 -0.000168846 -0.000184045 -6.77561e-05
127.647 -0.000173068 -0.000187638 -6.90788e-05
127.823 -0.00017718 -0.000191168 -7.03786e-05
128 -0.000181194 -0.000194643 -7.16577e-05
128.177 -0.000185116 -0.000198049 -7.29118e-05
128.354 -0.000188939 -0.000201372 -7.4135e-05
128.532 -0.000192661 -0.000204612 -7.5328e-05
128.71 -0.000196293 -0.000207788 -7.6497e-05
128.888 -0.000199849 -0.000210905 -7.76446e-05
129.066 -0.000203325 -0.000213941 -7.87623e-05
129.244 -0.000206699 -0.000216861 -7.98375e-05
129.423 -0.000210011 -0.000219698 -8.08819e-05
129.602 -0.000213245 -0.000222438 -8.18904e-05
129.781 -0.000216404 -0.00022509 -8.28668e-05
129.96 -0.0002195 -0.000227682 -8.38211e-05
130.14 -0.000222527 -0.000230236 -8.47615e-05
130.32 -0.000225484 -0.00023277 -8.56945e-05
130.5 -0.000228379 -0.000235294 -8.66236e-05
130.681 -0.000231223 -0.000237799 -8.75456e-05
130.861 -0.000234011 -0.000240265 -8.84535e-05
131.042 -0.000236737 -0.000242686 -8.93447e-05
131.224 -0.000239406 -0.000245073 -9.02238e-05
131.405 -0.000242032 -0.000247441 -9.10955e-05
131.587 -0.000244618 -0.00024978 -9.19564e-05
131.769 -0.000247149 -0.000252057 -9.27947e-05
131.951 -0.000249622 -0.000254263 -9.36068e-05
132.133 -0.000252076 -0.000256435 -9.44066e-05
132.316 -0.000254475 -0.000258541 -9.51819e-05
132.499 -0.000256837 -0.000260607 -9.59427e-05
132.682 -0.000259164 -0.000262659 -9.66978e-05
132.866 -0.000261451 -0.000264717 -9.74556e-05
133.049 -0.000263699 -0.000266798 -9.82216e-05
133.233 -0.000265917 -0.000268897 -9.89944e-05
133.417 -0.000268107 -0.000270995 -9.97668e-05
133.602 -0.00027026 -0.000273077 -0.000100533
133.787 -0.000272376 -0.000275147 -0.000101296
133.972 -0.000274463 -0.000277219 -0.000102058
134.157 -0.000276529 -0.000279289 -0.00010282
134.342 -0.000278567 -0.000281329 -0.000103571
134.528 -0.000280557 -0.000283308 -0.0001043
134.714 -0.000282537 -0.00028526 -0.000105019
134.9 -0.000284484 -0.000287163 -0.000105719
135.087 -0.000286401 -0.000289022 -0.000106403
135.274 -0.000288295 -0.000290858 -0.000107079
135.461 -0.000290161 -0.000292693 -0.000107755
135.648 -0.000291995 -0.000294545 -0.000108437
135.835 -0.000293803 -0.000296416 -0.000109126
136.023 -0.000295589 -0.000298288 -0.000109815
136.211 -0.000297348 -0.00030014 -0.000110497
136.4 -0.000299073 -0.00030197 -0.00011117
136.588 -0.000300768 -0.000303789 -0.00011184
136.777 -0.000302441 -0.000305601 -0.000112507
136.966 -0.000304091 -0.000307385 -0.000113164
137.156 -0.000305704 -0.000309111 -0.000113799
137.345 -0.000307279 -0.000310777 -0.000114413
137.535 -0.000308841 -0.000312406 -0.000115012
137.725 -0.000310363 -0.000313973 -0.000115589
137.916 -0.000311856 -0.000315492 -0.000116149
138.106 -0.000313317 -0.000316988 -0.000116699
138.297 -0.000314743 -0.000318484 -0.00011725
138.489 -0.000316136 -0.000319994 -0.000117806
138.68 -0.000317498 -0.000321504 -0.000118362
138.872 -0.000318827 -0.00032299 -0.000118909
139.064 -0.000320118 -0.00032444 -0.000119443
139.256 -0.000321367 -0.000325861 -0.000119966
139.449 -0.000322583 -0.000327261 -0.000120481
139.641 -0.000323769 -0.00032863 -0.000120985
139.835 -0.000324915 -0.000329938 -0.000121467
140.028 -0.000326005 -0.000331163 -0.000121918
140.221 -0.000327073 -0.000332336 -0.00012235
140.415 -0.000328095 -0.000333432 -0.000122753
140.61 -0.000329074 -0.000334453 -0.000123129
140.804 -0.000330013 -0.000335416 -0.000123484
140.999 -0.000330908 -0.000336351 -0.000123828
141.194 -0.000331758 -0.000337275 -0.000124168
141.389 -0.000332566 -0.000338187 -0.000124503
141.584 -0.000333332 -0.000339061 -0.000124825
141.78 -0.000334051 -0.000339882 -0.000125128
141.976 -0.000334721 -0.000340653 -0.000125412
142.172 -0.000335344 -0.000341388 -0.000125682
142.369 -0.000335926 -0.000342083 -0.000125938
142.566 -0.000336463 -0.000342715 -0.000126171
142.763 -0.000336946 -0.00034326 -0.000126371
142.96 -0.000337378 -0.000343722 -0.000126541
143.158 -0.000337771 -0.000344112 -0.000126685
143.356 -0.000338113 -0.000344414 -0.000126796
143.554 -0.000338407 -0.000344638 -0.000126878
143.753 -0.000338652 -0.000344808 -0.000126941
143.951 -0.000338847 -0.000344955 -0.000126995
144.15 -0.000338994 -0.000345088 -0.000127044
144.35 -0.000339097 -0.00034519 -0.000127082
144.549 -0.000339151 -0.00034524 -0.0001271
144.749 -0.000339154 -0.000345232 -0.000127097
144.949 -0.000339108 -0.00034518 -0.000127078
145.15 -0.000339018 -0.000345087 -0.000127044
145.35 -0.000338886 -0.000344939 -0.000126989
145.551 -0.000338706 -0.000344712 -0.000126906
145.753 -0.000338468 -0.000344394 -0.000126789
145.954 -0.000338199 -0.000344014 -0.000126649
146.156 -0.000337882 -0.000343548 -0.000126477
146.358 -0.000337521 -0.000342999 -0.000126275
146.56 -0.000337117 -0.000342389 -0.00012605
146.763 -0.00033667 -0.00034175 -0.000125815
146.966 -0.000336181 -0.000341107 -0.000125579
147.169 -0.000335655 -0.000340452 -0.000125337
147.373 -0.000335092 -0.00033976 -0.000125083
147.576 -0.000334488 -0.000339022 -0.000124811
147.78 -0.000333844 -0.000338248 -0.000124526
147.985 -0.000333165 -0.000337453 -0.000124233
148.189 -0.000332458 -0.00033663 -0.00012393
148.394 -0.000331718 -0.000335755 -0.000123608
148.599 -0.000330938 -0.000334813 -0.000123262
148.805 -0.000330127 -0.000333815 -0.000122894
149.011 -0.000329296 -0.000332772 -0.00012251
149.217 -0.000328434 -0.000331666 -0.000122103
149.423 -0.000327543 -0.000330509 -0.000121677
149.63 -0.000326627 -0.000329333 -0.000121244
149.836 -0.000325688 -0.000328169 -0.000120816
150.044 -0.000324728 -0.000327025 -0.000120394
150.251 -0.00032375 -0.000325881 -0.000119973
150.459 -0.000322752 -0.000324719 -0.000119545
150.667 -0.000321733 -0.000323542 -0.000119112
150.875 -0.000320697 -0.000322365 -0.000118679
151.084 -0.000319652 -0.000321189 -0.000118246
151.293 -0.000318596 -0.000319997 -0.000117807
151.502 -0.000317526 -0.000318771 -0.000117356
151.711 -0.000316435 -0.000317507 -0.00011689
151.921 -0.000315351 -0.000316231 -0.00011642
152.131 -0.000314257 -0.000314916 -0.000115937
152.341 -0.000313155 -0.000313567 -0.00011544
152.552 -0.000312049 -0.000312208 -0.000114939
152.763 -0.00031094 -0.000310878 -0.00011445
152.974 -0.000309831 -0.000309598 -0.000113979
153.186 -0.000308724 -0.000308353 -0.00011352
153.398 -0.000307618 -0.00030712 -0.000113066
153.61 -0.000306513 -0.000305891 -0.000112614
153.822 -0.00030541 -0.000304683 -0.000112169
154.035 -0.000304316 -0.000303506 -0.000111736
154.248 -0.000303231 -0.000302347 -0.000111309
154.461 -0.000302153 -0.000301185 -0.000110881
154.675 -0.000301076 -0.000300008 -0.000110448
154.888 -0.000300012 -0.000298832 -0.000110015
155.103 -0.000298966 -0.000297657 -0.000109583
155.317 -0.000297927 -0.000296466 -0.000109144
155.532 -0.000296899 -0.000295271 -0.000108704
155.747 -0.000295884 -0.000294107 -0.000108276
155.962 -0.000294884 -0.000293004 -0.000107869
156.178 -0.0002939 -0.000291962 -0.000107486
156.394 -0.000292932 -0.000290958 -0.000107116
156.61 -0.000291979 -0.000289979 -0.000106756
156.826 -0.000291039 -0.00028903 -0.000106406
157.043 -0.000290117 -0.000288124 -0.000106073
157.26 -0.000289216 -0.000287254 -0.000105753
157.478 -0.000288334 -0.000286401 -0.000105438
157.696 -0.000287465 -0.000285549 -0.000105125
157.914 -0.000286606 -0.000284696 -0.000104811
158.132 -0.000285781 -0.000283866 -0.000104505
158.351 -0.000284969 -0.000283026 -0.000104196
158.57 -0.000284171 -0.000282177 -0.000103883
158.789 -0.00028339 -0.000281347 -0.000103578
159.008 -0.000282629 -0.000280574 -0.000103294
159.228 -0.000281887 -0.00027987 -0.000103034
159.448 -0.000281162 -0.000279215 -0.000102793
159.669 -0.000280453 -0.000278582 -0.00010256
159.89 -0.000279758 -0.000277971 -0.000102335
160.111 -0.000279079 -0.000277395 -0.000102123
160.332 -0.000278419 -0.000276858 -0.000101925
160.554 -0.000277775 -0.000276341 -0.000101735
160.776 -0.000277143 -0.000275824 -0.000101545
160.998 -0.00027652 -0.0002753 -0.000101352
161.221 -0.000275914 -0.000274779 -0.00010116
161.444 -0.000275326 -0.000274253 -0.000100966
161.667 -0.000274744 -0.000273704 -0.000100764
161.89 -0.000274171 -0.000273144 -0.000100558
162.114 -0.000273608 -0.000272612 -0.000100362
162.338 -0.000273057 -0.000272131 -0.000100185
162.563 -0.000272515 -0.000271694 -0.000100024
162.788 -0.000271979 -0.000271277 -9.98706e-05
163.013 -0.000271448 -0.000270866 -9.97195e-05
163.238 -0.000270921 -0.000270473 -9.95745e-05
163.464 -0.000270401 -0.000270103 -9.94385e-05
163.69 -0.000269886 -0.000269745 -9.93068e-05
163.916 -0.000269374 -0.000269377 -9.91714e-05
164.143 -0.00026886 -0.000268989 -9.90285e-05
164.37 -0.000268341 -0.000268581 -9.88782e-05
164.597 -0.000267835 -0.000268165 -9.87251e-05
164.824 -0.000267323 -0.000267709 -9.85573e-05
165.052 -0.000266804 -0.000267217 -9.83758e-05
165.281 -0.000266282 -0.000266718 -9.81922e-05
165.509 -0.000265759 -0.000266248 -9.80192e-05
165.738 -0.000265231 -0.000265813 -9.78592e-05
165.967 -0.000264697 -0.00026539 -9.77034e-05
166.197 -0.000264154 -0.000264956 -9.75438e-05
166.426 -0.000263602 -0.000264515 -9.73814e-05
166.656 -0.000263043 -0.000264079 -9.72208e-05
166.887 -0.000262476 -0.000263645 -9.70609e-05
167.118 -0.000261899 -0.000263191 -9.6894e-05
167.349 -0.000261309 -0.000262704 -9.67144e-05
167.58 -0.000260703 -0.000262179 -9.65213e-05
167.812 -0.00026009 -0.000261627 -9.63181e-05
168.044 -0.000259468 -0.000261033 -9.60995e-05
168.276 -0.000258826 -0.000260381 -9.58594e-05
168.509 -0.000258168 -0.00025969 -9.5605e-05
168.742 -0.000257498 -0.000258998 -9.535e-05
168.975 -0.000256815 -0.000258326 -9.51027e-05
169.209 -0.000256117 -0.000257663 -9.48586e-05
169.443 -0.000255401 -0.000256985 -9.46091e-05
169.677 -0.000254667 -0.000256287 -9.43521e-05
169.912 -0.000253917 -0.000255581 -9.40921e-05
170.146 -0.000253154 -0.000254871 -9.38307e-05
170.382 -0.000252374 -0.000254143 -9.35628e-05
170.617 -0.000251575 -0.00025338 -9.32818e-05
170.853 -0.000250758 -0.000252577 -9.29864e-05
171.089 -0.000249923 -0.000251738 -9.26773e-05
171.326 -0.00024908 -0.000250865 -9.23561e-05
171.563 -0.000248215 -0.000249932 -9.20126e-05
171.8 -0.000247331 -0.000248946 -9.16496e-05
172.038 -0.000246431 -0.000247942 -9.12801e-05
172.275 -0.000245519 -0.000246955 -9.09165e-05
172.514 -0.000244592 -0.000245986 -9.05597e-05
172.752 -0.000243648 -0.000245012 -9.02013e-05
172.991 -0.000242687 -0.00024402 -8.98361e-05
173.23 -0.000241712 -0.000243018 -8.9467e-05
173.47 -0.000240725 -0.000242016 -8.90982e-05
173.71 -0.000239727 -0.000241009 -8.87276e-05
173.95 -0.000238714 -0.000239979 -8.83484e-05
174.19 -0.000237688 -0.000238917 -8.79575e-05
174.431 -0.000236647 -0.000237826 -8.75557e-05
174.672 -0.000235603 -0.000236713 -8.71459e-05
174.914 -0.000234549 -0.000235561 -8.67218e-05
175.156 -0.00023348 -0.000234359 -8.62794e-05
175.398 -0.000232402 -0.000233134 -8.58282e-05
175.64 -0.00023132 -0.000231923 -8.53826e-05
175.883 -0.000230233 -0.000230746 -8.49491e-05
176.126 -0.000229138 -0.000229586 -8.45222e-05
176.37 -0.000228036 -0.000228425 -8.40946e-05
176.614 -0.000226929 -0.000227261 -8.36662e-05
176.858 -0.000225821 -0.000226108 -8.32417e-05
177.103 -0.000224712 -0.000224966 -8.28215e-05
177.347 -0.000223601 -0.000223821 -8.23999e-05
177.593 -0.000222487 -0.00022266 -8.19722e-05
177.838 -0.000221372 -0.000221482 -8.15388e-05
178.084 -0.000220259 -0.000220293 -8.1101e-05
178.33 -0.000219155 -0.00021909 -8.06581e-05
178.577 -0.000218048 -0.00021785 -8.02016e-05
178.824 -0.000216942 -0.000216586 -7.97363e-05
179.071 -0.000215843 -0.000215336 -7.9276e-05
179.319 -0.000214753 -0.000214131 -7.88322e-05
179.566 -0.000213669 -0.00021297 -7.84048e-05
179.815 -0.00021259 -0.000211832 -7.7986e-05
180.063 -0.000211517 -0.000210709 -7.75725e-05
180.312 -0.000210456 -0.00020961 -7.71678e-05
180.562 -0.000209406 -0.000208542 -7.67749e-05
180.811 -0.000208366 -0.000207498 -7.63905e-05
181.061 -0.000207335 -0.00020646 -7.60084e-05
181.312 -0.000206314 -0.000205424 -7.56271e-05
181.562 -0.000205307 -0.000204394 -7.52476e-05
181.813 -0.000204316 -0.000203368 -7.48698e-05
182.065 -0.000203338 -0.000202327 -7.44867e-05
182.317 -0.000202369 -0.000201267 -7.40964e-05
182.569 -0.000201416 -0.000200214 -7.37089e-05
182.821 -0.00020048 -0.000199204 -7.33372e-05
183.074 -0.00019956 -0.000198249 -7.29855e-05
183.327 -0.000198654 -0.000197332 -7.26479e-05
183.58 -0.000197761 -0.000196437 -7.23185e-05
183.834 -0.000196885 -0.000195567 -7.19981e-05
184.088 -0.000196028 -0.000194731 -7.16904e-05
184.343 -0.000195187 -0.000193928 -7.13945e-05
184.598 -0.000194361 -0.000193141 -7.11048e-05
184.853 -0.000193551 -0.000192361 -7.08178e-05
185.109 -0.000192756 -0.000191592 -7.05345e-05
185.365 -0.000191979 -0.000190832 -7.02547e-05
185.621 -0.000191224 -0.000190074 -6.99758e-05
185.877 -0.000190478 -0.000189297 -6.96896e-05
186.134 -0.000189747 -0.000188514 -6.94014e-05
186.392 -0.000189035 -0.000187761 -6.91244e-05
186.65 -0.000188341 -0.000187064 -6.88675e-05
186.908 -0.000187661 -0.000186415 -6.86286e-05
187.166 -0.000186993 -0.000185794 -6.84002e-05
187.425 -0.000186339 -0.000185195 -6.81797e-05
187.684 -0.000185702 -0.000184626 -6.797e-05
187.943 -0.000185081 -0.000184088 -6.77719e-05
188.203 -0.000184471 -0.000183569 -6.75809e-05
188.464 -0.000183872 -0.000183055 -6.73916e-05
188.724 -0.000183286 -0.000182542 -6.72028e-05
188.985 -0.000182712 -0.000182031 -6.70146e-05
189.246 -0.000182153 -0.000181516 -6.6825e-05
189.508 -0.000181602 -0.000180978 -6.6627e-05
189.77 -0.000181058 -0.000180417 -6.64205e-05
190.032 -0.000180524 -0.000179861 -6.6216e-05
190.295 -0.000180003 -0.000179343 -6.60251e-05
190.558 -0.00017949 -0.000178867 -6.585e-05
190.822 -0.000178981 -0.000178418 -6.56846e-05
191.086 -0.000178478 -0.000177981 -6.55238e-05
191.35 -0.000177983 -0.000177559 -6.53684e-05
191.614 -0.000177495 -0.000177157 -6.52205e-05
191.879 -0.000177012 -0.000176769 -6.50777e-05
192.145 -0.00017653 -0.000176381 -6.49345e-05
192.41 -0.000176051 -0.000175984 -6.47885e-05
192.676 -0.000175576 -0.000175581 -6.46403e-05
192.943 -0.000175105 -0.000175168 -6.44882e-05
193.21 -0.000174636 -0.000174732 -6.43274e-05
193.477 -0.000174164 -0.000174256 -6.41523e-05
193.744 -0.000173691 -0.000173758 -6.3969e-05
194.012 -0.000173221 -0.00017327 -6.37895e-05
194.28 -0.000172751 -0.000172812 -6.36209e-05
194.549 -0.000172278 -0.000172377 -6.34606e-05
194.818 -0.000171799 -0.000171949 -6.33029e-05
195.087 -0.000171319 -0.000171523 -6.31462e-05
195.357 -0.000170838 -0.000171106 -6.29925e-05
195.627 -0.000170353 -0.000170695 -6.28415e-05
195.898 -0.000169862 -0.00017028 -6.26885e-05
196.168 -0.000169364 -0.000169849 -6.25299e-05
196.44 -0.000168863 -0.000169402 -6.23653e-05
196.711 -0.000168356 -0.000168936 -6.21939e-05
196.983 -0.000167846 -0.000168446 -6.20136e-05
197.256 -0.000167326 -0.000167913 -6.18172e-05
197.528 -0.000166797 -0.00016734 -6.16064e-05
197.801 -0.000166263 -0.000166758 -6.13919e-05
198.075 -0.000165725 -0.000166193 -6.11839e-05
198.349 -0.000165179 -0.000165648 -6.09833e-05
198.623 -0.000164622 -0.000165109 -6.07848e-05
198.898 -0.000164056 -0.000164565 -6.05846e-05
199.173 -0.000163485 -0.000164019 -6.03838e-05
199.448 -0.000162908 -0.000163476 -6.01836e-05
199.724 -0.000162322 -0.000162927 -5.99815e-05
200 -0.000161725 -0.000162362 -5.97737e-05
200.277 -0.00016112 -0.000161779 -5.9559e-05
200.553 -0.00016051 -0.000161178 -5.93379e-05
200.831 -0.000159893 -0.000160554 -5.9108e-05
201.108 -0.000159268 -0.000159893 -5.88647e-05
201.386 -0.000158633 -0.000159188 -5.86049e-05
201.665 -0.00015799 -0.000158457 -5.83359e-05
201.944 -0.000157344 -0.000157731 -5.80688e-05
202.223 -0.000156693 -0.000157026 -5.78093e-05
202.503 -0.000156032 -0.000156337 -5.75555e-05
202.783 -0.000155364 -0.000155652 -5.73033e-05
203.063 -0.000154691 -0.00015497 -5.70523e-05
203.344 -0.000154016 -0.000154296 -5.6804e-05
203.625 -0.000153336 -0.000153626 -5.65575e-05
203.906 -0.000152649 -0.000152952 -5.63093e-05
204.188 -0.000151957 -0.000152267 -5.60573e-05
204.471 -0.000151264 -0.000151573 -5.58016e-05
204.753 -0.000150569 -0.000150865 -5.55408e-05
205.036 -0.000149872 -0.000150133 -5.52713e-05
205.32 -0.00014917 -0.000149363 -5.49879e-05
205.604 -0.000148466 -0.000148564 -5.46938e-05
205.888 -0.000147763 -0.000147764 -5.43995e-05
206.173 -0.000147062 -0.000146988 -5.41138e-05
206.458 -0.000146359 -0.000146239 -5.38379e-05
206.743 -0.000145655 -0.000145506 -5.35679e-05
207.029 -0.000144952 -0.000144782 -5.33014e-05
207.315 -0.000144253 -0.000144069 -5.30392e-05
207.602 -0.000143558 -0.000143371 -5.27819e-05
207.889 -0.000142863 -0.000142679 -5.25275e-05
208.177 -0.00014217 -0.000141989 -5.22734e-05
208.464 -0.000141482 -0.000141298 -5.2019e-05
208.753 -0.0001408 -0.000140605 -5.17639e-05
209.041 -0.000140123 -0.000139902 -5.15051e-05
209.33 -0.00013945 -0.000139179 -5.12388e-05
209.62 -0.00013878 -0.000138432 -5.09638e-05
209.91 -0.000138118 -0.000137682 -5.06876e-05
210.2 -0.000137466 -0.000136955 -5.04199e-05
210.49 -0.00013682 -0.000136263 -5.01654e-05
210.781 -0.000136178 -0.000135603 -4.99221e-05
211.073 -0.000135543 -0.000134964 -4.96872e-05
211.365 -0.000134918 -0.000134347 -4.94599e-05
211.657 -0.000134304 -0.000133751 -4.92404e-05
211.95 -0.000133696 -0.000133171 -4.9027e-05
212.243 -0.000133095 -0.0001326 -4.88168e-05
212.536 -0.000132502 -0.000132035 -4.86087e-05
212.83 -0.000131921 -0.000131475 -4.84027e-05
213.124 -0.00013135 -0.000130915 -4.81964e-05
213.419 -0.000130787 -0.000130343 -4.79859e-05
213.714 -0.000130231 -0.000129749 -4.77672e-05
214.009 -0.000129684 -0.000129143 -4.75442e-05
214.305 -0.00012915 -0.000128551 -4.73261e-05
214.602 -0.000128625 -0.000127992 -4.71204e-05
214.898 -0.000128108 -0.00012747 -4.69279e-05
215.195 -0.000127598 -0.000126974 -4.67454e-05
215.493 -0.000127098 -0.000126498 -4.65704e-05
215.791 -0.00012661 -0.000126043 -4.64027e-05
216.089 -0.00012613 -0.000125606 -4.62418e-05
216.388 -0.000125657 -0.000125182 -4.60856e-05
216.687 -0.000125191 -0.000124766 -4.59325e-05
216.987 -0.000124736 -0.000124355 -4.57813e-05
217.287 -0.000124289 -0.000123944 -4.56302e-05
217.587 -0.00012385 -0.000123524 -4.54753e-05
217.888 -0.000123417 -0.000123084 -4.53133e-05
218.189 -0.00012299 -0.000122624 -4.5144e-05
218.491 -0.000122571 -0.000122164 -4.49745e-05
218.793 -0.000122161 -0.000121725 -4.48129e-05
219.096 -0.000121755 -0.000121317 -4.46629e-05
219.399 -0.000121353 -0.000120937 -4.45231e-05
219.702 -0.000120956 -0.000120578 -4.43909e-05
220.006 -0.000120566 -0.000120236 -4.4265e-05
220.31 -0.000120182 -0.000119908 -4.41443e-05
220.615 -0.000119799 -0.00011959 -4.40272e-05
220.92 -0.000119418 -0.000119276 -4.39115e-05
221.225 -0.000119041 -0.000118963 -4.37963e-05
221.531 -0.000118668 -0.000118648 -4.36803e-05
221.837 -0.000118297 -0.000118321 -4.35599e-05
222.144 -0.000117926 -0.000117973 -4.34318e-05
222.451 -0.000117554 -0.000117595 -4.32925e-05
222.759 -0.000117184 -0.000117197 -4.3146e-05
223.067 -0.000116815 -0.000116801 -4.30002e-05
223.375 -0.000116446 -0.000116423 -4.2861e-05
223.684 -0.000116073 -0.000116065 -4.27294e-05
223.993 -0.000115697 -0.000115721 -4.26028e-05
224.303 -0.000115321 -0.000115385 -4.24789e-05
224.613 -0.000114944 -0.000115053 -4.23567e-05
224.924 -0.000114564 -0.000114723 -4.22353e-05
225.235 -0.000114177 -0.000114392 -4.21134e-05
225.546 -0.000113787 -0.000114056 -4.19898e-05
225.858 -0.000113394 -0.000113712 -4.1863e-05
226.17 -0.000112998 -0.000113352 -4.17304e-05
226.483 -0.000112596 -0.000112965 -4.15881e-05
226.796 -0.000112187 -0.000112544 -4.14332e-05
227.11 -0.000111772 -0.000112093 -4.12669e-05
227.424 -0.000111354 -0.000111627 -4.10953e-05
227.738 -0.000110932 -0.000111165 -4.09255e-05
228.053 -0.000110501 -0.000110718 -4.0761e-05
228.368 -0.000110062 -0.000110285 -4.06014e-05
228.684 -0.000109618 -0.000109859 -4.04445e-05
229 -0.000109169 -0.000109434 -4.0288e-05
229.317 -0.000108714 -0.000109007 -4.01308e-05
229.634 -0.000108251 -0.000108575 -3.99718e-05
229.951 -0.000107779 -0.000108136 -3.98103e-05
230.269 -0.000107303 -0.000107689 -3.96457e-05
230.588 -0.000106822 -0.000107228 -3.94761e-05
230.907 -0.000106333 -0.000106744 -3.92978e-05
231.226 -0.000105838 -0.00010623 -3.91086e-05
231.546 -0.000105334 -0.000105681 -3.89065e-05
231.866 -0.000104826 -0.000105109 -3.86959e-05
232.186 -0.000104314 -0.000104533 -3.8484e-05
232.507 -0.000103795 -0.00010397 -3.82766e-05
232.829 -0.000103268 -0.000103424 -3.80755e-05
233.151 -0.000102736 -0.00010289 -3.78788e-05
233.473 -0.0001022 -0.00010236 -3.7684e-05
233.796 -0.000101661 -0.000101831 -3.74893e-05
234.119 -0.000101116 -0.000101301 -3.72941e-05
234.443 -0.000100564 -0.00010077 -3.70984e-05
234.767 -0.00010001 -0.000100235 -3.69014e-05
235.092 -9.94533e-05 -9.96918e-05 -3.67016e-05
235.417 -9.88939e-05 -9.91331e-05 -3.64959e-05
235.742 -9.83299e-05 -9.85501e-05 -3.62812e-05
236.068 -9.77623e-05 -9.79384e-05 -3.60561e-05
236.394 -9.71935e-05 -9.73021e-05 -3.58218e-05
236.721 -9.66253e-05 -9.66559e-05 -3.55839e-05
237.049 -9.60559e-05 -9.60176e-05 -3.53489e-05
237.376 -9.54839e-05 -9.53987e-05 -3.5121e-05
237.705 -9.49109e-05 -9.48006e-05 -3.49009e-05
238.033 -9.434e-05 -9.42175e-05 -3.46862e-05
238.362 -9.3772e-05 -9.36428e-05 -3.44746e-05
238.692 -9.32047e-05 -9.30733e-05 -3.4265e-05
239.022 -9.26375e-05 -9.25093e-05 -3.40573e-05
239.352 -9.20728e-05 -9.1951e-05 -3.38518e-05
239.683 -9.15137e-05 -9.13955e-05 -3.36473e-05
240.015 -9.09596e-05 -9.08363e-05 -3.34414e-05
240.347 -9.0408e-05 -9.02643e-05 -3.32308e-05
240.679 -8.98611e-05 -8.96758e-05 -3.30142e-05
241.012 -8.93194e-05 -8.90688e-05 -3.27907e-05
241.345 -8.87859e-05 -8.84544e-05 -3.25645e-05
241.679 -8.82602e-05 -8.78504e-05 -3.23421e-05
242.013 -8.77403e-05 -8.7273e-05 -3.21296e-05
242.347 -8.72268e-05 -8.67289e-05 -3.19293e-05
242.682 -8.67225e-05 -8.62139e-05 -3.17396e-05
243.018 -8.62291e-05 -8.5719e-05 -3.15575e-05
243.354 -8.57452e-05 -8.52388e-05 -3.13807e-05
243.69 -8.52693e-05 -8.47733e-05 -3.12093e-05
244.027 -8.48024e-05 -8.43244e-05 -3.10441e-05
244.365 -8.43475e-05 -8.38906e-05 -3.08843e-05
244.703 -8.39054e-05 -8.34653e-05 -3.07278e-05
245.041 -8.34737e-05 -8.304e-05 -3.05712e-05
245.38 -8.30517e-05 -8.26078e-05 -3.04121e-05
245.719 -8.26411e-05 -8.21661e-05 -3.02495e-05
246.059 -8.22438e-05 -8.17182e-05 -3.00846e-05
246.399 -8.18601e-05 -8.12767e-05 -2.9922e-05
246.74 -8.14878e-05 -8.08577e-05 -2.97678e-05
247.081 -8.11259e-05 -8.04732e-05 -2.96262e-05
247.423 -8.07765e-05 -8.01245e-05 -2.94979e-05
247.765 -8.04414e-05 -7.98043e-05 -2.938e-05
248.107 -8.01199e-05 -7.95041e-05 -2.92695e-05
248.45 -7.98094e-05 -7.92213e-05 -2.91654e-05
248.794 -7.95096e-05 -7.89573e-05 -2.90681e-05
249.138 -7.92229e-05 -7.87115e-05 -2.89776e-05
249.482 -7.89504e-05 -7.8478e-05 -2.88917e-05
249.827 -7.86904e-05 -7.82481e-05 -2.8807e-05
250.173 -7.84399e-05 -7.80134e-05 -2.87206e-05
250.518 -7.82012e-05 -7.77712e-05 -2.86315e-05
250.865 -7.79742e-05 -7.75191e-05 -2.85387e-05
251.212 -7.77602e-05 -7.72651e-05 -2.84452e-05
251.559 -7.75573e-05 -7.70248e-05 -2.83567e-05
251.907 -7.73634e-05 -7.68143e-05 -2.82792e-05
252.255 -7.7179e-05 -7.66405e-05 -2.82152e-05
252.604 -7.70059e-05 -7.64967e-05 -2.81623e-05
252.953 -7.6844e-05 -7.63707e-05 -2.81159e-05
253.303 -7.66909e-05 -7.62555e-05 -2.80735e-05
253.653 -7.65448e-05 -7.61527e-05 -2.80356e-05
254.004 -7.64068e-05 -7.6065e-05 -2.80033e-05
