# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
123.654 -4.27955e-05 -7.06598e-05 -2.19522e-05
123.825 -5.01514e-05 -7.75749e-05 -2.41005e-05
123.996 -5.73411e-05 -8.43013e-05 -2.61903e-05
124.168 -6.43473e-05 -9.08067e-05 -2.82113e-05
124.34 -7.11922e-05 -9.71047e-05 -3.0168e-05
124.511 -7.78695e-05 -0.00010319 -3.20586e-05
124.684 -8.43838e-05 -0.000109079 -3.3888e-05
124.856 -9.07462e-05 -0.000114802 -3.56661e-05
125.029 -9.69512e-05 -0.000120379 -3.73988e-05
125.202 -0.000102995 -0.000125825 -3.90907e-05
125.375 -0.000108887 -0.000131151 -4.07452e-05
125.548 -0.000114639 -0.000136355 -4.23619e-05
125.722 -0.000120251 -0.000141421 -4.39359e-05
125.895 -0.000125715 -0.000146338 -4.54635e-05
126.069 -0.000131034 -0.000151113 -4.6947e-05
126.244 -0.000136222 -0.000155763 -4.83915e-05
126.418 -0.000141289 -0.000160286 -4.97967e-05
126.593 -0.000146224 -0.000164657 -5.11547e-05
126.768 -0.00015102 -0.000168858 -5.246e-05
126.943 -0.000155709 -0.00017292 -5.37217e-05
127.119 -0.00016027 -0.000176824 -5.49348e-05
127.295 -0.000164721 -0.000180603 -5.61089e-05
127.471 -0.000169063 -0.000184281 -5.72515e-05
127.647 -0.00017329 -0.000187879 -5.83691e-05
127.823 -0.000177407 -0.000191414 -5.94674e-05
128 -0.000181427 -0.000194893 -6.05482e-05
128.177 -0.000185354 -0.000198303 -6.16078e-05
128.354 -0.000189182 -0.00020163 -6.26414e-05
128.532 -0.000192908 -0.000204875 -6.36494e-05
128.71 -0.000196545 -0.000208055 -6.46372e-05
128.888 -0.000200106 -0.000211176 -6.56068e-05
129.066 -0.000203586 -0.000214216 -6.65513e-05
129.244 -0.000206965 -0.00021714 -6.74598e-05
129.423 -0.000210281 -0.000219981 -6.83423e-05
129.602 -0.000213519 -0.000222723 -6.91945e-05
129.781 -0.000216683 -0.000225379 -7.00194e-05
129.96 -0.000219782 -0.000227974 -7.08258e-05
130.14 -0.000222813 -0.000230532 -7.16204e-05
130.32 -0.000225774 -0.00023307 -7.24087e-05
130.5 -0.000228673 -0.000235597 -7.31938e-05
130.681 -0.00023152 -0.000238104 -7.39728e-05
130.861 -0.000234312 -0.000240573 -7.474e-05
131.042 -0.000237041 -0.000242997 -7.54931e-05
131.224 -0.000239714 -0.000245388 -7.62358e-05
131.405 -0.000242343 -0.000247759 -7.69724e-05
131.587 -0.000244932 -0.0002501 -7.76998e-05
131.769 -0.000247467 -0.00025238 -7.84081e-05
131.951 -0.000249943 -0.000254589 -7.90944e-05
132.133 -0.0002524 -0.000256765 -7.97702e-05
132.316 -0.000254802 -0.000258873 -8.04253e-05
132.499 -0.000257167 -0.000260942 -8.10681e-05
132.682 -0.000259497 -0.000262996 -8.17061e-05
132.866 -0.000261787 -0.000265057 -8.23465e-05
133.049 -0.000264038 -0.00026714 -8.29937e-05
133.233 -0.000266259 -0.000269242 -8.36467e-05
133.417 -0.000268451 -0.000271343 -8.42993e-05
133.602 -0.000270607 -0.000273428 -8.4947e-05
133.787 -0.000272726 -0.000275501 -8.55911e-05
133.972 -0.000274815 -0.000277575 -8.62355e-05
134.157 -0.000276884 -0.000279647 -8.68793e-05
134.342 -0.000278925 -0.00028169 -8.7514e-05
134.528 -0.000280918 -0.000283672 -8.81296e-05
134.714 -0.0002829 -0.000285627 -8.87369e-05
134.9 -0.00028485 -0.000287532 -8.93289e-05
135.087 -0.000286769 -0.000289393 -8.99071e-05
135.274 -0.000288666 -0.000291231 -9.04782e-05
135.461 -0.000290533 -0.000293069 -9.10491e-05
135.648 -0.00029237 -0.000294924 -9.16253e-05
135.835 -0.000294181 -0.000296797 -9.22073e-05
136.023 -0.000295969 -0.000298671 -9.27896e-05
136.211 -0.00029773 -0.000300526 -9.33658e-05
136.4 -0.000299458 -0.000302358 -9.3935e-05
136.588 -0.000301155 -0.00030418 -9.45008e-05
136.777 -0.00030283 -0.000305993 -9.50643e-05
136.966 -0.000304482 -0.00030778 -9.56193e-05
137.156 -0.000306097 -0.000309509 -9.61564e-05
137.345 -0.000307674 -0.000311176 -9.66746e-05
137.535 -0.000309237 -0.000312808 -9.71814e-05
137.725 -0.000310762 -0.000314376 -9.76686e-05
137.916 -0.000312256 -0.000315898 -9.81413e-05
138.106 -0.00031372 -0.000317395 -9.86066e-05
138.297 -0.000315148 -0.000318894 -9.90721e-05
138.489 -0.000316542 -0.000320405 -9.95416e-05
138.68 -0.000317906 -0.000321917 -0.000100011
138.872 -0.000319237 -0.000323405 -0.000100474
139.064 -0.000320529 -0.000324857 -0.000100925
139.256 -0.00032178 -0.00032628 -0.000101367
139.449 -0.000322998 -0.000327682 -0.000101802
139.641 -0.000324185 -0.000329052 -0.000102228
139.835 -0.000325332 -0.000330362 -0.000102635
140.028 -0.000326423 -0.000331588 -0.000103016
140.221 -0.000327493 -0.000332763 -0.000103381
140.415 -0.000328517 -0.000333861 -0.000103722
140.61 -0.000329497 -0.000334882 -0.000104039
140.804 -0.000330437 -0.000335847 -0.000104339
140.999 -0.000331334 -0.000336783 -0.00010463
141.194 -0.000332185 -0.000337709 -0.000104917
141.389 -0.000332993 -0.000338621 -0.000105201
141.584 -0.00033376 -0.000339497 -0.000105473
141.78 -0.00033448 -0.000340319 -0.000105728
141.976 -0.000335151 -0.000341091 -0.000105968
142.172 -0.000335775 -0.000341827 -0.000106197
142.369 -0.000336357 -0.000342522 -0.000106413
142.566 -0.000336895 -0.000343155 -0.00010661
142.763 -0.000337379 -0.000343702 -0.000106779
142.96 -0.000337811 -0.000344163 -0.000106923
143.158 -0.000338205 -0.000344554 -0.000107044
143.356 -0.000338548 -0.000344857 -0.000107138
143.554 -0.000338842 -0.000345081 -0.000107208
143.753 -0.000339087 -0.000345252 -0.000107261
143.951 -0.000339282 -0.000345398 -0.000107306
144.15 -0.00033943 -0.000345531 -0.000107348
144.35 -0.000339532 -0.000345634 -0.00010738
144.549 -0.000339587 -0.000345683 -0.000107395
144.749 -0.00033959 -0.000345676 -0.000107393
144.949 -0.000339543 -0.000345623 -0.000107376
145.15 -0.000339453 -0.00034553 -0.000107347
145.35 -0.000339321 -0.000345382 -0.000107301
145.551 -0.000339141 -0.000345155 -0.000107231
145.753 -0.000338902 -0.000344837 -0.000107132
145.954 -0.000338633 -0.000344456 -0.000107014
146.156 -0.000338316 -0.00034399 -0.000106869
146.358 -0.000337955 -0.00034344 -0.000106698
146.56 -0.00033755 -0.000342829 -0.000106508
146.763 -0.000337102 -0.000342189 -0.000106309
146.966 -0.000336613 -0.000341545 -0.000106109
147.169 -0.000336086 -0.000340889 -0.000105906
147.373 -0.000335522 -0.000340197 -0.00010569
147.576 -0.000334917 -0.000339457 -0.000105461
147.78 -0.000334273 -0.000338682 -0.00010522
147.985 -0.000333594 -0.000337886 -0.000104973
148.189 -0.000332885 -0.000337062 -0.000104717
148.394 -0.000332144 -0.000336187 -0.000104445
148.599 -0.000331363 -0.000335243 -0.000104152
148.805 -0.000330551 -0.000334244 -0.000103841
149.011 -0.000329719 -0.0003332 -0.000103517
149.217 -0.000328855 -0.000332092 -0.000103172
149.423 -0.000327964 -0.000330934 -0.000102813
149.63 -0.000327047 -0.000329756 -0.000102447
149.836 -0.000326106 -0.000328591 -0.000102085
150.044 -0.000325146 -0.000327445 -0.000101729
150.251 -0.000324166 -0.0003263 -0.000101373
150.459 -0.000323166 -0.000325136 -0.000101011
150.667 -0.000322146 -0.000323958 -0.000100645
150.875 -0.000321109 -0.000322779 -0.000100279
151.084 -0.000320062 -0.000321601 -9.99133e-05
151.293 -0.000319005 -0.000320408 -9.95425e-05
151.502 -0.000317934 -0.000319181 -9.91613e-05
151.711 -0.000316842 -0.000317915 -9.8768e-05
151.921 -0.000315757 -0.000316637 -9.8371e-05
152.131 -0.000314661 -0.000315321 -9.79622e-05
152.341 -0.000313558 -0.00031397 -9.75424e-05
152.552 -0.00031245 -0.000312609 -9.71196e-05
152.763 -0.000311339 -0.000311278 -9.6706e-05
152.974 -0.000310229 -0.000309996 -9.63077e-05
153.186 -0.00030912 -0.00030875 -9.59206e-05
153.398 -0.000308013 -0.000307514 -9.55368e-05
153.61 -0.000306907 -0.000306284 -9.51546e-05
153.822 -0.000305803 -0.000305075 -9.47789e-05
154.035 -0.000304707 -0.000303896 -9.44128e-05
154.248 -0.00030362 -0.000302736 -9.40523e-05
154.461 -0.000302541 -0.000301572 -9.36907e-05
154.675 -0.000301463 -0.000300394 -9.33247e-05
154.888 -0.000300397 -0.000299216 -9.29586e-05
155.103 -0.00029935 -0.00029804 -9.25933e-05
155.317 -0.00029831 -0.000296847 -9.22227e-05
155.532 -0.00029728 -0.000295651 -9.18512e-05
155.747 -0.000296264 -0.000294485 -9.1489e-05
155.962 -0.000295262 -0.00029338 -9.11458e-05
156.178 -0.000294278 -0.000292337 -9.08216e-05
156.394 -0.000293309 -0.000291332 -9.05095e-05
156.61 -0.000292354 -0.000290351 -9.02047e-05
156.826 -0.000291413 -0.000289401 -8.99095e-05
157.043 -0.00029049 -0.000288494 -8.96277e-05
157.26 -0.000289588 -0.000287623 -8.93572e-05
157.478 -0.000288704 -0.000286769 -8.90917e-05
157.696 -0.000287835 -0.000285916 -8.88266e-05
157.914 -0.000286975 -0.000285062 -8.85616e-05
158.132 -0.000286148 -0.000284231 -8.83033e-05
158.351 -0.000285335 -0.000283389 -8.80418e-05
158.57 -0.000284536 -0.000282539 -8.77777e-05
158.789 -0.000283754 -0.000281709 -8.75197e-05
159.008 -0.000282992 -0.000280935 -8.72793e-05
159.228 -0.000282249 -0.00028023 -8.70603e-05
159.448 -0.000281523 -0.000279574 -8.68563e-05
159.669 -0.000280813 -0.00027894 -8.66595e-05
159.89 -0.000280117 -0.000278328 -8.64694e-05
160.111 -0.000279438 -0.000277752 -8.62904e-05
160.332 -0.000278777 -0.000277214 -8.61233e-05
160.554 -0.000278132 -0.000276696 -8.59625e-05
160.776 -0.000277499 -0.000276179 -8.58016e-05
160.998 -0.000276875 -0.000275654 -8.56386e-05
161.221 -0.000276268 -0.000275132 -8.54766e-05
161.444 -0.000275679 -0.000274606 -8.5313e-05
161.667 -0.000275097 -0.000274055 -8.5142e-05
161.89 -0.000274523 -0.000273495 -8.4968e-05
162.114 -0.00027396 -0.000272962 -8.48023e-05
162.338 -0.000273408 -0.00027248 -8.46527e-05
162.563 -0.000272865 -0.000272043 -8.45169e-05
162.788 -0.000272329 -0.000271625 -8.4387e-05
163.013 -0.000271796 -0.000271214 -8.42594e-05
163.238 -0.000271269 -0.00027082 -8.41369e-05
163.464 -0.000270748 -0.00027045 -8.4022e-05
163.69 -0.000270233 -0.000270092 -8.39106e-05
163.916 -0.00026972 -0.000269724 -8.37962e-05
164.143 -0.000269205 -0.000269335 -8.36755e-05
164.37 -0.000268686 -0.000268926 -8.35485e-05
164.597 -0.000268179 -0.00026851 -8.34192e-05
164.824 -0.000267666 -0.000268053 -8.32773e-05
165.052 -0.000267147 -0.00026756 -8.3124e-05
165.281 -0.000266624 -0.00026706 -8.29688e-05
165.509 -0.0002661 -0.00026659 -8.28227e-05
165.738 -0.000265572 -0.000266155 -8.26875e-05
165.967 -0.000265037 -0.000265731 -8.25558e-05
166.197 -0.000264493 -0.000265297 -8.2421e-05
166.426 -0.000263941 -0.000264855 -8.22837e-05
166.656 -0.000263381 -0.000264418 -8.21481e-05
166.887 -0.000262813 -0.000263984 -8.20129e-05
167.118 -0.000262236 -0.00026353 -8.18719e-05
167.349 -0.000261645 -0.000263041 -8.17201e-05
167.58 -0.000261038 -0.000262516 -8.1557e-05
167.812 -0.000260424 -0.000261963 -8.13853e-05
168.044 -0.000259801 -0.000261369 -8.12006e-05
168.276 -0.000259159 -0.000260716 -8.09977e-05
168.509 -0.0002585 -0.000260024 -8.07827e-05
168.742 -0.000257829 -0.00025933 -8.05673e-05
168.975 -0.000257145 -0.000258658 -8.03583e-05
169.209 -0.000256446 -0.000257994 -8.01521e-05
169.443 -0.000255729 -0.000257315 -7.99413e-05
169.677 -0.000254994 -0.000256616 -7.97241e-05
169.912 -0.000254244 -0.000255909 -7.95044e-05
170.146 -0.000253479 -0.000255198 -7.92836e-05
170.382 -0.000252698 -0.00025447 -7.90572e-05
170.617 -0.000251899 -0.000253705 -7.88198e-05
170.853 -0.000251081 -0.000252902 -7.85701e-05
171.089 -0.000250244 -0.000252061 -7.83089e-05
171.326 -0.0002494 -0.000251188 -7.80376e-05
171.563 -0.000248534 -0.000250253 -7.77473e-05
171.8 -0.000247649 -0.000249266 -7.74406e-05
172.038 -0.000246748 -0.000248261 -7.71284e-05
172.275 -0.000245834 -0.000247272 -7.68211e-05
172.514 -0.000244906 -0.000246302 -7.65196e-05
172.752 -0.000243961 -0.000245327 -7.62169e-05
172.991 -0.000242999 -0.000244334 -7.59083e-05
173.23 -0.000242022 -0.00024333 -7.55963e-05
173.47 -0.000241035 -0.000242327 -7.52848e-05
173.71 -0.000240035 -0.000241319 -7.49716e-05
173.95 -0.000239021 -0.000240288 -7.46512e-05
174.19 -0.000237993 -0.000239224 -7.43209e-05
174.431 -0.000236951 -0.000238132 -7.39814e-05
174.672 -0.000235905 -0.000237017 -7.36352e-05
174.914 -0.00023485 -0.000235864 -7.32768e-05
175.156 -0.00023378 -0.00023466 -7.2903e-05
175.398 -0.000232701 -0.000233433 -7.25217e-05
175.64 -0.000231617 -0.000232221 -7.21452e-05
175.883 -0.000230529 -0.000231042 -7.17789e-05
176.126 -0.000229433 -0.000229881 -7.14182e-05
176.37 -0.000228329 -0.000228718 -7.10569e-05
176.614 -0.000227221 -0.000227553 -7.06949e-05
176.858 -0.000226111 -0.000226398 -7.03362e-05
177.103 -0.000225001 -0.000225256 -6.99811e-05
177.347 -0.000223888 -0.000224109 -6.96249e-05
177.593 -0.000222772 -0.000222946 -6.92635e-05
177.838 -0.000221657 -0.000221767 -6.88973e-05
178.084 -0.000220542 -0.000220576 -6.85274e-05
178.33 -0.000219436 -0.000219372 -6.81532e-05
178.577 -0.000218328 -0.00021813 -6.77675e-05
178.824 -0.000217221 -0.000216865 -6.73743e-05
179.071 -0.00021612 -0.000215613 -6.69853e-05
179.319 -0.000215029 -0.000214406 -6.66104e-05
179.566 -0.000213944 -0.000213243 -6.62492e-05
179.815 -0.000212863 -0.000212104 -6.58953e-05
180.063 -0.000211789 -0.000210979 -6.55459e-05
180.312 -0.000210726 -0.000209879 -6.5204e-05
180.562 -0.000209675 -0.00020881 -6.48721e-05
180.811 -0.000208633 -0.000207765 -6.45472e-05
181.061 -0.000207601 -0.000206726 -6.42243e-05
181.312 -0.000206579 -0.000205688 -6.39021e-05
181.562 -0.00020557 -0.000204656 -6.35815e-05
181.813 -0.000204579 -0.000203629 -6.32623e-05
182.065 -0.000203599 -0.000202587 -6.29386e-05
182.317 -0.000202629 -0.000201525 -6.26088e-05
182.569 -0.000201674 -0.000200471 -6.22814e-05
182.821 -0.000200737 -0.00019946 -6.19673e-05
183.074 -0.000199816 -0.000198504 -6.16701e-05
183.327 -0.000198909 -0.000197586 -6.13849e-05
183.58 -0.000198015 -0.00019669 -6.11065e-05
183.834 -0.000197138 -0.000195818 -6.08358e-05
184.088 -0.00019628 -0.000194982 -6.05758e-05
184.343 -0.000195438 -0.000194177 -6.03258e-05
184.598 -0.000194611 -0.000193389 -6.0081e-05
184.853 -0.000193799 -0.000192608 -5.98385e-05
185.109 -0.000193004 -0.000191838 -5.95991e-05
185.365 -0.000192226 -0.000191077 -5.93627e-05
185.621 -0.000191469 -0.000190318 -5.91271e-05
185.877 -0.000190723 -0.00018954 -5.88852e-05
186.134 -0.000189991 -0.000188756 -5.86417e-05
186.392 -0.000189278 -0.000188003 -5.84076e-05
186.65 -0.000188583 -0.000187304 -5.81906e-05
186.908 -0.000187902 -0.000186654 -5.79887e-05
187.166 -0.000187233 -0.000186033 -5.77957e-05
187.425 -0.000186579 -0.000185433 -5.76094e-05
187.684 -0.000185941 -0.000184863 -5.74322e-05
187.943 -0.000185319 -0.000184324 -5.72648e-05
188.203 -0.000184708 -0.000183805 -5.71034e-05
188.464 -0.000184109 -0.00018329 -5.69435e-05
188.724 -0.000183521 -0.000182776 -5.6784e-05
188.985 -0.000182947 -0.000182264 -5.66249e-05
189.246 -0.000182387 -0.000181749 -5.64647e-05
189.508 -0.000181836 -0.00018121 -5.62974e-05
189.77 -0.000181291 -0.000180649 -5.61229e-05
190.032 -0.000180756 -0.000180092 -5.59501e-05
190.295 -0.000180234 -0.000179573 -5.57888e-05
190.558 -0.00017972 -0.000179097 -5.56409e-05
190.822 -0.000179211 -0.000178647 -5.55011e-05
191.086 -0.000178707 -0.00017821 -5.53652e-05
191.35 -0.000178211 -0.000177787 -5.52339e-05
191.614 -0.000177723 -0.000177385 -5.5109e-05
191.879 -0.000177239 -0.000176997 -5.49883e-05
192.145 -0.000176757 -0.000176607 -5.48673e-05
192.41 -0.000176277 -0.00017621 -5.4744e-05
192.676 -0.000175802 -0.000175807 -5.46187e-05
192.943 -0.00017533 -0.000175393 -5.44902e-05
193.21 -0.000174861 -0.000174956 -5.43544e-05
193.477 -0.000174388 -0.00017448 -5.42064e-05
193.744 -0.000173914 -0.000173981 -5.40515e-05
194.012 -0.000173443 -0.000173493 -5.38998e-05
194.28 -0.000172973 -0.000173034 -5.37574e-05
194.549 -0.000172499 -0.000172599 -5.36219e-05
194.818 -0.00017202 -0.00017217 -5.34887e-05
195.087 -0.000171539 -0.000171743 -5.33562e-05
195.357 -0.000171057 -0.000171325 -5.32264e-05
195.627 -0.000170572 -0.000170915 -5.30988e-05
195.898 -0.00017008 -0.000170499 -5.29695e-05
196.168 -0.000169582 -0.000170067 -5.28355e-05
196.44 -0.00016908 -0.000169619 -5.26964e-05
196.711 -0.000168572 -0.000169153 -5.25516e-05
196.983 -0.000168062 -0.000168663 -5.23992e-05
197.256 -0.000167541 -0.000168129 -5.22333e-05
197.528 -0.000167011 -0.000167555 -5.20552e-05
197.801 -0.000166477 -0.000166972 -5.1874e-05
198.075 -0.000165938 -0.000166406 -5.16981e-05
198.349 -0.000165391 -0.000165861 -5.15287e-05
198.623 -0.000164833 -0.000165321 -5.13609e-05
198.898 -0.000164267 -0.000164776 -5.11918e-05
199.173 -0.000163695 -0.00016423 -5.10221e-05
199.448 -0.000163117 -0.000163686 -5.0853e-05
199.724 -0.00016253 -0.000163136 -5.06822e-05
200 -0.000161933 -0.000162571 -5.05066e-05
200.277 -0.000161327 -0.000161987 -5.03252e-05
200.553 -0.000160716 -0.000161386 -5.01383e-05
200.831 -0.000160098 -0.00016076 -4.99441e-05
201.108 -0.000159473 -0.000160099 -4.97386e-05
201.386 -0.000158836 -0.000159392 -4.95191e-05
201.665 -0.000158193 -0.00015866 -4.92917e-05
201.944 -0.000157547 -0.000157934 -4.9066e-05
202.223 -0.000156894 -0.000157228 -4.88468e-05
202.503 -0.000156233 -0.000156538 -4.86323e-05
202.783 -0.000155563 -0.000155852 -4.84192e-05
203.063 -0.00015489 -0.000155169 -4.82071e-05
203.344 -0.000154214 -0.000154494 -4.79974e-05
203.625 -0.000153533 -0.000153824 -4.77891e-05
203.906 -0.000152845 -0.000153149 -4.75793e-05
204.188 -0.000152153 -0.000152463 -4.73664e-05
204.471 -0.000151459 -0.000151768 -4.71504e-05
204.753 -0.000150762 -0.000151058 -4.693e-05
205.036 -0.000150065 -0.000150326 -4.67023e-05
205.32 -0.000149362 -0.000149555 -4.64628e-05
205.604 -0.000148657 -0.000148755 -4.62143e-05
205.888 -0.000147953 -0.000147954 -4.59656e-05
206.173 -0.000147251 -0.000147177 -4.57242e-05
206.458 -0.000146547 -0.000146427 -4.54911e-05
206.743 -0.000145842 -0.000145693 -4.52629e-05
207.029 -0.000145138 -0.000144968 -4.50377e-05
207.315 -0.000144439 -0.000144255 -4.48162e-05
207.602 -0.000143742 -0.000143555 -4.45988e-05
207.889 -0.000143047 -0.000142863 -4.43838e-05
208.177 -0.000142353 -0.000142172 -4.41691e-05
208.464 -0.000141664 -0.00014148 -4.39542e-05
208.753 -0.000140981 -0.000140786 -4.37386e-05
209.041 -0.000140303 -0.000140082 -4.35199e-05
209.33 -0.000139629 -0.000139358 -4.3295e-05
209.62 -0.000138959 -0.00013861 -4.30625e-05
209.91 -0.000138296 -0.000137859 -4.28291e-05
210.2 -0.000137642 -0.000137131 -4.2603e-05
210.49 -0.000136995 -0.000136438 -4.23879e-05
210.781 -0.000136353 -0.000135777 -4.21824e-05
211.073 -0.000135717 -0.000135138 -4.19839e-05
211.365 -0.000135092 -0.00013452 -4.17918e-05
211.657 -0.000134476 -0.000133923 -4.16064e-05
211.95 -0.000133868 -0.000133342 -4.14261e-05
212.243 -0.000133266 -0.000132771 -4.12485e-05
212.536 -0.000132673 -0.000132205 -4.10726e-05
212.83 -0.000132091 -0.000131644 -4.08985e-05
213.124 -0.000131519 -0.000131083 -4.07242e-05
213.419 -0.000130955 -0.000130511 -4.05463e-05
213.714 -0.000130398 -0.000129916 -4.03615e-05
214.009 -0.000129851 -0.000129309 -4.01731e-05
214.305 -0.000129316 -0.000128716 -3.99889e-05
214.602 -0.000128791 -0.000128157 -3.98151e-05
214.898 -0.000128273 -0.000127633 -3.96524e-05
215.195 -0.000127762 -0.000127137 -3.94982e-05
215.493 -0.000127262 -0.000126661 -3.93503e-05
215.791 -0.000126773 -0.000126205 -3.92086e-05
216.089 -0.000126292 -0.000125767 -3.90726e-05
216.388 -0.000125819 -0.000125342 -3.89407e-05
216.687 -0.000125352 -0.000124926 -3.88113e-05
216.987 -0.000124896 -0.000124515 -3.86835e-05
217.287 -0.000124449 -0.000124104 -3.85558e-05
217.587 -0.000124009 -0.000123683 -3.8425e-05
217.888 -0.000123576 -0.000123242 -3.82881e-05
218.189 -0.000123148 -0.000122781 -3.81451e-05
218.491 -0.000122728 -0.000122321 -3.80019e-05
218.793 -0.000122318 -0.000121881 -3.78653e-05
219.096 -0.000121912 -0.000121473 -3.77385e-05
219.399 -0.000121509 -0.000121093 -3.76204e-05
219.702 -0.000121111 -0.000120733 -3.75087e-05
220.006 -0.000120721 -0.000120391 -3.74023e-05
220.31 -0.000120336 -0.000120063 -3.73004e-05
220.615 -0.000119953 -0.000119744 -3.72014e-05
220.92 -0.000119572 -0.000119429 -3.71037e-05
221.225 -0.000119194 -0.000119116 -3.70063e-05
221.531 -0.000118821 -0.000118801 -3.69083e-05
221.837 -0.000118449 -0.000118473 -3.68066e-05
222.144 -0.000118078 -0.000118125 -3.66983e-05
222.451 -0.000117705 -0.000117746 -3.65806e-05
222.759 -0.000117334 -0.000117347 -3.64568e-05
223.067 -0.000116965 -0.000116951 -3.63336e-05
223.375 -0.000116595 -0.000116572 -3.6216e-05
223.684 -0.000116222 -0.000116214 -3.61048e-05
223.993 -0.000115846 -0.00011587 -3.59978e-05
224.303 -0.000115469 -0.000115533 -3.58932e-05
224.613 -0.000115092 -0.000115201 -3.57899e-05
224.924 -0.000114711 -0.00011487 -3.56873e-05
225.235 -0.000114324 -0.000114539 -3.55843e-05
225.546 -0.000113933 -0.000114203 -3.54798e-05
225.858 -0.00011354 -0.000113858 -3.53727e-05
226.17 -0.000113144 -0.000113497 -3.52607e-05
226.483 -0.000112741 -0.00011311 -3.51404e-05
226.796 -0.000112331 -0.000112689 -3.50095e-05
227.11 -0.000111916 -0.000112237 -3.4869e-05
227.424 -0.000111498 -0.00011177 -3.47241e-05
227.738 -0.000111074 -0.000111308 -3.45805e-05
228.053 -0.000110643 -0.000110861 -3.44416e-05
228.368 -0.000110203 -0.000110427 -3.43067e-05
228.684 -0.000109758 -0.00011 -3.41741e-05
229 -0.000109309 -0.000109574 -3.40419e-05
229.317 -0.000108854 -0.000109147 -3.39091e-05
229.634 -0.00010839 -0.000108714 -3.37747e-05
229.951 -0.000107918 -0.000108275 -3.36383e-05
230.269 -0.000107441 -0.000107827 -3.34992e-05
230.588 -0.00010696 -0.000107366 -3.33558e-05
230.907 -0.00010647 -0.000106881 -3.32052e-05
231.226 -0.000105974 -0.000106366 -3.30453e-05
231.546 -0.00010547 -0.000105817 -3.28746e-05
231.866 -0.000104961 -0.000105244 -3.26966e-05
232.186 -0.000104448 -0.000104668 -3.25176e-05
232.507 -0.000103928 -0.000104104 -3.23423e-05
232.829 -0.000103401 -0.000103557 -3.21724e-05
233.151 -0.000102868 -0.000103022 -3.20063e-05
233.473 -0.000102332 -0.000102492 -3.18416e-05
233.796 -0.000101792 -0.000101962 -3.16771e-05
234.119 -0.000101246 -0.000101432 -3.15122e-05
234.443 -0.000100694 -0.000100899 -3.13468e-05
234.767 -0.000100138 -0.000100363 -3.11804e-05
235.092 -9.9581e-05 -9.98199e-05 -3.10115e-05
235.417 -9.90209e-05 -9.92604e-05 -3.08377e-05
235.742 -9.84562e-05 -9.86768e-05 -3.06563e-05
236.068 -9.78879e-05 -9.80643e-05 -3.04661e-05
236.394 -9.73184e-05 -9.74271e-05 -3.02681e-05
236.721 -9.67494e-05 -9.67801e-05 -3.00671e-05
237.049 -9.61793e-05 -9.61409e-05 -2.98685e-05
237.376 -9.56066e-05 -9.55213e-05 -2.9676e-05
237.705 -9.50328e-05 -9.49224e-05 -2.949e-05
238.033 -9.44613e-05 -9.43385e-05 -2.93086e-05
238.362 -9.38925e-05 -9.37631e-05 -2.91298e-05
238.692 -9.33245e-05 -9.31929e-05 -2.89527e-05
239.022 -9.27565e-05 -9.26282e-05 -2.87772e-05
239.352 -9.21911e-05 -9.20691e-05 -2.86035e-05
239.683 -9.16313e-05 -9.1513e-05 -2.84307e-05
240.015 -9.10765e-05 -9.0953e-05 -2.82568e-05
240.347 -9.05241e-05 -9.03803e-05 -2.80789e-05
240.679 -8.99766e-05 -8.9791e-05 -2.78958e-05
241.012 -8.94342e-05 -8.91833e-05 -2.7707e-05
241.345 -8.88999e-05 -8.8568e-05 -2.75158e-05
241.679 -8.83736e-05 -8.79633e-05 -2.73279e-05
242.013 -8.78531e-05 -8.73852e-05 -2.71483e-05
242.347 -8.73389e-05 -8.68404e-05 -2.69791e-05
242.682 -8.68339e-05 -8.63246e-05 -2.68189e-05
243.018 -8.63398e-05 -8.58291e-05 -2.66649e-05
243.354 -8.58554e-05 -8.53483e-05 -2.65155e-05
243.69 -8.53789e-05 -8.48822e-05 -2.63707e-05
244.027 -8.49114e-05 -8.44328e-05 -2.62311e-05
244.365 -8.44559e-05 -8.39984e-05 -2.60961e-05
244.703 -8.40132e-05 -8.35726e-05 -2.59639e-05
245.041 -8.35809e-05 -8.31467e-05 -2.58315e-05
245.38 -8.31585e-05 -8.2714e-05 -2.56971e-05
245.719 -8.27473e-05 -8.22716e-05 -2.55597e-05
246.059 -8.23495e-05 -8.18232e-05 -2.54204e-05
246.399 -8.19653e-05 -8.13811e-05 -2.5283e-05
246.74 -8.15925e-05 -8.09616e-05 -2.51527e-05
247.081 -8.12302e-05 -8.05766e-05 -2.50331e-05
247.423 -8.08803e-05 -8.02275e-05 -2.49246e-05
247.765 -8.05448e-05 -7.99068e-05 -2.4825e-05
248.107 -8.02228e-05 -7.96063e-05 -2.47316e-05
248.45 -7.99119e-05 -7.93231e-05 -2.46437e-05
248.794 -7.96118e-05 -7.90587e-05 -2.45615e-05
249.138 -7.93247e-05 -7.88126e-05 -2.44851e-05
249.482 -7.90519e-05 -7.85789e-05 -2.44124e-05
249.827 -7.87915e-05 -7.83486e-05 -2.43409e-05
250.173 -7.85407e-05 -7.81136e-05 -2.42679e-05
250.518 -7.83017e-05 -7.78711e-05 -2.41926e-05
250.865 -7.80744e-05 -7.76187e-05 -2.41142e-05
251.212 -7.78601e-05 -7.73644e-05 -2.40351e-05
