# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
124.511 -7.77073e-05 -0.000102975 -4.14432e-05
124.684 -8.42081e-05 -0.000108852 -4.38082e-05
124.856 -9.05572e-05 -0.000114563 -4.61067e-05
125.029 -9.67493e-05 -0.000120129 -4.83466e-05
125.202 -0.000102781 -0.000125563 -5.05338e-05
125.375 -0.00010866 -0.000130878 -5.26727e-05
125.548 -0.0001144 -0.000136071 -5.47626e-05
125.722 -0.000120001 -0.000141126 -5.67974e-05
125.895 -0.000125454 -0.000146033 -5.87722e-05
126.069 -0.000130761 -0.000150799 -6.069e-05
126.244 -0.000135939 -0.000155438 -6.25573e-05
126.418 -0.000140995 -0.000159952 -6.43738e-05
126.593 -0.00014592 -0.000164314 -6.61294e-05
126.768 -0.000150706 -0.000168507 -6.78168e-05
126.943 -0.000155385 -0.00017256 -6.94479e-05
127.119 -0.000159936 -0.000176456 -7.10161e-05
127.295 -0.000164378 -0.000180227 -7.25338e-05
127.471 -0.000168711 -0.000183898 -7.40109e-05
127.647 -0.000172929 -0.000187487 -7.54557e-05
127.823 -0.000177038 -0.000191015 -7.68755e-05
128 -0.000181049 -0.000194487 -7.82727e-05
128.177 -0.000184968 -0.00019789 -7.96424e-05
128.354 -0.000188788 -0.00020121 -8.09786e-05
128.532 -0.000192507 -0.000204448 -8.22817e-05
128.71 -0.000196136 -0.000207621 -8.35587e-05
128.888 -0.000199689 -0.000210736 -8.48121e-05
129.066 -0.000203162 -0.00021377 -8.60331e-05
129.244 -0.000206534 -0.000216688 -8.72075e-05
129.423 -0.000209843 -0.000219522 -8.83484e-05
129.602 -0.000213075 -0.00022226 -8.945e-05
129.781 -0.000216231 -0.000224909 -9.05164e-05
129.96 -0.000219324 -0.0002275 -9.15589e-05
130.14 -0.000222349 -0.000230052 -9.2586e-05
130.32 -0.000225303 -0.000232584 -9.36052e-05
130.5 -0.000228197 -0.000235106 -9.462e-05
130.681 -0.000231038 -0.000237608 -9.56271e-05
130.861 -0.000233824 -0.000240072 -9.66189e-05
131.042 -0.000236548 -0.000242491 -9.75924e-05
131.224 -0.000239215 -0.000244877 -9.85525e-05
131.405 -0.000241838 -0.000247243 -9.95048e-05
131.587 -0.000244422 -0.00024958 -0.000100445
131.769 -0.000246951 -0.000251855 -0.000101361
131.951 -0.000249423 -0.000254059 -0.000102248
132.133 -0.000251874 -0.00025623 -0.000103122
132.316 -0.000254271 -0.000258334 -0.000103968
132.499 -0.000256632 -0.000260399 -0.000104799
132.682 -0.000258957 -0.000262448 -0.000105624
132.866 -0.000261242 -0.000264505 -0.000106452
133.049 -0.000263488 -0.000266584 -0.000107289
133.233 -0.000265705 -0.000268681 -0.000108133
133.417 -0.000267892 -0.000270778 -0.000108977
133.602 -0.000270044 -0.000272858 -0.000109814
133.787 -0.000272158 -0.000274927 -0.000110646
133.972 -0.000274243 -0.000276997 -0.000111479
134.157 -0.000276308 -0.000279065 -0.000112312
134.342 -0.000278344 -0.000281104 -0.000113132
134.528 -0.000280333 -0.000283081 -0.000113928
134.714 -0.000282311 -0.000285032 -0.000114713
134.9 -0.000284256 -0.000286933 -0.000115478
135.087 -0.000286172 -0.000288791 -0.000116226
135.274 -0.000288065 -0.000290625 -0.000116964
135.461 -0.000289928 -0.000292459 -0.000117702
135.648 -0.000291761 -0.00029431 -0.000118447
135.835 -0.000293568 -0.000296179 -0.000119199
136.023 -0.000295353 -0.000298049 -0.000119952
136.211 -0.00029711 -0.0002999 -0.000120697
136.4 -0.000298834 -0.000301729 -0.000121433
136.588 -0.000300528 -0.000303546 -0.000122164
136.777 -0.000302199 -0.000305356 -0.000122893
136.966 -0.000303848 -0.000307139 -0.00012361
137.156 -0.000305459 -0.000308864 -0.000124305
137.345 -0.000307033 -0.000310528 -0.000124974
137.535 -0.000308593 -0.000312156 -0.00012563
137.725 -0.000310114 -0.000313721 -0.000126259
137.916 -0.000311606 -0.00031524 -0.000126871
138.106 -0.000313066 -0.000316734 -0.000127472
138.297 -0.000314492 -0.00031823 -0.000128074
138.489 -0.000315883 -0.000319738 -0.000128681
138.68 -0.000317244 -0.000321246 -0.000129288
138.872 -0.000318572 -0.000322731 -0.000129885
139.064 -0.000319862 -0.00032418 -0.000130469
139.256 -0.00032111 -0.0003256 -0.00013104
139.449 -0.000322325 -0.000327 -0.000131603
139.641 -0.00032351 -0.000328367 -0.000132154
139.835 -0.000324655 -0.000329674 -0.00013268
140.028 -0.000325744 -0.000330898 -0.000133172
140.221 -0.000326811 -0.00033207 -0.000133644
140.415 -0.000327833 -0.000333165 -0.000134085
140.61 -0.000328811 -0.000334185 -0.000134495
140.804 -0.000329749 -0.000335148 -0.000134883
140.999 -0.000330644 -0.000336081 -0.000135258
141.194 -0.000331493 -0.000337006 -0.00013563
141.389 -0.0003323 -0.000337916 -0.000135997
141.584 -0.000333065 -0.00033879 -0.000136348
141.78 -0.000333784 -0.00033961 -0.000136678
141.976 -0.000334453 -0.000340381 -0.000136989
142.172 -0.000335076 -0.000341115 -0.000137284
142.369 -0.000335657 -0.000341809 -0.000137563
142.566 -0.000336194 -0.000342441 -0.000137818
142.763 -0.000336676 -0.000342986 -0.000138037
142.96 -0.000337108 -0.000343447 -0.000138223
143.158 -0.000337501 -0.000343837 -0.00013838
143.356 -0.000337843 -0.000344138 -0.000138501
143.554 -0.000338136 -0.000344362 -0.000138591
143.753 -0.000338381 -0.000344532 -0.00013866
143.951 -0.000338575 -0.000344679 -0.000138718
144.15 -0.000338723 -0.000344811 -0.000138772
144.35 -0.000338825 -0.000344914 -0.000138813
144.549 -0.00033888 -0.000344963 -0.000138833
144.749 -0.000338883 -0.000344956 -0.00013883
144.949 -0.000338836 -0.000344903 -0.000138809
145.15 -0.000338746 -0.000344811 -0.000138772
145.35 -0.000338615 -0.000344662 -0.000138712
145.551 -0.000338435 -0.000344436 -0.000138621
145.753 -0.000338197 -0.000344119 -0.000138493
145.954 -0.000337928 -0.000343738 -0.00013834
146.156 -0.000337612 -0.000343273 -0.000138153
146.358 -0.000337251 -0.000342725 -0.000137932
146.56 -0.000336847 -0.000342115 -0.000137686
146.763 -0.0003364 -0.000341477 -0.00013743
146.966 -0.000335912 -0.000340834 -0.000137171
147.169 -0.000335387 -0.000340179 -0.000136908
147.373 -0.000334824 -0.000339488 -0.00013663
147.576 -0.00033422 -0.00033875 -0.000136332
147.78 -0.000333577 -0.000337977 -0.000136021
147.985 -0.000332899 -0.000337183 -0.000135702
148.189 -0.000332192 -0.00033636 -0.000135371
148.394 -0.000331452 -0.000335487 -0.000135019
148.599 -0.000330673 -0.000334545 -0.00013464
148.805 -0.000329862 -0.000333548 -0.000134239
149.011 -0.000329033 -0.000332506 -0.000133819
149.217 -0.000328171 -0.0003314 -0.000133374
149.423 -0.000327281 -0.000330245 -0.000132909
149.63 -0.000326366 -0.00032907 -0.000132436
149.836 -0.000325427 -0.000327907 -0.000131968
150.044 -0.000324469 -0.000326763 -0.000131508
150.251 -0.000323491 -0.00032562 -0.000131048
150.459 -0.000322493 -0.000324459 -0.000130581
150.667 -0.000321475 -0.000323283 -0.000130108
150.875 -0.000320441 -0.000322107 -0.000129634
151.084 -0.000319396 -0.000320932 -0.000129161
151.293 -0.000318341 -0.000319741 -0.000128682
151.502 -0.000317272 -0.000318516 -0.000128189
151.711 -0.000316182 -0.000317253 -0.000127681
151.921 -0.000315099 -0.000315977 -0.000127167
152.131 -0.000314006 -0.000314664 -0.000126639
152.341 -0.000312905 -0.000313316 -0.000126096
152.552 -0.000311799 -0.000311958 -0.00012555
152.763 -0.000310691 -0.00031063 -0.000125015
152.974 -0.000309583 -0.00030935 -0.0001245
153.186 -0.000308477 -0.000308107 -0.000124
153.398 -0.000307372 -0.000306874 -0.000123504
153.61 -0.000306268 -0.000305646 -0.00012301
153.822 -0.000305166 -0.000304439 -0.000122524
154.035 -0.000304072 -0.000303263 -0.000122051
154.248 -0.000302988 -0.000302106 -0.000121585
154.461 -0.000301911 -0.000300944 -0.000121117
154.675 -0.000300835 -0.000299768 -0.000120644
154.888 -0.000299772 -0.000298592 -0.000120171
155.103 -0.000298727 -0.000297419 -0.000119698
155.317 -0.000297689 -0.000296229 -0.000119219
155.532 -0.000296661 -0.000295035 -0.000118739
155.747 -0.000295647 -0.000293872 -0.000118271
155.962 -0.000294648 -0.000292769 -0.000117827
156.178 -0.000293665 -0.000291728 -0.000117408
156.394 -0.000292698 -0.000290726 -0.000117005
156.61 -0.000291745 -0.000289747 -0.000116611
156.826 -0.000290806 -0.000288798 -0.000116229
157.043 -0.000289885 -0.000287893 -0.000115865
157.26 -0.000288985 -0.000287024 -0.000115515
157.478 -0.000288103 -0.000286171 -0.000115172
157.696 -0.000287235 -0.00028532 -0.000114829
157.914 -0.000286377 -0.000284469 -0.000114486
158.132 -0.000285552 -0.000283639 -0.000114153
158.351 -0.000284741 -0.000282799 -0.000113815
158.57 -0.000283943 -0.000281951 -0.000113473
158.789 -0.000283163 -0.000281122 -0.00011314
159.008 -0.000282403 -0.00028035 -0.000112829
159.228 -0.000281661 -0.000279646 -0.000112546
159.448 -0.000280937 -0.000278991 -0.000112282
159.669 -0.000280228 -0.000278359 -0.000112028
159.89 -0.000279534 -0.000277748 -0.000111782
160.111 -0.000278856 -0.000277173 -0.00011155
160.332 -0.000278196 -0.000276637 -0.000111334
160.554 -0.000277553 -0.00027612 -0.000111127
160.776 -0.000276922 -0.000275603 -0.000110919
160.998 -0.000276299 -0.00027508 -0.000110708
161.221 -0.000275693 -0.000274559 -0.000110498
161.444 -0.000275105 -0.000274034 -0.000110287
161.667 -0.000274524 -0.000273485 -0.000110066
161.89 -0.000273951 -0.000272926 -0.000109841
162.114 -0.000273389 -0.000272394 -0.000109627
162.338 -0.000272838 -0.000271913 -0.000109433
162.563 -0.000272297 -0.000271477 -0.000109258
162.788 -0.000271762 -0.00027106 -0.00010909
163.013 -0.00027123 -0.00027065 -0.000108925
163.238 -0.000270704 -0.000270256 -0.000108767
163.464 -0.000270185 -0.000269887 -0.000108618
163.69 -0.00026967 -0.000269529 -0.000108474
163.916 -0.000269158 -0.000269162 -0.000108326
164.143 -0.000268645 -0.000268774 -0.00010817
164.37 -0.000268126 -0.000268366 -0.000108006
164.597 -0.000267621 -0.000267951 -0.000107839
164.824 -0.000267109 -0.000267495 -0.000107655
165.052 -0.000266591 -0.000267003 -0.000107457
165.281 -0.000266069 -0.000266504 -0.000107257
165.509 -0.000265546 -0.000266035 -0.000107068
165.738 -0.000265019 -0.000265601 -0.000106893
165.967 -0.000264486 -0.000265178 -0.000106723
166.197 -0.000263943 -0.000264744 -0.000106548
166.426 -0.000263391 -0.000264304 -0.000106371
166.656 -0.000262832 -0.000263868 -0.000106196
166.887 -0.000262266 -0.000263434 -0.000106021
167.118 -0.00026169 -0.000262981 -0.000105839
167.349 -0.0002611 -0.000262493 -0.000105642
167.58 -0.000260494 -0.000261969 -0.000105431
167.812 -0.000259882 -0.000261418 -0.000105209
168.044 -0.00025926 -0.000260825 -0.000104971
168.276 -0.000258619 -0.000260173 -0.000104708
168.509 -0.000257962 -0.000259482 -0.000104431
168.742 -0.000257292 -0.00025879 -0.000104152
168.975 -0.00025661 -0.000258119 -0.000103882
169.209 -0.000255912 -0.000257457 -0.000103615
169.443 -0.000255196 -0.000256779 -0.000103343
169.677 -0.000254463 -0.000256082 -0.000103062
169.912 -0.000253714 -0.000255376 -0.000102778
170.146 -0.000252951 -0.000254667 -0.000102493
170.382 -0.000252172 -0.00025394 -0.0001022
170.617 -0.000251374 -0.000253177 -0.000101893
170.853 -0.000250558 -0.000252375 -0.00010157
171.089 -0.000249723 -0.000251536 -0.000101233
171.326 -0.000248881 -0.000250664 -0.000100882
171.563 -0.000248017 -0.000249732 -0.000100506
171.8 -0.000247133 -0.000248747 -0.00010011
172.038 -0.000246234 -0.000247744 -9.97064e-05
172.275 -0.000245322 -0.000246757 -9.93092e-05
172.514 -0.000244396 -0.000245789 -9.89195e-05
172.752 -0.000243453 -0.000244816 -9.8528e-05
172.991 -0.000242492 -0.000243825 -9.81291e-05
173.23 -0.000241518 -0.000242823 -9.77259e-05
173.47 -0.000240533 -0.000241822 -9.73231e-05
173.71 -0.000239535 -0.000240816 -9.69183e-05
173.95 -0.000238523 -0.000239787 -9.65041e-05
174.19 -0.000237498 -0.000238726 -9.60771e-05
174.431 -0.000236458 -0.000237636 -9.56382e-05
174.672 -0.000235414 -0.000236524 -9.51906e-05
174.914 -0.000234361 -0.000235372 -9.47273e-05
175.156 -0.000233294 -0.000234172 -9.42441e-05
175.398 -0.000232216 -0.000232947 -9.37512e-05
175.64 -0.000231135 -0.000231738 -9.32645e-05
175.883 -0.000230048 -0.000230561 -9.2791e-05
176.126 -0.000228955 -0.000229403 -9.23247e-05
176.37 -0.000227854 -0.000228242 -9.18576e-05
176.614 -0.000226748 -0.000227079 -9.13896e-05
176.858 -0.00022564 -0.000225927 -9.09259e-05
177.103 -0.000224532 -0.000224786 -9.04669e-05
177.347 -0.000223422 -0.000223642 -9.00064e-05
177.593 -0.000222309 -0.000222481 -8.95392e-05
177.838 -0.000221195 -0.000221305 -8.90659e-05
178.084 -0.000220082 -0.000220117 -8.85876e-05
178.33 -0.000218979 -0.000218915 -8.81039e-05
178.577 -0.000217873 -0.000217676 -8.76053e-05
178.824 -0.000216768 -0.000216413 -8.70969e-05
179.071 -0.00021567 -0.000215164 -8.65941e-05
179.319 -0.000214581 -0.000213959 -8.61094e-05
179.566 -0.000213498 -0.000212799 -8.56425e-05
179.815 -0.00021242 -0.000211662 -8.51851e-05
180.063 -0.000211348 -0.00021054 -8.47334e-05
180.312 -0.000210287 -0.000209442 -8.42913e-05
180.562 -0.000209238 -0.000208376 -8.38622e-05
180.811 -0.000208199 -0.000207332 -8.34423e-05
181.061 -0.000207169 -0.000206295 -8.30249e-05
181.312 -0.000206149 -0.00020526 -8.26084e-05
181.562 -0.000205142 -0.00020423 -8.21939e-05
181.813 -0.000204153 -0.000203205 -8.17812e-05
182.065 -0.000203175 -0.000202165 -8.13628e-05
182.317 -0.000202208 -0.000201106 -8.09364e-05
182.569 -0.000201254 -0.000200054 -8.05132e-05
182.821 -0.000200319 -0.000199045 -8.01071e-05
183.074 -0.0001994 -0.00019809 -7.97229e-05
183.327 -0.000198495 -0.000197174 -7.93542e-05
183.58 -0.000197603 -0.00019628 -7.89944e-05
183.834 -0.000196728 -0.000195411 -7.86444e-05
184.088 -0.000195871 -0.000194576 -7.83084e-05
184.343 -0.000195031 -0.000193772 -7.79851e-05
184.598 -0.000194206 -0.000192986 -7.76686e-05
184.853 -0.000193396 -0.000192207 -7.73552e-05
185.109 -0.000192602 -0.000191438 -7.70457e-05
185.365 -0.000191826 -0.000190679 -7.67401e-05
185.621 -0.000191071 -0.000189922 -7.64355e-05
185.877 -0.000190326 -0.000189145 -7.61228e-05
186.134 -0.000189595 -0.000188363 -7.5808e-05
186.392 -0.000188883 -0.000187611 -7.55055e-05
186.65 -0.00018819 -0.000186914 -7.52249e-05
186.908 -0.000187511 -0.000186265 -7.49638e-05
187.166 -0.000186843 -0.000185646 -7.47144e-05
187.425 -0.00018619 -0.000185047 -7.44736e-05
187.684 -0.000185554 -0.000184478 -7.42445e-05
187.943 -0.000184933 -0.00018394 -7.40281e-05
188.203 -0.000184323 -0.000183422 -7.38195e-05
188.464 -0.000183725 -0.000182908 -7.36127e-05
188.724 -0.000183139 -0.000182396 -7.34065e-05
188.985 -0.000182566 -0.000181885 -7.32009e-05
189.246 -0.000182007 -0.00018137 -7.29938e-05
189.508 -0.000181457 -0.000180833 -7.27775e-05
189.77 -0.000180913 -0.000180272 -7.25519e-05
190.032 -0.00018038 -0.000179717 -7.23286e-05
190.295 -0.000179859 -0.000179199 -7.212e-05
190.558 -0.000179346 -0.000178724 -7.19288e-05
190.822 -0.000178838 -0.000178275 -7.17481e-05
191.086 -0.000178335 -0.000177839 -7.15725e-05
191.35 -0.00017784 -0.000177417 -7.14027e-05
191.614 -0.000177353 -0.000177016 -7.12412e-05
191.879 -0.00017687 -0.000176628 -7.10852e-05
192.145 -0.000176389 -0.000176239 -7.09288e-05
192.41 -0.00017591 -0.000175843 -7.07693e-05
192.676 -0.000175436 -0.000175441 -7.06074e-05
192.943 -0.000174964 -0.000175028 -7.04412e-05
193.21 -0.000174496 -0.000174592 -7.02657e-05
193.477 -0.000174024 -0.000174116 -7.00744e-05
193.744 -0.000173552 -0.000173619 -6.98741e-05
194.012 -0.000173082 -0.000173132 -6.96781e-05
194.28 -0.000172613 -0.000172674 -6.94939e-05
194.549 -0.00017214 -0.000172239 -6.93189e-05
194.818 -0.000171662 -0.000171811 -6.91466e-05
195.087 -0.000171182 -0.000171386 -6.89754e-05
195.357 -0.000170701 -0.000170969 -6.88076e-05
195.627 -0.000170217 -0.000170559 -6.86425e-05
195.898 -0.000169726 -0.000170143 -6.84755e-05
196.168 -0.000169229 -0.000169713 -6.83022e-05
196.44 -0.000168728 -0.000169266 -6.81224e-05
196.711 -0.000168221 -0.000168801 -6.79352e-05
196.983 -0.000167712 -0.000168312 -6.77382e-05
197.256 -0.000167192 -0.000167779 -6.75237e-05
197.528 -0.000166664 -0.000167206 -6.72934e-05
197.801 -0.00016613 -0.000166624 -6.70592e-05
198.075 -0.000165592 -0.00016606 -6.68319e-05
198.349 -0.000165047 -0.000165515 -6.66128e-05
198.623 -0.00016449 -0.000164977 -6.6396e-05
198.898 -0.000163925 -0.000164433 -6.61773e-05
199.173 -0.000163354 -0.000163888 -6.5958e-05
199.448 -0.000162778 -0.000163345 -6.57393e-05
199.724 -0.000162192 -0.000162796 -6.55186e-05
200 -0.000161595 -0.000162232 -6.52915e-05
200.277 -0.000160991 -0.00016165 -6.5057e-05
200.553 -0.000160382 -0.000161049 -6.48155e-05
200.831 -0.000159765 -0.000160426 -6.45644e-05
201.108 -0.000159141 -0.000159765 -6.42987e-05
201.386 -0.000158506 -0.00015906 -6.40149e-05
201.665 -0.000157864 -0.00015833 -6.37211e-05
201.944 -0.000157219 -0.000157605 -6.34293e-05
202.223 -0.000156567 -0.000156901 -6.31459e-05
202.503 -0.000155907 -0.000156212 -6.28686e-05
202.783 -0.000155239 -0.000155527 -6.25931e-05
203.063 -0.000154568 -0.000154846 -6.2319e-05
203.344 -0.000153893 -0.000154172 -6.20478e-05
203.625 -0.000153213 -0.000153503 -6.17785e-05
203.906 -0.000152527 -0.00015283 -6.15074e-05
204.188 -0.000151836 -0.000152146 -6.12321e-05
204.471 -0.000151143 -0.000151452 -6.09528e-05
204.753 -0.000150448 -0.000150744 -6.0668e-05
205.036 -0.000149752 -0.000150012 -6.03736e-05
205.32 -0.000149051 -0.000149243 -6.0064e-05
205.604 -0.000148347 -0.000148445 -5.97427e-05
205.888 -0.000147645 -0.000147646 -5.94212e-05
206.173 -0.000146944 -0.000146871 -5.91091e-05
206.458 -0.000146242 -0.000146122 -5.88078e-05
206.743 -0.000145538 -0.000145389 -5.85129e-05
207.029 -0.000144836 -0.000144666 -5.82218e-05
207.315 -0.000144138 -0.000143954 -5.79354e-05
207.602 -0.000143443 -0.000143256 -5.76544e-05
207.889 -0.000142749 -0.000142565 -5.73764e-05
208.177 -0.000142056 -0.000141876 -5.70989e-05
208.464 -0.000141369 -0.000141185 -5.68211e-05
208.753 -0.000140687 -0.000140493 -5.65424e-05
209.041 -0.00014001 -0.00013979 -5.62596e-05
209.33 -0.000139339 -0.000139068 -5.59688e-05
209.62 -0.000138669 -0.000138321 -5.56684e-05
209.91 -0.000138008 -0.000137572 -5.53667e-05
210.2 -0.000137356 -0.000136845 -5.50743e-05
210.49 -0.00013671 -0.000136154 -5.47963e-05
210.781 -0.000136069 -0.000135494 -5.45306e-05
211.073 -0.000135435 -0.000134856 -5.42739e-05
211.365 -0.00013481 -0.000134239 -5.40256e-05
211.657 -0.000134196 -0.000133644 -5.37859e-05
211.95 -0.000133589 -0.000133065 -5.35528e-05
212.243 -0.000132988 -0.000132494 -5.33233e-05
212.536 -0.000132396 -0.000131929 -5.30959e-05
212.83 -0.000131816 -0.00013137 -5.28709e-05
213.124 -0.000131245 -0.00013081 -5.26455e-05
213.419 -0.000130683 -0.000130239 -5.24156e-05
213.714 -0.000130127 -0.000129645 -5.21767e-05
214.009 -0.000129581 -0.00012904 -5.19331e-05
214.305 -0.000129046 -0.000128448 -5.16949e-05
214.602 -0.000128522 -0.00012789 -5.14703e-05
214.898 -0.000128005 -0.000127368 -5.126e-05
215.195 -0.000127496 -0.000126872 -5.10606e-05
215.493 -0.000126996 -0.000126397 -5.08695e-05
215.791 -0.000126509 -0.000125942 -5.06863e-05
216.089 -0.000126029 -0.000125505 -5.05105e-05
216.388 -0.000125556 -0.000125081 -5.03399e-05
216.687 -0.000125091 -0.000124666 -5.01726e-05
216.987 -0.000124636 -0.000124255 -5.00075e-05
217.287 -0.00012419 -0.000123845 -4.98424e-05
217.587 -0.000123751 -0.000123425 -4.96733e-05
217.888 -0.000123318 -0.000122985 -4.94963e-05
218.189 -0.000122891 -0.000122526 -4.93114e-05
218.491 -0.000122473 -0.000122066 -4.91263e-05
218.793 -0.000122063 -0.000121627 -4.89497e-05
219.096 -0.000121658 -0.00012122 -4.87858e-05
219.399 -0.000121256 -0.00012084 -4.86331e-05
219.702 -0.000120859 -0.000120482 -4.84887e-05
220.006 -0.00012047 -0.00012014 -4.83512e-05
220.31 -0.000120086 -0.000119813 -4.82194e-05
220.615 -0.000119703 -0.000119495 -4.80915e-05
220.92 -0.000119323 -0.000119181 -4.79651e-05
221.225 -0.000118946 -0.000118868 -4.78393e-05
221.531 -0.000118574 -0.000118553 -4.77126e-05
221.837 -0.000118202 -0.000118226 -4.75811e-05
222.144 -0.000117832 -0.000117879 -4.74411e-05
222.451 -0.00011746 -0.000117501 -4.72889e-05
222.759 -0.00011709 -0.000117103 -4.71289e-05
223.067 -0.000116722 -0.000116707 -4.69697e-05
223.375 -0.000116353 -0.00011633 -4.68177e-05
223.684 -0.00011598 -0.000115972 -4.66739e-05
223.993 -0.000115605 -0.000115629 -4.65356e-05
224.303 -0.000115229 -0.000115292 -4.64003e-05
224.613 -0.000114852 -0.000114961 -4.62668e-05
224.924 -0.000114472 -0.000114631 -4.61341e-05
225.235 -0.000114086 -0.0001143 -4.6001e-05
225.546 -0.000113696 -0.000113965 -4.58659e-05
225.858 -0.000113304 -0.000113621 -4.57275e-05
226.17 -0.000112908 -0.000113261 -4.55826e-05
226.483 -0.000112506 -0.000112875 -4.54272e-05
226.796 -0.000112097 -0.000112454 -4.5258e-05
227.11 -0.000111683 -0.000112003 -4.50763e-05
227.424 -0.000111265 -0.000111537 -4.48889e-05
227.738 -0.000110843 -0.000111076 -4.47034e-05
228.053 -0.000110412 -0.00011063 -4.45238e-05
228.368 -0.000109974 -0.000110197 -4.43495e-05
228.684 -0.00010953 -0.000109771 -4.4178e-05
229 -0.000109082 -0.000109346 -4.40071e-05
229.317 -0.000108627 -0.000108919 -4.38354e-05
229.634 -0.000108164 -0.000108488 -4.36617e-05
229.951 -0.000107693 -0.00010805 -4.34853e-05
230.269 -0.000107217 -0.000107603 -4.33055e-05
230.588 -0.000106737 -0.000107142 -4.31202e-05
230.907 -0.000106248 -0.000106658 -4.29255e-05
231.226 -0.000105753 -0.000106145 -4.27188e-05
231.546 -0.00010525 -0.000105596 -4.24981e-05
231.866 -0.000104742 -0.000105025 -4.2268e-05
232.186 -0.00010423 -0.00010445 -4.20365e-05
232.507 -0.000103712 -0.000103887 -4.181e-05
232.829 -0.000103185 -0.000103341 -4.15903e-05
233.151 -0.000102654 -0.000102807 -4.13755e-05
233.473 -0.000102119 -0.000102278 -4.11627e-05
233.796 -0.00010158 -0.00010175 -4.095e-05
234.119 -0.000101035 -0.00010122 -4.07368e-05
234.443 -0.000100484 -0.000100689 -4.0523e-05
234.767 -9.99295e-05 -0.000100154 -4.03079e-05
235.092 -9.93737e-05 -9.9612e-05 -4.00896e-05
235.417 -9.88147e-05 -9.90537e-05 -3.98649e-05
235.742 -9.82512e-05 -9.84713e-05 -3.96305e-05
236.068 -9.76841e-05 -9.786e-05 -3.93845e-05
236.394 -9.71158e-05 -9.72242e-05 -3.91286e-05
236.721 -9.6548e-05 -9.65785e-05 -3.88687e-05
237.049 -9.5979e-05 -9.59407e-05 -3.8612e-05
237.376 -9.54075e-05 -9.53223e-05 -3.83632e-05
237.705 -9.48349e-05 -9.47247e-05 -3.81226e-05
238.033 -9.42645e-05 -9.41421e-05 -3.78882e-05
238.362 -9.3697e-05 -9.35678e-05 -3.7657e-05
238.692 -9.31301e-05 -9.29988e-05 -3.7428e-05
239.022 -9.25633e-05 -9.24353e-05 -3.72012e-05
239.352 -9.19992e-05 -9.18774e-05 -3.69767e-05
239.683 -9.14405e-05 -9.13224e-05 -3.67534e-05
240.015 -9.08868e-05 -9.07636e-05 -3.65285e-05
240.347 -9.03356e-05 -9.01921e-05 -3.62985e-05
240.679 -8.97892e-05 -8.9604e-05 -3.60618e-05
241.012 -8.92479e-05 -8.89975e-05 -3.58177e-05
241.345 -8.87148e-05 -8.83836e-05 -3.55706e-05
241.679 -8.81895e-05 -8.77801e-05 -3.53277e-05
242.013 -8.76701e-05 -8.72032e-05 -3.50955e-05
242.347 -8.7157e-05 -8.66595e-05 -3.48767e-05
242.682 -8.6653e-05 -8.61449e-05 -3.46696e-05
243.018 -8.616e-05 -8.56504e-05 -3.44706e-05
243.354 -8.56766e-05 -8.51706e-05 -3.42775e-05
243.69 -8.52011e-05 -8.47054e-05 -3.40903e-05
244.027 -8.47346e-05 -8.42569e-05 -3.39098e-05
244.365 -8.428e-05 -8.38234e-05 -3.37353e-05
244.703 -8.38382e-05 -8.33985e-05 -3.35643e-05
245.041 -8.34069e-05 -8.29735e-05 -3.33933e-05
245.38 -8.29853e-05 -8.25417e-05 -3.32195e-05
245.719 -8.2575e-05 -8.21003e-05 -3.30419e-05
246.059 -8.2178e-05 -8.16528e-05 -3.28618e-05
246.399 -8.17946e-05 -8.12117e-05 -3.26842e-05
246.74 -8.14226e-05 -8.0793e-05 -3.25157e-05
247.081 -8.1061e-05 -8.04088e-05 -3.23611e-05
247.423 -8.07118e-05 -8.00604e-05 -3.22209e-05
247.765 -8.0377e-05 -7.97404e-05 -3.20921e-05
248.107 -8.00558e-05 -7.94405e-05 -3.19714e-05
248.45 -7.97455e-05 -7.91579e-05 -3.18577e-05
248.794 -7.9446e-05 -7.88941e-05 -3.17515e-05
249.138 -7.91595e-05 -7.86485e-05 -3.16526e-05
249.482 -7.88872e-05 -7.84152e-05 -3.15588e-05
249.827 -7.86274e-05 -7.81854e-05 -3.14663e-05
250.173 -7.83771e-05 -7.7951e-05 -3.13719e-05
250.518 -7.81386e-05 -7.77089e-05 -3.12745e-05
250.865 -7.79118e-05 -7.74571e-05 -3.11732e-05
251.212 -7.7698e-05 -7.72033e-05 -3.1071e-05
251.559 -7.74952e-05 -7.69631e-05 -3.09744e-05
251.907 -7.73015e-05 -7.67528e-05 -3.08897e-05
252.255 -7.71172e-05 -7.65792e-05 -3.08198e-05
252.604 -7.69443e-05 -7.64355e-05 -3.0762e-05
252.953 -7.67825e-05 -7.63096e-05 -3.07113e-05
253.303 -7.66295e-05 -7.61945e-05 -3.0665e-05
253.653 -7.64835e-05 -7.60918e-05 -3.06237e-05
254.004 -7.63456e-05 -7.60041e-05 -3.05884e-05
254.355 -7.62174e-05 -7.59281e-05 -3.05578e-05
254.707 -7.60979e-05 -7.58547e-05 -3.05283e-05
255.059 -7.59843e-05 -7.57747e-05 -3.04961e-05
255.412 -7.58757e-05 -7.56829e-05 -3.04591e-05
255.765 -7.57734e-05 -7.5577e-05 -3.04165e-05
