# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
125.202 -0.000102444 -0.000125153 -6.69383e-05
125.375 -0.000108305 -0.00013045 -6.97715e-05
125.548 -0.000114026 -0.000135626 -7.25398e-05
125.722 -0.000119608 -0.000140665 -7.52351e-05
125.895 -0.000125043 -0.000145556 -7.78509e-05
126.069 -0.000130334 -0.000150306 -8.03913e-05
126.244 -0.000135494 -0.00015493 -8.28648e-05
126.418 -0.000140534 -0.000159429 -8.5271e-05
126.593 -0.000145443 -0.000163777 -8.75965e-05
126.768 -0.000150213 -0.000167956 -8.98317e-05
126.943 -0.000154877 -0.000171995 -9.19922e-05
127.119 -0.000159413 -0.000175879 -9.40695e-05
127.295 -0.000163841 -0.000179638 -9.60799e-05
127.471 -0.000168159 -0.000183296 -9.80365e-05
127.647 -0.000172364 -0.000186874 -9.99503e-05
127.823 -0.000176459 -0.000190391 -0.000101831
128 -0.000180457 -0.000193851 -0.000103682
128.177 -0.000184363 -0.000197243 -0.000105496
128.354 -0.000188171 -0.000200553 -0.000107266
128.532 -0.000191877 -0.00020378 -0.000108992
128.71 -0.000195494 -0.000206942 -0.000110684
128.888 -0.000199036 -0.000210047 -0.000112344
129.066 -0.000202498 -0.000213071 -0.000113961
129.244 -0.000205859 -0.000215979 -0.000115517
129.423 -0.000209157 -0.000218805 -0.000117028
129.602 -0.000212378 -0.000221533 -0.000118487
129.781 -0.000215524 -0.000224174 -0.0001199
129.96 -0.000218607 -0.000226756 -0.000121281
130.14 -0.000221622 -0.0002293 -0.000122642
130.32 -0.000224567 -0.000231824 -0.000123992
130.5 -0.000227451 -0.000234337 -0.000125336
130.681 -0.000230282 -0.000236831 -0.00012667
130.861 -0.000233059 -0.000239288 -0.000127984
131.042 -0.000235775 -0.000241698 -0.000129273
131.224 -0.000238433 -0.000244076 -0.000130545
131.405 -0.000241047 -0.000246435 -0.000131806
131.587 -0.000243623 -0.000248764 -0.000133052
131.769 -0.000246144 -0.000251031 -0.000134265
131.951 -0.000248607 -0.000253228 -0.00013544
132.133 -0.000251051 -0.000255392 -0.000136597
132.316 -0.00025344 -0.00025749 -0.000137719
132.499 -0.000255793 -0.000259547 -0.00013882
132.682 -0.000258111 -0.00026159 -0.000139912
132.866 -0.000260388 -0.00026364 -0.000141009
133.049 -0.000262627 -0.000265713 -0.000142117
133.233 -0.000264836 -0.000267803 -0.000143235
133.417 -0.000267016 -0.000269893 -0.000144353
133.602 -0.000269161 -0.000271966 -0.000145462
133.787 -0.000271268 -0.000274028 -0.000146565
133.972 -0.000273347 -0.000276091 -0.000147668
134.157 -0.000275405 -0.000278153 -0.000148771
134.342 -0.000277434 -0.000280185 -0.000149858
134.528 -0.000279416 -0.000282156 -0.000150912
134.714 -0.000281388 -0.0002841 -0.000151952
134.9 -0.000283327 -0.000285995 -0.000152965
135.087 -0.000285237 -0.000287846 -0.000153955
135.274 -0.000287123 -0.000289675 -0.000154933
135.461 -0.000288981 -0.000291503 -0.000155911
135.648 -0.000290808 -0.000293347 -0.000156898
135.835 -0.000292609 -0.000295211 -0.000157894
136.023 -0.000294387 -0.000297075 -0.000158891
136.211 -0.000296139 -0.00029892 -0.000159878
136.4 -0.000297857 -0.000300742 -0.000160853
136.588 -0.000299545 -0.000302554 -0.000161822
136.777 -0.000301211 -0.000304358 -0.000162787
136.966 -0.000302855 -0.000306135 -0.000163737
137.156 -0.000304461 -0.000307854 -0.000164657
137.345 -0.00030603 -0.000309513 -0.000165544
137.535 -0.000307585 -0.000311136 -0.000166412
137.725 -0.000309101 -0.000312696 -0.000167246
137.916 -0.000310587 -0.000314209 -0.000168056
138.106 -0.000312043 -0.000315699 -0.000168852
138.297 -0.000313463 -0.000317189 -0.000169649
138.489 -0.00031485 -0.000318692 -0.000170453
138.68 -0.000316207 -0.000320196 -0.000171258
138.872 -0.000317531 -0.000321676 -0.000172049
139.064 -0.000318816 -0.00032312 -0.000172822
139.256 -0.00032006 -0.000324536 -0.000173579
139.449 -0.000321271 -0.00032593 -0.000174325
139.641 -0.000322452 -0.000327293 -0.000175054
139.835 -0.000323593 -0.000328597 -0.000175751
140.028 -0.000324679 -0.000329816 -0.000176403
140.221 -0.000325743 -0.000330984 -0.000177028
140.415 -0.000326761 -0.000332076 -0.000177612
140.61 -0.000327736 -0.000333092 -0.000178155
140.804 -0.000328671 -0.000334052 -0.000178669
140.999 -0.000329563 -0.000334983 -0.000179166
141.194 -0.000330409 -0.000335904 -0.000179659
141.389 -0.000331214 -0.000336811 -0.000180144
141.584 -0.000331976 -0.000337682 -0.00018061
141.78 -0.000332693 -0.000338499 -0.000181047
141.976 -0.00033336 -0.000339268 -0.000181458
142.172 -0.00033398 -0.000339999 -0.00018185
142.369 -0.000334559 -0.000340691 -0.00018222
142.566 -0.000335095 -0.000341321 -0.000182556
142.763 -0.000335576 -0.000341864 -0.000182847
142.96 -0.000336006 -0.000342324 -0.000183093
143.158 -0.000336398 -0.000342713 -0.000183301
143.356 -0.000336738 -0.000343013 -0.000183462
143.554 -0.000337031 -0.000343236 -0.000183581
143.753 -0.000337275 -0.000343406 -0.000183672
143.951 -0.000337469 -0.000343552 -0.00018375
144.15 -0.000337616 -0.000343684 -0.00018382
144.35 -0.000337718 -0.000343786 -0.000183875
144.549 -0.000337772 -0.000343836 -0.000183901
144.749 -0.000337775 -0.000343828 -0.000183897
144.949 -0.000337729 -0.000343776 -0.000183869
145.15 -0.000337639 -0.000343683 -0.00018382
145.35 -0.000337508 -0.000343536 -0.000183741
145.551 -0.000337328 -0.00034331 -0.00018362
145.753 -0.000337091 -0.000342993 -0.000183451
145.954 -0.000336823 -0.000342614 -0.000183248
146.156 -0.000336508 -0.000342151 -0.000183
146.358 -0.000336149 -0.000341604 -0.000182708
146.56 -0.000335746 -0.000340996 -0.000182383
146.763 -0.000335301 -0.00034036 -0.000182043
146.966 -0.000334814 -0.00033972 -0.0001817
147.169 -0.00033429 -0.000339067 -0.000181351
147.373 -0.000333729 -0.000338378 -0.000180983
147.576 -0.000333128 -0.000337643 -0.000180589
147.78 -0.000332486 -0.000336872 -0.000180177
147.985 -0.000331811 -0.00033608 -0.000179753
148.189 -0.000331106 -0.00033526 -0.000179315
148.394 -0.000330369 -0.00033439 -0.000178849
148.599 -0.000329592 -0.000333451 -0.000178347
148.805 -0.000328784 -0.000332457 -0.000177816
149.011 -0.000327957 -0.000331419 -0.00017726
149.217 -0.000327098 -0.000330317 -0.000176671
149.423 -0.000326211 -0.000329165 -0.000176055
149.63 -0.000325299 -0.000327994 -0.000175428
149.836 -0.000324364 -0.000326834 -0.000174808
150.044 -0.000323408 -0.000325695 -0.000174199
150.251 -0.000322434 -0.000324555 -0.000173589
150.459 -0.000321439 -0.000323398 -0.00017297
150.667 -0.000320424 -0.000322226 -0.000172343
150.875 -0.000319393 -0.000321054 -0.000171716
151.084 -0.000318352 -0.000319882 -0.00017109
151.293 -0.000317301 -0.000318695 -0.000170455
151.502 -0.000316234 -0.000317475 -0.000169802
151.711 -0.000315148 -0.000316215 -0.000169129
151.921 -0.000314069 -0.000314944 -0.000168449
152.131 -0.000312979 -0.000313636 -0.000167749
152.341 -0.000311882 -0.000312291 -0.00016703
152.552 -0.00031078 -0.000310938 -0.000166306
152.763 -0.000309675 -0.000309614 -0.000165598
152.974 -0.000308571 -0.000308339 -0.000164916
153.186 -0.000307468 -0.000307099 -0.000164253
153.398 -0.000306367 -0.00030587 -0.000163596
153.61 -0.000305266 -0.000304647 -0.000162941
153.822 -0.000304168 -0.000303444 -0.000162298
154.035 -0.000303078 -0.000302272 -0.000161671
154.248 -0.000301998 -0.000301118 -0.000161054
154.461 -0.000300924 -0.00029996 -0.000160434
154.675 -0.000299852 -0.000298788 -0.000159808
154.888 -0.000298792 -0.000297616 -0.000159181
155.103 -0.00029775 -0.000296446 -0.000158555
155.317 -0.000296716 -0.00029526 -0.000157921
155.532 -0.000295692 -0.000294071 -0.000157284
155.747 -0.00029468 -0.000292911 -0.000156664
155.962 -0.000293684 -0.000291812 -0.000156077
156.178 -0.000292705 -0.000290774 -0.000155521
156.394 -0.000291741 -0.000289775 -0.000154987
156.61 -0.000290791 -0.000288799 -0.000154465
156.826 -0.000289856 -0.000287854 -0.00015396
157.043 -0.000288938 -0.000286952 -0.000153477
157.26 -0.00028804 -0.000286086 -0.000153014
157.478 -0.000287161 -0.000285236 -0.000152559
157.696 -0.000286296 -0.000284387 -0.000152105
157.914 -0.000285441 -0.000283539 -0.000151651
158.132 -0.000284619 -0.000282712 -0.000151209
158.351 -0.00028381 -0.000281875 -0.000150761
158.57 -0.000283015 -0.000281029 -0.000150309
158.789 -0.000282238 -0.000280203 -0.000149867
159.008 -0.000281479 -0.000279433 -0.000149456
159.228 -0.00028074 -0.000278732 -0.000149081
159.448 -0.000280019 -0.000278079 -0.000148731
159.669 -0.000279312 -0.000277449 -0.000148394
159.89 -0.00027862 -0.00027684 -0.000148069
160.111 -0.000277944 -0.000276267 -0.000147762
160.332 -0.000277287 -0.000275732 -0.000147476
160.554 -0.000276645 -0.000275217 -0.000147201
160.776 -0.000276016 -0.000274702 -0.000146925
160.998 -0.000275396 -0.00027418 -0.000146646
161.221 -0.000274792 -0.000273662 -0.000146369
161.444 -0.000274206 -0.000273138 -0.000146089
161.667 -0.000273627 -0.00027259 -0.000145796
161.89 -0.000273056 -0.000272034 -0.000145498
162.114 -0.000272496 -0.000271503 -0.000145214
162.338 -0.000271946 -0.000271024 -0.000144958
162.563 -0.000271407 -0.000270589 -0.000144725
162.788 -0.000270873 -0.000270173 -0.000144503
163.013 -0.000270344 -0.000269765 -0.000144284
163.238 -0.000269819 -0.000269373 -0.000144075
163.464 -0.000269301 -0.000269005 -0.000143878
163.69 -0.000268789 -0.000268648 -0.000143687
163.916 -0.000268278 -0.000268282 -0.000143491
164.143 -0.000267766 -0.000267895 -0.000143285
164.37 -0.00026725 -0.000267489 -0.000143067
164.597 -0.000266746 -0.000267075 -0.000142846
164.824 -0.000266236 -0.000266621 -0.000142603
165.052 -0.000265719 -0.00026613 -0.00014234
165.281 -0.000265199 -0.000265633 -0.000142074
165.509 -0.000264678 -0.000265165 -0.000141824
165.738 -0.000264153 -0.000264732 -0.000141593
165.967 -0.000263621 -0.000264311 -0.000141367
166.197 -0.00026308 -0.000263879 -0.000141136
166.426 -0.00026253 -0.000263439 -0.000140901
166.656 -0.000261973 -0.000263005 -0.000140669
166.887 -0.000261409 -0.000262572 -0.000140438
167.118 -0.000260834 -0.000262121 -0.000140196
167.349 -0.000260246 -0.000261635 -0.000139936
167.58 -0.000259643 -0.000261113 -0.000139657
167.812 -0.000259033 -0.000260563 -0.000139363
168.044 -0.000258412 -0.000259972 -0.000139047
168.276 -0.000257773 -0.000259322 -0.000138699
168.509 -0.000257119 -0.000258634 -0.000138331
168.742 -0.000256451 -0.000257944 -0.000137962
168.975 -0.000255771 -0.000257275 -0.000137604
169.209 -0.000255075 -0.000256615 -0.000137251
169.443 -0.000254362 -0.00025594 -0.00013689
169.677 -0.000253631 -0.000255245 -0.000136518
169.912 -0.000252885 -0.000254541 -0.000136142
170.146 -0.000252124 -0.000253834 -0.000135764
170.382 -0.000251347 -0.000253109 -0.000135376
170.617 -0.000250552 -0.000252349 -0.00013497
170.853 -0.000249739 -0.00025155 -0.000134542
171.089 -0.000248906 -0.000250714 -0.000134095
171.326 -0.000248067 -0.000249845 -0.00013363
171.563 -0.000247206 -0.000248916 -0.000133133
171.8 -0.000246325 -0.000247934 -0.000132608
172.038 -0.000245429 -0.000246934 -0.000132073
172.275 -0.00024452 -0.00024595 -0.000131547
172.514 -0.000243597 -0.000244985 -0.000131031
172.752 -0.000242657 -0.000244016 -0.000130513
172.991 -0.0002417 -0.000243028 -0.000129984
173.23 -0.000240729 -0.000242029 -0.00012945
173.47 -0.000239746 -0.000241032 -0.000128916
173.71 -0.000238752 -0.000240029 -0.00012838
173.95 -0.000237743 -0.000239003 -0.000127832
174.19 -0.000236721 -0.000237946 -0.000127266
174.431 -0.000235685 -0.000236859 -0.000126685
174.672 -0.000234645 -0.00023575 -0.000126092
174.914 -0.000233595 -0.000234603 -0.000125478
175.156 -0.000232531 -0.000233406 -0.000124838
175.398 -0.000231457 -0.000232185 -0.000124185
175.64 -0.000230379 -0.00023098 -0.00012354
175.883 -0.000229296 -0.000229807 -0.000122913
176.126 -0.000228206 -0.000228653 -0.000122295
176.37 -0.000227109 -0.000227496 -0.000121677
176.614 -0.000226006 -0.000226337 -0.000121057
176.858 -0.000224903 -0.000225188 -0.000120443
177.103 -0.000223798 -0.000224051 -0.000119835
177.347 -0.000222691 -0.000222911 -0.000119225
177.593 -0.000221582 -0.000221754 -0.000118606
177.838 -0.000220472 -0.000220582 -0.000117979
178.084 -0.000219363 -0.000219397 -0.000117345
178.33 -0.000218263 -0.000218199 -0.000116704
178.577 -0.000217161 -0.000216964 -0.000116044
178.824 -0.00021606 -0.000215705 -0.000115371
179.071 -0.000214965 -0.00021446 -0.000114705
179.319 -0.000213879 -0.00021326 -0.000114063
179.566 -0.0002128 -0.000212103 -0.000113444
179.815 -0.000211725 -0.00021097 -0.000112838
180.063 -0.000210657 -0.000209852 -0.00011224
180.312 -0.0002096 -0.000208757 -0.000111654
180.562 -0.000208554 -0.000207694 -0.000111086
180.811 -0.000207518 -0.000206654 -0.00011053
181.061 -0.000206492 -0.000205621 -0.000109977
181.312 -0.000205475 -0.000204589 -0.000109425
181.562 -0.000204472 -0.000203562 -0.000108876
181.813 -0.000203485 -0.00020254 -0.000108329
182.065 -0.000202511 -0.000201504 -0.000107775
182.317 -0.000201546 -0.000200448 -0.00010721
182.569 -0.000200596 -0.0001994 -0.00010665
182.821 -0.000199664 -0.000198394 -0.000106112
183.074 -0.000198748 -0.000197443 -0.000105603
183.327 -0.000197846 -0.00019653 -0.000105114
183.58 -0.000196957 -0.000195639 -0.000104638
183.834 -0.000196085 -0.000194772 -0.000104174
184.088 -0.000195231 -0.000193939 -0.000103729
184.343 -0.000194393 -0.000193139 -0.000103301
184.598 -0.000193571 -0.000192355 -0.000102882
184.853 -0.000192764 -0.000191579 -0.000102466
185.109 -0.000191973 -0.000190812 -0.000102057
185.365 -0.000191198 -0.000190055 -0.000101652
185.621 -0.000190446 -0.000189301 -0.000101248
185.877 -0.000189704 -0.000188527 -0.000100834
186.134 -0.000188976 -0.000187747 -0.000100417
186.392 -0.000188266 -0.000186998 -0.000100016
186.65 -0.000187575 -0.000186303 -9.96446e-05
186.908 -0.000186898 -0.000185656 -9.92988e-05
187.166 -0.000186233 -0.000185039 -9.89684e-05
187.425 -0.000185582 -0.000184442 -9.86494e-05
187.684 -0.000184947 -0.000183875 -9.83459e-05
187.943 -0.000184328 -0.000183339 -9.80594e-05
188.203 -0.000183721 -0.000182822 -9.7783e-05
188.464 -0.000183125 -0.00018231 -9.75091e-05
188.724 -0.00018254 -0.0001818 -9.7236e-05
188.985 -0.000181969 -0.00018129 -9.69635e-05
189.246 -0.000181412 -0.000180777 -9.66893e-05
189.508 -0.000180864 -0.000180242 -9.64028e-05
189.77 -0.000180322 -0.000179683 -9.61039e-05
190.032 -0.00017979 -0.00017913 -9.58081e-05
190.295 -0.000179271 -0.000178613 -9.55319e-05
190.558 -0.00017876 -0.00017814 -9.52785e-05
190.822 -0.000178253 -0.000177692 -9.50392e-05
191.086 -0.000177752 -0.000177257 -9.48065e-05
191.35 -0.000177259 -0.000176837 -9.45817e-05
191.614 -0.000176773 -0.000176437 -9.43677e-05
191.879 -0.000176292 -0.00017605 -9.41611e-05
192.145 -0.000175812 -0.000175663 -9.39539e-05
192.41 -0.000175335 -0.000175268 -9.37427e-05
192.676 -0.000174862 -0.000174867 -9.35282e-05
192.943 -0.000174392 -0.000174456 -9.33081e-05
193.21 -0.000173926 -0.000174021 -9.30755e-05
193.477 -0.000173455 -0.000173547 -9.28221e-05
193.744 -0.000172985 -0.000173051 -9.25569e-05
194.012 -0.000172516 -0.000172566 -9.22972e-05
194.28 -0.000172048 -0.000172109 -9.20532e-05
194.549 -0.000171577 -0.000171676 -9.18213e-05
194.818 -0.000171101 -0.000171249 -9.15931e-05
195.087 -0.000170622 -0.000170825 -9.13664e-05
195.357 -0.000170143 -0.00017041 -9.11441e-05
195.627 -0.00016966 -0.000170001 -9.09255e-05
195.898 -0.000169171 -0.000169587 -9.07042e-05
196.168 -0.000168676 -0.000169158 -9.04747e-05
196.44 -0.000168176 -0.000168713 -9.02365e-05
196.711 -0.000167671 -0.000168249 -8.99886e-05
196.983 -0.000167163 -0.000167761 -8.97276e-05
197.256 -0.000166646 -0.00016723 -8.94435e-05
197.528 -0.000166119 -0.00016666 -8.91384e-05
197.801 -0.000165587 -0.00016608 -8.88281e-05
198.075 -0.000165051 -0.000165517 -8.85271e-05
198.349 -0.000164507 -0.000164974 -8.82369e-05
198.623 -0.000163952 -0.000164437 -8.79497e-05
198.898 -0.000163389 -0.000163896 -8.766e-05
199.173 -0.00016282 -0.000163352 -8.73694e-05
199.448 -0.000162246 -0.000162811 -8.70798e-05
199.724 -0.000161662 -0.000162264 -8.67874e-05
200 -0.000161067 -0.000161702 -8.64867e-05
200.277 -0.000160465 -0.000161121 -8.6176e-05
200.553 -0.000159857 -0.000160523 -8.58561e-05
200.831 -0.000159243 -0.000159901 -8.55235e-05
201.108 -0.000158621 -0.000159243 -8.51715e-05
201.386 -0.000157987 -0.00015854 -8.47956e-05
201.665 -0.000157348 -0.000157812 -8.44064e-05
201.944 -0.000156705 -0.00015709 -8.40198e-05
202.223 -0.000156055 -0.000156388 -8.36444e-05
202.503 -0.000155398 -0.000155701 -8.32772e-05
202.783 -0.000154732 -0.000155019 -8.29123e-05
203.063 -0.000154062 -0.00015434 -8.25491e-05
203.344 -0.00015339 -0.000153668 -8.21899e-05
203.625 -0.000152713 -0.000153001 -8.18332e-05
203.906 -0.000152028 -0.00015233 -8.14741e-05
204.188 -0.000151339 -0.000151648 -8.11094e-05
204.471 -0.000150649 -0.000150957 -8.07395e-05
204.753 -0.000149957 -0.000150251 -8.03622e-05
205.036 -0.000149263 -0.000149522 -7.99722e-05
205.32 -0.000148564 -0.000148755 -7.95621e-05
205.604 -0.000147862 -0.00014796 -7.91366e-05
205.888 -0.000147162 -0.000147163 -7.87107e-05
206.173 -0.000146464 -0.00014639 -7.82973e-05
206.458 -0.000145764 -0.000145644 -7.78981e-05
206.743 -0.000145062 -0.000144914 -7.75075e-05
207.029 -0.000144362 -0.000144193 -7.71219e-05
207.315 -0.000143667 -0.000143484 -7.67425e-05
207.602 -0.000142974 -0.000142788 -7.63703e-05
207.889 -0.000142282 -0.000142099 -7.60021e-05
208.177 -0.000141592 -0.000141412 -7.56345e-05
208.464 -0.000140906 -0.000140724 -7.52665e-05
208.753 -0.000140227 -0.000140034 -7.48973e-05
209.041 -0.000139553 -0.000139333 -7.45228e-05
209.33 -0.000138883 -0.000138613 -7.41376e-05
209.62 -0.000138216 -0.000137869 -7.37396e-05
209.91 -0.000137557 -0.000137122 -7.33399e-05
210.2 -0.000136907 -0.000136398 -7.29527e-05
210.49 -0.000136263 -0.000135709 -7.25844e-05
210.781 -0.000135624 -0.000135051 -7.22324e-05
211.073 -0.000134992 -0.000134415 -7.18925e-05
211.365 -0.00013437 -0.000133801 -7.15636e-05
211.657 -0.000133757 -0.000133207 -7.12461e-05
211.95 -0.000133152 -0.00013263 -7.09373e-05
212.243 -0.000132554 -0.000132061 -7.06332e-05
212.536 -0.000131964 -0.000131498 -7.03321e-05
212.83 -0.000131385 -0.000130941 -7.0034e-05
213.124 -0.000130816 -0.000130383 -6.97355e-05
213.419 -0.000130255 -0.000129813 -6.94308e-05
213.714 -0.000129701 -0.000129221 -6.91144e-05
214.009 -0.000129157 -0.000128618 -6.87918e-05
214.305 -0.000128625 -0.000128028 -6.84763e-05
214.602 -0.000128102 -0.000127472 -6.81787e-05
214.898 -0.000127587 -0.000126951 -6.79001e-05
215.195 -0.000127079 -0.000126457 -6.7636e-05
215.493 -0.000126581 -0.000125984 -6.73829e-05
215.791 -0.000126095 -0.00012553 -6.71402e-05
216.089 -0.000125617 -0.000125095 -6.69073e-05
216.388 -0.000125146 -0.000124672 -6.66814e-05
216.687 -0.000124682 -0.000124258 -6.64598e-05
216.987 -0.000124228 -0.000123849 -6.62411e-05
217.287 -0.000123784 -0.00012344 -6.60224e-05
217.587 -0.000123346 -0.000123021 -6.57983e-05
217.888 -0.000122915 -0.000122583 -6.55639e-05
218.189 -0.000122489 -0.000122125 -6.5319e-05
218.491 -0.000122073 -0.000121667 -6.50738e-05
218.793 -0.000121664 -0.00012123 -6.484e-05
219.096 -0.00012126 -0.000120824 -6.46228e-05
219.399 -0.000120859 -0.000120445 -6.44205e-05
219.702 -0.000120464 -0.000120088 -6.42293e-05
220.006 -0.000120076 -0.000119747 -6.40471e-05
220.31 -0.000119693 -0.000119421 -6.38725e-05
220.615 -0.000119312 -0.000119104 -6.3703e-05
220.92 -0.000118932 -0.000118791 -6.35357e-05
221.225 -0.000118557 -0.000118479 -6.3369e-05
221.531 -0.000118186 -0.000118166 -6.32011e-05
221.837 -0.000117816 -0.00011784 -6.3027e-05
222.144 -0.000117447 -0.000117493 -6.28415e-05
222.451 -0.000117076 -0.000117116 -6.264e-05
222.759 -0.000116707 -0.00011672 -6.24281e-05
223.067 -0.00011634 -0.000116326 -6.22171e-05
223.375 -0.000115972 -0.000115949 -6.20157e-05
223.684 -0.000115601 -0.000115593 -6.18253e-05
223.993 -0.000115227 -0.000115251 -6.16421e-05
224.303 -0.000114852 -0.000114916 -6.14629e-05
224.613 -0.000114477 -0.000114585 -6.1286e-05
224.924 -0.000114098 -0.000114256 -6.11103e-05
225.235 -0.000113713 -0.000113927 -6.0934e-05
225.546 -0.000113324 -0.000113592 -6.07551e-05
225.858 -0.000112933 -0.000113249 -6.05717e-05
226.17 -0.000112539 -0.000112891 -6.03798e-05
226.483 -0.000112138 -0.000112505 -6.01739e-05
226.796 -0.000111731 -0.000112087 -5.99498e-05
227.11 -0.000111318 -0.000111637 -5.97092e-05
227.424 -0.000110902 -0.000111173 -5.94609e-05
227.738 -0.00011048 -0.000110713 -5.92152e-05
228.053 -0.000110051 -0.000110268 -5.89772e-05
228.368 -0.000109614 -0.000109836 -5.87463e-05
228.684 -0.000109172 -0.000109412 -5.85192e-05
229 -0.000108725 -0.000108989 -5.82928e-05
229.317 -0.000108272 -0.000108563 -5.80654e-05
229.634 -0.00010781 -0.000108133 -5.78353e-05
229.951 -0.000107341 -0.000107696 -5.76017e-05
230.269 -0.000106867 -0.000107251 -5.73635e-05
230.588 -0.000106388 -0.000106792 -5.7118e-05
230.907 -0.000105901 -0.00010631 -5.68601e-05
231.226 -0.000105407 -0.000105798 -5.65863e-05
231.546 -0.000104906 -0.000105251 -5.62939e-05
231.866 -0.0001044 -0.000104681 -5.59892e-05
232.186 -0.00010389 -0.000104108 -5.56825e-05
232.507 -0.000103373 -0.000103547 -5.53825e-05
232.829 -0.000102848 -0.000103003 -5.50915e-05
233.151 -0.000102318 -0.000102471 -5.4807e-05
233.473 -0.000101785 -0.000101944 -5.4525e-05
233.796 -0.000101248 -0.000101417 -5.42433e-05
234.119 -0.000100705 -0.000100889 -5.3961e-05
234.443 -0.000100155 -0.00010036 -5.36777e-05
234.767 -9.96028e-05 -9.9827e-05 -5.33928e-05
235.092 -9.90488e-05 -9.92864e-05 -5.31036e-05
235.417 -9.84917e-05 -9.87299e-05 -5.28059e-05
235.742 -9.793e-05 -9.81493e-05 -5.24954e-05
236.068 -9.73647e-05 -9.75401e-05 -5.21696e-05
236.394 -9.67983e-05 -9.69063e-05 -5.18306e-05
236.721 -9.62323e-05 -9.62628e-05 -5.14864e-05
237.049 -9.56653e-05 -9.5627e-05 -5.11464e-05
237.376 -9.50956e-05 -9.50107e-05 -5.08167e-05
237.705 -9.45249e-05 -9.4415e-05 -5.04981e-05
238.033 -9.39564e-05 -9.38343e-05 -5.01875e-05
238.362 -9.33906e-05 -9.32619e-05 -4.98814e-05
238.692 -9.28257e-05 -9.26948e-05 -4.95781e-05
239.022 -9.22607e-05 -9.2133e-05 -4.92776e-05
239.352 -9.16984e-05 -9.1577e-05 -4.89802e-05
239.683 -9.11415e-05 -9.10238e-05 -4.86843e-05
240.015 -9.05897e-05 -9.04668e-05 -4.83864e-05
240.347 -9.00403e-05 -8.98972e-05 -4.80818e-05
240.679 -8.94956e-05 -8.93111e-05 -4.77683e-05
241.012 -8.89561e-05 -8.87066e-05 -4.74449e-05
241.345 -8.84248e-05 -8.80946e-05 -4.71176e-05
241.679 -8.79012e-05 -8.74931e-05 -4.67959e-05
242.013 -8.73835e-05 -8.69181e-05 -4.64884e-05
242.347 -8.6872e-05 -8.63762e-05 -4.61985e-05
242.682 -8.63698e-05 -8.58632e-05 -4.59242e-05
243.018 -8.58784e-05 -8.53704e-05 -4.56606e-05
243.354 -8.53965e-05 -8.48921e-05 -4.54048e-05
243.69 -8.49225e-05 -8.44285e-05 -4.51568e-05
244.027 -8.44576e-05 -8.39815e-05 -4.49177e-05
244.365 -8.40045e-05 -8.35494e-05 -4.46866e-05
244.703 -8.35641e-05 -8.31259e-05 -4.44601e-05
245.041 -8.31342e-05 -8.27022e-05 -4.42335e-05
245.38 -8.2714e-05 -8.22719e-05 -4.40033e-05
245.719 -8.2305e-05 -8.18319e-05 -4.3768e-05
246.059 -8.19093e-05 -8.13859e-05 -4.35295e-05
246.399 -8.15271e-05 -8.09461e-05 -4.32943e-05
246.74 -8.11564e-05 -8.05288e-05 -4.30711e-05
247.081 -8.0796e-05 -8.01459e-05 -4.28662e-05
247.423 -8.0448e-05 -7.97987e-05 -4.26805e-05
247.765 -8.01143e-05 -7.94797e-05 -4.25099e-05
248.107 -7.9794e-05 -7.91808e-05 -4.23501e-05
248.45 -7.94848e-05 -7.88991e-05 -4.21994e-05
248.794 -7.91863e-05 -7.86362e-05 -4.20588e-05
249.138 -7.89007e-05 -7.83913e-05 -4.19278e-05
249.482 -7.86293e-05 -7.81589e-05 -4.18035e-05
249.827 -7.83703e-05 -7.79298e-05 -4.1681e-05
250.173 -7.81209e-05 -7.76961e-05 -4.1556e-05
250.518 -7.78831e-05 -7.74549e-05 -4.1427e-05
250.865 -7.76571e-05 -7.72039e-05 -4.12927e-05
251.212 -7.7444e-05 -7.69509e-05 -4.11574e-05
251.559 -7.72419e-05 -7.67115e-05 -4.10294e-05
251.907 -7.70488e-05 -7.65019e-05 -4.09173e-05
252.255 -7.68651e-05 -7.63288e-05 -4.08247e-05
252.604 -7.66927e-05 -7.61856e-05 -4.07481e-05
252.953 -7.65315e-05 -7.60601e-05 -4.06809e-05
253.303 -7.6379e-05 -7.59454e-05 -4.06196e-05
253.653 -7.62335e-05 -7.5843e-05 -4.05648e-05
254.004 -7.6096e-05 -7.57556e-05 -4.05181e-05
254.355 -7.59682e-05 -7.56798e-05 -4.04776e-05
254.707 -7.58491e-05 -7.56067e-05 -4.04384e-05
255.059 -7.57358e-05 -7.5527e-05 -4.03958e-05
255.412 -7.56276e-05 -7.54355e-05 -4.03469e-05
255.765 -7.55257e-05 -7.53299e-05 -4.02904e-05
256.118 -7.5431e-05 -7.52124e-05 -4.02275e-05
256.472 -7.53422e-05 -7.50926e-05 -4.01635e-05
256.827 -7.52566e-05 -7.49862e-05 -4.01066e-05
257.182 -7.51737e-05 -7.49055e-05 -4.00634e-05
257.538 -7.5095e-05 -7.48511e-05 -4.00343e-05
257.894 -7.50212e-05 -7.48127e-05 -4.00138e-05
258.25 -7.49502e-05 -7.47805e-05 -3.99965e-05
258.608 -7.48795e-05 -7.4753e-05 -3.99818e-05
258.965 -7.48094e-05 -7.47332e-05 -3.99713e-05
