# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
124.856 -9.04729e-05 -0.000114456 -5.05011e-05
125.029 -9.66593e-05 -0.000120017 -5.29545e-05
125.202 -0.000102685 -0.000125446 -5.53502e-05
125.375 -0.000108559 -0.000130756 -5.76929e-05
125.548 -0.000114294 -0.000135944 -5.9982e-05
125.722 -0.000119889 -0.000140995 -6.22107e-05
125.895 -0.000125337 -0.000145897 -6.43737e-05
126.069 -0.00013064 -0.000150658 -6.64743e-05
126.244 -0.000135812 -0.000155294 -6.85196e-05
126.418 -0.000140864 -0.000159803 -7.05092e-05
126.593 -0.000145784 -0.000164161 -7.24321e-05
126.768 -0.000150565 -0.00016835 -7.42803e-05
126.943 -0.00015524 -0.000172399 -7.60669e-05
127.119 -0.000159787 -0.000176292 -7.77845e-05
127.295 -0.000164225 -0.00018006 -7.94469e-05
127.471 -0.000168554 -0.000183726 -8.10648e-05
127.647 -0.000172768 -0.000187313 -8.26473e-05
127.823 -0.000176873 -0.000190837 -8.42024e-05
128 -0.000180881 -0.000194306 -8.57328e-05
128.177 -0.000184796 -0.000197706 -8.72331e-05
128.354 -0.000188612 -0.000201023 -8.86966e-05
128.532 -0.000192327 -0.000204258 -9.01239e-05
128.71 -0.000195953 -0.000207428 -9.15226e-05
128.888 -0.000199503 -0.00021054 -9.28955e-05
129.066 -0.000202973 -0.000213571 -9.42328e-05
129.244 -0.000206342 -0.000216486 -9.55191e-05
129.423 -0.000209648 -0.000219318 -9.67688e-05
129.602 -0.000212876 -0.000222053 -9.79753e-05
129.781 -0.00021603 -0.0002247 -9.91434e-05
129.96 -0.00021912 -0.000227288 -0.000100285
130.14 -0.000222142 -0.000229838 -0.00010141
130.32 -0.000225094 -0.000232368 -0.000102527
130.5 -0.000227984 -0.000234887 -0.000103638
130.681 -0.000230823 -0.000237387 -0.000104741
130.861 -0.000233606 -0.000239849 -0.000105828
131.042 -0.000236328 -0.000242266 -0.000106894
131.224 -0.000238992 -0.000244649 -0.000107946
131.405 -0.000241613 -0.000247013 -0.000108989
131.587 -0.000244195 -0.000249347 -0.000110018
131.769 -0.000246721 -0.00025162 -0.000111021
131.951 -0.00024919 -0.000253823 -0.000111993
132.133 -0.00025164 -0.000255991 -0.00011295
132.316 -0.000254035 -0.000258094 -0.000113878
132.499 -0.000256393 -0.000260156 -0.000114788
132.682 -0.000258716 -0.000262204 -0.000115691
132.866 -0.000260999 -0.000264259 -0.000116598
133.049 -0.000263243 -0.000266336 -0.000117514
133.233 -0.000265457 -0.000268431 -0.000118439
133.417 -0.000267643 -0.000270526 -0.000119363
133.602 -0.000269793 -0.000272604 -0.00012028
133.787 -0.000271905 -0.000274671 -0.000121192
133.972 -0.000273988 -0.000276739 -0.000122105
134.157 -0.000276051 -0.000278805 -0.000123016
134.342 -0.000278085 -0.000280842 -0.000123915
134.528 -0.000280072 -0.000282818 -0.000124786
134.714 -0.000282048 -0.000284767 -0.000125646
134.9 -0.000283992 -0.000286666 -0.000126485
135.087 -0.000285906 -0.000288522 -0.000127303
135.274 -0.000287796 -0.000290354 -0.000128112
135.461 -0.000289659 -0.000292186 -0.00012892
135.648 -0.00029149 -0.000294036 -0.000129736
135.835 -0.000293295 -0.000295903 -0.00013056
136.023 -0.000295078 -0.000297772 -0.000131385
136.211 -0.000296834 -0.000299621 -0.000132201
136.4 -0.000298556 -0.000301448 -0.000133007
136.588 -0.000300248 -0.000303264 -0.000133808
136.777 -0.000301918 -0.000305072 -0.000134606
136.966 -0.000303565 -0.000306853 -0.000135391
137.156 -0.000305175 -0.000308576 -0.000136152
137.345 -0.000306747 -0.000310239 -0.000136886
137.535 -0.000308306 -0.000311866 -0.000137603
137.725 -0.000309826 -0.000313429 -0.000138293
137.916 -0.000311316 -0.000314946 -0.000138962
138.106 -0.000312775 -0.000316439 -0.000139621
138.297 -0.000314199 -0.000317933 -0.00014028
138.489 -0.000315589 -0.00031944 -0.000140945
138.68 -0.000316948 -0.000320947 -0.00014161
138.872 -0.000318276 -0.000322431 -0.000142265
139.064 -0.000319564 -0.000323878 -0.000142903
139.256 -0.000320811 -0.000325297 -0.000143529
139.449 -0.000322025 -0.000326695 -0.000144146
139.641 -0.000323209 -0.000328061 -0.000144749
139.835 -0.000324353 -0.000329367 -0.000145325
140.028 -0.000325441 -0.00033059 -0.000145865
140.221 -0.000326507 -0.000331761 -0.000146382
140.415 -0.000327527 -0.000332855 -0.000146864
140.61 -0.000328505 -0.000333874 -0.000147314
140.804 -0.000329442 -0.000334836 -0.000147738
140.999 -0.000330336 -0.000335769 -0.00014815
141.194 -0.000331184 -0.000336692 -0.000148557
141.389 -0.00033199 -0.000337601 -0.000148958
141.584 -0.000332755 -0.000338474 -0.000149344
141.78 -0.000333473 -0.000339294 -0.000149705
141.976 -0.000334142 -0.000340064 -0.000150045
142.172 -0.000334764 -0.000340797 -0.000150368
142.369 -0.000335344 -0.000341491 -0.000150675
142.566 -0.000335881 -0.000342122 -0.000150953
142.763 -0.000336363 -0.000342666 -0.000151193
142.96 -0.000336794 -0.000343127 -0.000151396
143.158 -0.000337187 -0.000343517 -0.000151568
143.356 -0.000337528 -0.000343818 -0.000151701
143.554 -0.000337822 -0.000344041 -0.0001518
143.753 -0.000338066 -0.000344212 -0.000151875
143.951 -0.00033826 -0.000344358 -0.00015194
144.15 -0.000338408 -0.00034449 -0.000151998
144.35 -0.00033851 -0.000344593 -0.000152043
144.549 -0.000338564 -0.000344642 -0.000152065
144.749 -0.000338568 -0.000344635 -0.000152062
144.949 -0.000338521 -0.000344582 -0.000152039
145.15 -0.000338431 -0.00034449 -0.000151998
145.35 -0.0003383 -0.000344342 -0.000151932
145.551 -0.00033812 -0.000344115 -0.000151833
145.753 -0.000337882 -0.000343798 -0.000151693
145.954 -0.000337613 -0.000343418 -0.000151525
146.156 -0.000337298 -0.000342954 -0.00015132
146.358 -0.000336937 -0.000342406 -0.000151078
146.56 -0.000336534 -0.000341796 -0.000150809
146.763 -0.000336087 -0.000341159 -0.000150528
146.966 -0.0003356 -0.000340517 -0.000150245
147.169 -0.000335074 -0.000339863 -0.000149956
147.373 -0.000334512 -0.000339172 -0.000149652
147.576 -0.000333909 -0.000338435 -0.000149326
147.78 -0.000333266 -0.000337662 -0.000148985
147.985 -0.000332589 -0.000336869 -0.000148635
148.189 -0.000331883 -0.000336047 -0.000148273
148.394 -0.000331144 -0.000335174 -0.000147888
148.599 -0.000330365 -0.000334234 -0.000147473
148.805 -0.000329555 -0.000333237 -0.000147033
149.011 -0.000328726 -0.000332196 -0.000146573
149.217 -0.000327865 -0.000331092 -0.000146086
149.423 -0.000326977 -0.000329937 -0.000145577
149.63 -0.000326062 -0.000328763 -0.000145059
149.836 -0.000325124 -0.000327601 -0.000144546
150.044 -0.000324167 -0.000326459 -0.000144042
150.251 -0.00032319 -0.000325317 -0.000143538
150.459 -0.000322193 -0.000324157 -0.000143026
150.667 -0.000321176 -0.000322982 -0.000142508
150.875 -0.000320142 -0.000321807 -0.000141989
151.084 -0.000319099 -0.000320633 -0.000141472
151.293 -0.000318045 -0.000319443 -0.000140946
151.502 -0.000316976 -0.000318219 -0.000140407
151.711 -0.000315888 -0.000316957 -0.00013985
151.921 -0.000314806 -0.000315683 -0.000139288
152.131 -0.000313713 -0.000314371 -0.000138709
152.341 -0.000312613 -0.000313024 -0.000138114
152.552 -0.000311509 -0.000311668 -0.000137516
152.763 -0.000310402 -0.00031034 -0.00013693
152.974 -0.000309295 -0.000309062 -0.000136366
153.186 -0.00030819 -0.00030782 -0.000135818
153.398 -0.000307086 -0.000306588 -0.000135275
153.61 -0.000305983 -0.000305362 -0.000134733
153.822 -0.000304882 -0.000304156 -0.000134201
154.035 -0.000303789 -0.000302981 -0.000133683
154.248 -0.000302706 -0.000301824 -0.000133173
154.461 -0.00030163 -0.000300664 -0.000132661
154.675 -0.000300555 -0.000299489 -0.000132142
154.888 -0.000299493 -0.000298314 -0.000131624
155.103 -0.000298449 -0.000297142 -0.000131107
155.317 -0.000297412 -0.000295953 -0.000130582
155.532 -0.000296385 -0.00029476 -0.000130056
155.747 -0.000295372 -0.000293598 -0.000129543
155.962 -0.000294373 -0.000292497 -0.000129057
156.178 -0.000293392 -0.000291457 -0.000128598
156.394 -0.000292426 -0.000290455 -0.000128156
156.61 -0.000291473 -0.000289477 -0.000127725
156.826 -0.000290535 -0.00028853 -0.000127307
157.043 -0.000289615 -0.000287625 -0.000126908
157.26 -0.000288716 -0.000286757 -0.000126525
157.478 -0.000287835 -0.000285905 -0.000126149
157.696 -0.000286968 -0.000285054 -0.000125773
157.914 -0.00028611 -0.000284204 -0.000125398
158.132 -0.000285287 -0.000283375 -0.000125032
158.351 -0.000284475 -0.000282536 -0.000124662
158.57 -0.000283679 -0.000281688 -0.000124288
158.789 -0.0002829 -0.00028086 -0.000123923
159.008 -0.00028214 -0.000280089 -0.000123582
159.228 -0.000281399 -0.000279386 -0.000123272
159.448 -0.000280676 -0.000278732 -0.000122984
159.669 -0.000279967 -0.0002781 -0.000122705
159.89 -0.000279274 -0.00027749 -0.000122436
160.111 -0.000278596 -0.000276915 -0.000122182
160.332 -0.000277937 -0.000276379 -0.000121946
160.554 -0.000277294 -0.000275863 -0.000121718
160.776 -0.000276664 -0.000275347 -0.00012149
160.998 -0.000276042 -0.000274824 -0.000121259
161.221 -0.000275437 -0.000274304 -0.00012103
161.444 -0.000274849 -0.000273779 -0.000120798
161.667 -0.000274268 -0.00027323 -0.000120556
161.89 -0.000273696 -0.000272672 -0.00012031
162.114 -0.000273135 -0.00027214 -0.000120075
162.338 -0.000272584 -0.00027166 -0.000119863
162.563 -0.000272043 -0.000271224 -0.000119671
162.788 -0.000271509 -0.000270807 -0.000119487
163.013 -0.000270978 -0.000270398 -0.000119306
163.238 -0.000270452 -0.000270005 -0.000119133
163.464 -0.000269933 -0.000269636 -0.00011897
163.69 -0.000269419 -0.000269278 -0.000118813
163.916 -0.000268908 -0.000268911 -0.000118651
164.143 -0.000268394 -0.000268524 -0.00011848
164.37 -0.000267877 -0.000268116 -0.0001183
164.597 -0.000267372 -0.000267701 -0.000118117
164.824 -0.00026686 -0.000267246 -0.000117916
165.052 -0.000266342 -0.000266754 -0.000117699
165.281 -0.000265822 -0.000266256 -0.000117479
165.509 -0.000265299 -0.000265787 -0.000117272
165.738 -0.000264773 -0.000265353 -0.000117081
165.967 -0.000264239 -0.000264931 -0.000116894
166.197 -0.000263697 -0.000264498 -0.000116703
166.426 -0.000263146 -0.000264058 -0.000116509
166.656 -0.000262588 -0.000263622 -0.000116317
166.887 -0.000262022 -0.000263188 -0.000116126
167.118 -0.000261446 -0.000262736 -0.000115926
167.349 -0.000260857 -0.000262249 -0.000115711
167.58 -0.000260252 -0.000261725 -0.00011548
167.812 -0.00025964 -0.000261174 -0.000115237
168.044 -0.000259019 -0.000260582 -0.000114975
168.276 -0.000258378 -0.000259931 -0.000114688
168.509 -0.000257722 -0.000259241 -0.000114384
168.742 -0.000257053 -0.000258549 -0.000114079
168.975 -0.000256371 -0.000257879 -0.000113783
169.209 -0.000255674 -0.000257217 -0.000113491
169.443 -0.000254959 -0.00025654 -0.000113192
169.677 -0.000254226 -0.000255843 -0.000112885
169.912 -0.000253478 -0.000255138 -0.000112574
170.146 -0.000252716 -0.00025443 -0.000112261
170.382 -0.000251937 -0.000253703 -0.00011194
170.617 -0.00025114 -0.000252941 -0.000111604
170.853 -0.000250324 -0.00025214 -0.000111251
171.089 -0.00024949 -0.000251302 -0.000110881
171.326 -0.000248649 -0.000250431 -0.000110497
171.563 -0.000247786 -0.0002495 -0.000110086
171.8 -0.000246903 -0.000248515 -0.000109651
172.038 -0.000246005 -0.000247513 -0.000109209
172.275 -0.000245094 -0.000246527 -0.000108774
172.514 -0.000244168 -0.00024556 -0.000108347
172.752 -0.000243226 -0.000244588 -0.000107919
172.991 -0.000242267 -0.000243598 -0.000107482
173.23 -0.000241294 -0.000242597 -0.00010704
173.47 -0.000240309 -0.000241597 -0.000106599
173.71 -0.000239312 -0.000240592 -0.000106155
173.95 -0.000238301 -0.000239564 -0.000105702
174.19 -0.000237277 -0.000238504 -0.000105234
174.431 -0.000236238 -0.000237415 -0.000104753
174.672 -0.000235195 -0.000236303 -0.000104263
174.914 -0.000234143 -0.000235153 -0.000103756
175.156 -0.000233076 -0.000233954 -0.000103226
175.398 -0.000232 -0.00023273 -0.000102687
175.64 -0.00023092 -0.000231522 -0.000102154
175.883 -0.000229834 -0.000230346 -0.000101635
176.126 -0.000228742 -0.000229189 -0.000101124
176.37 -0.000227641 -0.000228029 -0.000100612
176.614 -0.000226537 -0.000226868 -0.0001001
176.858 -0.00022543 -0.000225717 -9.9592e-05
177.103 -0.000224323 -0.000224577 -9.90892e-05
177.347 -0.000223214 -0.000223434 -9.85849e-05
177.593 -0.000222102 -0.000222274 -9.80732e-05
177.838 -0.000220989 -0.000221099 -9.75547e-05
178.084 -0.000219878 -0.000219912 -9.70308e-05
178.33 -0.000218775 -0.000218711 -9.6501e-05
178.577 -0.00021767 -0.000217473 -9.59549e-05
178.824 -0.000216567 -0.000216211 -9.53981e-05
179.071 -0.000215469 -0.000214963 -9.48473e-05
179.319 -0.000214381 -0.00021376 -9.43165e-05
179.566 -0.000213299 -0.000212601 -9.3805e-05
179.815 -0.000212222 -0.000211465 -9.3304e-05
180.063 -0.000211151 -0.000210344 -9.28092e-05
180.312 -0.000210091 -0.000209247 -9.23251e-05
180.562 -0.000209043 -0.000208182 -9.18551e-05
180.811 -0.000208005 -0.000207139 -9.13951e-05
181.061 -0.000206976 -0.000206103 -9.09379e-05
181.312 -0.000205957 -0.000205069 -9.04817e-05
181.562 -0.000204951 -0.00020404 -9.00277e-05
181.813 -0.000203962 -0.000203016 -8.95757e-05
182.065 -0.000202986 -0.000201977 -8.91174e-05
182.317 -0.000202019 -0.000200918 -8.86504e-05
182.569 -0.000201067 -0.000199868 -8.81868e-05
182.821 -0.000200133 -0.00019886 -8.77421e-05
183.074 -0.000199215 -0.000197906 -8.73213e-05
183.327 -0.00019831 -0.000196991 -8.69174e-05
183.58 -0.000197419 -0.000196098 -8.65233e-05
183.834 -0.000196545 -0.000195229 -8.61399e-05
184.088 -0.000195689 -0.000194394 -8.57719e-05
184.343 -0.000194849 -0.000193592 -8.54178e-05
184.598 -0.000194025 -0.000192806 -8.50712e-05
184.853 -0.000193216 -0.000192028 -8.47279e-05
185.109 -0.000192423 -0.00019126 -8.43889e-05
185.365 -0.000191647 -0.000190501 -8.40541e-05
185.621 -0.000190893 -0.000189745 -8.37205e-05
185.877 -0.000190149 -0.000188969 -8.3378e-05
186.134 -0.000189419 -0.000188188 -8.30332e-05
186.392 -0.000188708 -0.000187436 -8.27018e-05
186.65 -0.000188015 -0.00018674 -8.23945e-05
186.908 -0.000187336 -0.000186092 -8.21086e-05
187.166 -0.000186669 -0.000185473 -8.18353e-05
187.425 -0.000186017 -0.000184875 -8.15716e-05
187.684 -0.000185381 -0.000184306 -8.13206e-05
187.943 -0.00018476 -0.000183769 -8.10837e-05
188.203 -0.000184152 -0.000183251 -8.08552e-05
188.464 -0.000183554 -0.000182738 -8.06287e-05
188.724 -0.000182969 -0.000182226 -8.04028e-05
188.985 -0.000182396 -0.000181716 -8.01776e-05
189.246 -0.000181838 -0.000181202 -7.99508e-05
189.508 -0.000181288 -0.000180665 -7.97139e-05
189.77 -0.000180745 -0.000180105 -7.94668e-05
190.032 -0.000180212 -0.00017955 -7.92221e-05
190.295 -0.000179691 -0.000179032 -7.89937e-05
190.558 -0.000179179 -0.000178558 -7.87843e-05
190.822 -0.000178672 -0.000178109 -7.85864e-05
191.086 -0.000178169 -0.000177673 -7.8394e-05
191.35 -0.000177675 -0.000177252 -7.8208e-05
191.614 -0.000177188 -0.000176851 -7.80311e-05
191.879 -0.000176705 -0.000176464 -7.78603e-05
192.145 -0.000176225 -0.000176075 -7.7689e-05
192.41 -0.000175747 -0.000175679 -7.75143e-05
192.676 -0.000175272 -0.000175277 -7.73369e-05
192.943 -0.000174802 -0.000174865 -7.71549e-05
193.21 -0.000174334 -0.000174429 -7.69626e-05
193.477 -0.000173862 -0.000173954 -7.67531e-05
193.744 -0.00017339 -0.000173457 -7.65338e-05
194.012 -0.000172921 -0.00017297 -7.6319e-05
194.28 -0.000172452 -0.000172513 -7.61173e-05
194.549 -0.00017198 -0.000172079 -7.59256e-05
194.818 -0.000171502 -0.000171651 -7.57369e-05
195.087 -0.000171022 -0.000171226 -7.55494e-05
195.357 -0.000170542 -0.000170809 -7.53655e-05
195.627 -0.000170058 -0.0001704 -7.51848e-05
195.898 -0.000169568 -0.000169985 -7.50018e-05
196.168 -0.000169071 -0.000169555 -7.4812e-05
196.44 -0.000168571 -0.000169109 -7.46151e-05
196.711 -0.000168064 -0.000168644 -7.44101e-05
196.983 -0.000167555 -0.000168155 -7.41943e-05
197.256 -0.000167037 -0.000167622 -7.39593e-05
197.528 -0.000166508 -0.000167051 -7.37071e-05
197.801 -0.000165976 -0.000166469 -7.34505e-05
198.075 -0.000165438 -0.000165905 -7.32016e-05
198.349 -0.000164893 -0.000165361 -7.29616e-05
198.623 -0.000164337 -0.000164823 -7.27241e-05
198.898 -0.000163772 -0.00016428 -7.24846e-05
199.173 -0.000163202 -0.000163736 -7.22444e-05
199.448 -0.000162626 -0.000163193 -7.20049e-05
199.724 -0.000162041 -0.000162645 -7.17631e-05
200 -0.000161445 -0.000162081 -7.15144e-05
200.277 -0.000160842 -0.000161499 -7.12575e-05
200.553 -0.000160232 -0.000160899 -7.0993e-05
200.831 -0.000159616 -0.000160276 -7.0718e-05
201.108 -0.000158993 -0.000159617 -7.04269e-05
201.386 -0.000158358 -0.000158912 -7.01161e-05
201.665 -0.000157717 -0.000158183 -6.97943e-05
201.944 -0.000157072 -0.000157458 -6.94746e-05
202.223 -0.000156422 -0.000156755 -6.91642e-05
202.503 -0.000155762 -0.000156066 -6.88606e-05
202.783 -0.000155095 -0.000155383 -6.85588e-05
203.063 -0.000154424 -0.000154702 -6.82585e-05
203.344 -0.00015375 -0.000154029 -6.79615e-05
203.625 -0.000153071 -0.00015336 -6.76666e-05
203.906 -0.000152385 -0.000152687 -6.73696e-05
204.188 -0.000151695 -0.000152004 -6.70681e-05
204.471 -0.000151003 -0.000151311 -6.67622e-05
204.753 -0.000150308 -0.000150604 -6.64502e-05
205.036 -0.000149613 -0.000149873 -6.61277e-05
205.32 -0.000148912 -0.000149104 -6.57886e-05
205.604 -0.000148209 -0.000148307 -6.54368e-05
205.888 -0.000147507 -0.000147509 -6.50846e-05
206.173 -0.000146808 -0.000146734 -6.47428e-05
206.458 -0.000146106 -0.000145986 -6.44127e-05
206.743 -0.000145403 -0.000145254 -6.40897e-05
207.029 -0.000144701 -0.000144531 -6.37708e-05
207.315 -0.000144004 -0.00014382 -6.34572e-05
207.602 -0.000143309 -0.000143123 -6.31494e-05
207.889 -0.000142616 -0.000142433 -6.28449e-05
208.177 -0.000141924 -0.000141744 -6.25409e-05
208.464 -0.000141237 -0.000141054 -6.22366e-05
208.753 -0.000140556 -0.000140362 -6.19314e-05
209.041 -0.00013988 -0.00013966 -6.16217e-05
209.33 -0.000139209 -0.000138938 -6.13032e-05
209.62 -0.00013854 -0.000138192 -6.09741e-05
209.91 -0.000137879 -0.000137443 -6.06436e-05
210.2 -0.000137228 -0.000136718 -6.03234e-05
210.49 -0.000136583 -0.000136028 -6.00189e-05
210.781 -0.000135942 -0.000135368 -5.97278e-05
211.073 -0.000135309 -0.000134731 -5.94467e-05
211.365 -0.000134685 -0.000134115 -5.91748e-05
211.657 -0.000134071 -0.000133519 -5.89122e-05
211.95 -0.000133465 -0.000132941 -5.86569e-05
212.243 -0.000132865 -0.000132371 -5.84055e-05
212.536 -0.000132273 -0.000131807 -5.81565e-05
212.83 -0.000131693 -0.000131248 -5.79099e-05
213.124 -0.000131122 -0.000130688 -5.76631e-05
213.419 -0.000130561 -0.000130118 -5.74112e-05
213.714 -0.000130006 -0.000129525 -5.71496e-05
214.009 -0.00012946 -0.00012892 -5.68828e-05
214.305 -0.000128926 -0.000128329 -5.66219e-05
214.602 -0.000128403 -0.000127771 -5.63758e-05
214.898 -0.000127886 -0.000127249 -5.61455e-05
215.195 -0.000127377 -0.000126754 -5.59271e-05
215.493 -0.000126878 -0.00012628 -5.57178e-05
215.791 -0.000126391 -0.000125825 -5.55171e-05
216.089 -0.000125912 -0.000125388 -5.53246e-05
216.388 -0.00012544 -0.000124965 -5.51378e-05
216.687 -0.000124975 -0.00012455 -5.49545e-05
216.987 -0.00012452 -0.00012414 -5.47737e-05
217.287 -0.000124074 -0.00012373 -5.45928e-05
217.587 -0.000123636 -0.00012331 -5.44076e-05
217.888 -0.000123204 -0.000122871 -5.42137e-05
218.189 -0.000122777 -0.000122412 -5.40112e-05
218.491 -0.000122359 -0.000121952 -5.38084e-05
218.793 -0.000121949 -0.000121514 -5.36151e-05
219.096 -0.000121545 -0.000121107 -5.34356e-05
219.399 -0.000121143 -0.000120728 -5.32683e-05
219.702 -0.000120747 -0.000120369 -5.31101e-05
220.006 -0.000120358 -0.000120028 -5.29595e-05
220.31 -0.000119974 -0.000119701 -5.28152e-05
220.615 -0.000119592 -0.000119383 -5.2675e-05
220.92 -0.000119212 -0.00011907 -5.25366e-05
221.225 -0.000118835 -0.000118757 -5.23988e-05
221.531 -0.000118463 -0.000118443 -5.226e-05
221.837 -0.000118092 -0.000118116 -5.2116e-05
222.144 -0.000117722 -0.000117769 -5.19626e-05
222.451 -0.000117351 -0.000117391 -5.1796e-05
222.759 -0.000116981 -0.000116994 -5.16207e-05
223.067 -0.000116613 -0.000116599 -5.14463e-05
223.375 -0.000116244 -0.000116221 -5.12798e-05
223.684 -0.000115872 -0.000115864 -5.11223e-05
223.993 -0.000115497 -0.000115521 -5.09709e-05
224.303 -0.000115122 -0.000115185 -5.08227e-05
224.613 -0.000114746 -0.000114854 -5.06764e-05
224.924 -0.000114366 -0.000114524 -5.05311e-05
225.235 -0.00011398 -0.000114194 -5.03853e-05
225.546 -0.00011359 -0.000113859 -5.02374e-05
225.858 -0.000113198 -0.000113515 -5.00857e-05
226.17 -0.000112803 -0.000113155 -4.99271e-05
226.483 -0.000112401 -0.000112769 -4.97568e-05
226.796 -0.000111993 -0.00011235 -4.95715e-05
227.11 -0.000111579 -0.000111899 -4.93725e-05
227.424 -0.000111162 -0.000111433 -4.91673e-05
227.738 -0.00011074 -0.000110973 -4.89641e-05
228.053 -0.000110309 -0.000110527 -4.87673e-05
228.368 -0.000109871 -0.000110094 -4.85764e-05
228.684 -0.000109428 -0.000109668 -4.83886e-05
229 -0.00010898 -0.000109244 -4.82014e-05
229.317 -0.000108526 -0.000108818 -4.80133e-05
229.634 -0.000108063 -0.000108387 -4.78231e-05
229.951 -0.000107593 -0.000107949 -4.76299e-05
230.269 -0.000107118 -0.000107503 -4.74329e-05
230.588 -0.000106638 -0.000107043 -4.72299e-05
230.907 -0.000106149 -0.000106559 -4.70167e-05
231.226 -0.000105655 -0.000106046 -4.67903e-05
231.546 -0.000105152 -0.000105498 -4.65485e-05
231.866 -0.000104645 -0.000104927 -4.62965e-05
232.186 -0.000104133 -0.000104352 -4.6043e-05
232.507 -0.000103615 -0.00010379 -4.57949e-05
232.829 -0.000103089 -0.000103245 -4.55543e-05
233.151 -0.000102558 -0.000102712 -4.5319e-05
233.473 -0.000102024 -0.000102183 -4.50859e-05
233.796 -0.000101485 -0.000101655 -4.48529e-05
234.119 -0.000100941 -0.000101126 -4.46194e-05
234.443 -0.00010039 -0.000100595 -4.43853e-05
234.767 -9.98364e-05 -0.000100061 -4.41496e-05
235.092 -9.92811e-05 -9.95193e-05 -4.39105e-05
235.417 -9.87227e-05 -9.89615e-05 -4.36644e-05
235.742 -9.81597e-05 -9.83796e-05 -4.34076e-05
236.068 -9.75931e-05 -9.77689e-05 -4.31382e-05
236.394 -9.70253e-05 -9.71337e-05 -4.28579e-05
236.721 -9.64581e-05 -9.64886e-05 -4.25733e-05
237.049 -9.58897e-05 -9.58514e-05 -4.22921e-05
237.376 -9.53187e-05 -9.52336e-05 -4.20195e-05
237.705 -9.47466e-05 -9.46365e-05 -4.17561e-05
238.033 -9.41768e-05 -9.40544e-05 -4.14992e-05
238.362 -9.36097e-05 -9.34807e-05 -4.12461e-05
238.692 -9.30434e-05 -9.29122e-05 -4.09953e-05
239.022 -9.24772e-05 -9.23492e-05 -4.07469e-05
239.352 -9.19135e-05 -9.17918e-05 -4.05009e-05
239.683 -9.13553e-05 -9.12374e-05 -4.02563e-05
240.015 -9.08022e-05 -9.06791e-05 -4.001e-05
240.347 -9.02515e-05 -9.01081e-05 -3.9758e-05
240.679 -8.97056e-05 -8.95206e-05 -3.94988e-05
241.012 -8.91648e-05 -8.89147e-05 -3.92314e-05
241.345 -8.86322e-05 -8.83013e-05 -3.89608e-05
241.679 -8.81074e-05 -8.76983e-05 -3.86948e-05
242.013 -8.75885e-05 -8.7122e-05 -3.84405e-05
242.347 -8.70758e-05 -8.65788e-05 -3.82008e-05
242.682 -8.65724e-05 -8.60647e-05 -3.7974e-05
243.018 -8.60798e-05 -8.55706e-05 -3.7756e-05
243.354 -8.55969e-05 -8.50913e-05 -3.75445e-05
243.69 -8.51218e-05 -8.46266e-05 -3.73394e-05
244.027 -8.46557e-05 -8.41785e-05 -3.71417e-05
244.365 -8.42016e-05 -8.37454e-05 -3.69506e-05
244.703 -8.37602e-05 -8.33209e-05 -3.67633e-05
245.041 -8.33292e-05 -8.28963e-05 -3.6576e-05
245.38 -8.2908e-05 -8.24649e-05 -3.63856e-05
245.719 -8.24981e-05 -8.20239e-05 -3.61911e-05
246.059 -8.21015e-05 -8.15768e-05 -3.59938e-05
246.399 -8.17184e-05 -8.1136e-05 -3.57993e-05
246.74 -8.13468e-05 -8.07178e-05 -3.56148e-05
247.081 -8.09855e-05 -8.03339e-05 -3.54454e-05
247.423 -8.06367e-05 -7.99859e-05 -3.52918e-05
247.765 -8.03022e-05 -7.96662e-05 -3.51508e-05
248.107 -7.99812e-05 -7.93665e-05 -3.50186e-05
248.45 -7.96713e-05 -7.90842e-05 -3.4894e-05
248.794 -7.93721e-05 -7.88206e-05 -3.47777e-05
249.138 -7.90858e-05 -7.85752e-05 -3.46694e-05
249.482 -7.88138e-05 -7.83422e-05 -3.45666e-05
249.827 -7.85542e-05 -7.81127e-05 -3.44653e-05
250.173 -7.83041e-05 -7.78784e-05 -3.4362e-05
250.518 -7.80658e-05 -7.76366e-05 -3.42553e-05
250.865 -7.78393e-05 -7.7385e-05 -3.41443e-05
251.212 -7.76257e-05 -7.71314e-05 -3.40324e-05
251.559 -7.74231e-05 -7.68915e-05 -3.39265e-05
251.907 -7.72295e-05 -7.66814e-05 -3.38338e-05
252.255 -7.70454e-05 -7.65079e-05 -3.37572e-05
252.604 -7.68726e-05 -7.63643e-05 -3.36939e-05
252.953 -7.6711e-05 -7.62385e-05 -3.36384e-05
253.303 -7.65582e-05 -7.61236e-05 -3.35877e-05
253.653 -7.64123e-05 -7.60209e-05 -3.35424e-05
254.004 -7.62745e-05 -7.59333e-05 -3.35037e-05
254.355 -7.61465e-05 -7.58574e-05 -3.34702e-05
254.707 -7.60271e-05 -7.57841e-05 -3.34379e-05
255.059 -7.59135e-05 -7.57042e-05 -3.34026e-05
255.412 -7.5805e-05 -7.56125e-05 -3.33622e-05
255.765 -7.57029e-05 -7.55067e-05 -3.33155e-05
256.118 -7.5608e-05 -7.53888e-05 -3.32635e-05
256.472 -7.5519e-05 -7.52688e-05 -3.32105e-05
256.827 -7.54331e-05 -7.51621e-05 -3.31635e-05
257.182 -7.535e-05 -7.50813e-05 -3.31278e-05
