# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
123.484 -3.52918e-05 -6.36017e-05 -1.82258e-05
123.654 -4.28175e-05 -7.06961e-05 -2.02587e-05
123.825 -5.01772e-05 -7.76148e-05 -2.22414e-05
123.996 -5.73706e-05 -8.43447e-05 -2.41699e-05
124.168 -6.43804e-05 -9.08534e-05 -2.6035e-05
124.34 -7.12288e-05 -9.71547e-05 -2.78407e-05
124.511 -7.79095e-05 -0.000103243 -2.95855e-05
124.684 -8.44272e-05 -0.000109135 -3.12738e-05
124.856 -9.07928e-05 -0.000114861 -3.29147e-05
125.029 -9.70011e-05 -0.000120441 -3.45137e-05
125.202 -0.000103048 -0.00012589 -3.60751e-05
125.375 -0.000108943 -0.000131218 -3.7602e-05
125.548 -0.000114698 -0.000136425 -3.9094e-05
125.722 -0.000120313 -0.000141494 -4.05465e-05
125.895 -0.00012578 -0.000146413 -4.19563e-05
126.069 -0.000131101 -0.000151191 -4.33254e-05
126.244 -0.000136292 -0.000155843 -4.46584e-05
126.418 -0.000141362 -0.000160368 -4.59552e-05
126.593 -0.000146299 -0.000164742 -4.72085e-05
126.768 -0.000151098 -0.000168945 -4.84131e-05
126.943 -0.000155789 -0.000173009 -4.95775e-05
127.119 -0.000160352 -0.000176915 -5.0697e-05
127.295 -0.000164806 -0.000180696 -5.17805e-05
127.471 -0.00016915 -0.000184376 -5.2835e-05
127.647 -0.000173379 -0.000187975 -5.38664e-05
127.823 -0.000177498 -0.000191512 -5.48799e-05
128 -0.00018152 -0.000194993 -5.58773e-05
128.177 -0.000185449 -0.000198405 -5.68552e-05
128.354 -0.000189279 -0.000201734 -5.7809e-05
128.532 -0.000193007 -0.00020498 -5.87393e-05
128.71 -0.000196646 -0.000208162 -5.96509e-05
128.888 -0.000200209 -0.000211284 -6.05457e-05
129.066 -0.00020369 -0.000214326 -6.14174e-05
129.244 -0.000207071 -0.000217251 -6.22557e-05
129.423 -0.000210389 -0.000220094 -6.30702e-05
129.602 -0.000213629 -0.000222838 -6.38566e-05
129.781 -0.000216794 -0.000225495 -6.46179e-05
129.96 -0.000219895 -0.000228092 -6.53621e-05
130.14 -0.000222927 -0.00023065 -6.60954e-05
130.32 -0.00022589 -0.000233189 -6.68229e-05
130.5 -0.00022879 -0.000235718 -6.75474e-05
130.681 -0.000231639 -0.000238226 -6.82664e-05
130.861 -0.000234432 -0.000240697 -6.89744e-05
131.042 -0.000237163 -0.000243122 -6.96693e-05
131.224 -0.000239837 -0.000245514 -7.03548e-05
131.405 -0.000242467 -0.000247887 -7.10346e-05
131.587 -0.000245058 -0.000250229 -7.17058e-05
131.769 -0.000247594 -0.00025251 -7.23595e-05
131.951 -0.000250072 -0.00025472 -7.29928e-05
132.133 -0.00025253 -0.000256897 -7.36165e-05
132.316 -0.000254933 -0.000259006 -7.42211e-05
132.499 -0.000257299 -0.000261076 -7.48143e-05
132.682 -0.000259631 -0.000263131 -7.54031e-05
132.866 -0.000261922 -0.000265193 -7.59941e-05
133.049 -0.000264174 -0.000267278 -7.65913e-05
133.233 -0.000266396 -0.000269381 -7.71939e-05
133.417 -0.000268589 -0.000271483 -7.77963e-05
133.602 -0.000270746 -0.000273568 -7.8394e-05
133.787 -0.000272866 -0.000275642 -7.89883e-05
133.972 -0.000274957 -0.000277718 -7.95831e-05
134.157 -0.000277027 -0.000279791 -8.01772e-05
134.342 -0.000279068 -0.000281835 -8.07629e-05
134.528 -0.000281062 -0.000283818 -8.13311e-05
134.714 -0.000283045 -0.000285774 -8.18915e-05
134.9 -0.000284996 -0.00028768 -8.24378e-05
135.087 -0.000286917 -0.000289542 -8.29714e-05
135.274 -0.000288814 -0.000291381 -8.34984e-05
135.461 -0.000290683 -0.00029322 -8.40253e-05
135.648 -0.00029252 -0.000295075 -8.45571e-05
135.835 -0.000294332 -0.00029695 -8.50942e-05
136.023 -0.000296121 -0.000298825 -8.56315e-05
136.211 -0.000297883 -0.000300681 -8.61633e-05
136.4 -0.000299612 -0.000302514 -8.66886e-05
136.588 -0.000301309 -0.000304336 -8.72108e-05
136.777 -0.000302985 -0.000306151 -8.77308e-05
136.966 -0.000304639 -0.000307938 -8.82429e-05
137.156 -0.000306254 -0.000309668 -8.87386e-05
137.345 -0.000307832 -0.000311336 -8.92168e-05
137.535 -0.000309396 -0.000312969 -8.96845e-05
137.725 -0.000310921 -0.000314538 -9.01342e-05
137.916 -0.000312417 -0.00031606 -9.05704e-05
138.106 -0.000313881 -0.000317558 -9.09998e-05
138.297 -0.00031531 -0.000319058 -9.14294e-05
138.489 -0.000316704 -0.00032057 -9.18627e-05
138.68 -0.000318069 -0.000322082 -9.22961e-05
138.872 -0.000319401 -0.000323571 -9.27228e-05
139.064 -0.000320694 -0.000325024 -9.3139e-05
139.256 -0.000321946 -0.000326447 -9.3547e-05
139.449 -0.000323164 -0.00032785 -9.39491e-05
139.641 -0.000324351 -0.000329221 -9.4342e-05
139.835 -0.000325499 -0.000330532 -9.47176e-05
140.028 -0.000326591 -0.000331759 -9.5069e-05
140.221 -0.000327661 -0.000332934 -9.54059e-05
140.415 -0.000328686 -0.000334032 -9.57206e-05
140.61 -0.000329666 -0.000335054 -9.60135e-05
140.804 -0.000330607 -0.00033602 -9.62902e-05
140.999 -0.000331504 -0.000336956 -9.65584e-05
141.194 -0.000332355 -0.000337882 -9.68239e-05
141.389 -0.000333164 -0.000338795 -9.70855e-05
141.584 -0.000333932 -0.000339671 -9.73365e-05
141.78 -0.000334652 -0.000340493 -9.75721e-05
141.976 -0.000335323 -0.000341266 -9.77935e-05
142.172 -0.000335947 -0.000342002 -9.80045e-05
142.369 -0.00033653 -0.000342698 -9.82039e-05
142.566 -0.000337068 -0.000343332 -9.83854e-05
142.763 -0.000337552 -0.000343878 -9.8542e-05
142.96 -0.000337985 -0.00034434 -9.86745e-05
143.158 -0.000338379 -0.000344732 -9.87866e-05
143.356 -0.000338722 -0.000345034 -9.88732e-05
143.554 -0.000339016 -0.000345258 -9.89374e-05
143.753 -0.000339261 -0.000345429 -9.89864e-05
143.951 -0.000339456 -0.000345576 -9.90285e-05
144.15 -0.000339604 -0.000345709 -9.90665e-05
144.35 -0.000339707 -0.000345811 -9.9096e-05
144.549 -0.000339762 -0.000345861 -9.91102e-05
144.749 -0.000339765 -0.000345854 -9.91081e-05
144.949 -0.000339718 -0.000345801 -9.90929e-05
145.15 -0.000339628 -0.000345708 -9.90663e-05
145.35 -0.000339496 -0.000345559 -9.90238e-05
145.551 -0.000339315 -0.000345332 -9.89587e-05
145.753 -0.000339077 -0.000345014 -9.88675e-05
145.954 -0.000338807 -0.000344633 -9.87582e-05
146.156 -0.00033849 -0.000344166 -9.86246e-05
146.358 -0.000338128 -0.000343617 -9.84671e-05
146.56 -0.000337724 -0.000343005 -9.82917e-05
146.763 -0.000337275 -0.000342365 -9.81085e-05
146.966 -0.000336786 -0.000341721 -9.79238e-05
147.169 -0.000336259 -0.000341064 -9.77357e-05
147.373 -0.000335695 -0.000340372 -9.75372e-05
147.576 -0.00033509 -0.000339632 -9.73251e-05
147.78 -0.000334444 -0.000338856 -9.7103e-05
147.985 -0.000333765 -0.00033806 -9.68748e-05
148.189 -0.000333056 -0.000337235 -9.66385e-05
148.394 -0.000332315 -0.000336359 -9.63875e-05
148.599 -0.000331533 -0.000335416 -9.6117e-05
148.805 -0.000330721 -0.000334416 -9.58304e-05
149.011 -0.000329889 -0.000333371 -9.5531e-05
149.217 -0.000329024 -0.000332263 -9.52135e-05
149.423 -0.000328133 -0.000331104 -9.48814e-05
149.63 -0.000327215 -0.000329926 -9.45438e-05
149.836 -0.000326274 -0.00032876 -9.42097e-05
150.044 -0.000325313 -0.000327613 -9.38811e-05
150.251 -0.000324333 -0.000326467 -9.35527e-05
150.459 -0.000323332 -0.000325303 -9.32191e-05
150.667 -0.000322312 -0.000324124 -9.28813e-05
150.875 -0.000321274 -0.000322945 -9.25433e-05
151.084 -0.000320227 -0.000321767 -9.22058e-05
151.293 -0.000319169 -0.000320573 -9.18636e-05
151.502 -0.000318097 -0.000319345 -9.15117e-05
151.711 -0.000317005 -0.000318078 -9.11488e-05
151.921 -0.000315919 -0.0003168 -9.07824e-05
152.131 -0.000314823 -0.000315483 -9.04051e-05
152.341 -0.000313719 -0.000314131 -9.00177e-05
152.552 -0.00031261 -0.00031277 -8.96276e-05
152.763 -0.000311499 -0.000311438 -8.92459e-05
152.974 -0.000310388 -0.000310155 -8.88783e-05
153.186 -0.000309279 -0.000308908 -8.8521e-05
153.398 -0.000308172 -0.000307672 -8.81668e-05
153.61 -0.000307064 -0.000306442 -8.78141e-05
153.822 -0.00030596 -0.000305232 -8.74674e-05
154.035 -0.000304863 -0.000304052 -8.71295e-05
154.248 -0.000303776 -0.000302892 -8.67969e-05
154.461 -0.000302697 -0.000301727 -8.64631e-05
154.675 -0.000301618 -0.000300548 -8.61254e-05
154.888 -0.000300552 -0.000299369 -8.57876e-05
155.103 -0.000299504 -0.000298193 -8.54504e-05
155.317 -0.000298463 -0.000296999 -8.51084e-05
155.532 -0.000297433 -0.000295803 -8.47655e-05
155.747 -0.000296416 -0.000294637 -8.44313e-05
155.962 -0.000295414 -0.000293531 -8.41145e-05
156.178 -0.000294429 -0.000292487 -8.38154e-05
156.394 -0.00029346 -0.000291482 -8.35274e-05
156.61 -0.000292504 -0.000290501 -8.32461e-05
156.826 -0.000291563 -0.00028955 -8.29737e-05
157.043 -0.000290639 -0.000288642 -8.27135e-05
157.26 -0.000289737 -0.000287771 -8.24639e-05
157.478 -0.000288853 -0.000286916 -8.22189e-05
157.696 -0.000287983 -0.000286062 -8.19743e-05
157.914 -0.000287122 -0.000285209 -8.17297e-05
158.132 -0.000286295 -0.000284377 -8.14913e-05
158.351 -0.000285481 -0.000283535 -8.125e-05
158.57 -0.000284682 -0.000282684 -8.10063e-05
158.789 -0.0002839 -0.000281854 -8.07682e-05
159.008 -0.000283137 -0.000281079 -8.05463e-05
159.228 -0.000282394 -0.000280374 -8.03442e-05
159.448 -0.000281668 -0.000279717 -8.0156e-05
159.669 -0.000280957 -0.000279083 -7.99744e-05
159.89 -0.000280261 -0.000278471 -7.97989e-05
160.111 -0.000279582 -0.000277895 -7.96337e-05
160.332 -0.00027892 -0.000277357 -7.94795e-05
160.554 -0.000278275 -0.000276839 -7.93311e-05
160.776 -0.000277642 -0.000276321 -7.91827e-05
160.998 -0.000277018 -0.000275796 -7.90322e-05
161.221 -0.00027641 -0.000275274 -7.88827e-05
161.444 -0.000275821 -0.000274747 -7.87317e-05
161.667 -0.000275238 -0.000274196 -7.85739e-05
161.89 -0.000274664 -0.000273636 -7.84134e-05
162.114 -0.000274101 -0.000273102 -7.82604e-05
162.338 -0.000273548 -0.000272621 -7.81224e-05
162.563 -0.000273005 -0.000272183 -7.79971e-05
162.788 -0.000272469 -0.000271765 -7.78772e-05
163.013 -0.000271936 -0.000271354 -7.77594e-05
163.238 -0.000271409 -0.000270959 -7.76463e-05
163.464 -0.000270888 -0.000270589 -7.75403e-05
163.69 -0.000270372 -0.000270231 -7.74375e-05
163.916 -0.000269859 -0.000269862 -7.73319e-05
164.143 -0.000269343 -0.000269473 -7.72205e-05
164.37 -0.000268824 -0.000269064 -7.71033e-05
164.597 -0.000268317 -0.000268648 -7.6984e-05
164.824 -0.000267804 -0.000268191 -7.68531e-05
165.052 -0.000267284 -0.000267697 -7.67116e-05
165.281 -0.000266761 -0.000267198 -7.65684e-05
165.509 -0.000266237 -0.000266727 -7.64335e-05
165.738 -0.000265709 -0.000266292 -7.63088e-05
165.967 -0.000265174 -0.000265868 -7.61873e-05
166.197 -0.000264629 -0.000265433 -7.60628e-05
166.426 -0.000264076 -0.000264991 -7.59361e-05
166.656 -0.000263516 -0.000264554 -7.58109e-05
166.887 -0.000262948 -0.000264119 -7.56862e-05
167.118 -0.000262371 -0.000263665 -7.55561e-05
167.349 -0.000261779 -0.000263176 -7.5416e-05
167.58 -0.000261172 -0.000262651 -7.52655e-05
167.812 -0.000260558 -0.000262098 -7.5107e-05
168.044 -0.000259935 -0.000261503 -7.49366e-05
168.276 -0.000259292 -0.00026085 -7.47493e-05
168.509 -0.000258633 -0.000260157 -7.45509e-05
168.742 -0.000257961 -0.000259464 -7.43522e-05
168.975 -0.000257277 -0.000258791 -7.41593e-05
169.209 -0.000256578 -0.000258127 -7.39689e-05
169.443 -0.00025586 -0.000257448 -7.37744e-05
169.677 -0.000255125 -0.000256748 -7.3574e-05
169.912 -0.000254374 -0.000256041 -7.33712e-05
170.146 -0.000253609 -0.000255329 -7.31674e-05
170.382 -0.000252828 -0.0002546 -7.29585e-05
170.617 -0.000252028 -0.000253836 -7.27394e-05
170.853 -0.00025121 -0.000253032 -7.2509e-05
171.089 -0.000250372 -0.000252191 -7.2268e-05
171.326 -0.000249528 -0.000251317 -7.20175e-05
171.563 -0.000248662 -0.000250382 -7.17497e-05
171.8 -0.000247776 -0.000249394 -7.14666e-05
172.038 -0.000246875 -0.000248389 -7.11785e-05
172.275 -0.000245961 -0.000247399 -7.08949e-05
172.514 -0.000245032 -0.000246428 -7.06167e-05
172.752 -0.000244086 -0.000245453 -7.03373e-05
172.991 -0.000243123 -0.000244459 -7.00525e-05
173.23 -0.000242147 -0.000243455 -6.97646e-05
173.47 -0.000241159 -0.000242451 -6.94771e-05
173.71 -0.000240158 -0.000241443 -6.91881e-05
173.95 -0.000239144 -0.000240411 -6.88924e-05
174.19 -0.000238116 -0.000239347 -6.85876e-05
174.431 -0.000237073 -0.000238254 -6.82743e-05
174.672 -0.000236027 -0.000237139 -6.79547e-05
174.914 -0.000234971 -0.000235985 -6.7624e-05
175.156 -0.000233901 -0.000234781 -6.7279e-05
175.398 -0.000232821 -0.000233553 -6.69272e-05
175.64 -0.000231736 -0.000232341 -6.65798e-05
175.883 -0.000230647 -0.000231161 -6.62417e-05
176.126 -0.000229551 -0.000229999 -6.59088e-05
176.37 -0.000228446 -0.000228836 -6.55754e-05
176.614 -0.000227338 -0.00022767 -6.52413e-05
176.858 -0.000226227 -0.000226515 -6.49103e-05
177.103 -0.000225116 -0.000225371 -6.45826e-05
177.347 -0.000224003 -0.000224224 -6.42539e-05
177.593 -0.000222887 -0.00022306 -6.39203e-05
177.838 -0.00022177 -0.000221881 -6.35824e-05
178.084 -0.000220655 -0.00022069 -6.3241e-05
178.33 -0.000219549 -0.000219485 -6.28957e-05
178.577 -0.00021844 -0.000218242 -6.25397e-05
178.824 -0.000217332 -0.000216976 -6.21768e-05
179.071 -0.000216231 -0.000215723 -6.18179e-05
179.319 -0.000215139 -0.000214516 -6.14719e-05
179.566 -0.000214054 -0.000213353 -6.11385e-05
179.815 -0.000212973 -0.000212213 -6.0812e-05
180.063 -0.000211898 -0.000211088 -6.04895e-05
180.312 -0.000210834 -0.000209987 -6.0174e-05
180.562 -0.000209782 -0.000208918 -5.98676e-05
180.811 -0.000208741 -0.000207871 -5.95678e-05
181.061 -0.000207708 -0.000206832 -5.92699e-05
181.312 -0.000206686 -0.000205794 -5.89725e-05
181.562 -0.000205676 -0.000204762 -5.86767e-05
181.813 -0.000204684 -0.000203734 -5.8382e-05
182.065 -0.000203704 -0.000202691 -5.80833e-05
182.317 -0.000202734 -0.000201629 -5.7779e-05
182.569 -0.000201778 -0.000200575 -5.74768e-05
182.821 -0.00020084 -0.000199563 -5.71869e-05
183.074 -0.000199919 -0.000198606 -5.69127e-05
183.327 -0.000199011 -0.000197687 -5.66495e-05
183.58 -0.000198117 -0.000196791 -5.63926e-05
183.834 -0.00019724 -0.000195919 -5.61427e-05
184.088 -0.000196381 -0.000195082 -5.59028e-05
184.343 -0.000195538 -0.000194277 -5.56721e-05
184.598 -0.000194711 -0.000193488 -5.54462e-05
184.853 -0.000193899 -0.000192707 -5.52224e-05
185.109 -0.000193103 -0.000191936 -5.50015e-05
185.365 -0.000192325 -0.000191175 -5.47833e-05
185.621 -0.000191568 -0.000190416 -5.45658e-05
185.877 -0.000190821 -0.000189637 -5.43426e-05
186.134 -0.000190089 -0.000188853 -5.41179e-05
186.392 -0.000189375 -0.000188099 -5.39019e-05
186.65 -0.00018868 -0.0001874 -5.37016e-05
186.908 -0.000187999 -0.00018675 -5.35152e-05
187.166 -0.00018733 -0.000186129 -5.33372e-05
187.425 -0.000186675 -0.000185529 -5.31652e-05
187.684 -0.000186036 -0.000184958 -5.30017e-05
187.943 -0.000185414 -0.000184419 -5.28473e-05
188.203 -0.000184803 -0.000183899 -5.26983e-05
188.464 -0.000184203 -0.000183384 -5.25507e-05
188.724 -0.000183616 -0.00018287 -5.24035e-05
188.985 -0.000183041 -0.000182358 -5.22567e-05
189.246 -0.000182481 -0.000181842 -5.21089e-05
189.508 -0.000181929 -0.000181303 -5.19545e-05
189.77 -0.000181384 -0.000180741 -5.17934e-05
190.032 -0.000180849 -0.000180185 -5.1634e-05
190.295 -0.000180327 -0.000179666 -5.14851e-05
190.558 -0.000179813 -0.000179189 -5.13486e-05
190.822 -0.000179303 -0.000178739 -5.12196e-05
191.086 -0.000178799 -0.000178301 -5.10942e-05
191.35 -0.000178303 -0.000177879 -5.0973e-05
191.614 -0.000177814 -0.000177476 -5.08577e-05
191.879 -0.00017733 -0.000177088 -5.07464e-05
192.145 -0.000176848 -0.000176698 -5.06347e-05
192.41 -0.000176368 -0.000176301 -5.05209e-05
192.676 -0.000175892 -0.000175897 -5.04053e-05
192.943 -0.00017542 -0.000175483 -5.02866e-05
193.21 -0.00017495 -0.000175046 -5.01613e-05
193.477 -0.000174477 -0.000174569 -5.00248e-05
193.744 -0.000174003 -0.000174071 -4.98818e-05
194.012 -0.000173532 -0.000173582 -4.97418e-05
194.28 -0.000173062 -0.000173123 -4.96104e-05
194.549 -0.000172588 -0.000172687 -4.94854e-05
194.818 -0.000172109 -0.000172258 -4.93624e-05
195.087 -0.000171627 -0.000171832 -4.92402e-05
195.357 -0.000171145 -0.000171413 -4.91204e-05
195.627 -0.000170659 -0.000171002 -4.90026e-05
195.898 -0.000170167 -0.000170586 -4.88833e-05
196.168 -0.000169669 -0.000170155 -4.87596e-05
196.44 -0.000169167 -0.000169707 -4.86313e-05
196.711 -0.000168659 -0.00016924 -4.84977e-05
196.983 -0.000168148 -0.00016875 -4.8357e-05
197.256 -0.000167627 -0.000168215 -4.82039e-05
197.528 -0.000167097 -0.000167642 -4.80395e-05
197.801 -0.000166562 -0.000167058 -4.78723e-05
198.075 -0.000166023 -0.000166492 -4.771e-05
198.349 -0.000165476 -0.000165946 -4.75536e-05
198.623 -0.000164918 -0.000165406 -4.73988e-05
198.898 -0.000164351 -0.000164861 -4.72427e-05
199.173 -0.000163779 -0.000164315 -4.70861e-05
199.448 -0.000163201 -0.00016377 -4.693e-05
199.724 -0.000162614 -0.00016322 -4.67725e-05
200 -0.000162016 -0.000162654 -4.66104e-05
200.277 -0.00016141 -0.00016207 -4.6443e-05
200.553 -0.000160799 -0.000161468 -4.62705e-05
200.831 -0.000160181 -0.000160843 -4.60913e-05
201.108 -0.000159555 -0.000160181 -4.59016e-05
201.386 -0.000158918 -0.000159474 -4.5699e-05
201.665 -0.000158275 -0.000158742 -4.54892e-05
201.944 -0.000157628 -0.000158015 -4.52809e-05
202.223 -0.000156975 -0.000157309 -4.50786e-05
202.503 -0.000156313 -0.000156618 -4.48807e-05
202.783 -0.000155643 -0.000155932 -4.4684e-05
203.063 -0.00015497 -0.000155249 -4.44883e-05
203.344 -0.000154293 -0.000154573 -4.42947e-05
203.625 -0.000153612 -0.000153903 -4.41025e-05
203.906 -0.000152924 -0.000153227 -4.39089e-05
204.188 -0.000152231 -0.000152541 -4.37124e-05
204.471 -0.000151536 -0.000151846 -4.35131e-05
204.753 -0.00015084 -0.000151136 -4.33097e-05
205.036 -0.000150142 -0.000150403 -4.30995e-05
205.32 -0.000149439 -0.000149632 -4.28785e-05
205.604 -0.000148733 -0.000148831 -4.26492e-05
205.888 -0.000148029 -0.00014803 -4.24197e-05
206.173 -0.000147327 -0.000147253 -4.21969e-05
206.458 -0.000146623 -0.000146502 -4.19818e-05
206.743 -0.000145917 -0.000145767 -4.17712e-05
207.029 -0.000145213 -0.000145042 -4.15634e-05
207.315 -0.000144513 -0.000144329 -4.1359e-05
207.602 -0.000143816 -0.000143629 -4.11583e-05
207.889 -0.00014312 -0.000142936 -4.09599e-05
208.177 -0.000142426 -0.000142245 -4.07618e-05
208.464 -0.000141736 -0.000141553 -4.05635e-05
208.753 -0.000141053 -0.000140858 -4.03645e-05
209.041 -0.000140375 -0.000140154 -4.01627e-05
209.33 -0.000139701 -0.00013943 -3.99551e-05
209.62 -0.00013903 -0.000138681 -3.97406e-05
209.91 -0.000138367 -0.000137929 -3.95252e-05
210.2 -0.000137713 -0.000137201 -3.93165e-05
210.49 -0.000137066 -0.000136509 -3.9118e-05
210.781 -0.000136423 -0.000135847 -3.89283e-05
211.073 -0.000135787 -0.000135207 -3.87451e-05
211.365 -0.000135161 -0.000134589 -3.85679e-05
211.657 -0.000134545 -0.000133992 -3.83967e-05
211.95 -0.000133937 -0.000133411 -3.82303e-05
212.243 -0.000133334 -0.000132839 -3.80665e-05
212.536 -0.000132741 -0.000132273 -3.79042e-05
212.83 -0.000132159 -0.000131712 -3.77435e-05
213.124 -0.000131586 -0.000131151 -3.75826e-05
213.419 -0.000131023 -0.000130578 -3.74185e-05
213.714 -0.000130465 -0.000129983 -3.72479e-05
214.009 -0.000129918 -0.000129376 -3.7074e-05
214.305 -0.000129382 -0.000128783 -3.6904e-05
214.602 -0.000128857 -0.000128223 -3.67436e-05
214.898 -0.000128339 -0.000127699 -3.65935e-05
215.195 -0.000127827 -0.000127202 -3.64512e-05
215.493 -0.000127327 -0.000126726 -3.63147e-05
215.791 -0.000126838 -0.00012627 -3.6184e-05
216.089 -0.000126357 -0.000125832 -3.60584e-05
216.388 -0.000125883 -0.000125407 -3.59367e-05
216.687 -0.000125417 -0.00012499 -3.58173e-05
216.987 -0.00012496 -0.000124579 -3.56994e-05
217.287 -0.000124513 -0.000124167 -3.55815e-05
217.587 -0.000124073 -0.000123746 -3.54608e-05
217.888 -0.000123639 -0.000123305 -3.53344e-05
218.189 -0.000123211 -0.000122845 -3.52024e-05
218.491 -0.000122792 -0.000122383 -3.50703e-05
218.793 -0.000122381 -0.000121944 -3.49443e-05
219.096 -0.000121974 -0.000121535 -3.48273e-05
219.399 -0.000121571 -0.000121155 -3.47182e-05
219.702 -0.000121174 -0.000120795 -3.46152e-05
220.006 -0.000120783 -0.000120452 -3.4517e-05
220.31 -0.000120398 -0.000120124 -3.44229e-05
220.615 -0.000120015 -0.000119806 -3.43316e-05
220.92 -0.000119633 -0.000119491 -3.42414e-05
221.225 -0.000119255 -0.000119177 -3.41515e-05
221.531 -0.000118882 -0.000118862 -3.40611e-05
221.837 -0.00011851 -0.000118534 -3.39672e-05
222.144 -0.000118139 -0.000118185 -3.38673e-05
222.451 -0.000117766 -0.000117806 -3.37587e-05
222.759 -0.000117394 -0.000117408 -3.36444e-05
223.067 -0.000117025 -0.000117011 -3.35307e-05
223.375 -0.000116655 -0.000116632 -3.34222e-05
223.684 -0.000116282 -0.000116274 -3.33196e-05
223.993 -0.000115905 -0.00011593 -3.32209e-05
224.303 -0.000115529 -0.000115592 -3.31243e-05
224.613 -0.000115151 -0.00011526 -3.3029e-05
224.924 -0.00011477 -0.000114929 -3.29343e-05
225.235 -0.000114383 -0.000114598 -3.28392e-05
225.546 -0.000113992 -0.000114261 -3.27428e-05
225.858 -0.000113598 -0.000113916 -3.2644e-05
226.17 -0.000113202 -0.000113556 -3.25406e-05
226.483 -0.000112799 -0.000113168 -3.24296e-05
226.796 -0.000112389 -0.000112747 -3.23088e-05
227.11 -0.000111973 -0.000112294 -3.21791e-05
227.424 -0.000111555 -0.000111827 -3.20454e-05
227.738 -0.000111131 -0.000111365 -3.19129e-05
228.053 -0.000110699 -0.000110918 -3.17847e-05
228.368 -0.00011026 -0.000110483 -3.16602e-05
228.684 -0.000109815 -0.000110056 -3.15378e-05
229 -0.000109366 -0.000109631 -3.14158e-05
229.317 -0.00010891 -0.000109203 -3.12932e-05
229.634 -0.000108445 -0.00010877 -3.11693e-05
229.951 -0.000107973 -0.000108331 -3.10433e-05
230.269 -0.000107496 -0.000107883 -3.0915e-05
230.588 -0.000107015 -0.000107421 -3.07827e-05
230.907 -0.000106525 -0.000106936 -3.06437e-05
231.226 -0.000106028 -0.000106421 -3.04961e-05
231.546 -0.000105524 -0.000105871 -3.03385e-05
231.866 -0.000105015 -0.000105298 -3.01743e-05
232.186 -0.000104502 -0.000104721 -3.00091e-05
232.507 -0.000103982 -0.000104157 -2.98474e-05
232.829 -0.000103454 -0.00010361 -2.96905e-05
233.151 -0.000102921 -0.000103075 -2.95372e-05
233.473 -0.000102384 -0.000102545 -2.93853e-05
233.796 -0.000101844 -0.000102015 -2.92334e-05
234.119 -0.000101298 -0.000101484 -2.90812e-05
234.443 -0.000100745 -0.000100951 -2.89286e-05
234.767 -0.000100189 -0.000100415 -2.8775e-05
235.092 -9.96322e-05 -9.98712e-05 -2.86192e-05
235.417 -9.90718e-05 -9.93115e-05 -2.84588e-05
235.742 -9.85068e-05 -9.87275e-05 -2.82914e-05
236.068 -9.79382e-05 -9.81147e-05 -2.81158e-05
236.394 -9.73684e-05 -9.74772e-05 -2.79331e-05
236.721 -9.67992e-05 -9.68298e-05 -2.77476e-05
237.049 -9.62288e-05 -9.61904e-05 -2.75644e-05
237.376 -9.56557e-05 -9.55704e-05 -2.73867e-05
237.705 -9.50817e-05 -9.49712e-05 -2.7215e-05
238.033 -9.45098e-05 -9.4387e-05 -2.70476e-05
238.362 -9.39407e-05 -9.38113e-05 -2.68826e-05
238.692 -9.33725e-05 -9.32408e-05 -2.67192e-05
239.022 -9.28042e-05 -9.26758e-05 -2.65572e-05
239.352 -9.22385e-05 -9.21164e-05 -2.6397e-05
239.683 -9.16784e-05 -9.156e-05 -2.62375e-05
240.015 -9.11233e-05 -9.09998e-05 -2.6077e-05
240.347 -9.05707e-05 -9.04268e-05 -2.59128e-05
240.679 -9.00228e-05 -8.98372e-05 -2.57438e-05
241.012 -8.94801e-05 -8.92291e-05 -2.55696e-05
241.345 -8.89456e-05 -8.86136e-05 -2.53932e-05
241.679 -8.8419e-05 -8.80085e-05 -2.52198e-05
242.013 -8.78982e-05 -8.74301e-05 -2.5054e-05
242.347 -8.73838e-05 -8.6885e-05 -2.48978e-05
242.682 -8.68785e-05 -8.6369e-05 -2.475e-05
243.018 -8.63842e-05 -8.58733e-05 -2.46079e-05
243.354 -8.58996e-05 -8.53922e-05 -2.44701e-05
243.69 -8.54228e-05 -8.49259e-05 -2.43364e-05
244.027 -8.49551e-05 -8.44762e-05 -2.42076e-05
244.365 -8.44993e-05 -8.40415e-05 -2.4083e-05
244.703 -8.40564e-05 -8.36155e-05 -2.39609e-05
245.041 -8.36239e-05 -8.31894e-05 -2.38388e-05
245.38 -8.32012e-05 -8.27565e-05 -2.37148e-05
245.719 -8.27898e-05 -8.23139e-05 -2.3588e-05
246.059 -8.23918e-05 -8.18653e-05 -2.34594e-05
246.399 -8.20074e-05 -8.1423e-05 -2.33326e-05
246.74 -8.16344e-05 -8.10032e-05 -2.32123e-05
247.081 -8.12719e-05 -8.0618e-05 -2.3102e-05
247.423 -8.09218e-05 -8.02687e-05 -2.30019e-05
247.765 -8.05862e-05 -7.99479e-05 -2.29099e-05
248.107 -8.02641e-05 -7.96472e-05 -2.28238e-05
248.45 -7.9953e-05 -7.93639e-05 -2.27426e-05
248.794 -7.96527e-05 -7.90994e-05 -2.26668e-05
249.138 -7.93654e-05 -7.88531e-05 -2.25962e-05
249.482 -7.90925e-05 -7.86193e-05 -2.25292e-05
