# k[h/Mpc] P_tt P_tl P_ll
0.535174 211.937 46.1852 29.121
0.535753 211.109 45.9512 28.9734
0.536333 210.283 45.7178 28.8263
0.536914 209.46 45.4851 28.6796
0.537495 208.642 45.2531 28.5333
0.538077 207.83 45.0217 28.3874
0.53866 207.023 44.791 28.2419
0.539243 206.217 44.561 28.0969
0.539827 205.411 44.3316 27.9523
0.540411 204.604 44.1029 27.8081
0.540996 203.798 43.8749 27.6643
0.541582 202.991 43.6476 27.521
0.542168 202.185 43.4209 27.378
0.542755 201.378 43.1949 27.2355
0.543343 200.577 42.9705 27.094
0.543931 199.788 42.7493 26.9546
0.54452 199.002 42.5287 26.8155
0.54511 198.221 42.3088 26.6768
0.5457 197.443 42.0896 26.5386
0.546291 196.665 41.871 26.4008
0.546882 195.886 41.653 26.2633
0.547474 195.103 41.4357 26.1263
0.548067 194.32 41.219 25.9897
0.54866 193.539 41.003 25.8535
0.549254 192.761 40.7877 25.7177
0.549849 191.988 40.573 25.5823
0.550444 191.22 40.3589 25.4474
0.55104 190.455 40.1455 25.3128
0.551637 189.696 39.9327 25.1786
0.552234 188.939 39.7206 25.0449
0.552832 188.183 39.5091 24.9116
0.553431 187.423 39.2983 24.7786
0.55403 186.657 39.0882 24.6461
0.55463 185.901 38.8822 24.5162
0.55523 185.147 38.6777 24.3873
0.555831 184.397 38.4738 24.2588
0.556433 183.653 38.2705 24.1306
0.557035 182.917 38.0679 24.0028
0.557638 182.184 37.8659 23.8755
0.558242 181.452 37.6646 23.7485
0.558847 180.719 37.4638 23.6219
0.559452 179.986 37.2637 23.4957
0.560057 179.251 37.0642 23.3699
0.560664 178.515 36.8653 23.2445
0.561271 177.78 36.667 23.1195
0.561878 177.047 36.4694 22.9949
0.562487 176.319 36.2724 22.8707
0.563096 175.599 36.076 22.7469
0.563705 174.885 35.8802 22.6234
0.564316 174.175 35.6851 22.5004
0.564927 173.462 35.4906 22.3778
0.565538 172.748 35.298 22.2563
0.566151 172.04 35.1087 22.137
0.566763 171.327 34.9201 22.0181
0.567377 170.616 34.7321 21.8995
0.567991 169.91 34.5446 21.7813
0.568606 169.209 34.3578 21.6635
0.569222 168.513 34.1715 21.5461
0.569838 167.822 33.9859 21.429
0.570455 167.133 33.8008 21.3123
0.571073 166.445 33.6164 21.196
0.571691 165.757 33.4325 21.0801
0.57231 165.067 33.2492 20.9645
0.57293 164.375 33.0666 20.8494
0.57355 163.681 32.8845 20.7346
0.574171 162.991 32.703 20.6201
0.574793 162.308 32.5222 20.5061
0.575415 161.631 32.3419 20.3924
0.576038 160.959 32.1622 20.2791
0.576662 160.287 31.9831 20.1662
0.577286 159.623 31.8072 20.0553
0.577911 158.957 31.6324 19.945
0.578537 158.288 31.4581 19.8352
0.579163 157.619 31.2844 19.7256
0.57979 156.951 31.1113 19.6165
0.580418 156.286 30.9387 19.5077
0.581046 155.625 30.7668 19.3993
0.581675 154.968 30.5954 19.2912
0.582305 154.317 30.4246 19.1835
0.582935 153.67 30.2543 19.0762
0.583567 153.024 30.0847 18.9692
0.584198 152.377 29.9156 18.8626
0.584831 151.726 29.7471 18.7563
0.585464 151.074 29.5791 18.6504
0.586098 150.423 29.4118 18.5449
0.586732 149.776 29.245 18.4397
0.587368 149.135 29.0788 18.3349
0.588004 148.497 28.9131 18.2305
0.58864 147.864 28.7489 18.127
0.589277 147.239 28.5869 18.0248
0.589915 146.613 28.4255 17.923
0.590554 145.986 28.2646 17.8216
0.591194 145.358 28.1043 17.7205
0.591834 144.729 27.9445 17.6197
0.592474 144.1 27.7853 17.5194
0.593116 143.474 27.6266 17.4193
0.593758 142.853 27.4685 17.3196
0.594401 142.237 27.3109 17.2203
0.595044 141.627 27.1539 17.1213
0.595689 141.018 26.9975 17.0226
0.596334 140.409 26.8416 16.9243
0.596979 139.798 26.6862 16.8264
0.597626 139.186 26.5315 16.7288
0.598273 138.575 26.3772 16.6315
0.59892 137.966 26.2235 16.5346
0.599569 137.359 26.0704 16.4381
0.600218 136.754 25.9178 16.3419
0.600868 136.16 25.7677 16.2472
0.601518 135.57 25.6184 16.1531
0.602169 134.981 25.4696 16.0593
0.602821 134.393 25.3214 15.9658
0.603474 133.803 25.1737 15.8727
0.604127 133.212 25.0266 15.7799
0.604782 132.62 24.88 15.6875
0.605436 132.029 24.7339 15.5954
0.606092 131.444 24.5883 15.5036
0.606748 130.864 24.4433 15.4121
0.607405 130.288 24.2988 15.321
0.608063 129.715 24.1549 15.2303
0.608721 129.142 24.0114 15.1398
0.60938 128.569 23.8685 15.0497
0.61004 127.995 23.7262 14.96
0.6107 127.421 23.5843 14.8706
0.611361 126.848 23.443 14.7815
0.612023 126.275 23.3023 14.6927
0.612686 125.707 23.1629 14.6048
0.613349 125.148 23.0253 14.5181
0.614013 124.593 22.8882 14.4316
0.614678 124.041 22.7517 14.3456
0.615343 123.489 22.6157 14.2598
0.61601 122.936 22.4802 14.1743
0.616677 122.38 22.3452 14.0892
0.617344 121.824 22.2107 14.0044
0.618013 121.269 22.0767 13.92
0.618682 120.719 21.9432 13.8358
0.619352 120.174 21.8103 13.752
0.620022 119.634 21.6778 13.6684
0.620693 119.096 21.5459 13.5853
0.621365 118.558 21.4145 13.5024
0.622038 118.02 21.2835 13.4198
0.622712 117.482 21.1531 13.3376
0.623386 116.943 21.0232 13.2557
0.624061 116.404 20.8938 13.1741
0.624736 115.865 20.7649 13.0928
0.625413 115.337 20.6385 13.0131
0.62609 114.814 20.5128 12.9339
0.626768 114.294 20.3876 12.8549
0.627446 113.777 20.2629 12.7763
0.628126 113.259 20.1386 12.6979
0.628806 112.739 20.0149 12.6199
0.629487 112.217 19.8916 12.5422
0.630168 111.695 19.7688 12.4648
0.63085 111.176 19.6465 12.3877
0.631533 110.662 19.5247 12.3109
0.632217 110.153 19.4034 12.2344
0.632902 109.648 19.2826 12.1582
0.633587 109.144 19.1622 12.0823
0.634273 108.64 19.0423 12.0067
0.634959 108.136 18.923 11.9314
0.635647 107.63 18.804 11.8564
0.636335 107.124 18.6856 11.7818
0.637024 106.618 18.5677 11.7074
0.637714 106.118 18.451 11.6338
0.638404 105.626 18.3359 11.5613
0.639095 105.138 18.2213 11.489
0.639787 104.653 18.1071 11.417
0.64048 104.168 17.9935 11.3454
0.641173 103.681 17.8802 11.274
0.641868 103.191 17.7675 11.2029
0.642562 102.701 17.6552 11.132
0.643258 102.214 17.5433 11.0615
0.643955 101.73 17.4319 10.9913
0.644652 101.252 17.321 10.9214
0.64535 100.779 17.2105 10.8517
0.646048 100.307 17.1005 10.7823
0.646748 99.8347 16.991 10.7133
0.647448 99.3618 16.8819 10.6445
0.648149 98.8877 16.7733 10.576
0.648851 98.4131 16.6651 10.5078
0.649553 97.9391 16.5574 10.4399
0.650257 97.4674 16.4501 10.3722
0.650961 97.0065 16.3448 10.3058
0.651665 96.5497 16.2401 10.2398
0.652371 96.095 16.1358 10.174
0.653077 95.6402 16.0319 10.1086
0.653784 95.1834 15.9285 10.0434
0.654492 94.7242 15.8255 9.97842
0.655201 94.2646 15.723 9.91377
0.65591 93.8075 15.6209 9.84939
0.65662 93.3552 15.5192 9.78529
0.657331 92.9082 15.418 9.72146
0.658043 92.465 15.3172 9.6579
0.658755 92.0231 15.2168 9.59463
0.659468 91.5805 15.1169 9.53162
0.660182 91.1365 15.0174 9.46889
0.660897 90.6917 14.9184 9.40643
0.661613 90.2471 14.8197 9.34424
0.662329 89.8043 14.7216 9.28233
0.663046 89.3644 14.6238 9.22069
0.663764 88.9312 14.5271 9.15972
0.664483 88.5046 14.4316 9.0995
0.665202 88.0792 14.3365 9.03955
0.665922 87.6528 14.2418 8.97985
0.666643 87.2239 14.1476 8.92042
0.667365 86.7929 14.0537 8.86126
0.668088 86.3622 13.9603 8.80235
0.668811 85.9351 13.8673 8.7437
0.669535 85.5136 13.7747 8.68532
0.67026 85.0974 13.6825 8.62719
0.670985 84.6841 13.5908 8.56933
0.671712 84.2705 13.4994 8.51172
0.672439 83.8547 13.4084 8.45438
0.673167 83.4371 13.3179 8.39729
0.673896 83.0194 13.2278 8.34046
0.674626 82.6041 13.1381 8.28389
0.675356 82.1925 13.0487 8.22758
0.676087 81.7846 12.9598 8.17152
0.676819 81.3795 12.8713 8.11572
0.677552 80.9812 12.7844 8.06093
0.678286 80.5823 12.698 8.00642
0.67902 80.1814 12.6119 7.95215
0.679755 79.7785 12.5262 7.89813
0.680491 79.3751 12.441 7.84436
0.681228 78.9738 12.3561 7.79083
0.681965 78.5772 12.2716 7.73755
0.682704 78.186 12.1875 7.68452
0.683443 77.799 12.1037 7.63173
0.684183 77.4129 12.0204 7.57919
0.684923 77.0249 11.9375 7.5269
0.685665 76.6339 11.8549 7.47484
0.686407 76.2415 11.7728 7.42304
0.687151 75.8511 11.691 7.37147
0.687895 75.4653 11.6096 7.32015
0.688639 75.0848 11.5286 7.26907
0.689385 74.7078 11.448 7.21824
0.690131 74.3316 11.3677 7.16765
0.690878 73.9563 11.2884 7.11764
0.691626 73.581 11.2101 7.06824
0.692375 73.2037 11.1321 7.01907
0.693125 72.8265 11.0545 6.97013
0.693875 72.4518 10.9772 6.92143
0.694626 72.0812 10.9004 6.87296
0.695379 71.7154 10.8239 6.82473
0.696131 71.3529 10.7477 6.77672
0.696885 70.9915 10.6719 6.72895
0.69764 70.6286 10.5965 6.6814
0.698395 70.2631 10.5215 6.63409
0.699151 69.8961 10.4468 6.58701
0.699908 69.5307 10.3725 6.54015
0.700666 69.1699 10.2986 6.49353
0.701424 68.8148 10.225 6.44713
0.702184 68.4639 10.1518 6.40096
0.702944 68.1139 10.0789 6.35502
0.703705 67.7617 10.0064 6.30931
0.704467 67.406 9.93427 6.26382
0.70523 67.0528 9.86345 6.21917
0.705993 66.7005 9.79297 6.17473
0.706758 66.3517 9.72284 6.13051
0.707523 66.0076 9.65306 6.08651
0.708289 65.6673 9.58362 6.04273
0.709056 65.3287 9.51453 5.99917
0.709823 64.9895 9.44579 5.95582
0.710592 64.6485 9.37739 5.91269
0.711361 64.3061 9.30933 5.86978
0.712131 63.9639 9.24162 5.82708
0.712902 63.6244 9.17424 5.7846
0.713674 63.2894 9.10721 5.74234
0.714447 62.959 9.04052 5.70029
0.71522 62.6316 8.97417 5.65845
0.715995 62.3041 8.90816 5.61683
0.71677 61.9744 8.84249 5.57542
0.717546 61.6418 8.77715 5.53423
0.718323 61.3085 8.71215 5.49324
0.7191 60.9796 8.64795 5.45276
0.719879 60.6572 8.5845 5.41275
0.720658 60.3393 8.52137 5.37295
0.721439 60.0235 8.45857 5.33335
0.72222 59.7068 8.39609 5.29396
0.723002 59.3877 8.33394 5.25477
0.723784 59.0667 8.2721 5.21578
0.724568 58.7462 8.21059 5.177
0.725352 58.4289 8.14941 5.13842
0.726138 58.1162 8.08854 5.10004
0.726924 57.8076 8.02799 5.06186
0.727711 57.5009 7.96776 5.02388
0.728499 57.1939 7.90784 4.98611
0.729288 56.8852 7.84825 4.94853
0.730077 56.5752 7.78897 4.91115
0.730868 56.2653 7.73 4.87397
0.731659 55.9576 7.67136 4.83699
0.732451 55.6537 7.61302 4.80021
0.733244 55.3537 7.55503 4.76365
0.734038 55.0594 7.49809 4.72774
0.734833 54.7645 7.44144 4.69203
0.735628 54.4671 7.38511 4.65651
0.736425 54.1671 7.32907 4.62117
0.737222 53.8669 7.27334 4.58603
0.73802 53.5697 7.2179 4.55108
0.738819 53.2778 7.16277 4.51632
0.739619 52.9907 7.10793 4.48174
0.74042 52.7057 7.0534 4.44735
0.741221 52.4195 6.99916 4.41315
0.742024 52.1302 6.94521 4.37914
0.742827 51.839 6.89157 4.34532
0.743632 51.5487 6.83822 4.31168
0.744437 51.2625 6.78516 4.27822
0.745243 50.9815 6.73239 4.24495
0.746049 50.7041 6.67992 4.21187
0.746857 50.4273 6.62774 4.17897
0.747666 50.1486 6.57586 4.14625
0.748475 49.8689 6.52463 4.11395
0.749286 49.5891 6.47399 4.08202
0.750097 49.3105 6.42363 4.05027
0.750909 49.0352 6.37355 4.0187
0.751722 48.7642 6.32376 3.9873
0.752536 48.4964 6.27424 3.95607
0.753351 48.2296 6.225 3.92503
0.754166 47.9616 6.17603 3.89415
0.754983 47.6915 6.12735 3.86345
0.7558 47.4202 6.07893 3.83293
0.756618 47.1504 6.0308 3.80258
0.757438 46.8845 5.98294 3.7724
0.758258 46.6235 5.93535 3.7424
0.759079 46.3657 5.88803 3.71256
0.7599 46.1081 5.84099 3.6829
0.760723 45.8481 5.79422 3.65341
0.761547 45.5853 5.74772 3.62409
0.762371 45.322 5.70148 3.59494
0.763197 45.0614 5.65556 3.56598
0.764023 44.8082 5.61043 3.53752
0.76485 44.5589 5.56556 3.50923
0.765678 44.3108 5.52094 3.4811
0.766507 44.0608 5.47659 3.45314
0.767337 43.8079 5.4325 3.42533
0.768168 43.5538 5.38866 3.39769
0.769 43.3014 5.34508 3.37021
0.769832 43.0535 5.30175 3.3429
0.770666 42.8101 5.25868 3.31574
0.7715 42.5692 5.21587 3.28874
0.772335 42.3281 5.17331 3.26191
0.773171 42.0848 5.131 3.23523
0.774009 41.8398 5.08894 3.20871
0.774847 41.5949 5.04714 3.18235
0.775685 41.3527 5.00558 3.15615
0.776525 41.1146 4.96428 3.13011
0.777366 40.8801 4.92322 3.10422
0.778208 40.6468 4.88241 3.07849
0.77905 40.4138 4.84216 3.05311
0.779894 40.1793 4.80235 3.02801
0.780738 39.9428 4.76279 3.00307
0.781583 39.7071 4.72346 2.97827
0.782429 39.4748 4.68438 2.95362
0.783277 39.2472 4.64553 2.92913
0.784125 39.0229 4.60691 2.90478
0.784974 38.7992 4.56854 2.88058
0.785823 38.5731 4.53039 2.85653
0.786674 38.3443 4.49248 2.83263
0.787526 38.1149 4.45481 2.80888
0.788379 37.8884 4.41736 2.78527
0.789232 37.6669 4.38015 2.7618
0.790087 37.4499 4.34317 2.73849
0.790942 37.234 4.30642 2.71531
0.791798 37.0161 4.2699 2.69229
0.792656 36.7949 4.23361 2.6694
0.793514 36.5723 4.19754 2.64666
0.794373 36.352 4.16175 2.62409
0.795233 36.138 4.12656 2.6019
0.796094 35.9282 4.09158 2.57985
0.796956 35.7197 4.05683 2.55794
0.797819 35.5097 4.0223 2.53616
0.798682 35.2968 3.98798 2.51453
0.799547 35.0827 3.95388 2.49303
0.800413 34.8702 3.92 2.47166
0.801279 34.6618 3.88633 2.45043
0.802147 34.4575 3.85287 2.42934
0.803015 34.2554 3.81964 2.40838
0.803885 34.0527 3.78661 2.38756
0.804755 33.8479 3.75379 2.36687
0.805626 33.6414 3.72119 2.34631
0.806499 33.4356 3.6888 2.32589
0.807372 33.2329 3.65662 2.3056
0.808246 33.0341 3.62465 2.28544
0.809121 32.8382 3.59288 2.26541
0.809997 32.6425 3.56133 2.24551
0.810874 32.4461 3.53022 2.22589
0.811752 32.2479 3.49945 2.2065
0.812631 32.0489 3.46889 2.18723
0.81351 31.8521 3.43852 2.16808
0.814391 31.6593 3.40836 2.14906
0.815273 31.4706 3.37839 2.13016
0.816156 31.2832 3.34862 2.11139
0.817039 31.0943 3.31905 2.09275
0.817924 30.9024 3.28967 2.07422
0.818809 30.7093 3.26049 2.05582
0.819696 30.5182 3.2315 2.03754
0.820583 30.3316 3.2027 2.01939
0.821472 30.1496 3.1741 2.00135
0.822361 29.9691 3.14569 1.98344
0.823252 29.7866 3.11747 1.96565
0.824143 29.6008 3.08944 1.94798
0.825035 29.4135 3.06161 1.93042
0.825928 29.2285 3.03396 1.91299
0.826823 29.0484 3.00654 1.8957
0.827718 28.8738 2.97958 1.8787
0.828614 28.7 2.9528 1.86182
0.829511 28.5236 2.9262 1.84504
0.830409 28.3438 2.89978 1.82839
0.831308 28.1632 2.87354 1.81184
0.832208 27.9855 2.84748 1.79541
0.833109 27.8128 2.8216 1.7791
0.834011 27.6439 2.7959 1.76289
0.834914 27.4754 2.77038 1.7468
0.835818 27.3044 2.74503 1.73081
0.836723 27.1306 2.71986 1.71494
0.837629 26.9565 2.69486 1.69918
0.838536 26.7855 2.67004 1.68353
0.839444 26.6189 2.64539 1.66799
0.840352 26.4555 2.62092 1.65256
0.841262 26.2922 2.59661 1.63723
0.842173 26.1267 2.57248 1.62202
0.843085 25.9588 2.54852 1.60691
0.843998 25.7917 2.5249 1.59202
0.844911 25.6275 2.50154 1.57729
0.845826 25.467 2.47835 1.56266
0.846742 25.3091 2.45532 1.54814
0.847659 25.1515 2.43245 1.53372
0.848576 24.9922 2.40974 1.51941
0.849495 24.831 2.3872 1.50519
0.850415 24.6699 2.36482 1.49108
0.851336 24.5113 2.34259 1.47707
0.852257 24.3562 2.32053 1.46316
0.85318 24.204 2.29863 1.44935
0.854104 24.052 2.27688 1.43564
0.855028 23.8982 2.2553 1.42202
0.855954 23.7425 2.23387 1.40851
0.856881 23.5868 2.21259 1.3951
0.857809 23.4337 2.19147 1.38178
0.858737 23.2846 2.17051 1.36856
0.859667 23.1381 2.1497 1.35544
0.860598 22.9916 2.12908 1.34244
0.86153 22.8435 2.10881 1.32966
0.862462 22.6929 2.08869 1.31697
0.863396 22.5425 2.06871 1.30438
0.864331 22.3956 2.04888 1.29187
0.865267 22.2532 2.02919 1.27946
0.866203 22.1132 2.00966 1.26714
0.867141 21.972 1.99026 1.25491
0.86808 21.8277 1.97102 1.24278
0.86902 21.6814 1.95191 1.23073
0.869961 21.5366 1.93295 1.21878
0.870903 21.3963 1.91413 1.20691
0.871846 21.2605 1.89545 1.19513
0.87279 21.1257 1.87692 1.18345
0.873734 20.9883 1.85852 1.17185
0.87468 20.8475 1.84026 1.16033
0.875627 20.7059 1.82215 1.14891
0.876575 20.5675 1.80417 1.13757
0.877524 20.4342 1.78632 1.12632
0.878475 20.3047 1.76875 1.11524
0.879426 20.1743 1.75136 1.10428
0.880378 20.0401 1.73411 1.0934
0.881331 19.9031 1.71699 1.08261
0.882285 19.7675 1.7 1.07189
0.88324 19.6367 1.68314 1.06126
0.884197 19.5107 1.66641 1.05071
0.885154 19.3858 1.64981 1.04025
0.886112 19.258 1.63334 1.02986
0.887072 19.1265 1.61699 1.01956
0.888032 18.9943 1.60078 1.00933
0.888993 18.8655 1.58469 0.99919
0.889956 18.742 1.56873 0.989125
0.890919 18.6215 1.55289 0.97914
0.891884 18.4997 1.53718 0.969233
0.89285 18.3742 1.52159 0.959405
0.893816 18.2463 1.50613 0.949654
0.894784 18.1201 1.49079 0.939981
0.895753 17.9988 1.4756 0.930406
0.896723 17.882 1.46066 0.920986
0.897693 17.7656 1.44584 0.911641
0.898665 17.6461 1.43114 0.90237
0.899638 17.5234 1.41655 0.893174
0.900612 17.4009 1.40208 0.88405
0.901587 17.2821 1.38773 0.875
0.902564 17.1679 1.37349 0.866023
0.903541 17.0556 1.35937 0.857118
0.904519 16.9415 1.34536 0.848284
0.905498 16.8241 1.33146 0.839523
0.906479 16.7055 1.31768 0.830833
0.90746 16.5894 1.30401 0.822213
0.908443 16.4776 1.29045 0.813664
0.909426 16.3688 1.277 0.805185
0.910411 16.2594 1.26367 0.796775
0.911396 16.1473 1.25044 0.788435
0.912383 16.0331 1.23732 0.780163
0.913371 15.9199 1.22431 0.77196
0.91436 15.8109 1.2115 0.763886
0.91535 15.7052 1.19884 0.755901
0.916341 15.6002 1.18628 0.747982
0.917333 15.4931 1.17383 0.740128
0.918326 15.3836 1.16147 0.73234
0.91932 15.2744 1.14922 0.724616
0.920316 15.1679 1.13708 0.716957
0.921312 15.0649 1.12503 0.709363
0.922309 14.9635 1.11309 0.701832
0.923308 14.8608 1.10124 0.694364
0.924308 14.7559 1.0895 0.686959
0.925308 14.6504 1.07786 0.679617
0.92631 14.5469 1.06631 0.672337
0.927313 14.4465 1.05486 0.66512
0.928317 14.3482 1.04351 0.657963
0.929322 14.2496 1.03226 0.650868
0.930328 14.1491 1.02111 0.643834
0.931336 14.0475 1.01005 0.63686
0.932344 13.9471 0.999107 0.629963
0.933353 13.8497 0.988342 0.623176
0.934364 13.7545 0.977671 0.616447
0.935375 13.6596 0.967091 0.609776
0.936388 13.5634 0.956602 0.603163
0.937402 13.4659 0.946204 0.596607
0.938417 13.369 0.935896 0.590108
0.939433 13.2743 0.925678 0.583665
0.94045 13.1819 0.915549 0.577278
0.941468 13.0904 0.905509 0.570948
0.942487 12.998 0.895557 0.564672
0.943508 12.9043 0.885692 0.558452
0.944529 12.8108 0.875914 0.552287
0.945552 12.7189 0.866223 0.546176
0.946576 12.6293 0.856617 0.54012
0.9476 12.5409 0.847097 0.534117
0.948626 12.452 0.837661 0.528168
0.949653 12.3621 0.82831 0.522271
0.950682 12.2719 0.819043 0.516428
0.951711 12.1832 0.809925 0.510679
0.952741 12.0965 0.800908 0.504994
0.953773 12.011 0.791973 0.49936
0.954805 11.9256 0.783118 0.493777
0.955839 11.8394 0.774342 0.488243
0.956874 11.7528 0.765646 0.48276
0.95791 11.667 0.757028 0.477326
0.958947 11.583 0.748488 0.471941
0.959985 11.5004 0.740025 0.466606
0.961025 11.4181 0.73164 0.461319
0.962065 11.3352 0.723332 0.45608
0.963107 11.2519 0.715099 0.450889
0.964149 11.1692 0.706942 0.445746
0.965193 11.0879 0.69886 0.44065
0.966238 11.008 0.690853 0.435601
0.967284 10.9287 0.68292 0.430599
0.968332 10.849 0.67506 0.425644
0.96938 10.7689 0.667274 0.420734
0.97043 10.6892 0.659581 0.415883
0.97148 10.6108 0.652011 0.41111
0.972532 10.5337 0.644512 0.406382
0.973585 10.4573 0.637083 0.401698
0.974639 10.3807 0.629723 0.397057
0.975694 10.3038 0.622432 0.39246
0.976751 10.2272 0.615209 0.387906
0.977808 10.1514 0.608055 0.383395
0.978867 10.077 0.600968 0.378926
0.979927 10.0033 0.593948 0.3745
0.980987 9.92962 0.586995 0.370116
0.98205 9.85572 0.580107 0.365773
0.983113 9.78191 0.573286 0.361472
0.984177 9.70888 0.566529 0.357212
0.985243 9.63697 0.559838 0.352993
0.986309 9.5659 0.553211 0.348814
0.987377 9.49504 0.546647 0.344676
0.988446 9.424 0.540147 0.340577
0.989516 9.35294 0.53371 0.336518
0.990588 9.28269 0.527382 0.332528
0.99166 9.21342 0.521126 0.328584
0.992734 9.14497 0.514931 0.324677
0.993809 9.07682 0.508795 0.320809
0.994885 9.00862 0.50272 0.316978
0.995962 8.94045 0.496704 0.313185
0.99704 8.87277 0.490746 0.309429
0.99812 8.80596 0.484848 0.305709
0.9992 8.73998 0.479007 0.302026
1.00028 8.6744 0.473223 0.29838
1.00136 8.60885 0.467497 0.294769
1.00245 8.54331 0.461827 0.291194
1.00353 8.47817 0.456214 0.287655
1.00462 8.41379 0.450657 0.284151
1.00571 8.35022 0.445155 0.280682
1.0068 8.28711 0.439708 0.277248
1.00789 8.22411 0.434316 0.273848
1.00898 8.16111 0.428978 0.270482
1.01007 8.09845 0.423709 0.26716
1.01116 8.03658 0.418525 0.263891
1.01226 7.97542 0.413392 0.260655
1.01336 7.91474 0.408312 0.257451
1.01445 7.85424 0.403283 0.25428
1.01555 7.7938 0.398304 0.251141
1.01665 7.73364 0.393377 0.248034
1.01775 7.67405 0.388499 0.244959
