# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
34.7608 0.0276983 0.0269677 0.00773906
34.7984 0.0276139 0.026887 0.0077159
34.8361 0.0275298 0.0268066 0.00769282
34.8738 0.0274457 0.0267263 0.00766977
34.9116 0.0273618 0.026646 0.00764672
34.9494 0.0272781 0.0265657 0.00762369
34.9872 0.0271947 0.0264856 0.00760071
35.0251 0.0271115 0.0264059 0.00757782
35.063 0.0270286 0.0263265 0.00755503
35.101 0.0269459 0.0262473 0.0075323
35.139 0.0268633 0.0261682 0.00750961
35.177 0.026781 0.0260892 0.00748693
35.2151 0.0266987 0.0260102 0.00746427
35.2532 0.0266166 0.0259314 0.00744167
35.2914 0.0265353 0.0258537 0.00741936
35.3296 0.0264539 0.0257759 0.00739704
35.3679 0.0263725 0.0256981 0.00737471
35.4062 0.0262912 0.0256204 0.0073524
35.4445 0.0262103 0.0255429 0.00733016
35.4829 0.0261298 0.0254657 0.00730801
35.5213 0.0260494 0.0253888 0.00728594
35.5597 0.0259692 0.025312 0.0072639
35.5982 0.0258891 0.0252352 0.00724187
35.6368 0.0258092 0.0251585 0.00721986
35.6754 0.0257296 0.0250819 0.00719789
35.714 0.0256502 0.0250057 0.007176
35.7527 0.025571 0.0249297 0.00715419
35.7914 0.0254921 0.024854 0.00713246
35.8301 0.0254132 0.0247783 0.00711076
35.8689 0.0253346 0.0247028 0.00708908
35.9077 0.0252562 0.0246274 0.00706744
35.9466 0.0251779 0.0245521 0.00704584
35.9855 0.0251 0.0244775 0.00702442
36.0245 0.0250224 0.0244032 0.00700309
36.0635 0.0249447 0.0243289 0.00698177
36.1025 0.0248672 0.0242546 0.00696046
36.1416 0.02479 0.0241805 0.00693921
36.1808 0.0247131 0.0241067 0.00691803
36.2199 0.0246364 0.0240332 0.00689693
36.2591 0.0245598 0.0239599 0.00687588
36.2984 0.0244834 0.0238866 0.00685485
36.3377 0.0244072 0.0238133 0.00683383
36.377 0.0243312 0.0237402 0.00681284
36.4164 0.0242554 0.0236673 0.00679192
36.4559 0.0241798 0.0235946 0.00677106
36.4953 0.0241044 0.0235222 0.00675028
36.5348 0.0240293 0.02345 0.00672955
36.5744 0.0239543 0.0233779 0.00670886
36.614 0.0238795 0.0233059 0.00668819
36.6536 0.0238048 0.0232339 0.00666753
36.6933 0.0237301 0.0231621 0.00664694
36.733 0.0236564 0.0230913 0.00662663
36.7728 0.0235824 0.0230204 0.00660627
36.8126 0.0235084 0.0229494 0.00658589
36.8525 0.0234346 0.0228785 0.00656554
36.8924 0.0233612 0.0228079 0.00654529
36.9323 0.023288 0.0227376 0.00652512
36.9723 0.0232151 0.0226675 0.006505
37.0123 0.0231422 0.0225974 0.0064849
37.0524 0.0230694 0.0225274 0.00646479
37.0925 0.0229969 0.0224574 0.00644471
37.1327 0.0229246 0.0223877 0.00642469
37.1729 0.0228525 0.0223181 0.00640475
37.2131 0.0227806 0.0222489 0.00638487
37.2534 0.0227089 0.0221798 0.00636503
37.2938 0.0226373 0.0221107 0.00634523
37.3341 0.022566 0.0220419 0.00632546
37.3746 0.0224948 0.0219731 0.00630573
37.415 0.0224236 0.0219044 0.00628602
37.4555 0.0223531 0.0218365 0.00626653
37.4961 0.0222826 0.0217688 0.00624709
37.5367 0.0222121 0.0217009 0.00622762
37.5773 0.0221417 0.0216332 0.00620818
37.618 0.0220716 0.0215657 0.0061888
37.6587 0.0220019 0.0214985 0.00616952
37.6995 0.0219323 0.0214315 0.0061503
37.7403 0.0218628 0.0213646 0.0061311
37.7812 0.0217934 0.0212977 0.00611191
37.8221 0.0217242 0.0212309 0.00609273
37.863 0.0216553 0.0211642 0.0060736
37.904 0.0215866 0.0210978 0.00605455
37.9451 0.021518 0.0210317 0.00603556
37.9861 0.0214496 0.0209656 0.00601661
38.0273 0.0213814 0.0208997 0.0059977
38.0684 0.0213134 0.020834 0.00597883
38.1097 0.0212456 0.0207684 0.00596001
38.1509 0.0211778 0.0207029 0.00594121
38.1922 0.0211101 0.0206376 0.00592247
38.2336 0.0210432 0.0205732 0.00590398
38.275 0.020976 0.0205085 0.00588543
38.3164 0.0209089 0.0204438 0.00586686
38.3579 0.020842 0.0203793 0.00584835
38.3994 0.0207754 0.0203152 0.00582994
38.441 0.0207091 0.0202513 0.00581161
38.4826 0.0206429 0.0201875 0.0057933
38.5243 0.0205768 0.0201237 0.00577499
38.566 0.0205108 0.0200599 0.00575669
38.6077 0.0204451 0.0199963 0.00573843
38.6495 0.0203796 0.0199329 0.00572024
38.6914 0.0203143 0.0198698 0.00570212
38.7333 0.0202491 0.0198068 0.00568404
38.7752 0.020184 0.0197439 0.00566599
38.8172 0.0201192 0.0196811 0.00564798
38.8592 0.0200546 0.0196185 0.00563002
38.9013 0.0199901 0.0195561 0.0056121
38.9434 0.0199254 0.0194935 0.00559416
38.9856 0.0198615 0.0194319 0.00557647
39.0278 0.0197977 0.0193704 0.00555881
39.07 0.0197338 0.0193086 0.00554109
39.1123 0.01967 0.019247 0.0055234
39.1547 0.0196065 0.0191857 0.00550581
39.1971 0.0195433 0.0191247 0.00548832
39.2395 0.0194803 0.0190639 0.00547086
39.282 0.0194173 0.0190031 0.00545341
39.3245 0.0193544 0.0189422 0.00543594
39.3671 0.0192917 0.0188815 0.0054185
39.4097 0.0192293 0.0188209 0.00540114
39.4524 0.0191671 0.0187607 0.00538385
39.4951 0.019105 0.0187006 0.0053666
39.5379 0.019043 0.0186406 0.00534938
39.5807 0.0189811 0.0185806 0.00533218
39.6235 0.0189196 0.0185209 0.00531503
39.6664 0.0188582 0.0184614 0.00529795
39.7094 0.0187968 0.0184019 0.00528089
39.7523 0.0187355 0.0183427 0.00526389
39.7954 0.0186749 0.0182842 0.0052471
39.8385 0.0186141 0.0182254 0.00523024
39.8816 0.0185533 0.0181667 0.00521337
39.9248 0.0184927 0.0181082 0.00519659
39.968 0.0184325 0.01805 0.0051799
40.0113 0.0183725 0.0179921 0.00516327
40.0546 0.0183126 0.0179342 0.00514665
40.098 0.0182527 0.0178762 0.00513002
40.1414 0.0181929 0.0178183 0.0051134
40.1848 0.0181335 0.0177606 0.00509684
40.2283 0.0180742 0.0177031 0.00508035
40.2719 0.0180151 0.0176459 0.00506391
40.3155 0.0179561 0.0175886 0.0050475
40.3591 0.0178971 0.0175315 0.0050311
40.4028 0.0178385 0.0174745 0.00501475
40.4466 0.0177801 0.0174178 0.00499846
40.4904 0.0177217 0.0173612 0.00498222
40.5342 0.0176631 0.0173044 0.00496593
40.5781 0.0176054 0.0172486 0.00494992
40.622 0.0175477 0.0171928 0.00493389
40.666 0.0174898 0.0171367 0.0049178
40.71 0.0174321 0.0170808 0.00490177
40.7541 0.0173747 0.0170253 0.00488584
40.7982 0.0173175 0.0169701 0.00486999
40.8424 0.0172605 0.016915 0.00485417
40.8866 0.0172035 0.0168598 0.00483833
40.9309 0.0171466 0.0168046 0.00482248
40.9752 0.01709 0.0167495 0.00480668
41.0196 0.0170335 0.0166947 0.00479095
41.064 0.0169773 0.0166401 0.0047753
41.1084 0.0169212 0.0165857 0.00475967
41.153 0.0168651 0.0165312 0.00474405
41.1975 0.0168091 0.0164769 0.00472845
41.2421 0.0167535 0.0164227 0.00471291
41.2868 0.016698 0.0163688 0.00469745
41.3315 0.0166425 0.016315 0.004682
41.3762 0.0165871 0.0162614 0.00466661
41.421 0.0165324 0.0162083 0.00465139
41.4659 0.0164773 0.016155 0.00463609
41.5107 0.0164224 0.0161018 0.00462081
41.5557 0.0163677 0.0160489 0.00460562
41.6007 0.0163133 0.0159962 0.00459052
41.6457 0.0162591 0.0159438 0.00457546
41.6908 0.0162049 0.0158913 0.0045604
41.7359 0.0161507 0.0158387 0.00454531
41.7811 0.0160968 0.0157862 0.00453025
41.8264 0.0160431 0.015734 0.00451526
41.8717 0.0159896 0.015682 0.00450035
41.917 0.0159361 0.0156302 0.00448547
41.9624 0.0158828 0.0155783 0.00447059
42.0078 0.0158296 0.0155265 0.00445572
42.0533 0.0157766 0.0154749 0.00444091
42.0988 0.0157238 0.0154236 0.00442618
42.1444 0.0156711 0.0153724 0.00441149
42.19 0.0156182 0.0153211 0.00439676
42.2357 0.0155661 0.0152705 0.00438226
42.2814 0.0155139 0.0152199 0.00436774
42.3272 0.0154617 0.0151692 0.00435318
42.373 0.0154096 0.0151187 0.00433869
42.4189 0.0153578 0.0150686 0.00432429
42.4648 0.0153062 0.0150186 0.00430997
42.5108 0.0152547 0.0149687 0.00429565
42.5568 0.0152032 0.0149188 0.00428131
42.6029 0.0151519 0.0148688 0.00426696
42.649 0.0151007 0.014819 0.00425268
42.6952 0.0150498 0.0147695 0.00423847
42.7414 0.0149991 0.0147202 0.00422431
42.7877 0.0149484 0.0146709 0.00421017
42.834 0.0148977 0.0146215 0.00419602
42.8804 0.0148473 0.0145723 0.0041819
42.9268 0.0147971 0.0145234 0.00416785
42.9733 0.014747 0.0144747 0.00415388
43.0198 0.0146969 0.014426 0.00413991
43.0664 0.014647 0.0143775 0.00412599
43.113 0.0145975 0.0143295 0.00411221
43.1597 0.0145479 0.0142813 0.00409838
43.2064 0.0144983 0.0142332 0.00408457
43.2532 0.014449 0.0141854 0.00407085
43.3 0.0144 0.0141379 0.00405721
43.3469 0.014351 0.0140904 0.0040436
43.3939 0.0143021 0.0140429 0.00402997
43.4408 0.0142533 0.0139954 0.00401632
43.4879 0.0142046 0.013948 0.00400272
43.535 0.0141562 0.0139008 0.00398918
43.5821 0.014108 0.0138539 0.00397572
43.6293 0.0140598 0.013807 0.00396227
43.6765 0.0140117 0.0137601 0.00394881
43.7238 0.0139637 0.0137133 0.00393537
43.7711 0.0139159 0.0136667 0.003922
43.8185 0.0138684 0.0136204 0.0039087
43.866 0.0138209 0.0135742 0.00389544
43.9135 0.0137732 0.0135278 0.00388213
43.961 0.0137262 0.0134822 0.00386904
44.0086 0.0136792 0.0134364 0.00385591
44.0562 0.013632 0.0133906 0.00384276
44.1039 0.0135851 0.013345 0.00382969
44.1517 0.0135384 0.0132998 0.00381671
44.1995 0.0134919 0.0132548 0.00380378
44.2473 0.0134455 0.0132097 0.00379085
44.2953 0.0133991 0.0131645 0.00377788
44.3432 0.0133529 0.0131194 0.00376493
44.3912 0.0133068 0.0130745 0.00375205
44.4393 0.0132609 0.0130298 0.00373923
44.4874 0.0132152 0.0129853 0.00372646
44.5356 0.0131695 0.0129408 0.00371368
44.5838 0.0131239 0.0128962 0.0037009
44.632 0.0130784 0.0128518 0.00368815
44.6804 0.0130332 0.0128077 0.00367549
44.7287 0.0129882 0.0127638 0.00366289
44.7772 0.012943 0.0127199 0.00365029
44.8256 0.0128981 0.0126761 0.00363773
44.8742 0.0128535 0.0126328 0.00362529
44.9228 0.0128088 0.0125893 0.00361281
44.9714 0.0127642 0.0125459 0.00360037
45.0201 0.0127198 0.0125029 0.00358801
45.0688 0.0126756 0.01246 0.00357572
45.1176 0.0126316 0.0124173 0.00356344
45.1665 0.0125875 0.0123744 0.00355113
45.2154 0.0125436 0.0123315 0.00353883
45.2643 0.0124998 0.0122888 0.00352656
45.3133 0.0124562 0.0122463 0.00351437
45.3624 0.0124128 0.012204 0.00350223
45.4115 0.0123694 0.0121617 0.0034901
45.4607 0.0123261 0.0121194 0.00347796
45.5099 0.0122829 0.0120772 0.00346584
45.5592 0.0122399 0.0120351 0.00345378
45.6085 0.0121971 0.0119934 0.00344181
45.6579 0.0121544 0.0119518 0.00342986
45.7073 0.0121115 0.01191 0.00341787
45.7568 0.0120692 0.0118688 0.00340606
45.8063 0.0120269 0.0118276 0.00339422
45.8559 0.0119845 0.0117864 0.00338239
45.9056 0.0119423 0.0117454 0.00337063
45.9553 0.0119003 0.0117047 0.00335894
46.005 0.0118585 0.0116641 0.00334729
46.0548 0.0118167 0.0116234 0.00333563
46.1047 0.011775 0.0115827 0.00332394
46.1546 0.0117334 0.0115421 0.00331228
46.2046 0.0116919 0.0115016 0.00330068
46.2546 0.0116507 0.0114614 0.00328914
46.3047 0.0116096 0.0114213 0.00327763
46.3548 0.0115685 0.0113811 0.0032661
46.405 0.0115275 0.011341 0.00325458
46.4552 0.0114866 0.011301 0.00324309
46.5055 0.0114459 0.0112612 0.00323169
46.5559 0.0114054 0.0112217 0.00322034
46.6063 0.0113649 0.0111821 0.00320899
46.6568 0.0113245 0.0111427 0.00319767
46.7073 0.0112844 0.0111035 0.00318643
46.7578 0.0112442 0.0110643 0.00317519
46.8085 0.0112041 0.0110253 0.00316399
46.8591 0.0111642 0.0109866 0.00315287
46.9099 0.0111245 0.010948 0.00314179
46.9607 0.0110849 0.0109093 0.00313071
47.0115 0.0110453 0.0108706 0.0031196
47.0624 0.0110058 0.010832 0.00310851
47.1134 0.0109665 0.0107935 0.00309746
47.1644 0.0109273 0.0107552 0.00308648
47.2154 0.0108883 0.0107171 0.00307553
47.2665 0.0108493 0.0106789 0.00306458
47.3177 0.0108104 0.0106407 0.00305362
47.3689 0.0107716 0.0106026 0.00304268
47.4202 0.010733 0.0105648 0.00303182
47.4716 0.0106946 0.0105272 0.00302103
47.523 0.0106562 0.0104896 0.00301026
47.5744 0.0106177 0.0104519 0.00299943
47.6259 0.0105797 0.0104148 0.00298878
47.6775 0.0105417 0.0103776 0.00297811
47.7291 0.0105036 0.0103404 0.00296745
47.7808 0.0104657 0.0103036 0.00295686
47.8325 0.010428 0.0102669 0.00294633
47.8843 0.0103905 0.0102303 0.00293583
47.9361 0.010353 0.0101936 0.0029253
47.988 0.0103155 0.0101569 0.00291477
48.04 0.0102782 0.0101203 0.00290427
48.092 0.010241 0.0100839 0.00289383
48.1441 0.010204 0.0100477 0.00288344
48.1962 0.0101671 0.0100115 0.00287306
48.2484 0.0101302 0.00997532 0.00286267
48.3006 0.0100934 0.00993915 0.00285228
48.3529 0.0100567 0.00990315 0.00284195
48.4053 0.0100202 0.0098674 0.00283169
48.4577 0.00998388 0.00983181 0.00282148
48.5101 0.00994748 0.00979619 0.00281126
48.5627 0.00991123 0.0097607 0.00280107
48.6152 0.00987523 0.00972546 0.00279096
48.6679 0.00983919 0.00969024 0.00278086
48.7206 0.00980326 0.00965522 0.0027708
48.7733 0.0097675 0.0096204 0.00276081
48.8261 0.00973188 0.00958569 0.00275085
48.879 0.00969632 0.00955094 0.00274088
48.9319 0.00966081 0.00951615 0.0027309
48.9849 0.00962541 0.00948143 0.00272093
49.0379 0.00959015 0.00944689 0.00271102
49.091 0.00955506 0.00941253 0.00270116
49.1441 0.00952006 0.00937824 0.00269132
49.1974 0.00948511 0.00934394 0.00268147
49.2506 0.00945021 0.00930963 0.00267163
49.3039 0.00941543 0.00927545 0.00266182
49.3573 0.00938084 0.0092415 0.00265208
49.4108 0.0093464 0.00920776 0.00264239
49.4643 0.009312 0.00917407 0.00263273
49.5178 0.0092775 0.00914028 0.00262303
49.5714 0.00924342 0.0091069 0.00261345
49.6251 0.0092093 0.00907353 0.00260387
49.6788 0.00917523 0.0090403 0.00259434
49.7326 0.00914132 0.00900728 0.00258486
49.7864 0.00910755 0.0089744 0.00257543
49.8404 0.00907387 0.00894154 0.002566
49.8943 0.00904025 0.00890864 0.00255655
49.9483 0.00900669 0.00887576 0.00254712
50.0024 0.00897327 0.00884301 0.00253772
50.0565 0.00893999 0.00881044 0.00252837
50.1107 0.00890684 0.00877798 0.00251906
50.165 0.00887375 0.00874553 0.00250975
50.2193 0.0088407 0.00871306 0.00250043
50.2737 0.00880773 0.00868066 0.00249113
50.3281 0.00877493 0.00864846 0.00248189
50.3826 0.00874229 0.00861647 0.00247271
50.4371 0.00870973 0.00858459 0.00246356
50.4917 0.00867713 0.00855267 0.0024544
50.5464 0.00864468 0.00852087 0.00244528
50.6011 0.00861244 0.00848932 0.00243622
50.6559 0.00858019 0.00845783 0.00242718
50.7108 0.00854805 0.00842652 0.0024182
50.7657 0.00851605 0.00839538 0.00240926
50.8206 0.00848415 0.00836428 0.00240034
50.8757 0.00845232 0.00833315 0.0023914
50.9307 0.00842055 0.00830202 0.00238247
50.9859 0.00838888 0.00827098 0.00237356
51.0411 0.00835735 0.00824009 0.0023647
51.0963 0.00832595 0.00820933 0.00235587
51.1517 0.00829462 0.00817861 0.00234705
51.207 0.00826335 0.00814787 0.00233823
51.2625 0.00823214 0.00811715 0.00232942
51.318 0.00820105 0.00808657 0.00232064
51.3735 0.00817011 0.00805619 0.00231192
51.4292 0.00813929 0.00802597 0.00230325
51.4848 0.00810852 0.00799579 0.00229459
51.5406 0.0080777 0.00796555 0.00228591
51.5964 0.00804719 0.00793562 0.00227732
51.6522 0.00801668 0.00790576 0.00226875
51.7082 0.00798625 0.00787606 0.00226023
51.7642 0.00795594 0.00784653 0.00225176
51.8202 0.00792574 0.00781707 0.0022433
51.8763 0.00789561 0.00778761 0.00223485
51.9325 0.00786555 0.00775813 0.00222639
51.9887 0.00783557 0.00772871 0.00221795
52.045 0.00780571 0.00769942 0.00220954
52.1013 0.00777598 0.00767026 0.00220117
52.1577 0.00774633 0.00764117 0.00219282
52.2142 0.00771675 0.00761207 0.00218447
52.2707 0.00768722 0.00758298 0.00217612
52.3273 0.00765778 0.00755398 0.0021678
52.384 0.00762848 0.00752516 0.00215953
52.4407 0.0075993 0.00749651 0.00215131
52.4975 0.0075702 0.00746794 0.00214311
52.5543 0.00754111 0.00743936 0.00213491
52.6112 0.00751213 0.00741089 0.00212674
52.6682 0.00748328 0.0073826 0.00211862
52.7252 0.0074545 0.00735446 0.00211055
52.7823 0.00742582 0.0073265 0.00210252
52.8394 0.00739724 0.00729863 0.00209452
52.8966 0.00736874 0.00727077 0.00208653
52.9539 0.0073403 0.0072429 0.00207853
53.0112 0.00731194 0.00721505 0.00207054
53.0686 0.00728368 0.00718732 0.00206258
53.1261 0.00725554 0.00715971 0.00205466
53.1836 0.0072275 0.00713218 0.00204676
53.2412 0.00719952 0.00710467 0.00203886
53.2988 0.00717159 0.00707715 0.00203096
53.3565 0.00714374 0.0070497 0.00202309
53.4143 0.00711601 0.00702239 0.00201525
53.4721 0.0070884 0.00699525 0.00200746
53.53 0.00706088 0.00696821 0.0019997
53.588 0.00703341 0.00694121 0.00199195
53.646 0.00700596 0.00691421 0.00198421
53.7041 0.00697867 0.00688742 0.00197652
53.7622 0.00695145 0.00686076 0.00196887
53.8204 0.00692433 0.00683428 0.00196127
53.8787 0.0068973 0.00680792 0.0019537
53.937 0.00687035 0.00678159 0.00194615
53.9954 0.00684345 0.00675524 0.00193858
54.0539 0.00681663 0.00672891 0.00193103
54.1124 0.0067899 0.00670267 0.0019235
54.171 0.00676329 0.00667655 0.001916
54.2296 0.00673677 0.00665052 0.00190853
54.2884 0.00671032 0.00662451 0.00190107
54.3471 0.00668392 0.00659851 0.0018936
54.406 0.00665759 0.00657254 0.00188615
54.4649 0.00663135 0.0065467 0.00187874
54.5238 0.00660523 0.00652102 0.00187137
54.5829 0.00657921 0.00649546 0.00186403
54.642 0.00655325 0.00646996 0.00185672
54.7011 0.00652734 0.00644449 0.00184941
54.7603 0.0065015 0.00641911 0.00184212
54.8196 0.00647576 0.0063939 0.00183489
54.879 0.00645012 0.00636888 0.00182771
54.9384 0.00642458 0.00634401 0.00182057
54.9979 0.0063991 0.00631918 0.00181345
55.0574 0.00637368 0.00629434 0.00180632
55.117 0.00634832 0.0062695 0.00179919
55.1767 0.00632305 0.00624472 0.00179208
55.2365 0.00629789 0.00622005 0.001785
55.2963 0.00627283 0.00619548 0.00177795
55.3561 0.00624783 0.00617094 0.00177091
55.4161 0.00622289 0.00614639 0.00176386
55.4761 0.00619799 0.00612185 0.00175682
55.5361 0.00617319 0.0060974 0.0017498
55.5962 0.0061485 0.0060731 0.00174283
55.6564 0.00612391 0.00604892 0.00173589
55.7167 0.0060994 0.00602481 0.00172897
55.777 0.00607491 0.0060007 0.00172205
55.8374 0.00605044 0.00597661 0.00171514
55.8979 0.00602615 0.00595275 0.00170829
55.9584 0.00600193 0.00592904 0.00170148
56.019 0.00597778 0.00590546 0.00169472
56.0796 0.0059537 0.00588194 0.00168797
56.1403 0.00592968 0.00585844 0.00168122
56.2011 0.00590573 0.00583493 0.00167448
56.262 0.00588185 0.00581146 0.00166774
56.3229 0.00585807 0.00578809 0.00166104
56.3838 0.00583439 0.00576481 0.00165435
56.4449 0.00581077 0.00574157 0.00164769
56.506 0.00578721 0.00571833 0.00164102
56.5672 0.0057637 0.0056951 0.00163435
56.6284 0.00574027 0.00567194 0.0016277
56.6897 0.00571693 0.00564891 0.00162109
56.7511 0.00569369 0.005626 0.00161452
56.8126 0.00567053 0.00560318 0.00160797
56.8741 0.00564741 0.00558037 0.00160143
56.9356 0.00562433 0.0055576 0.00159489
56.9973 0.00560134 0.00553496 0.00158839
57.059 0.00557846 0.0055125 0.00158195
57.1208 0.00555566 0.0054902 0.00157555
57.1826 0.00553292 0.00546799 0.00156917
57.2445 0.00551024 0.0054458 0.00156281
57.3065 0.00548761 0.0054236 0.00155644
57.3685 0.00546506 0.00540144 0.00155008
57.4307 0.00544259 0.00537935 0.00154374
57.4928 0.00542022 0.00535735 0.00153743
57.5551 0.00539792 0.00533541 0.00153113
57.6174 0.00537567 0.00531346 0.00152483
57.6798 0.00535347 0.00529152 0.00151853
57.7422 0.00533134 0.00526963 0.00151225
57.8047 0.0053093 0.00524785 0.001506
57.8673 0.00528735 0.00522618 0.00149978
57.93 0.00526547 0.0052046 0.00149359
57.9927 0.00524365 0.00518305 0.00148741
58.0555 0.00522187 0.00516154 0.00148123
58.1183 0.00520017 0.00514012 0.00147509
58.1813 0.00517853 0.00511885 0.00146898
58.2442 0.005157 0.00509775 0.00146292
58.3073 0.00513554 0.00507677 0.0014569
58.3704 0.00511414 0.00505583 0.00145089
58.4336 0.00509277 0.00503488 0.00144488
58.4969 0.00507147 0.00501395 0.00143888
58.5602 0.00505026 0.00499309 0.00143289
58.6236 0.00502913 0.00497231 0.00142693
58.6871 0.00500808 0.0049516 0.00142098
58.7506 0.00498709 0.0049309 0.00141504
58.8142 0.00496613 0.00491019 0.0014091
58.8779 0.00494523 0.00488951 0.00140317
58.9417 0.00492442 0.00486892 0.00139726
59.0055 0.0049037 0.00484846 0.00139139
59.0694 0.00488305 0.00482808 0.00138554
59.1333 0.00486245 0.00480775 0.0013797
59.1973 0.0048419 0.00478744 0.00137387
59.2614 0.00482141 0.0047672 0.00136807
59.3256 0.00480099 0.00474709 0.00136229
59.3898 0.00478065 0.00472714 0.00135657
59.4541 0.0047604 0.00470733 0.00135088
59.5185 0.0047402 0.00468758 0.00134522
59.5829 0.00472004 0.00466784 0.00133955
59.6474 0.00469993 0.00464811 0.00133389
59.712 0.0046799 0.00462843 0.00132824
59.7767 0.00465996 0.00460884 0.00132262
59.8414 0.0046401 0.00458931 0.00131702
59.9062 0.00462028 0.0045698 0.00131142
59.971 0.00460051 0.00455029 0.00130582
60.036 0.00458079 0.00453079 0.00130022
60.101 0.00456114 0.00451137 0.00129465
60.166 0.00454158 0.00449207 0.00128911
60.2312 0.00452209 0.00447286 0.0012836
60.2964 0.00450265 0.0044537 0.0012781
60.3617 0.00448326 0.00443456 0.00127261
60.427 0.00446392 0.00441548 0.00126713
60.4924 0.00444467 0.00439653 0.00126169
60.5579 0.00442544 0.00437768 0.00125628
60.6235 0.00440633 0.00435901 0.00125093
60.6891 0.00438728 0.00434043 0.00124559
60.7548 0.00436827 0.00432187 0.00124027
60.8206 0.00434929 0.00430331 0.00123494
60.8865 0.00433038 0.00428478 0.00122962
60.9524 0.00431155 0.00426633 0.00122433
61.0184 0.0042928 0.00424795 0.00121905
61.0844 0.00427412 0.00422959 0.00121378
61.1506 0.00425546 0.00421121 0.00120851
61.2168 0.00423685 0.00419283 0.00120324
61.2831 0.0042183 0.0041745 0.00119798
61.3494 0.00419983 0.00415627 0.00119275
61.4158 0.00418145 0.00413814 0.00118754
61.4823 0.00416311 0.00412006 0.00118235
61.5489 0.00414481 0.00410199 0.00117717
61.6155 0.00412656 0.00408394 0.00117199
61.6822 0.00410838 0.00406599 0.00116684
61.749 0.00409025 0.00404816 0.00116172
61.8159 0.0040722 0.00403048 0.00115665
61.8828 0.00405423 0.0040129 0.0011516
61.9498 0.00403629 0.00399537 0.00114657
62.0169 0.00401839 0.00397782 0.00114154
62.084 0.00400054 0.0039603 0.00113651
62.1512 0.00398276 0.00394285 0.0011315
62.2185 0.00396507 0.00392547 0.00112651
62.2859 0.00394743 0.00390812 0.00112153
62.3533 0.00392984 0.00389076 0.00111655
62.4208 0.00391227 0.00387339 0.00111157
62.4884 0.00389476 0.00385606 0.00110659
62.5561 0.00387732 0.00383882 0.00110164
62.6238 0.00385997 0.00382168 0.00109673
62.6916 0.00384267 0.0038046 0.00109183
62.7595 0.00382541 0.00378754 0.00108693
62.8274 0.00380817 0.00377049 0.00108204
