# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
41.3762 0.0129912 0.0127587 0.00604502
41.421 0.0129483 0.0127171 0.00602531
41.4659 0.0129053 0.0126753 0.00600549
41.5107 0.0128624 0.0126335 0.0059857
41.5557 0.0128196 0.0125919 0.00596602
41.6007 0.0127771 0.0125507 0.00594646
41.6457 0.0127347 0.0125095 0.00592696
41.6908 0.0126923 0.0124683 0.00590744
41.7359 0.01265 0.0124271 0.0058879
41.7811 0.0126078 0.0123859 0.00586839
41.8264 0.0125658 0.0123449 0.00584898
41.8717 0.0125239 0.0123041 0.00582965
41.917 0.0124822 0.0122634 0.00581038
41.9624 0.0124405 0.0122228 0.00579111
42.0078 0.0123988 0.0121821 0.00577185
42.0533 0.0123574 0.0121416 0.00575267
42.0988 0.0123162 0.0121014 0.00573358
42.1444 0.012275 0.0120612 0.00571455
42.19 0.0122336 0.0120209 0.00569547
42.2357 0.0121928 0.0119813 0.00567669
42.2814 0.012152 0.0119416 0.00565788
42.3272 0.0121111 0.0119018 0.00563902
42.373 0.0120704 0.0118621 0.00562024
42.4189 0.0120299 0.0118228 0.0056016
42.4648 0.0119896 0.0117836 0.00558304
42.5108 0.0119493 0.0117445 0.0055645
42.5568 0.011909 0.0117053 0.00554591
42.6029 0.0118689 0.011666 0.00552733
42.649 0.0118289 0.011627 0.00550883
42.6952 0.0117891 0.0115881 0.00549042
42.7414 0.0117494 0.0115494 0.00547209
42.7877 0.0117097 0.0115108 0.00545376
42.834 0.0116701 0.0114721 0.00543543
42.8804 0.0116306 0.0114335 0.00541714
42.9268 0.0115914 0.0113951 0.00539895
42.9733 0.0115523 0.0113569 0.00538084
43.0198 0.0115131 0.0113187 0.00536275
43.0664 0.011474 0.0112806 0.00534472
43.113 0.0114353 0.011243 0.00532687
43.1597 0.0113965 0.0112051 0.00530895
43.2064 0.0113577 0.0111674 0.00529106
43.2532 0.0113192 0.0111299 0.00527329
43.3 0.0112808 0.0110926 0.00525563
43.3469 0.0112425 0.0110554 0.005238
43.3939 0.0112043 0.0110181 0.00522034
43.4408 0.0111661 0.0109808 0.00520266
43.4879 0.011128 0.0109436 0.00518503
43.535 0.0110901 0.0109066 0.0051675
43.5821 0.0110524 0.0108698 0.00515006
43.6293 0.0110147 0.010833 0.00513264
43.6765 0.0109771 0.0107962 0.00511521
43.7238 0.0109395 0.0107595 0.0050978
43.7711 0.0109021 0.0107229 0.00508047
43.8185 0.010865 0.0106865 0.00506325
43.866 0.0108278 0.0106503 0.00504607
43.9135 0.0107905 0.0106139 0.00502883
43.961 0.0107538 0.0105781 0.00501187
44.0086 0.0107169 0.0105422 0.00499486
44.0562 0.0106801 0.0105063 0.00497784
44.1039 0.0106434 0.0104705 0.0049609
44.1517 0.0106068 0.010435 0.00494409
44.1995 0.0105705 0.0103997 0.00492734
44.2473 0.0105342 0.0103643 0.00491058
44.2953 0.0104979 0.0103289 0.00489379
44.3432 0.0104617 0.0102935 0.00487702
44.3912 0.0104256 0.0102582 0.00486032
44.4393 0.0103898 0.0102232 0.00484373
44.4874 0.010354 0.0101883 0.00482718
44.5356 0.0103182 0.0101533 0.00481062
44.5838 0.0102825 0.0101184 0.00479406
44.632 0.010247 0.0100836 0.00477756
44.6804 0.0102116 0.0100489 0.00476115
44.7287 0.0101764 0.0100145 0.00474483
44.7772 0.010141 0.00998003 0.0047285
44.8256 0.0101058 0.00994569 0.00471224
44.8742 0.010071 0.00991169 0.00469613
44.9228 0.010036 0.00987756 0.00467996
44.9714 0.0100011 0.00984354 0.00466384
45.0201 0.00996635 0.00980976 0.00464783
45.0688 0.0099318 0.00977615 0.00463191
45.1176 0.00989732 0.00974258 0.004616
45.1665 0.00986286 0.00970894 0.00460006
45.2154 0.00982845 0.00967529 0.00458412
45.2643 0.00979419 0.00964176 0.00456824
45.3133 0.00976009 0.00960843 0.00455244
45.3624 0.00972611 0.00957524 0.00453672
45.4115 0.00969218 0.00954208 0.004521
45.4607 0.00965827 0.00950888 0.00450528
45.5099 0.00962446 0.00947574 0.00448957
45.5592 0.00959083 0.00944278 0.00447396
45.6085 0.00955736 0.00941004 0.00445845
45.6579 0.00952393 0.00937738 0.00444297
45.7073 0.00949034 0.00934459 0.00442744
45.7568 0.00945727 0.0093123 0.00441214
45.8063 0.00942411 0.00927993 0.0043968
45.8559 0.00939094 0.00924757 0.00438147
45.9056 0.00935791 0.00921542 0.00436624
45.9553 0.00932506 0.00918348 0.00435111
46.005 0.00929233 0.00915163 0.00433601
46.0548 0.00925964 0.00911973 0.0043209
46.1047 0.00922698 0.00908778 0.00430576
46.1546 0.00919441 0.0090559 0.00429066
46.2046 0.009162 0.00902418 0.00427563
46.2546 0.00912973 0.00899264 0.00426068
46.3047 0.00909754 0.00896116 0.00424577
46.3548 0.00906538 0.00892965 0.00423084
46.405 0.00903326 0.00889814 0.00421591
46.4552 0.00900128 0.00886674 0.00420104
46.5055 0.00896947 0.00883556 0.00418626
46.5559 0.00893777 0.00880454 0.00417156
46.6063 0.00890603 0.0087735 0.00415685
46.6568 0.00887439 0.00874255 0.00414219
46.7073 0.008843 0.00871184 0.00412764
46.7578 0.00881154 0.00868108 0.00411307
46.8085 0.00878018 0.00865047 0.00409857
46.8591 0.00874897 0.00862006 0.00408416
46.9099 0.00871789 0.00858977 0.00406981
46.9607 0.00868687 0.00855947 0.00405545
47.0115 0.00865588 0.00852911 0.00404107
47.0624 0.00862497 0.00849878 0.00402669
47.1134 0.00859419 0.00846858 0.00401239
47.1644 0.00856355 0.00843855 0.00399816
47.2154 0.00853301 0.00840862 0.00398398
47.2665 0.0085025 0.00837867 0.00396979
47.3177 0.00847202 0.0083487 0.00395559
47.3689 0.00844164 0.00831881 0.00394143
47.4202 0.00841144 0.00828912 0.00392736
47.4716 0.00838138 0.00825963 0.00391338
47.523 0.00835133 0.00823017 0.00389943
47.5744 0.00832113 0.00820057 0.0038854
47.6259 0.00829143 0.00817145 0.00387161
47.6775 0.00826164 0.00814226 0.00385777
47.7291 0.00823185 0.00811312 0.00384397
47.7808 0.0082022 0.00808417 0.00383025
47.8325 0.00817269 0.00805539 0.00381662
47.8843 0.00814329 0.00802666 0.00380301
47.9361 0.00811392 0.00799789 0.00378937
47.988 0.00808459 0.00796909 0.00377573
48.04 0.00805536 0.00794038 0.00376213
48.092 0.00802626 0.00791184 0.0037486
48.1441 0.00799729 0.00788342 0.00373514
48.1962 0.00796838 0.00785504 0.00372169
48.2484 0.0079395 0.00782664 0.00370824
48.3006 0.00791067 0.00779826 0.00369479
48.3529 0.00788197 0.00777001 0.00368141
48.4053 0.00785343 0.00774196 0.00366812
48.4577 0.00782497 0.00771404 0.00365489
48.5101 0.00779647 0.0076861 0.00364165
48.5627 0.00776809 0.00765825 0.00362845
48.6152 0.0077399 0.0076306 0.00361535
48.6679 0.00771168 0.00760297 0.00360226
48.7206 0.00768355 0.00757548 0.00358924
48.7733 0.00765555 0.00754817 0.0035763
48.8261 0.00762766 0.00752093 0.00356339
48.879 0.00759982 0.00749367 0.00355048
48.9319 0.00757202 0.00746638 0.00353755
48.9849 0.0075443 0.00743913 0.00352464
49.0379 0.00751669 0.00741203 0.0035118
49.091 0.00748921 0.00738507 0.00349902
49.1441 0.00746181 0.00735817 0.00348628
49.1974 0.00743445 0.00733126 0.00347353
49.2506 0.00740712 0.00730434 0.00346077
49.3039 0.00737989 0.00727752 0.00344807
49.3573 0.0073528 0.00725088 0.00343544
49.4108 0.00732584 0.00722441 0.0034229
49.4643 0.0072989 0.00719798 0.00341038
49.5178 0.00727188 0.00717146 0.00339782
49.5714 0.00724519 0.00714527 0.00338541
49.6251 0.00721848 0.00711909 0.003373
49.6788 0.0071918 0.00709302 0.00336065
49.7326 0.00716525 0.00706711 0.00334837
49.7864 0.0071388 0.00704132 0.00333615
49.8404 0.00711243 0.00701553 0.00332394
49.8943 0.0070861 0.00698972 0.00331171
49.9483 0.00705982 0.00696392 0.00329948
50.0024 0.00703365 0.00693823 0.00328731
50.0565 0.00700759 0.00691267 0.0032752
50.1107 0.00698163 0.00688721 0.00326314
50.165 0.00695571 0.00686175 0.00325107
50.2193 0.00692983 0.00683627 0.003239
50.2737 0.00690402 0.00681085 0.00322696
50.3281 0.00687833 0.00678558 0.00321499
50.3826 0.00685276 0.00676048 0.0032031
50.4371 0.00682727 0.00673547 0.00319125
50.4917 0.00680174 0.00671043 0.00317938
50.5464 0.00677633 0.00668548 0.00316756
50.6011 0.00675108 0.00666072 0.00315583
50.6559 0.00672582 0.00663602 0.00314412
50.7108 0.00670065 0.00661145 0.00313249
50.7657 0.00667558 0.00658701 0.00312091
50.8206 0.0066506 0.00656262 0.00310935
50.8757 0.00662567 0.00653819 0.00309778
50.9307 0.00660079 0.00651377 0.0030862
50.9859 0.00657599 0.00648941 0.00307466
51.0411 0.0065513 0.00646517 0.00306318
51.0963 0.0065267 0.00644104 0.00305174
51.1517 0.00650217 0.00641694 0.00304032
51.207 0.00647767 0.00639282 0.0030289
51.2625 0.00645323 0.00636872 0.00301748
51.318 0.00642888 0.00634473 0.00300611
51.3735 0.00640465 0.00632089 0.00299482
51.4292 0.00638051 0.00629718 0.00298358
51.4848 0.00635641 0.0062735 0.00297236
51.5406 0.00633227 0.00624977 0.00296112
51.5964 0.00630837 0.00622629 0.00295
51.6522 0.00628447 0.00620286 0.0029389
51.7082 0.00626064 0.00617956 0.00292786
51.7642 0.0062369 0.00615639 0.00291688
51.8202 0.00621324 0.00613328 0.00290593
51.8763 0.00618965 0.00611016 0.00289498
51.9325 0.0061661 0.00608703 0.00288402
51.9887 0.00614262 0.00606395 0.00287308
52.045 0.00611923 0.00604097 0.00286219
52.1013 0.00609594 0.00601809 0.00285135
52.1577 0.00607272 0.00599526 0.00284054
52.2142 0.00604955 0.00597243 0.00282972
52.2707 0.00602642 0.00594961 0.0028189
52.3273 0.00600336 0.00592686 0.00280813
52.384 0.0059804 0.00590424 0.00279741
52.4407 0.00595755 0.00588176 0.00278676
52.4975 0.00593475 0.00585934 0.00277614
52.5543 0.00591197 0.00583692 0.00276552
52.6112 0.00588927 0.00581458 0.00275493
52.6682 0.00586667 0.00579239 0.00274442
52.7252 0.00584412 0.00577031 0.00273396
52.7823 0.00582166 0.00574837 0.00272356
52.8394 0.00579927 0.00572651 0.0027132
52.8966 0.00577694 0.00570465 0.00270284
52.9539 0.00575466 0.00568278 0.00269248
53.0112 0.00573244 0.00566093 0.00268213
53.0686 0.00571031 0.00563917 0.00267182
53.1261 0.00568826 0.00561751 0.00266156
53.1836 0.0056663 0.00559591 0.00265133
53.2412 0.00564438 0.00557432 0.0026411
53.2988 0.0056225 0.00555273 0.00263087
53.3565 0.00560068 0.00553119 0.00262066
53.4143 0.00557896 0.00550977 0.00261051
53.4721 0.00555732 0.00548847 0.00260042
53.53 0.00553577 0.00546726 0.00259037
53.588 0.00551425 0.00544607 0.00258033
53.646 0.00549274 0.00542489 0.0025703
53.7041 0.00547136 0.00540387 0.00256034
53.7622 0.00545004 0.00538296 0.00255043
53.8204 0.00542879 0.00536218 0.00254058
53.8787 0.00540761 0.0053415 0.00253078
53.937 0.0053865 0.00532084 0.002521
53.9954 0.00536543 0.00530017 0.0025112
54.0539 0.00534441 0.00527951 0.00250141
54.1124 0.00532347 0.00525892 0.00249166
54.171 0.00530262 0.00523842 0.00248195
54.2296 0.00528185 0.005218 0.00247227
54.2884 0.00526112 0.00519759 0.0024626
54.3471 0.00524044 0.00517719 0.00245294
54.406 0.00521981 0.00515682 0.00244328
54.4649 0.00519926 0.00513654 0.00243368
54.5238 0.00517879 0.00511639 0.00242413
54.5829 0.0051584 0.00509634 0.00241463
54.642 0.00513807 0.00507633 0.00240515
54.7011 0.00511776 0.00505635 0.00239568
54.7603 0.00509751 0.00503643 0.00238625
54.8196 0.00507735 0.00501666 0.00237688
54.879 0.00505726 0.00499703 0.00236758
54.9384 0.00503725 0.00497751 0.00235833
54.9979 0.00501729 0.00495803 0.0023491
55.0574 0.00499737 0.00493854 0.00233986
55.117 0.0049775 0.00491905 0.00233063
55.1767 0.00495769 0.00489961 0.00232142
55.2365 0.00493798 0.00488025 0.00231225
55.2963 0.00491834 0.00486098 0.00230312
55.3561 0.00489876 0.00484172 0.00229399
55.4161 0.00487921 0.00482246 0.00228487
55.4761 0.00485971 0.00480321 0.00227574
55.5361 0.00484027 0.00478402 0.00226665
55.5962 0.00482092 0.00476495 0.00225762
55.6564 0.00480166 0.00474599 0.00224863
55.7167 0.00478245 0.00472707 0.00223967
55.777 0.00476326 0.00470815 0.00223071
55.8374 0.00474409 0.00468925 0.00222175
55.8979 0.00472506 0.00467053 0.00221288
55.9584 0.00470608 0.00465193 0.00220407
56.019 0.00468716 0.00463342 0.0021953
56.0796 0.00466829 0.00461497 0.00218656
56.1403 0.00464947 0.00459653 0.00217782
56.2011 0.0046307 0.00457809 0.00216908
56.262 0.00461199 0.00455968 0.00216036
56.3229 0.00459335 0.00454134 0.00215167
56.3838 0.00457479 0.00452307 0.00214302
56.4449 0.00455629 0.00450484 0.00213438
56.506 0.00453782 0.0044866 0.00212574
56.5672 0.0045194 0.00446838 0.0021171
56.6284 0.00450104 0.0044502 0.00210849
56.6897 0.00448275 0.00443213 0.00209993
56.7511 0.00446454 0.00441416 0.00209142
56.8126 0.00444639 0.00439625 0.00208293
56.8741 0.00442827 0.00437836 0.00207445
56.9356 0.00441018 0.00436049 0.00206599
56.9973 0.00439217 0.00434273 0.00205757
57.059 0.00437424 0.00432511 0.00204922
57.1208 0.00435637 0.00430761 0.00204093
57.1826 0.00433855 0.00429018 0.00203268
57.2445 0.00432077 0.00427277 0.00202443
57.3065 0.00430304 0.00425536 0.00201618
57.3685 0.00428537 0.00423797 0.00200794
57.4307 0.00426776 0.00422064 0.00199973
57.4928 0.00425023 0.00420338 0.00199155
57.5551 0.00423275 0.00418616 0.00198339
57.6174 0.00421532 0.00416895 0.00197523
57.6798 0.00419792 0.00415173 0.00196708
57.7422 0.00418058 0.00413455 0.00195894
57.8047 0.0041633 0.00411746 0.00195084
57.8673 0.0041461 0.00410046 0.00194279
57.93 0.00412895 0.00408353 0.00193476
57.9927 0.00411185 0.00406662 0.00192675
58.0555 0.00409478 0.00404975 0.00191876
58.1183 0.00407777 0.00403294 0.00191079
58.1813 0.00406082 0.00401625 0.00190289
58.2442 0.00404394 0.00399969 0.00189504
58.3073 0.00402712 0.00398323 0.00188724
58.3704 0.00401035 0.0039668 0.00187946
58.4336 0.00399361 0.00395037 0.00187167
58.4969 0.00397691 0.00393395 0.00186389
58.5602 0.00396028 0.00391758 0.00185614
58.6236 0.00394373 0.00390128 0.00184841
58.6871 0.00392723 0.00388503 0.00184071
58.7506 0.00391077 0.00386878 0.00183302
58.8142 0.00389435 0.00385253 0.00182532
58.8779 0.00387797 0.00383631 0.00181763
58.9417 0.00386166 0.00382016 0.00180998
59.0055 0.00384541 0.0038041 0.00180237
59.0694 0.00382923 0.00378812 0.0017948
59.1333 0.00381309 0.00377216 0.00178724
59.1973 0.00379698 0.00375622 0.00177969
59.2614 0.00378092 0.00374035 0.00177216
59.3256 0.00376491 0.00372456 0.00176469
59.3898 0.00374897 0.00370891 0.00175727
59.4541 0.0037331 0.00369337 0.00174991
59.5185 0.00371727 0.00367788 0.00174257
59.5829 0.00370147 0.00366239 0.00173523
59.6474 0.00368571 0.00364691 0.00172789
59.712 0.00367001 0.00363147 0.00172058
59.7767 0.00365437 0.0036161 0.00171329
59.8414 0.0036388 0.00360078 0.00170604
59.9062 0.00362327 0.00358547 0.00169878
59.971 0.00360778 0.00357016 0.00169153
60.036 0.00359232 0.00355486 0.00168428
60.101 0.00357692 0.00353962 0.00167706
60.166 0.00356158 0.00352448 0.00166989
60.2312 0.00354631 0.00350941 0.00166275
60.2964 0.00353107 0.00349437 0.00165562
60.3617 0.00351587 0.00347936 0.00164851
60.427 0.00350071 0.00346438 0.00164141
60.4924 0.00348562 0.00344951 0.00163437
60.5579 0.00347055 0.00343473 0.00162736
60.6235 0.00345557 0.00342008 0.00162042
60.6891 0.00344064 0.0034055 0.00161352
60.7548 0.00342574 0.00339094 0.00160662
60.8206 0.00341086 0.00337638 0.00159972
60.8865 0.00339603 0.00336184 0.00159283
60.9524 0.00338127 0.00334736 0.00158597
61.0184 0.00336658 0.00333294 0.00157914
61.0844 0.00335193 0.00331853 0.00157231
61.1506 0.00333731 0.00330412 0.00156548
61.2168 0.00332272 0.00328969 0.00155865
61.2831 0.00330818 0.00327531 0.00155183
61.3494 0.0032937 0.00326101 0.00154506
61.4158 0.00327929 0.00324679 0.00153832
61.4823 0.00326492 0.0032326 0.0015316
61.5489 0.00325057 0.00321842 0.00152488
61.6155 0.00323626 0.00320426 0.00151817
61.6822 0.00322201 0.00319018 0.0015115
61.749 0.0032078 0.00317619 0.00150487
61.8159 0.00319365 0.00316231 0.00149829
61.8828 0.00317956 0.00314853 0.00149176
61.9498 0.0031655 0.00313476 0.00148524
62.0169 0.00315147 0.003121 0.00147872
62.084 0.00313747 0.00310726 0.00147221
62.1512 0.00312354 0.00309356 0.00146572
62.2185 0.00310966 0.00307992 0.00145926
62.2859 0.00309584 0.00306631 0.00145281
62.3533 0.00308205 0.00305269 0.00144636
62.4208 0.00306828 0.00303906 0.0014399
62.4884 0.00305455 0.00302546 0.00143345
62.5561 0.00304088 0.00301194 0.00142705
62.6238 0.00302728 0.00299849 0.00142068
62.6916 0.00301372 0.00298509 0.00141433
62.7595 0.00300018 0.00297171 0.00140798
62.8274 0.00298667 0.00295833 0.00140165
62.8954 0.00297321 0.00294502 0.00139534
62.9635 0.00295982 0.00293182 0.00138909
63.0317 0.00294644 0.00291869 0.00138287
63.0999 0.00293314 0.00290567 0.0013767
63.1682 0.00291987 0.00289271 0.00137056
63.2366 0.00290663 0.00287975 0.00136442
63.3051 0.00289342 0.0028668 0.00135828
63.3736 0.00288026 0.00285389 0.00135216
63.4423 0.00286716 0.00284104 0.00134608
63.5109 0.00285411 0.00282822 0.00134
63.5797 0.00284109 0.0028154 0.00133393
63.6485 0.0028281 0.00280255 0.00132784
63.7174 0.00281513 0.00278972 0.00132176
63.7864 0.00280222 0.00277694 0.00131571
63.8555 0.00278937 0.00276425 0.00130969
63.9246 0.00277658 0.00275161 0.0013037
63.9938 0.0027638 0.00273898 0.00129772
64.0631 0.00275104 0.00272635 0.00129173
64.1325 0.00273833 0.00271375 0.00128577
64.2019 0.00272569 0.00270127 0.00127986
64.2714 0.00271306 0.00268886 0.00127397
64.341 0.00270048 0.00267653 0.00126813
64.4107 0.00268796 0.00266428 0.00126233
64.4804 0.00267547 0.00265205 0.00125653
64.5502 0.00266299 0.00263982 0.00125074
64.6201 0.00265056 0.00262762 0.00124496
64.6901 0.00263818 0.00261547 0.0012392
64.7601 0.00262585 0.00260336 0.00123346
64.8302 0.00261357 0.00259125 0.00122773
64.9004 0.0026013 0.00257911 0.00122198
64.9707 0.00258906 0.00256697 0.00121622
65.041 0.00257685 0.00255488 0.00121049
65.1114 0.00256471 0.00254285 0.0012048
65.1819 0.00255262 0.00253089 0.00119913
65.2525 0.00254056 0.00251895 0.00119347
65.3231 0.00252852 0.00250701 0.00118781
65.3939 0.0025165 0.00249507 0.00118216
65.4647 0.00250454 0.00248322 0.00117654
65.5355 0.00249265 0.00247148 0.00117098
65.6065 0.00248074 0.00245978 0.00116544
65.6775 0.00246891 0.00244818 0.00115994
65.7486 0.00245711 0.00243661 0.00115446
65.8198 0.00244534 0.00242505 0.00114898
65.8911 0.00243358 0.00241351 0.00114351
65.9624 0.00242188 0.00240202 0.00113807
66.0338 0.00241023 0.00239057 0.00113264
66.1053 0.00239862 0.00237913 0.00112722
66.1769 0.00238704 0.00236767 0.00112179
66.2485 0.00237547 0.00235619 0.00111635
66.3203 0.00236394 0.00234473 0.00111093
66.3921 0.00235245 0.00233334 0.00110553
66.464 0.00234103 0.00232202 0.00110017
66.5359 0.00232964 0.00231073 0.00109482
66.608 0.00231827 0.00229943 0.00108946
66.6801 0.00230691 0.00228813 0.00108411
66.7523 0.00229559 0.00227688 0.00107878
66.8245 0.00228435 0.00226576 0.00107351
66.8969 0.00227311 0.00225468 0.00106826
66.9693 0.00226191 0.00224368 0.00106305
67.0418 0.00225077 0.00223273 0.00105786
67.1144 0.00223964 0.0022218 0.00105268
67.1871 0.00222853 0.00221089 0.00104751
67.2598 0.00221746 0.00220001 0.00104236
67.3326 0.00220644 0.00218918 0.00103723
67.4055 0.00219548 0.00217837 0.00103211
67.4785 0.00218453 0.00216755 0.00102698
67.5516 0.0021736 0.0021567 0.00102184
67.6247 0.0021627 0.00214586 0.0010167
67.6979 0.00215183 0.00213507 0.00101159
67.7712 0.00214102 0.00212436 0.00100651
67.8446 0.00213026 0.00211369 0.00100146
67.918 0.00211952 0.00210302 0.000996404
67.9916 0.00210878 0.00209234 0.000991342
68.0652 0.00209807 0.00208168 0.000986294
68.1389 0.00208742 0.00207113 0.000981294
68.2126 0.00207684 0.00206069 0.000976348
68.2865 0.00206622 0.00205025 0.000971403
68.3604 0.00205568 0.0020399 0.000966498
68.4344 0.00204517 0.00202958 0.000961607
68.5085 0.00203467 0.00201927 0.000956723
68.5827 0.0020242 0.00200899 0.000951854
68.657 0.00201377 0.00199876 0.000947005
68.7313 0.0020034 0.00198855 0.00094217
68.8057 0.00199305 0.00197834 0.00093733
68.8802 0.00198272 0.00196809 0.000932474
68.9548 0.00197241 0.00195783 0.000927614
69.0294 0.00196213 0.00194761 0.000922772
69.1042 0.0019519 0.00193746 0.000917962
69.179 0.00194172 0.00192736 0.000913178
69.2539 0.00193157 0.00191727 0.000908397
69.3289 0.00192143 0.00190716 0.000903607
69.4039 0.00191129 0.00189706 0.000898819
69.4791 0.0019012 0.00188702 0.000894065
69.5543 0.0018912 0.00187712 0.000889374
69.6296 0.00188118 0.00186724 0.000884691
69.705 0.00187119 0.00185741 0.000880035
69.7804 0.00186125 0.00184763 0.000875401
69.856 0.00185133 0.00183787 0.000870777
69.9316 0.00184143 0.00182814 0.000866166
70.0073 0.00183156 0.00181845 0.000861575
70.0831 0.00182174 0.00180879 0.000856999
70.159 0.00181196 0.00179913 0.000852423
70.235 0.0018022 0.00178945 0.000847833
70.311 0.00179245 0.00177974 0.000843234
70.3871 0.00178272 0.00177005 0.000838644
70.4633 0.00177304 0.00176042 0.000834084
70.5396 0.00176341 0.00175086 0.000829552
70.616 0.00175381 0.00174132 0.00082503
70.6924 0.00174423 0.00173175 0.0008205
70.769 0.00173465 0.00172218 0.000815964
70.8456 0.0017251 0.00171265 0.000811448
70.9223 0.00171561 0.00170323 0.000806986
70.9991 0.00170619 0.00169391 0.000802569
71.076 0.00169671 0.00168457 0.000798141
71.1529 0.00168731 0.00167529 0.000793749
71.2299 0.00167793 0.00166605 0.000789371
71.3071 0.00166858 0.00165684 0.000785006
71.3843 0.00165925 0.00164767 0.000780659
71.4616 0.00164996 0.00163853 0.000776328
71.5389 0.0016407 0.00162939 0.000772001
71.6164 0.00163148 0.00162024 0.000767662
71.6939 0.00162227 0.00161105 0.000763311
71.7715 0.00161308 0.00160187 0.000758961
71.8492 0.00160392 0.00159274 0.000754635
71.927 0.00159481 0.00158367 0.000750338
72.0049 0.00158574 0.00157464 0.000746057
72.0829 0.0015767 0.00156559 0.000741773
72.1609 0.00156765 0.00155653 0.00073748
72.239 0.00155863 0.00154749 0.000733196
72.3172 0.00154964 0.00153853 0.000728951
72.3955 0.00154074 0.0015297 0.000724765
72.4739 0.00153181 0.00152086 0.00072058
72.5524 0.00152292 0.00151208 0.000716416
72.6309 0.00151407 0.00150333 0.000712271
72.7096 0.00150524 0.00149461 0.000708139
72.7883 0.00149642 0.00148593 0.000704027
72.8671 0.00148765 0.00147729 0.000699934
72.946 0.00147892 0.00146867 0.000695849
73.025 0.00147022 0.00146002 0.000691755
73.104 0.00146153 0.00145135 0.000687644
73.1832 0.00145286 0.00144266 0.000683528
73.2624 0.00144422 0.00143401 0.000679429
73.3417 0.00143562 0.00142542 0.000675358
73.4211 0.00142707 0.00141687 0.000671308
73.5006 0.00141854 0.00140832 0.000667258
73.5802 0.00141003 0.00139975 0.000663197
73.6599 0.00140152 0.00139117 0.000659133
73.7396 0.00139304 0.00138265 0.000655096
73.8194 0.00138464 0.00137425 0.000651113
73.8994 0.00137629 0.00136591 0.000647166
