# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
34.9116 0.0194869 0.0190506 0.0108594
34.9494 0.0194276 0.0189932 0.0108267
34.9872 0.0193684 0.0189359 0.0107941
35.0251 0.0193094 0.0188789 0.0107615
35.063 0.0192506 0.0188221 0.0107292
35.101 0.0191919 0.0187655 0.0106969
35.139 0.0191333 0.018709 0.0106647
35.177 0.0190748 0.0186525 0.0106325
35.2151 0.0190165 0.018596 0.0106003
35.2532 0.0189582 0.0185397 0.0105682
35.2914 0.0189005 0.0184841 0.0105365
35.3296 0.0188427 0.0184285 0.0105048
35.3679 0.0187849 0.0183729 0.0104731
35.4062 0.0187273 0.0183173 0.0104414
35.4445 0.0186699 0.0182619 0.0104098
35.4829 0.0186127 0.0182067 0.0103784
35.5213 0.0185557 0.0181517 0.010347
35.5597 0.0184988 0.0180968 0.0103157
35.5982 0.0184419 0.018042 0.0102845
35.6368 0.0183852 0.0179871 0.0102532
35.6754 0.0183287 0.0179324 0.010222
35.714 0.0182723 0.0178778 0.0101909
35.7527 0.0182161 0.0178235 0.0101599
35.7914 0.0181601 0.0177694 0.0101291
35.8301 0.0181041 0.0177153 0.0100982
35.8689 0.0180483 0.0176613 0.0100675
35.9077 0.0179926 0.0176074 0.0100367
35.9466 0.017937 0.0175536 0.0100061
35.9855 0.0178818 0.0175002 0.00997564
36.0245 0.0178267 0.0174471 0.00994535
36.0635 0.0177715 0.017394 0.00991507
36.1025 0.0177165 0.0173409 0.00988481
36.1416 0.0176617 0.0172879 0.00985462
36.1808 0.0176071 0.0172352 0.00982455
36.2199 0.0175526 0.0171826 0.00979458
36.2591 0.0174983 0.0171301 0.00976468
36.2984 0.017444 0.0170777 0.00973482
36.3377 0.0173899 0.0170254 0.00970497
36.377 0.0173359 0.0169731 0.00967517
36.4164 0.0172821 0.016921 0.00964545
36.4559 0.0172284 0.016869 0.00961584
36.4953 0.0171749 0.0168172 0.00958632
36.5348 0.0171215 0.0167656 0.00955688
36.5744 0.0170683 0.016714 0.0095275
36.614 0.0170152 0.0166626 0.00949815
36.6536 0.0169621 0.0166111 0.00946881
36.6933 0.0169091 0.0165598 0.00943956
36.733 0.0168567 0.0165092 0.00941072
36.7728 0.0168042 0.0164585 0.00938181
36.8126 0.0167516 0.0164077 0.00935286
36.8525 0.0166992 0.016357 0.00932397
36.8924 0.016647 0.0163065 0.0092952
36.9323 0.0165951 0.0162563 0.00926656
36.9723 0.0165433 0.0162062 0.00923799
37.0123 0.0164915 0.0161561 0.00920944
37.0524 0.0164398 0.016106 0.00918089
37.0925 0.0163883 0.016056 0.00915237
37.1327 0.0163369 0.0160061 0.00912394
37.1729 0.0162858 0.0159564 0.00909562
37.2131 0.0162347 0.0159069 0.00906738
37.2534 0.0161837 0.0158574 0.00903921
37.2938 0.0161329 0.0158081 0.00901109
37.3341 0.0160822 0.0157589 0.00898302
37.3746 0.0160316 0.0157097 0.008955
37.415 0.0159811 0.0156606 0.008927
37.4555 0.0159309 0.015612 0.00889932
37.4961 0.0158809 0.0155636 0.00887172
37.5367 0.0158308 0.0155151 0.00884407
37.5773 0.0157808 0.0154667 0.00881646
37.618 0.015731 0.0154184 0.00878895
37.6587 0.0156814 0.0153704 0.00876157
37.6995 0.015632 0.0153225 0.00873427
37.7403 0.0155826 0.0152747 0.00870701
37.7812 0.0155333 0.0152268 0.00867974
37.8221 0.0154841 0.015179 0.00865251
37.863 0.0154351 0.0151314 0.00862534
37.904 0.0153863 0.0150839 0.00859828
37.9451 0.0153376 0.0150366 0.00857131
37.9861 0.015289 0.0149894 0.00854441
38.0273 0.0152405 0.0149423 0.00851755
38.0684 0.0151921 0.0148953 0.00849076
38.1097 0.015144 0.0148484 0.00846403
38.1509 0.0150958 0.0148016 0.00843733
38.1922 0.0150477 0.0147549 0.00841071
38.2336 0.0150001 0.0147088 0.00838447
38.275 0.0149524 0.0146626 0.00835811
38.3164 0.0149047 0.0146163 0.00833174
38.3579 0.0148571 0.0145702 0.00830546
38.3994 0.0148098 0.0145244 0.00827931
38.441 0.0147627 0.0144787 0.00825327
38.4826 0.0147157 0.0144331 0.00822728
38.5243 0.0146687 0.0143875 0.00820128
38.566 0.0146218 0.0143419 0.00817529
38.6077 0.014575 0.0142964 0.00814936
38.6495 0.0145285 0.0142511 0.00812353
38.6914 0.014482 0.0142059 0.00809779
38.7333 0.0144357 0.0141609 0.00807212
38.7752 0.0143894 0.0141159 0.00804648
38.8172 0.0143433 0.014071 0.0080209
38.8592 0.0142974 0.0140263 0.0079954
38.9013 0.0142515 0.0139816 0.00796994
38.9434 0.0142056 0.0139369 0.00794447
38.9856 0.0141602 0.0138929 0.00791935
39.0278 0.0141148 0.0138489 0.00789427
39.07 0.0140693 0.0138047 0.0078691
39.1123 0.014024 0.0137607 0.00784399
39.1547 0.0139788 0.0137168 0.00781901
39.1971 0.0139339 0.0136733 0.00779416
39.2395 0.0138891 0.0136298 0.00776937
39.282 0.0138443 0.0135863 0.00774458
39.3245 0.0137996 0.0135428 0.00771978
39.3671 0.013755 0.0134993 0.00769502
39.4097 0.0137106 0.0134561 0.00767035
39.4524 0.0136664 0.013413 0.0076458
39.4951 0.0136222 0.01337 0.00762131
39.5379 0.0135782 0.0133271 0.00759685
39.5807 0.0135342 0.0132843 0.00757242
39.6235 0.0134904 0.0132415 0.00754807
39.6664 0.0134467 0.013199 0.00752381
39.7094 0.0134031 0.0131565 0.00749959
39.7523 0.0133595 0.0131141 0.00747545
39.7954 0.0133164 0.0130723 0.0074516
39.8385 0.0132731 0.0130303 0.00742765
39.8816 0.0132299 0.0129883 0.0074037
39.9248 0.0131868 0.0129465 0.00737986
39.968 0.013144 0.0129049 0.00735616
40.0113 0.0131013 0.0128635 0.00733255
40.0546 0.0130587 0.0128221 0.00730895
40.098 0.0130161 0.0127806 0.00728533
40.1414 0.0129736 0.0127392 0.00726172
40.1848 0.0129313 0.0126979 0.0072382
40.2283 0.0128892 0.0126569 0.00721479
40.2719 0.0128471 0.0126159 0.00719145
40.3155 0.0128051 0.012575 0.00716814
40.3591 0.0127632 0.0125342 0.00714485
40.4028 0.0127215 0.0124934 0.00712163
40.4466 0.0126799 0.0124529 0.0070985
40.4904 0.0126384 0.0124124 0.00707543
40.5342 0.0125967 0.0123718 0.00705231
40.5781 0.0125557 0.0123319 0.00702956
40.622 0.0125146 0.012292 0.00700679
40.666 0.0124734 0.0122519 0.00698395
40.71 0.0124323 0.012212 0.00696118
40.7541 0.0123915 0.0121723 0.00693856
40.7982 0.0123509 0.0121328 0.00691606
40.8424 0.0123103 0.0120934 0.00689359
40.8866 0.0122698 0.0120539 0.00687109
40.9309 0.0122293 0.0120144 0.00684858
40.9752 0.0121889 0.0119751 0.00682614
41.0196 0.0121488 0.0119359 0.00680381
41.064 0.0121088 0.0118969 0.00678158
41.1084 0.0120688 0.011858 0.00675938
41.153 0.0120289 0.011819 0.0067372
41.1975 0.0119891 0.0117802 0.00671504
41.2421 0.0119495 0.0117415 0.00669298
41.2868 0.0119101 0.0117029 0.00667102
41.3315 0.0118706 0.0116644 0.00664908
41.3762 0.0118312 0.0116261 0.00662722
41.421 0.0117922 0.0115882 0.0066056
41.4659 0.011753 0.0115501 0.00658388
41.5107 0.0117139 0.011512 0.00656218
41.5557 0.011675 0.0114742 0.00654061
41.6007 0.0116363 0.0114365 0.00651916
41.6457 0.0115977 0.011399 0.00649778
41.6908 0.0115591 0.0113615 0.00647639
41.7359 0.0115206 0.0113239 0.00645496
41.7811 0.0114822 0.0112864 0.00643358
41.8264 0.011444 0.0112491 0.00641229
41.8717 0.0114059 0.0112119 0.00639111
41.917 0.0113679 0.0111748 0.00636998
41.9624 0.0113299 0.0111378 0.00634885
42.0078 0.011292 0.0111007 0.00632774
42.0533 0.0112543 0.0110638 0.0063067
42.0988 0.0112167 0.0110271 0.00628578
42.1444 0.0111792 0.0109905 0.00626492
42.19 0.0111416 0.0109538 0.006244
42.2357 0.0111045 0.0109177 0.00622341
42.2814 0.0110674 0.0108815 0.00620279
42.3272 0.0110301 0.0108452 0.00618211
42.373 0.010993 0.0108091 0.00616153
42.4189 0.0109562 0.0107733 0.00614109
42.4648 0.0109195 0.0107376 0.00612075
42.5108 0.0108828 0.0107019 0.00610041
42.5568 0.0108462 0.0106662 0.00608004
42.6029 0.0108096 0.0106305 0.00605967
42.649 0.0107732 0.0105949 0.00603938
42.6952 0.010737 0.0105595 0.0060192
42.7414 0.0107008 0.0105242 0.0059991
42.7877 0.0106647 0.010489 0.00597901
42.834 0.0106287 0.0104537 0.00595892
42.8804 0.0105927 0.0104185 0.00593887
42.9268 0.010557 0.0103835 0.00591892
42.9733 0.0105214 0.0103487 0.00589907
43.0198 0.0104857 0.0103139 0.00587924
43.0664 0.0104501 0.0102792 0.00585947
43.113 0.0104149 0.0102449 0.00583991
43.1597 0.0103796 0.0102104 0.00582026
43.2064 0.0103443 0.010176 0.00580065
43.2532 0.0103092 0.0101419 0.00578116
43.3 0.0102743 0.0101079 0.0057618
43.3469 0.0102394 0.010074 0.00574247
43.3939 0.0102046 0.01004 0.00572311
43.4408 0.0101698 0.010006 0.00570373
43.4879 0.0101352 0.00997212 0.0056844
43.535 0.0101007 0.00993841 0.00566519
43.5821 0.0100663 0.00990485 0.00564606
43.6293 0.010032 0.00987135 0.00562696
43.6765 0.00999777 0.00983783 0.00560785
43.7238 0.00996359 0.00980434 0.00558877
43.7711 0.00992957 0.00977102 0.00556977
43.8185 0.00989573 0.0097379 0.00555089
43.866 0.00986191 0.00970487 0.00553206
43.9135 0.00982793 0.0096717 0.00551316
43.961 0.00979449 0.00963908 0.00549456
44.0086 0.00976097 0.00960637 0.00547592
44.0562 0.00972741 0.00957363 0.00545725
44.1039 0.00969398 0.00954106 0.00543869
44.1517 0.00966075 0.00950872 0.00542025
44.1995 0.00962764 0.00947651 0.00540189
44.2473 0.00959458 0.00944428 0.00538352
44.2953 0.00956154 0.00941199 0.00536511
44.3432 0.00952857 0.00937973 0.00534672
44.3912 0.00949577 0.00934762 0.00532842
44.4393 0.00946311 0.0093157 0.00531022
44.4874 0.00943054 0.00928387 0.00529208
44.5356 0.00939799 0.00925203 0.00527393
44.5838 0.00936549 0.00922019 0.00525578
44.632 0.00933312 0.00918844 0.00523768
44.6804 0.00930092 0.00915689 0.0052197
44.7287 0.00926883 0.0091255 0.00520181
44.7772 0.00923667 0.0090941 0.00518391
44.8256 0.00920463 0.00906281 0.00516607
44.8742 0.0091729 0.00903183 0.00514841
44.9228 0.00914105 0.00900074 0.00513069
44.9714 0.00910926 0.00896973 0.00511301
45.0201 0.00907764 0.00893895 0.00509546
45.0688 0.00904618 0.00890833 0.00507801
45.1176 0.00901478 0.00887773 0.00506057
45.1665 0.00898341 0.00884708 0.0050431
45.2154 0.00895209 0.00881642 0.00502562
45.2643 0.00892089 0.00878586 0.0050082
45.3133 0.00888985 0.00875549 0.00499089
45.3624 0.00885891 0.00872525 0.00497365
45.4115 0.00882802 0.00869503 0.00495642
45.4607 0.00879715 0.00866478 0.00493918
45.5099 0.00876637 0.00863458 0.00492196
45.5592 0.00873575 0.00860454 0.00490485
45.6085 0.00870528 0.00857471 0.00488784
45.6579 0.00867484 0.00854495 0.00487088
45.7073 0.00864425 0.00851507 0.00485384
45.7568 0.00861414 0.00848565 0.00483707
45.8063 0.00858395 0.00845615 0.00482026
45.8559 0.00855375 0.00842667 0.00480345
45.9056 0.00852368 0.00839737 0.00478675
45.9553 0.00849377 0.00836827 0.00477016
46.005 0.00846397 0.00833924 0.00475362
46.0548 0.00843421 0.00831018 0.00473705
46.1047 0.00840447 0.00828106 0.00472045
46.1546 0.00837482 0.00825201 0.00470389
46.2046 0.00834531 0.00822311 0.00468742
46.2546 0.00831593 0.00819436 0.00467103
46.3047 0.00828662 0.00816568 0.00465468
46.3548 0.00825733 0.00813696 0.00463831
46.405 0.00822809 0.00810825 0.00462194
46.4552 0.00819897 0.00807965 0.00460564
46.5055 0.00817001 0.00805123 0.00458944
46.5559 0.00814115 0.00802296 0.00457333
46.6063 0.00811224 0.00799467 0.0045572
46.6568 0.00808344 0.00796648 0.00454113
46.7073 0.00805485 0.00793849 0.00452517
46.7578 0.00802621 0.00791047 0.0045092
46.8085 0.00799765 0.00788257 0.0044933
46.8591 0.00796924 0.00785486 0.0044775
46.9099 0.00794094 0.00782726 0.00446177
46.9607 0.0079127 0.00779965 0.00444603
47.0115 0.00788448 0.00777198 0.00443026
47.0624 0.00785633 0.00774434 0.0044145
47.1134 0.0078283 0.00771683 0.00439882
47.1644 0.00780041 0.00768947 0.00438322
47.2154 0.0077726 0.00766219 0.00436767
47.2665 0.00774482 0.0076349 0.00435212
47.3177 0.00771706 0.00760759 0.00433655
47.3689 0.0076894 0.00758035 0.00432103
47.4202 0.0076619 0.0075533 0.0043056
47.4716 0.00763453 0.00752642 0.00429028
47.523 0.00760717 0.00749958 0.00427498
47.5744 0.00757967 0.0074726 0.00425961
47.6259 0.00755263 0.00744607 0.00424448
47.6775 0.0075255 0.00741947 0.00422932
47.7291 0.00749838 0.00739292 0.00421418
47.7808 0.00747138 0.00736654 0.00419915
47.8325 0.00744451 0.00734031 0.0041842
47.8843 0.00741774 0.00731413 0.00416927
47.9361 0.00739099 0.00728791 0.00415433
47.988 0.00736429 0.00726168 0.00413937
48.04 0.00733767 0.00723552 0.00412446
48.092 0.00731118 0.00720951 0.00410963
48.1441 0.00728479 0.00718361 0.00409487
48.1962 0.00725847 0.00715775 0.00408013
48.2484 0.00723217 0.00713187 0.00406538
48.3006 0.00720592 0.00710601 0.00405063
48.3529 0.00717979 0.00708027 0.00403596
48.4053 0.00715379 0.00705471 0.00402139
48.4577 0.00712788 0.00702927 0.00400689
48.5101 0.00710193 0.0070038 0.00399237
48.5627 0.00707608 0.00697843 0.00397791
48.6152 0.00705041 0.00695323 0.00396355
48.6679 0.00702472 0.00692805 0.0039492
48.7206 0.0069991 0.00690301 0.00393492
48.7733 0.00697361 0.00687812 0.00392073
48.8261 0.00694821 0.0068533 0.00390658
48.879 0.00692286 0.00682846 0.00389242
48.9319 0.00689754 0.00680359 0.00387825
48.9849 0.0068723 0.00677876 0.0038641
49.0379 0.00684716 0.00675407 0.00385002
49.091 0.00682214 0.0067295 0.00383601
49.1441 0.00679718 0.00670499 0.00382204
49.1974 0.00677226 0.00668046 0.00380806
49.2506 0.00674738 0.00665594 0.00379408
49.3039 0.00672258 0.00663149 0.00378015
49.3573 0.00669791 0.00660722 0.00376631
49.4108 0.00667336 0.0065831 0.00375256
49.4643 0.00664883 0.00655902 0.00373883
49.5178 0.00662422 0.00653485 0.00372506
49.5714 0.00659992 0.00651099 0.00371146
49.6251 0.00657559 0.00648713 0.00369786
49.6788 0.0065513 0.00646337 0.00368431
49.7326 0.00652712 0.00643977 0.00367086
49.7864 0.00650304 0.00641626 0.00365746
49.8404 0.00647902 0.00639277 0.00364407
49.8943 0.00645504 0.00636924 0.00363066
49.9483 0.00643111 0.00634573 0.00361726
50.0024 0.00640728 0.00632232 0.00360391
50.0565 0.00638355 0.00629904 0.00359064
50.1107 0.0063599 0.00627583 0.00357741
50.165 0.0063363 0.00625263 0.00356418
50.2193 0.00631273 0.00622942 0.00355095
50.2737 0.00628923 0.00620625 0.00353775
50.3281 0.00626583 0.00618323 0.00352462
50.3826 0.00624255 0.00616036 0.00351159
50.4371 0.00621933 0.00613757 0.0034986
50.4917 0.00619609 0.00611474 0.00348558
50.5464 0.00617294 0.00609201 0.00347263
50.6011 0.00614995 0.00606945 0.00345977
50.6559 0.00612695 0.00604694 0.00344693
50.7108 0.00610402 0.00602456 0.00343418
50.7657 0.0060812 0.00600229 0.00342148
50.8206 0.00605845 0.00598005 0.00340881
50.8757 0.00603574 0.0059578 0.00339612
50.9307 0.00601309 0.00593554 0.00338343
50.9859 0.0059905 0.00591335 0.00337078
51.0411 0.00596801 0.00589126 0.00335819
51.0963 0.00594561 0.00586927 0.00334566
51.1517 0.00592327 0.00584731 0.00333314
51.207 0.00590096 0.00582533 0.00332061
51.2625 0.0058787 0.00580337 0.00330809
51.318 0.00585652 0.00578151 0.00329563
51.3735 0.00583445 0.00575979 0.00328325
51.4292 0.00581247 0.00573818 0.00327093
51.4848 0.00579052 0.0057166 0.00325863
51.5406 0.00576854 0.00569498 0.00324631
51.5964 0.00574677 0.00567358 0.00323411
51.6522 0.00572501 0.00565224 0.00322194
51.7082 0.0057033 0.005631 0.00320984
51.7642 0.00568168 0.00560989 0.0031978
51.8202 0.00566014 0.00558883 0.0031858
51.8763 0.00563865 0.00556776 0.00317379
51.9325 0.0056172 0.00554669 0.00316178
51.9887 0.00559582 0.00552565 0.00314979
52.045 0.00557452 0.00550471 0.00313785
52.1013 0.0055533 0.00548386 0.00312596
52.1577 0.00553216 0.00546306 0.00311411
52.2142 0.00551105 0.00544226 0.00310225
52.2707 0.00548999 0.00542146 0.00309039
52.3273 0.00546899 0.00540073 0.00307858
52.384 0.00544808 0.00538012 0.00306683
52.4407 0.00542727 0.00535964 0.00305515
52.4975 0.00540651 0.00533921 0.00304351
52.5543 0.00538575 0.00531878 0.00303186
52.6112 0.00536508 0.00529843 0.00302026
52.6682 0.0053445 0.0052782 0.00300873
52.7252 0.00532396 0.00525808 0.00299726
52.7823 0.0053035 0.00523809 0.00298587
52.8394 0.00528311 0.00521817 0.00297451
52.8966 0.00526278 0.00519825 0.00296316
52.9539 0.00524249 0.00517832 0.00295179
53.0112 0.00522225 0.00515841 0.00294045
53.0686 0.00520209 0.00513858 0.00292914
53.1261 0.00518201 0.00511885 0.00291789
53.1836 0.005162 0.00509917 0.00290668
53.2412 0.00514204 0.00507949 0.00289546
53.2988 0.00512212 0.00505982 0.00288425
53.3565 0.00510225 0.00504019 0.00287306
53.4143 0.00508246 0.00502067 0.00286193
53.4721 0.00506276 0.00500126 0.00285087
53.53 0.00504312 0.00498193 0.00283985
53.588 0.00502352 0.00496263 0.00282884
53.646 0.00500393 0.00494333 0.00281784
53.7041 0.00498446 0.00492417 0.00280692
53.7622 0.00496504 0.00490511 0.00279606
53.8204 0.00494569 0.00488618 0.00278527
53.8787 0.0049264 0.00486733 0.00277452
53.937 0.00490717 0.00484851 0.00276379
53.9954 0.00488798 0.00482967 0.00275306
54.0539 0.00486884 0.00481085 0.00274233
54.1124 0.00484977 0.00479208 0.00273163
54.171 0.00483077 0.00477341 0.00272098
54.2296 0.00481185 0.0047548 0.00271038
54.2884 0.00479298 0.00473621 0.00269978
54.3471 0.00477414 0.00471761 0.00268918
54.406 0.00475535 0.00469905 0.0026786
54.4649 0.00473663 0.00468057 0.00266807
54.5238 0.00471799 0.00466221 0.0026576
54.5829 0.00469942 0.00464394 0.00264718
54.642 0.00468089 0.00462571 0.00263679
54.7011 0.0046624 0.00460749 0.00262641
54.7603 0.00464396 0.00458935 0.00261607
54.8196 0.00462559 0.00457133 0.00260579
54.879 0.00460729 0.00455344 0.0025956
54.9384 0.00458907 0.00453566 0.00258546
54.9979 0.00457089 0.00451791 0.00257534
55.0574 0.00455274 0.00450015 0.00256522
55.117 0.00453464 0.00448238 0.00255509
55.1767 0.00451661 0.00446467 0.00254499
55.2365 0.00449865 0.00444703 0.00253494
55.2963 0.00448077 0.00442947 0.00252493
55.3561 0.00446293 0.00441193 0.00251493
55.4161 0.00444513 0.00439437 0.00250492
55.4761 0.00442736 0.00437683 0.00249492
55.5361 0.00440966 0.00435935 0.00248496
55.5962 0.00439203 0.00434197 0.00247505
55.6564 0.00437449 0.00432469 0.0024652
55.7167 0.00435699 0.00430745 0.00245537
55.777 0.00433951 0.00429021 0.00244555
55.8374 0.00432205 0.00427298 0.00243573
55.8979 0.00430472 0.00425593 0.00242601
55.9584 0.00428743 0.00423897 0.00241634
56.019 0.00427019 0.00422211 0.00240673
56.0796 0.004253 0.0042053 0.00239715
56.1403 0.00423586 0.0041885 0.00238757
56.2011 0.00421876 0.00417169 0.00237799
56.262 0.00420172 0.00415491 0.00236842
56.3229 0.00418475 0.0041382 0.0023589
56.3838 0.00416784 0.00412156 0.00234941
56.4449 0.00415099 0.00410494 0.00233994
56.506 0.00413417 0.00408833 0.00233047
56.5672 0.00411739 0.00407172 0.002321
56.6284 0.00410066 0.00405516 0.00231156
56.6897 0.00408401 0.00403869 0.00230217
56.7511 0.00406742 0.00402232 0.00229284
56.8126 0.00405089 0.004006 0.00228354
56.8741 0.00403438 0.0039897 0.00227424
56.9356 0.00401791 0.00397341 0.00226496
56.9973 0.0040015 0.00395723 0.00225574
57.059 0.00398517 0.00394117 0.00224659
57.1208 0.00396889 0.00392523 0.00223749
57.1826 0.00395266 0.00390934 0.00222844
57.2445 0.00393647 0.00389348 0.0022194
57.3065 0.00392031 0.00387761 0.00221035
57.3685 0.00390421 0.00386176 0.00220132
57.4307 0.00388818 0.00384597 0.00219232
57.4928 0.00387221 0.00383025 0.00218335
57.5551 0.00385629 0.00381456 0.00217441
57.6174 0.00384041 0.00379887 0.00216547
57.6798 0.00382456 0.00378318 0.00215652
57.7422 0.00380876 0.00376753 0.0021476
57.8047 0.00379303 0.00375195 0.00213873
57.8673 0.00377736 0.00373647 0.0021299
57.93 0.00376174 0.00372104 0.0021211
57.9927 0.00374616 0.00370563 0.00211232
58.0555 0.00373061 0.00369025 0.00210355
58.1183 0.00371512 0.00367494 0.00209482
58.1813 0.00369967 0.00365973 0.00208615
58.2442 0.0036843 0.00364464 0.00207755
58.3073 0.00366898 0.00362964 0.002069
58.3704 0.0036537 0.00361467 0.00206047
58.4336 0.00363845 0.0035997 0.00205193
58.4969 0.00362324 0.00358473 0.0020434
58.5602 0.00360809 0.00356982 0.0020349
58.6236 0.00359301 0.00355496 0.00202643
58.6871 0.00357799 0.00354015 0.00201799
58.7506 0.00356299 0.00352535 0.00200955
58.8142 0.00354803 0.00351055 0.00200111
58.8779 0.00353312 0.00349576 0.00199269
58.9417 0.00351826 0.00348104 0.0019843
59.0055 0.00350346 0.00346641 0.00197596
59.0694 0.00348872 0.00345185 0.00196765
59.1333 0.00347401 0.00343731 0.00195937
59.1973 0.00345934 0.00342279 0.00195109
59.2614 0.00344471 0.00340832 0.00194284
59.3256 0.00343013 0.00339394 0.00193464
59.3898 0.00341561 0.00337967 0.00192651
59.4541 0.00340115 0.00336551 0.00191844
59.5185 0.00338673 0.00335139 0.00191039
59.5829 0.00337234 0.00333728 0.00190235
59.6474 0.00335798 0.00332317 0.00189431
59.712 0.00334368 0.0033091 0.00188629
59.7767 0.00332944 0.0032951 0.0018783
59.8414 0.00331525 0.00328114 0.00187034
59.9062 0.00330111 0.00326719 0.00186239
59.971 0.00328699 0.00325323 0.00185444
60.036 0.00327291 0.00323929 0.00184649
60.101 0.00325888 0.00322541 0.00183858
60.166 0.00324491 0.00321161 0.00183071
60.2312 0.003231 0.00319788 0.00182288
60.2964 0.00321712 0.00318418 0.00181508
60.3617 0.00320327 0.00317049 0.00180728
60.427 0.00318946 0.00315685 0.0017995
60.4924 0.00317571 0.0031433 0.00179178
60.5579 0.00316199 0.00312983 0.00178409
60.6235 0.00314834 0.00311648 0.00177649
60.6891 0.00313474 0.0031032 0.00176891
60.7548 0.00312116 0.00308993 0.00176135
60.8206 0.00310761 0.00307666 0.00175378
60.8865 0.0030941 0.00306341 0.00174623
60.9524 0.00308066 0.00305022 0.00173871
61.0184 0.00306727 0.00303707 0.00173122
61.0844 0.00305393 0.00302395 0.00172374
61.1506 0.00304061 0.00301081 0.00171625
61.2168 0.00302732 0.00299767 0.00170876
61.2831 0.00301407 0.00298456 0.00170129
61.3494 0.00300088 0.00297153 0.00169386
61.4158 0.00298775 0.00295857 0.00168647
61.4823 0.00297466 0.00294564 0.0016791
61.5489 0.00296159 0.00293272 0.00167174
61.6155 0.00294856 0.00291982 0.00166438
61.6822 0.00293558 0.00290699 0.00165707
61.749 0.00292263 0.00289424 0.0016498
61.8159 0.00290974 0.0028816 0.00164259
61.8828 0.0028969 0.00286903 0.00163543
61.9498 0.0028841 0.00285649 0.00162828
62.0169 0.00287131 0.00284395 0.00162114
62.084 0.00285856 0.00283143 0.001614
62.1512 0.00284587 0.00281895 0.00160688
62.2185 0.00283323 0.00280652 0.0015998
62.2859 0.00282064 0.00279412 0.00159273
62.3533 0.00280807 0.00278171 0.00158566
62.4208 0.00279553 0.00276929 0.00157858
62.4884 0.00278302 0.00275689 0.00157151
62.5561 0.00277057 0.00274457 0.00156448
62.6238 0.00275818 0.00273231 0.0015575
62.6916 0.00274582 0.00272011 0.00155054
62.7595 0.00273349 0.00270791 0.00154359
62.8274 0.00272118 0.00269572 0.00153664
62.8954 0.00270892 0.00268359 0.00152973
62.9635 0.00269673 0.00267157 0.00152287
63.0317 0.00268453 0.0026596 0.00151605
63.0999 0.00267241 0.00264774 0.00150929
63.1682 0.00266033 0.00263592 0.00150255
