# k[h/Mpc] P_tt P_tl P_ll
0.540411 1439.31 40.8469 10.9387
0.540996 1434.97 40.6358 10.8821
0.541582 1430.65 40.4252 10.8257
0.542168 1426.34 40.2152 10.7695
0.542755 1422.02 40.0059 10.7135
0.543343 1417.7 39.7981 10.6578
0.543931 1413.43 39.5932 10.603
0.54452 1409.16 39.389 10.5482
0.54511 1404.91 39.1853 10.4937
0.5457 1400.68 38.9822 10.4393
0.546291 1396.46 38.7797 10.3851
0.546882 1392.22 38.5779 10.331
0.547474 1387.96 38.3766 10.2771
0.548067 1383.71 38.1759 10.2234
0.54866 1379.48 37.9759 10.1698
0.549254 1375.27 37.7764 10.1164
0.549849 1371.07 37.5776 10.0632
0.550444 1366.88 37.3793 10.0101
0.55104 1362.68 37.1816 9.95713
0.551637 1358.5 36.9846 9.90436
0.552234 1354.34 36.7881 9.85175
0.552832 1350.21 36.5923 9.79931
0.553431 1346.06 36.397 9.74702
0.55403 1341.86 36.2024 9.69489
0.55463 1337.73 36.0116 9.6438
0.55523 1333.58 35.8222 9.59308
0.555831 1329.45 35.6334 9.54251
0.556433 1325.34 35.4451 9.4921
0.557035 1321.27 35.2575 9.44185
0.557638 1317.2 35.0704 9.39175
0.558242 1313.12 34.8839 9.3418
0.558847 1309.04 34.6979 9.29201
0.559452 1304.96 34.5126 9.24237
0.560057 1300.9 34.3278 9.19289
0.560664 1296.85 34.1436 9.14356
0.561271 1292.79 33.96 9.09439
0.561878 1288.72 33.777 9.04537
0.562487 1284.66 33.5945 8.99651
0.563096 1280.64 33.4126 8.9478
0.563705 1276.65 33.2313 8.89924
0.564316 1272.68 33.0506 8.85085
0.564927 1268.68 32.8704 8.8026
0.565538 1264.67 32.692 8.75483
0.566151 1260.7 32.5168 8.70789
0.566763 1256.71 32.342 8.6611
0.567377 1252.72 32.1679 8.61446
0.567991 1248.76 31.9943 8.56797
0.568606 1244.82 31.8212 8.52163
0.569222 1240.89 31.6487 8.47544
0.569838 1236.96 31.4768 8.42939
0.570455 1233.04 31.3054 8.38349
0.571073 1229.14 31.1346 8.33774
0.571691 1225.25 30.9643 8.29214
0.57231 1221.35 30.7945 8.24669
0.57293 1217.44 30.6254 8.20138
0.57355 1213.52 30.4567 8.15622
0.574171 1209.62 30.2887 8.11122
0.574793 1205.74 30.1211 8.06635
0.575415 1201.9 29.9542 8.02164
0.576038 1198.06 29.7878 7.97708
0.576662 1194.2 29.6219 7.93266
0.577286 1190.39 29.459 7.88902
0.577911 1186.57 29.297 7.84566
0.578537 1182.74 29.1356 7.80243
0.579163 1178.92 28.9748 7.75935
0.57979 1175.11 28.8144 7.71642
0.580418 1171.31 28.6546 7.67362
0.581046 1167.51 28.4953 7.63097
0.581675 1163.71 28.3366 7.58846
0.582305 1159.95 28.1784 7.5461
0.582935 1156.2 28.0207 7.50387
0.583567 1152.47 27.8636 7.46179
0.584198 1148.73 27.707 7.41985
0.584831 1144.97 27.5509 7.37806
0.585464 1141.21 27.3954 7.3364
0.586098 1137.46 27.2404 7.29489
0.586732 1133.74 27.0859 7.25352
0.587368 1130.03 26.9319 7.2123
0.588004 1126.32 26.7785 7.17121
0.58864 1122.62 26.6265 7.13049
0.589277 1118.96 26.4764 7.09031
0.589915 1115.28 26.3269 7.05027
0.590554 1111.62 26.1779 7.01036
0.591194 1107.96 26.0294 6.9706
0.591834 1104.3 25.8814 6.93097
0.592474 1100.63 25.734 6.89148
0.593116 1096.97 25.587 6.85213
0.593758 1093.33 25.4406 6.81291
0.594401 1089.71 25.2946 6.77383
0.595044 1086.12 25.1492 6.73489
0.595689 1082.52 25.0043 6.69609
0.596334 1078.93 24.8599 6.65742
0.596979 1075.32 24.7161 6.61889
0.597626 1071.72 24.5727 6.5805
0.598273 1068.13 24.4299 6.54224
0.59892 1064.56 24.2875 6.50413
0.599569 1060.98 24.1457 6.46614
0.600218 1057.4 24.0044 6.4283
0.600868 1053.87 23.8653 6.39107
0.601518 1050.34 23.7271 6.35404
0.602169 1046.82 23.5893 6.31714
0.602821 1043.31 23.452 6.28038
0.603474 1039.8 23.3152 6.24375
0.604127 1036.29 23.1789 6.20725
0.604782 1032.76 23.0431 6.17088
0.605436 1029.25 22.9078 6.13465
0.606092 1025.75 22.773 6.09855
0.606748 1022.29 22.6387 6.06258
0.607405 1018.84 22.5049 6.02674
0.608063 1015.38 22.3716 5.99104
0.608721 1011.92 22.2387 5.95547
0.60938 1008.47 22.1064 5.92002
0.61004 1005.02 21.9745 5.88471
0.6107 1001.59 21.8432 5.84954
0.611361 998.164 21.7123 5.81449
0.612023 994.722 21.5819 5.77957
0.612686 991.293 21.4528 5.745
0.613349 987.904 21.3254 5.71088
0.614013 984.524 21.1985 5.67689
0.614678 981.157 21.072 5.64302
0.615343 977.796 20.946 5.60929
0.61601 974.431 20.8205 5.57568
0.616677 971.055 20.6955 5.54219
0.617344 967.677 20.5709 5.50883
0.618013 964.313 20.4468 5.4756
0.618682 960.972 20.3232 5.4425
0.619352 957.651 20.2001 5.40952
0.620022 954.338 20.0774 5.37667
0.620693 951.025 19.9552 5.34395
0.621365 947.713 19.8335 5.31135
0.622038 944.41 19.7122 5.27888
0.622712 941.119 19.5914 5.24653
0.623386 937.833 19.4711 5.21431
0.624061 934.538 19.3513 5.18221
0.624736 931.225 19.2319 5.15024
0.625413 927.973 19.1148 5.11889
0.62609 924.729 18.9984 5.08771
0.626768 921.496 18.8824 5.05666
0.627446 918.274 18.7669 5.02572
0.628126 915.053 18.6518 4.99491
0.628806 911.825 18.5372 4.96422
0.629487 908.592 18.4231 4.93364
0.630168 905.364 18.3094 4.90319
0.63085 902.154 18.1961 4.87286
0.631533 898.962 18.0833 4.84265
0.632217 895.784 17.9709 4.81256
0.632902 892.611 17.859 4.78259
0.633587 889.441 17.7475 4.75273
0.634273 886.278 17.6365 4.723
0.634959 883.125 17.5259 4.69339
0.635647 879.977 17.4158 4.6639
0.636335 876.824 17.3061 4.63452
0.637024 873.659 17.1969 4.60527
0.637714 870.515 17.0888 4.57633
0.638404 867.412 16.9822 4.54779
0.639095 864.317 16.8761 4.51936
0.639787 861.232 16.7703 4.49105
0.64048 858.148 16.665 4.46285
0.641173 855.058 16.5602 4.43477
0.641868 851.963 16.4557 4.4068
0.642562 848.872 16.3517 4.37894
0.643258 845.795 16.2481 4.3512
0.643955 842.739 16.145 4.32358
0.644652 839.696 16.0422 4.29606
0.64535 836.658 15.9399 4.26867
0.646048 833.624 15.838 4.24138
0.646748 830.595 15.7366 4.21421
0.647448 827.575 15.6355 4.18715
0.648149 824.563 15.5349 4.16021
0.648851 821.551 15.4347 4.13338
0.649553 818.532 15.335 4.10666
0.650257 815.505 15.2356 4.08005
0.650961 812.535 15.1381 4.05394
0.651665 809.576 15.0411 4.02797
0.652371 806.626 14.9445 4.0021
0.653077 803.678 14.8483 3.97634
0.653784 800.722 14.7526 3.95069
0.654492 797.76 14.6572 3.92515
0.655201 794.8 14.5622 3.89972
0.65591 791.856 14.4676 3.87439
0.65662 788.933 14.3735 3.84918
0.657331 786.027 14.2797 3.82407
0.658043 783.128 14.1864 3.79907
0.658755 780.228 14.0934 3.77418
0.659468 777.329 14.0009 3.74939
0.660182 774.435 13.9087 3.72472
0.660897 771.551 13.817 3.70015
0.661613 768.674 13.7256 3.67569
0.662329 765.797 13.6347 3.65133
0.663046 762.915 13.5442 3.62708
0.663764 760.058 13.4546 3.6031
0.664483 757.235 13.3661 3.57941
0.665202 754.417 13.2781 3.55583
0.665922 751.599 13.1904 3.53235
0.666643 748.775 13.1031 3.50897
0.667365 745.943 13.0162 3.4857
0.668088 743.113 12.9297 3.46252
0.668811 740.299 12.8435 3.43946
0.669535 737.51 12.7578 3.41649
0.67026 734.74 12.6724 3.39363
0.670985 731.978 12.5874 3.37086
0.671712 729.21 12.5028 3.3482
0.672439 726.436 12.4185 3.32565
0.673167 723.664 12.3347 3.30319
0.673896 720.903 12.2512 3.28084
0.674626 718.157 12.1681 3.25858
0.675356 715.421 12.0854 3.23643
0.676087 712.687 12.003 3.21438
0.676819 709.951 11.9211 3.19243
0.677552 707.258 11.8406 3.17088
0.678286 704.565 11.7605 3.14943
0.67902 701.869 11.6808 3.12809
0.679755 699.17 11.6015 3.10684
0.680491 696.468 11.5225 3.08569
0.681228 693.772 11.4439 3.06463
0.681965 691.093 11.3656 3.04367
0.682704 688.437 11.2877 3.02281
0.683443 685.798 11.2102 3.00205
0.684183 683.164 11.133 2.98138
0.684923 680.523 11.0562 2.96081
0.685665 677.872 10.9797 2.94033
0.686407 675.221 10.9036 2.91995
0.687151 672.585 10.8279 2.89967
0.687895 669.97 10.7525 2.87948
0.688639 667.372 10.6775 2.85939
0.689385 664.78 10.6028 2.83939
0.690131 662.181 10.5285 2.81949
0.690878 659.594 10.455 2.79982
0.691626 657.022 10.3824 2.78039
0.692375 654.445 10.3102 2.76105
0.693125 651.871 10.2383 2.7418
0.693875 649.302 10.1668 2.72264
0.694626 646.744 10.0956 2.70357
0.695379 644.201 10.0248 2.6846
0.696131 641.675 9.95424 2.66572
0.696885 639.159 9.88406 2.64692
0.69764 636.643 9.81423 2.62822
0.698395 634.119 9.74473 2.60961
0.699151 631.59 9.67557 2.59109
0.699908 629.067 9.60675 2.57266
0.700666 626.563 9.53826 2.55432
0.701424 624.083 9.47011 2.53607
0.702184 621.62 9.40229 2.51791
0.702944 619.158 9.33481 2.49984
0.703705 616.685 9.26766 2.48185
0.704467 614.198 9.20085 2.46396
0.70523 611.742 9.13525 2.44639
0.705993 609.289 9.06998 2.42891
0.706758 606.846 9.00503 2.41152
0.707523 604.416 8.9404 2.39421
0.708289 601.994 8.87609 2.37699
0.709056 599.581 8.8121 2.35985
0.709823 597.172 8.74843 2.3428
0.710592 594.766 8.68508 2.32584
0.711361 592.361 8.62205 2.30896
0.712131 589.957 8.55933 2.29216
0.712902 587.558 8.49693 2.27545
0.713674 585.172 8.43485 2.25883
0.714447 582.804 8.37308 2.24229
0.71522 580.452 8.31163 2.22583
0.715995 578.107 8.25049 2.20946
0.71677 575.757 8.18967 2.19317
0.717546 573.396 8.12916 2.17696
0.718323 571.03 8.06896 2.16084
0.7191 568.686 8.0095 2.14492
0.719879 566.371 7.95073 2.12918
0.720658 564.068 7.89226 2.11352
0.721439 561.769 7.8341 2.09795
0.72222 559.468 7.77623 2.08245
0.723002 557.163 7.71866 2.06704
0.723784 554.859 7.6614 2.0517
0.724568 552.564 7.60443 2.03644
0.725352 550.282 7.54776 2.02127
0.726138 548.014 7.49138 2.00617
0.726924 545.755 7.4353 1.99115
0.727711 543.501 7.37952 1.97621
0.728499 541.252 7.32403 1.96135
0.729288 539.005 7.26883 1.94657
0.730077 536.762 7.21393 1.93187
0.730868 534.523 7.15932 1.91724
0.731659 532.288 7.105 1.9027
0.732451 530.06 7.05097 1.88823
0.733244 527.842 6.99726 1.87385
0.734038 525.66 6.94452 1.85972
0.734833 523.476 6.89206 1.84567
0.735628 521.285 6.83988 1.8317
0.736425 519.086 6.78798 1.8178
0.737222 516.889 6.73636 1.80398
0.73802 514.704 6.68502 1.79023
0.738819 512.541 6.63396 1.77655
0.739619 510.396 6.58317 1.76295
0.74042 508.259 6.53266 1.74943
0.741221 506.117 6.48243 1.73597
0.742024 503.968 6.43247 1.7226
0.742827 501.818 6.38278 1.70929
0.743632 499.677 6.33337 1.69606
0.744437 497.554 6.28423 1.6829
0.745243 495.448 6.23536 1.66981
0.746049 493.351 6.18676 1.6568
0.746857 491.254 6.13843 1.64385
0.747666 489.151 6.09038 1.63099
0.748475 487.058 6.04294 1.61828
0.749286 484.975 5.99603 1.60572
0.750097 482.893 5.94939 1.59323
0.750909 480.819 5.90301 1.58081
0.751722 478.756 5.85689 1.56846
0.752536 476.705 5.81103 1.55618
0.753351 474.664 5.76542 1.54396
0.754166 472.627 5.72007 1.53182
0.754983 470.588 5.67498 1.51974
0.7558 468.545 5.63014 1.50774
0.756618 466.506 5.58556 1.4958
0.757438 464.48 5.54123 1.48393
0.758258 462.472 5.49716 1.47212
0.759079 460.48 5.45333 1.46039
0.7599 458.493 5.40976 1.44872
0.760723 456.502 5.36645 1.43712
0.761547 454.502 5.32338 1.42558
0.762371 452.5 5.28056 1.41412
0.763197 450.509 5.23803 1.40273
0.764023 448.553 5.19622 1.39153
0.76485 446.608 5.15466 1.3804
0.765678 444.664 5.11335 1.36934
0.766507 442.715 5.07227 1.35834
0.767337 440.761 5.03143 1.3474
0.768168 438.81 4.99083 1.33653
0.769 436.871 4.95046 1.32572
0.769832 434.949 4.91034 1.31497
0.770666 433.038 4.87045 1.30429
0.7715 431.134 4.83079 1.29367
0.772335 429.23 4.79138 1.28312
0.773171 427.326 4.75219 1.27262
0.774009 425.424 4.71324 1.26219
0.774847 423.529 4.67452 1.25182
0.775685 421.643 4.63603 1.24152
0.776525 419.767 4.59778 1.23127
0.777366 417.899 4.55975 1.22109
0.778208 416.037 4.52196 1.21097
0.77905 414.187 4.48467 1.20098
0.779894 412.341 4.44781 1.19111
0.780738 410.488 4.41116 1.1813
0.781583 408.635 4.37474 1.17154
0.782429 406.793 4.33854 1.16185
0.783277 404.968 4.30256 1.15221
0.784125 403.159 4.2668 1.14264
0.784974 401.358 4.23125 1.13312
0.785823 399.552 4.19593 1.12366
0.786674 397.738 4.16082 1.11425
0.787526 395.923 4.12592 1.10491
0.788379 394.12 4.09124 1.09562
0.789232 392.337 4.05678 1.08639
0.790087 390.572 4.02253 1.07722
0.790942 388.812 3.98849 1.06811
0.791798 387.047 3.95466 1.05905
0.792656 385.274 3.92105 1.05005
0.793514 383.499 3.88765 1.0411
0.794373 381.735 3.8545 1.03222
0.795233 380.001 3.8219 1.02349
0.796094 378.277 3.78951 1.01482
0.796956 376.554 3.75732 1.0062
0.797819 374.828 3.72534 0.997635
0.798682 373.098 3.69356 0.989124
0.799547 371.372 3.66197 0.980666
0.800413 369.658 3.63059 0.972262
0.801279 367.957 3.59941 0.963911
0.802147 366.266 3.56843 0.955614
0.803015 364.58 3.53764 0.94737
0.803885 362.895 3.50705 0.939179
0.804755 361.212 3.47666 0.93104
0.805626 359.532 3.44647 0.922954
0.806499 357.857 3.41647 0.91492
0.807372 356.19 3.38666 0.906938
0.808246 354.533 3.35705 0.899008
0.809121 352.886 3.32763 0.891129
0.809997 351.242 3.2984 0.883302
0.810874 349.608 3.26959 0.875586
0.811752 347.974 3.2411 0.867956
0.812631 346.336 3.21279 0.860375
0.81351 344.701 3.18467 0.852844
0.814391 343.08 3.15673 0.845362
0.815273 341.477 3.12897 0.837929
0.816156 339.884 3.1014 0.830546
0.817039 338.291 3.07401 0.823211
0.817924 336.691 3.0468 0.815924
0.818809 335.086 3.01977 0.808686
0.819696 333.489 2.99292 0.801496
0.820583 331.91 2.96626 0.794354
0.821472 330.349 2.93977 0.78726
0.822361 328.797 2.91345 0.780214
0.823252 327.24 2.88732 0.773215
0.824143 325.675 2.86136 0.766263
0.825035 324.108 2.83558 0.759359
0.825928 322.55 2.80997 0.752501
0.826823 321.01 2.78457 0.745701
0.827718 319.495 2.7596 0.739013
0.828614 317.981 2.7348 0.732371
0.829511 316.458 2.71016 0.725774
0.830409 314.927 2.68569 0.719221
0.831308 313.4 2.66139 0.712714
0.832208 311.888 2.63726 0.70625
0.833109 310.394 2.61329 0.699832
0.834011 308.911 2.58949 0.693457
0.834914 307.428 2.56585 0.687127
0.835818 305.94 2.54237 0.68084
0.836723 304.449 2.51906 0.674597
0.837629 302.964 2.49591 0.668397
0.838536 301.493 2.47292 0.66224
0.839444 300.035 2.45009 0.656127
0.840352 298.586 2.42742 0.650056
0.841262 297.137 2.40491 0.644028
0.842173 295.685 2.38256 0.638043
0.843085 294.233 2.36037 0.6321
0.843998 292.791 2.3385 0.626242
0.844911 291.36 2.31686 0.620448
0.845826 289.936 2.29538 0.614695
0.846742 288.519 2.27405 0.608983
0.847659 287.106 2.25287 0.603311
0.848576 285.696 2.23184 0.597679
0.849495 284.287 2.21096 0.592088
0.850415 282.882 2.19023 0.586537
0.851336 281.482 2.16965 0.581025
0.852257 280.091 2.14921 0.575553
0.85318 278.711 2.12893 0.570121
0.854104 277.337 2.10879 0.564727
0.855028 275.966 2.08879 0.559373
0.855954 274.593 2.06895 0.554058
0.856881 273.219 2.04924 0.548781
0.857809 271.853 2.02968 0.543543
0.858737 270.499 2.01027 0.538344
0.859667 269.158 1.99099 0.533182
0.860598 267.822 1.9719 0.528069
0.86153 266.489 1.95312 0.52304
0.862462 265.147 1.93448 0.518049
0.863396 263.805 1.91598 0.513094
0.864331 262.474 1.89761 0.508176
0.865267 261.162 1.87938 0.503294
0.866203 259.862 1.86129 0.498448
0.867141 258.564 1.84333 0.493638
0.86808 257.257 1.8255 0.488864
0.86902 255.944 1.80781 0.484125
0.869961 254.638 1.79024 0.479422
0.870903 253.348 1.77282 0.474755
0.871846 252.077 1.75552 0.470122
0.87279 250.813 1.73835 0.465525
0.873734 249.543 1.72131 0.460962
0.87468 248.263 1.7044 0.456434
0.875627 246.983 1.68762 0.45194
0.876575 245.716 1.67097 0.44748
0.877524 244.468 1.65444 0.443055
0.878475 243.236 1.63816 0.438696
0.879426 242.003 1.62206 0.434383
0.880378 240.758 1.60608 0.430104
0.881331 239.507 1.59023 0.425858
0.882285 238.264 1.57449 0.421644
0.88324 237.041 1.55888 0.417462
0.884197 235.836 1.54338 0.413313
0.885154 234.634 1.52801 0.409196
0.886112 233.425 1.51275 0.405111
0.887072 232.206 1.49762 0.401057
0.888032 230.99 1.4826 0.397035
0.888993 229.79 1.4677 0.393045
0.889956 228.608 1.45291 0.389086
0.890919 227.435 1.43825 0.385158
0.891884 226.259 1.42369 0.381261
0.89285 225.074 1.40926 0.377395
0.893816 223.887 1.39493 0.373559
0.894784 222.71 1.38073 0.369754
0.895753 221.55 1.36666 0.365988
0.896723 220.407 1.35283 0.362283
0.897693 219.262 1.3391 0.358607
0.898665 218.11 1.32548 0.35496
0.899638 216.952 1.31197 0.351342
0.900612 215.802 1.29857 0.347753
0.901587 214.668 1.28528 0.344193
0.902564 213.547 1.27209 0.340662
0.903541 212.431 1.25901 0.337159
0.904519 211.31 1.24603 0.333684
0.905498 210.184 1.23316 0.330238
0.906479 209.061 1.2204 0.326819
0.90746 207.95 1.20774 0.323429
0.908443 206.853 1.19518 0.320066
0.909426 205.764 1.18273 0.31673
0.910411 204.673 1.17037 0.313422
0.911396 203.577 1.15812 0.310142
0.912383 202.482 1.14597 0.306888
0.913371 201.395 1.13392 0.303661
0.91436 200.323 1.12206 0.300485
0.91535 199.26 1.11033 0.297344
0.916341 198.197 1.0987 0.294229
0.917333 197.131 1.08716 0.29114
0.918326 196.064 1.07572 0.288076
0.91932 195.005 1.06438 0.285038
0.920316 193.956 1.05313 0.282025
0.921312 192.917 1.04197 0.279038
0.922309 191.88 1.03091 0.276075
0.923308 190.842 1.01994 0.273138
0.924308 189.804 1.00907 0.270225
0.925308 188.771 0.998281 0.267337
0.92631 187.747 0.987588 0.264473
0.927313 186.731 0.976986 0.261634
0.928317 185.72 0.966474 0.258819
0.929322 184.709 0.956052 0.256028
0.930328 183.699 0.94572 0.253261
0.931336 182.692 0.935476 0.250518
0.932344 181.691 0.925345 0.247805
0.933353 180.701 0.915376 0.245135
0.934364 179.715 0.905492 0.242488
0.935375 178.73 0.895693 0.239864
0.936388 177.747 0.885978 0.237262
0.937402 176.766 0.876348 0.234683
0.938417 175.792 0.866802 0.232127
0.939433 174.825 0.857338 0.229593
0.94045 173.862 0.847957 0.22708
0.941468 172.903 0.838658 0.22459
0.942487 171.945 0.82944 0.222122
0.943508 170.991 0.820304 0.219675
0.944529 170.042 0.811248 0.21725
0.945552 169.098 0.802272 0.214846
0.946576 168.159 0.793375 0.212464
0.9476 167.224 0.784558 0.210102
0.948626 166.292 0.775819 0.207762
0.949653 165.363 0.767158 0.205443
0.950682 164.437 0.758575 0.203144
0.951711 163.519 0.75013 0.200883
0.952741 162.604 0.741779 0.198646
0.953773 161.693 0.733504 0.19643
0.954805 160.785 0.725302 0.194234
0.955839 159.88 0.717174 0.192057
0.956874 158.981 0.70912 0.1899
0.95791 158.085 0.701138 0.187763
0.958947 157.194 0.693229 0.185645
0.959985 156.306 0.685391 0.183546
0.961025 155.421 0.677625 0.181466
0.962065 154.541 0.66993 0.179405
0.963107 153.666 0.662305 0.177363
0.964149 152.794 0.654751 0.17534
0.965193 151.925 0.647265 0.173336
0.966238 151.06 0.639849 0.17135
0.967284 150.199 0.632502 0.169382
0.968332 149.343 0.625222 0.167433
0.96938 148.49 0.618011 0.165501
0.97043 147.641 0.610885 0.163593
0.97148 146.797 0.603875 0.161716
0.972532 145.954 0.596929 0.159856
0.973585 145.116 0.590049 0.158013
0.974639 144.282 0.583232 0.156188
0.975694 143.453 0.576479 0.154379
0.976751 142.628 0.56979 0.152588
0.977808 141.805 0.563164 0.150814
0.978867 140.985 0.5566 0.149056
0.979927 140.169 0.550098 0.147315
0.980987 139.358 0.543658 0.14559
0.98205 138.552 0.537279 0.143882
0.983113 137.749 0.530962 0.14219
0.984177 136.949 0.524704 0.140514
0.985243 136.151 0.518506 0.138855
0.986309 135.356 0.512368 0.137211
0.987377 134.567 0.50629 0.135583
0.988446 133.783 0.50027 0.133971
0.989516 133.002 0.494308 0.132374
0.990588 132.224 0.488446 0.130805
0.99166 131.448 0.482652 0.129253
0.992734 130.675 0.476915 0.127716
0.993809 129.907 0.471232 0.126195
0.994885 129.145 0.465605 0.124688
0.995962 128.386 0.460033 0.123196
0.99704 127.63 0.454516 0.121718
0.99812 126.875 0.449053 0.120255
0.9992 126.123 0.443643 0.118806
1.00028 125.376 0.438286 0.117372
1.00136 124.635 0.432983 0.115952
1.00245 123.898 0.427732 0.114545
1.00353 123.163 0.422533 0.113153
1.00462 122.429 0.417386 0.111775
1.00571 121.698 0.41229 0.11041
1.0068 120.971 0.407246 0.109059
1.00789 120.251 0.402252 0.107722
1.00898 119.534 0.397308 0.106398
1.01007 118.82 0.392428 0.105091
1.01116 118.108 0.387626 0.103805
1.01226 117.397 0.382873 0.102532
1.01336 116.691 0.378167 0.101272
1.01445 115.99 0.373509 0.100025
1.01555 115.294 0.368899 0.0987899
1.01665 114.601 0.364335 0.0975678
1.01775 113.908 0.359817 0.096358
1.01885 113.218 0.355346 0.0951606
1.01996 112.531 0.350921 0.0939755
1.02106 111.85 0.34654 0.0928025
1.02217 111.175 0.342205 0.0916416
1.02327 110.501 0.337915 0.0904927
1.02438 109.829 0.333669 0.0893557
1.02549 109.158 0.329467 0.0882304
1.0266 108.491 0.325309 0.0871169
1.02771 107.83 0.321195 0.0860149
1.02882 107.173 0.317123 0.0849245
1.02994 106.519 0.313094 0.0838455
1.03105 105.867 0.309135 0.0827853
1.03217 105.216 0.305223 0.0817377
1.03329 104.568 0.301352 0.0807011
1.03441 103.925 0.297521 0.0796754
1.03553 103.288 0.293731 0.0786604
1.03665 102.654 0.289982 0.0776562
1.03777 102.02 0.286271 0.0766626
1.03889 101.388 0.2826 0.0756795
1.04002 100.759 0.278969 0.0747069
1.04114 100.135 0.275375 0.0737447
1.04227 99.5159 0.271821 0.0727928
1.0434 98.9006 0.268304 0.071851
1.04453 98.2862 0.264825 0.0709194
1.04566 97.6726 0.261384 0.0699978
1.04679 97.0616 0.25798 0.0690862
1.04792 96.4557 0.254612 0.0681845
1.04906 95.8552 0.251282 0.0672925
1.05019 95.2581 0.247987 0.0664102
1.05133 94.6623 0.244738 0.0655401
1.05247 94.0674 0.241541 0.064684
1.05361 93.4745 0.238379 0.0638373
1.05475 92.8862 0.235252 0.0629998
1.05589 92.3035 0.232159 0.0621714
1.05704 91.7247 0.2291 0.0613522
1.05818 91.1472 0.226074 0.0605419
1.05933 90.5701 0.223082 0.0597406
1.06047 89.9948 0.220123 0.0589482
1.06162 89.4239 0.217196 0.0581645
1.06277 88.8586 0.214302 0.0573895
1.06392 88.2974 0.211441 0.0566232
1.06507 87.7376 0.208611 0.0558654
1.06623 87.1781 0.205813 0.0551161
1.06738 86.6201 0.203046 0.0543752
1.06854 86.0663 0.200311 0.0536426
1.06969 85.518 0.197606 0.0529183
1.07085 84.9739 0.194932 0.0522022
