# k[h/Mpc] P_tt P_tl P_ll
0.62609 4033.12 17.8015 3.03172
0.626768 4021.62 17.6928 3.01321
0.627446 4010.16 17.5846 2.99478
0.628126 3998.69 17.4767 2.97642
0.628806 3987.19 17.3693 2.95813
0.629487 3975.67 17.2624 2.93991
0.630168 3964.18 17.1558 2.92176
0.63085 3952.77 17.0497 2.90369
0.631533 3941.42 16.944 2.88569
0.632217 3930.06 16.8387 2.86776
0.632902 3918.68 16.7338 2.8499
0.633587 3907.28 16.6294 2.83211
0.634273 3895.94 16.5254 2.81439
0.634959 3884.66 16.4217 2.79675
0.635647 3873.43 16.3186 2.77917
0.636335 3862.16 16.2158 2.76167
0.637024 3850.8 16.1134 2.74424
0.637714 3839.48 16.0122 2.72699
0.638404 3828.31 15.9123 2.70998
0.639095 3817.16 15.8128 2.69304
0.639787 3806.03 15.7138 2.67617
0.64048 3794.9 15.6151 2.65937
0.641173 3783.74 15.5168 2.64263
0.641868 3772.56 15.419 2.62597
0.642562 3761.4 15.3215 2.60937
0.643258 3750.32 15.2245 2.59284
0.643955 3739.29 15.1278 2.57638
0.644652 3728.28 15.0315 2.55998
0.64535 3717.25 14.9357 2.54366
0.646048 3706.19 14.8402 2.5274
0.646748 3695.16 14.7451 2.51121
0.647448 3684.2 14.6505 2.49508
0.648149 3673.3 14.5562 2.47903
0.648851 3662.4 14.4623 2.46304
0.649553 3651.43 14.3688 2.44712
0.650257 3640.38 14.2757 2.43127
0.650961 3629.54 14.1844 2.41571
0.651665 3618.73 14.0935 2.40023
0.652371 3607.94 14.003 2.38481
0.653077 3597.16 13.9129 2.36946
0.653784 3586.34 13.8231 2.35418
0.654492 3575.5 13.7337 2.33896
0.655201 3564.67 13.6448 2.3238
0.65591 3553.9 13.5562 2.30871
0.65662 3543.21 13.4679 2.29369
0.657331 3532.55 13.3801 2.27873
0.658043 3521.88 13.2926 2.26383
0.658755 3511.17 13.2055 2.249
0.659468 3500.47 13.1188 2.23423
0.660182 3489.81 13.0325 2.21952
0.660897 3479.23 12.9465 2.20488
0.661613 3468.68 12.8609 2.19031
0.662329 3458.09 12.7757 2.17579
0.663046 3447.43 12.6908 2.16134
0.663764 3436.83 12.6069 2.14705
0.664483 3426.37 12.524 2.13294
0.665202 3415.92 12.4415 2.11888
0.665922 3405.48 12.3594 2.10489
0.666643 3395.01 12.2776 2.09096
0.667365 3384.51 12.1961 2.07709
0.668088 3374.02 12.1151 2.06329
0.668811 3363.57 12.0343 2.04954
0.669535 3353.21 11.954 2.03585
0.67026 3342.9 11.874 2.02223
0.670985 3332.59 11.7943 2.00867
0.671712 3322.24 11.7151 1.99516
0.672439 3311.87 11.6361 1.98172
0.673167 3301.52 11.5576 1.96834
0.673896 3291.25 11.4793 1.95502
0.674626 3281.04 11.4015 1.94176
0.675356 3270.82 11.324 1.92856
0.676087 3260.57 11.2468 1.91542
0.676819 3250.25 11.17 1.90234
0.677552 3240.13 11.0946 1.8895
0.678286 3230.02 11.0196 1.87672
0.67902 3219.9 10.9449 1.864
0.679755 3209.77 10.8705 1.85133
0.680491 3199.62 10.7965 1.83873
0.681228 3189.48 10.7229 1.82618
0.681965 3179.38 10.6495 1.8137
0.682704 3169.35 10.5765 1.80126
0.683443 3159.38 10.5039 1.78889
0.684183 3149.42 10.4316 1.77658
0.684923 3139.41 10.3596 1.76432
0.685665 3129.38 10.288 1.75212
0.686407 3119.36 10.2167 1.73997
0.687151 3109.41 10.1457 1.72789
0.687895 3099.53 10.0751 1.71586
0.688639 3089.68 10.0047 1.70388
0.689385 3079.81 9.93478 1.69197
0.690131 3069.88 9.86515 1.68011
0.690878 3060.01 9.79633 1.66839
0.691626 3050.23 9.72833 1.65681
0.692375 3040.45 9.66066 1.64528
0.693125 3030.66 9.59331 1.63381
0.693875 3020.87 9.52628 1.6224
0.694626 3011.08 9.45956 1.61103
0.695379 3001.33 9.39317 1.59973
0.696131 2991.65 9.3271 1.58847
0.696885 2982.01 9.26135 1.57728
0.69764 2972.38 9.19591 1.56613
0.698395 2962.71 9.13079 1.55504
0.699151 2953.02 9.06599 1.54401
0.699908 2943.34 9.0015 1.53302
0.700666 2933.73 8.93733 1.52209
0.701424 2924.2 8.87347 1.51122
0.702184 2914.7 8.80993 1.5004
0.702944 2905.2 8.7467 1.48963
0.703705 2895.63 8.68378 1.47891
0.704467 2886.02 8.62118 1.46825
0.70523 2876.58 8.55971 1.45778
0.705993 2867.14 8.49855 1.44737
0.706758 2857.71 8.43769 1.437
0.707523 2848.29 8.37713 1.42669
0.708289 2838.86 8.31688 1.41643
0.709056 2829.46 8.25692 1.40621
0.709823 2820.1 8.19726 1.39605
0.710592 2810.77 8.1379 1.38594
0.711361 2801.46 8.07884 1.37589
0.712131 2792.14 8.02008 1.36588
0.712902 2782.81 7.96161 1.35592
0.713674 2773.5 7.90344 1.34601
0.714447 2764.24 7.84556 1.33616
0.71522 2755.04 7.78798 1.32635
0.715995 2745.88 7.7307 1.31659
0.71677 2736.71 7.6737 1.30689
0.717546 2727.49 7.617 1.29723
0.718323 2718.23 7.5606 1.28763
0.7191 2709.07 7.50488 1.27814
0.719879 2700 7.44981 1.26876
0.720658 2690.95 7.39503 1.25943
0.721439 2681.89 7.34053 1.25015
0.72222 2672.81 7.28631 1.24091
0.723002 2663.73 7.23237 1.23173
0.723784 2654.67 7.17871 1.22259
0.724568 2645.67 7.12533 1.2135
0.725352 2636.7 7.07223 1.20445
0.726138 2627.76 7.01941 1.19546
0.726924 2618.8 6.96686 1.18651
0.727711 2609.85 6.91459 1.17761
0.728499 2600.92 6.8626 1.16875
0.729288 2592.03 6.81088 1.15994
0.730077 2583.18 6.75944 1.15118
0.730868 2574.34 6.70827 1.14247
0.731659 2565.49 6.65737 1.1338
0.732451 2556.62 6.60675 1.12518
0.733244 2547.76 6.55642 1.11661
0.734038 2539.06 6.507 1.10819
0.734833 2530.36 6.45785 1.09982
0.735628 2521.63 6.40896 1.09149
0.736425 2512.87 6.36033 1.08321
0.737222 2504.11 6.31196 1.07497
0.73802 2495.39 6.26385 1.06678
0.738819 2486.74 6.21601 1.05863
0.739619 2478.15 6.16842 1.05053
0.74042 2469.56 6.12109 1.04247
0.741221 2460.96 6.07402 1.03445
0.742024 2452.32 6.02721 1.02648
0.742827 2443.71 5.98065 1.01855
0.743632 2435.14 5.93435 1.01066
0.744437 2426.62 5.88831 1.00282
0.745243 2418.15 5.84252 0.995024
0.746049 2409.67 5.79698 0.987269
0.746857 2401.18 5.7517 0.979557
0.747666 2392.67 5.70667 0.971888
0.748475 2384.23 5.66222 0.964318
0.749286 2375.85 5.61827 0.956833
0.750097 2367.46 5.57457 0.94939
0.750909 2359.06 5.53111 0.941989
0.751722 2350.67 5.48789 0.934629
0.752536 2342.31 5.44492 0.92731
0.753351 2334.01 5.40219 0.920033
0.754166 2325.73 5.35969 0.912796
0.754983 2317.47 5.31744 0.9056
0.7558 2309.18 5.27543 0.898445
0.756618 2300.89 5.23366 0.891331
0.757438 2292.62 5.19212 0.884257
0.758258 2284.41 5.15082 0.877224
0.759079 2276.26 5.10976 0.870231
0.7599 2268.13 5.06894 0.863278
0.760723 2259.99 5.02835 0.856365
0.761547 2251.82 4.98799 0.849492
0.762371 2243.63 4.94787 0.842659
0.763197 2235.48 4.90802 0.835872
0.764023 2227.46 4.86885 0.829202
0.76485 2219.46 4.82991 0.82257
0.765678 2211.44 4.79119 0.815976
0.766507 2203.39 4.7527 0.809421
0.767337 2195.34 4.71444 0.802904
0.768168 2187.32 4.67639 0.796425
0.769 2179.37 4.63857 0.789984
0.769832 2171.45 4.60098 0.78358
0.770666 2163.54 4.5636 0.777215
0.7715 2155.62 4.52644 0.770887
0.772335 2147.71 4.48951 0.764597
0.773171 2139.81 4.45279 0.758344
0.774009 2131.96 4.41629 0.752128
0.774847 2124.14 4.38002 0.745949
0.775685 2116.33 4.34395 0.739807
0.776525 2108.52 4.30811 0.733703
0.777366 2100.72 4.27248 0.727635
0.778208 2092.93 4.23706 0.721603
0.77905 2085.21 4.20213 0.715654
0.779894 2077.54 4.16759 0.709771
0.780738 2069.83 4.13325 0.703923
0.781583 2062.11 4.09912 0.698111
0.782429 2054.39 4.0652 0.692335
0.783277 2046.73 4.03149 0.686593
0.784125 2039.13 3.99798 0.680886
0.784974 2031.57 3.96467 0.675214
0.785823 2024 3.93157 0.669576
0.786674 2016.39 3.89868 0.663973
0.787526 2008.78 3.86598 0.658405
0.788379 2001.21 3.83349 0.652871
0.789232 1993.7 3.80119 0.647371
0.790087 1986.24 3.7691 0.641906
0.790942 1978.8 3.73721 0.636474
0.791798 1971.34 3.70551 0.631076
0.792656 1963.85 3.67402 0.625712
0.793514 1956.37 3.64272 0.620382
0.794373 1948.93 3.61166 0.615092
0.795233 1941.6 3.58111 0.60989
0.796094 1934.27 3.55076 0.604722
0.796956 1926.93 3.52061 0.599585
0.797819 1919.56 3.49064 0.594481
0.798682 1912.21 3.46085 0.589409
0.799547 1904.9 3.43126 0.584369
0.800413 1897.64 3.40186 0.579362
0.801279 1890.4 3.37264 0.574386
0.802147 1883.16 3.34361 0.569441
0.803015 1875.92 3.31476 0.564529
0.803885 1868.7 3.2861 0.559647
0.804755 1861.5 3.25762 0.554798
0.805626 1854.35 3.22933 0.549979
0.806499 1847.21 3.20122 0.545192
0.807372 1840.07 3.17329 0.540435
0.808246 1832.94 3.14555 0.53571
0.809121 1825.83 3.11798 0.531015
0.809997 1818.74 3.0906 0.526351
0.810874 1811.71 3.0636 0.521753
0.811752 1804.7 3.0369 0.517207
0.812631 1797.67 3.01038 0.512689
0.81351 1790.62 2.98402 0.508202
0.814391 1783.6 2.95785 0.503743
0.815273 1776.64 2.93184 0.499314
0.816156 1769.73 2.906 0.494914
0.817039 1762.84 2.88034 0.490543
0.817924 1755.92 2.85485 0.486201
0.818809 1748.98 2.82952 0.481888
0.819696 1742.06 2.80436 0.477604
0.820583 1735.19 2.77937 0.473348
0.821472 1728.38 2.75455 0.469121
0.822361 1721.6 2.7299 0.464922
0.823252 1714.82 2.70541 0.460751
0.824143 1708 2.68109 0.456609
0.825035 1701.19 2.65693 0.452495
0.825928 1694.4 2.63293 0.448408
0.826823 1687.67 2.60914 0.444356
0.827718 1681.02 2.58574 0.440371
0.828614 1674.36 2.5625 0.436413
0.829511 1667.66 2.53942 0.432482
0.830409 1660.95 2.51649 0.428577
0.831308 1654.27 2.49372 0.424699
0.832208 1647.65 2.47111 0.420848
0.833109 1641.08 2.44865 0.417023
0.834011 1634.53 2.42634 0.413224
0.834914 1627.96 2.40419 0.409452
0.835818 1621.37 2.3822 0.405706
0.836723 1614.81 2.36035 0.401986
0.837629 1608.28 2.33866 0.398291
0.838536 1601.8 2.31712 0.394623
0.839444 1595.34 2.29573 0.39098
0.840352 1588.89 2.27449 0.387362
0.841262 1582.43 2.2534 0.38377
0.842173 1575.97 2.23245 0.380204
0.843085 1569.54 2.21166 0.376662
0.843998 1563.17 2.19117 0.373172
0.844911 1556.82 2.17089 0.369719
0.845826 1550.46 2.15076 0.366291
0.846742 1544.1 2.13078 0.362887
0.847659 1537.76 2.11093 0.359507
0.848576 1531.46 2.09123 0.356151
0.849495 1525.2 2.07166 0.35282
0.850415 1518.94 2.05224 0.349512
0.851336 1512.67 2.03295 0.346227
0.852257 1506.42 2.01381 0.342967
0.85318 1500.19 1.9948 0.339729
0.854104 1494 1.97593 0.336516
0.855028 1487.84 1.9572 0.333325
0.855954 1481.69 1.9386 0.330158
0.856881 1475.53 1.92014 0.327013
0.857809 1469.37 1.90181 0.323892
0.858737 1463.24 1.88362 0.320794
0.859667 1457.16 1.86556 0.317718
0.860598 1451.1 1.84767 0.314671
0.86153 1445.09 1.83007 0.311675
0.862462 1439.03 1.81261 0.3087
0.863396 1432.97 1.79527 0.305748
0.864331 1426.93 1.77806 0.302817
0.865267 1420.94 1.76098 0.299908
0.866203 1415.01 1.74402 0.29702
0.867141 1409.09 1.72719 0.294154
0.86808 1403.16 1.71049 0.291309
0.86902 1397.2 1.69391 0.288486
0.869961 1391.25 1.67746 0.285683
0.870903 1385.36 1.66112 0.282902
0.871846 1379.52 1.64492 0.280141
0.87279 1373.72 1.62883 0.277402
0.873734 1367.89 1.61286 0.274683
0.87468 1362.05 1.59702 0.271984
0.875627 1356.2 1.5813 0.269307
0.876575 1350.4 1.56569 0.266649
0.877524 1344.65 1.55021 0.264012
0.878475 1338.95 1.53496 0.261415
0.879426 1333.25 1.51987 0.258845
0.880378 1327.51 1.5049 0.256295
0.881331 1321.77 1.49004 0.253764
0.882285 1316.06 1.47529 0.251253
0.88324 1310.41 1.46066 0.248762
0.884197 1304.81 1.44614 0.246289
0.885154 1299.21 1.43174 0.243836
0.886112 1293.59 1.41745 0.241402
0.887072 1287.95 1.40326 0.238986
0.888032 1282.34 1.38919 0.23659
0.888993 1276.78 1.37523 0.234212
0.889956 1271.27 1.36138 0.231853
0.890919 1265.78 1.34763 0.229512
0.891884 1260.27 1.334 0.22719
0.89285 1254.74 1.32047 0.224886
0.893816 1249.23 1.30705 0.2226
0.894784 1243.76 1.29374 0.220333
0.895753 1238.34 1.28056 0.218089
0.896723 1232.96 1.26759 0.215881
0.897693 1227.56 1.25473 0.21369
0.898665 1222.13 1.24197 0.211517
0.899638 1216.72 1.22931 0.209361
0.900612 1211.35 1.21676 0.207223
0.901587 1206.03 1.2043 0.205101
0.902564 1200.74 1.19195 0.202997
0.903541 1195.44 1.17969 0.20091
0.904519 1190.12 1.16753 0.198839
0.905498 1184.82 1.15547 0.196786
0.906479 1179.54 1.14351 0.194749
0.90746 1174.31 1.13165 0.192728
0.908443 1169.11 1.11988 0.190724
0.909426 1163.91 1.10821 0.188737
0.910411 1158.71 1.09664 0.186765
0.911396 1153.5 1.08516 0.18481
0.912383 1148.33 1.07377 0.182872
0.913371 1143.18 1.06248 0.180949
0.91436 1138.08 1.05137 0.179056
0.91535 1132.99 1.04038 0.177184
0.916341 1127.88 1.02948 0.175328
0.917333 1122.77 1.01867 0.173487
0.918326 1117.69 1.00795 0.171662
0.91932 1112.66 0.997322 0.169851
0.920316 1107.65 0.98678 0.168056
0.921312 1102.65 0.976327 0.166276
0.922309 1097.64 0.965962 0.164511
0.923308 1092.63 0.955684 0.16276
0.924308 1087.65 0.945492 0.161024
0.925308 1082.71 0.935387 0.159303
0.92631 1077.79 0.925368 0.157597
0.927313 1072.89 0.915434 0.155905
0.928317 1067.98 0.905584 0.154228
0.929322 1063.07 0.895819 0.152565
0.930328 1058.19 0.886137 0.150916
0.931336 1053.34 0.876539 0.149281
0.932344 1048.51 0.867046 0.147664
0.933353 1043.71 0.857705 0.146074
0.934364 1038.89 0.848444 0.144496
0.935375 1034.08 0.839262 0.142933
0.936388 1029.29 0.83016 0.141382
0.937402 1024.54 0.821136 0.139846
0.938417 1019.82 0.812191 0.138322
0.939433 1015.1 0.803324 0.136812
0.94045 1010.38 0.794534 0.135315
0.941468 1005.67 0.78582 0.133831
0.942487 1000.97 0.777184 0.13236
0.943508 996.313 0.768623 0.130902
0.944529 991.682 0.760137 0.129457
0.945552 987.06 0.751727 0.128025
0.946576 982.435 0.743391 0.126605
0.9476 977.814 0.735129 0.125198
0.948626 973.215 0.726941 0.123803
0.949653 968.648 0.718825 0.122421
0.950682 964.105 0.710783 0.121052
0.951711 959.582 0.70287 0.119704
0.952741 955.054 0.695046 0.118371
0.953773 950.524 0.687291 0.117051
0.954805 946.014 0.679607 0.115742
0.955839 941.539 0.671991 0.114445
0.956874 937.095 0.664444 0.11316
0.95791 932.662 0.656965 0.111886
0.958947 928.225 0.649554 0.110624
0.959985 923.788 0.64221 0.109373
0.961025 919.37 0.634933 0.108134
0.962065 914.985 0.627723 0.106906
0.963107 910.632 0.620579 0.105689
0.964149 906.291 0.6135 0.104484
0.965193 901.946 0.606486 0.103289
0.966238 897.601 0.599537 0.102106
0.967284 893.274 0.592653 0.100933
0.968332 888.979 0.585832 0.0997716
0.96938 884.713 0.579075 0.0986207
0.97043 880.462 0.572398 0.0974837
0.97148 876.215 0.565829 0.0963649
0.972532 871.961 0.559321 0.0952566
0.973585 867.72 0.552874 0.0941586
0.974639 863.511 0.546487 0.0930708
0.975694 859.337 0.54016 0.0919932
0.976751 855.18 0.533892 0.0909258
0.977808 851.021 0.527683 0.0898684
0.978867 846.856 0.521533 0.0888209
0.979927 842.704 0.515441 0.0877834
0.980987 838.583 0.509407 0.0867557
0.98205 834.497 0.50343 0.0857378
0.983113 830.428 0.49751 0.0847296
0.984177 826.359 0.491647 0.0837311
0.985243 822.284 0.485839 0.0827421
0.986309 818.22 0.480088 0.0817626
0.987377 814.186 0.474392 0.0807925
0.988446 810.185 0.468751 0.0798319
0.989516 806.202 0.463165 0.0788805
0.990588 802.225 0.457673 0.0779451
0.99166 798.241 0.452244 0.0770206
0.992734 794.263 0.446868 0.0761049
0.993809 790.311 0.441544 0.0751982
0.994885 786.396 0.436271 0.0743003
0.995962 782.504 0.43105 0.0734111
0.99704 778.614 0.42588 0.0725306
0.99812 774.717 0.420761 0.0716588
0.9992 770.825 0.415692 0.0707955
1.00028 766.958 0.410673 0.0699407
1.00136 763.127 0.405704 0.0690944
1.00245 759.321 0.400784 0.0682565
1.00353 755.517 0.395913 0.0674269
1.00462 751.707 0.39109 0.0666055
1.00571 747.901 0.386315 0.0657924
1.0068 744.118 0.381588 0.0649873
1.00789 740.37 0.376909 0.0641904
1.00898 736.646 0.372277 0.0634015
1.01007 732.928 0.367704 0.0626227
1.01116 729.208 0.363205 0.0618565
1.01226 725.486 0.358751 0.0610979
1.01336 721.784 0.354342 0.060347
1.01445 718.117 0.349977 0.0596037
1.01555 714.479 0.345657 0.058868
1.01665 710.848 0.341381 0.0581397
1.01775 707.211 0.337148 0.0574188
1.01885 703.572 0.332958 0.0567053
1.01996 699.952 0.328812 0.0559991
1.02106 696.366 0.324708 0.0553001
1.02217 692.81 0.320646 0.0546084
1.02327 689.263 0.316626 0.0539237
1.02438 685.71 0.312647 0.0532462
1.02549 682.154 0.30871 0.0525757
1.0266 678.616 0.304814 0.0519121
1.02771 675.11 0.300959 0.0512555
1.02882 671.633 0.297143 0.0506057
1.02994 668.166 0.293368 0.0499627
1.03105 664.7 0.289658 0.049331
1.03217 661.228 0.285993 0.0487067
1.03329 657.768 0.282366 0.048089
1.03441 654.339 0.278777 0.0474778
1.03553 650.942 0.275226 0.046873
1.03665 647.56 0.271712 0.0462746
1.03777 644.174 0.268236 0.0456825
1.03889 640.783 0.264796 0.0450967
1.04002 637.403 0.261393 0.0445172
1.04114 634.052 0.258026 0.0439438
1.04227 630.733 0.254695 0.0433765
1.0434 627.431 0.2514 0.0428153
1.04453 624.126 0.248141 0.0422602
1.04566 620.815 0.244916 0.041711
1.04679 617.514 0.241726 0.0411678
1.04792 614.24 0.238571 0.0406305
1.04906 610.999 0.23545 0.040099
1.05019 607.774 0.232363 0.0395732
1.05133 604.549 0.229319 0.0390547
1.05247 601.32 0.226324 0.0385446
1.05361 598.096 0.223361 0.03804
1.05475 594.897 0.220431 0.037541
1.05589 591.73 0.217532 0.0370474
1.05704 588.585 0.214666 0.0365592
1.05818 585.44 0.211831 0.0360764
1.05933 582.288 0.209027 0.0355989
1.06047 579.14 0.206254 0.0351266
1.06162 576.016 0.203512 0.0346597
1.06277 572.925 0.200801 0.0341979
1.06392 569.856 0.198119 0.0337412
1.06507 566.789 0.195468 0.0332896
1.06623 563.714 0.192846 0.0328431
1.06738 560.642 0.190254 0.0324016
1.06854 557.593 0.187691 0.0319651
1.06969 554.575 0.185156 0.0315335
1.07085 551.58 0.182651 0.0311068
1.07201 548.588 0.180174 0.0306849
1.07317 545.593 0.177743 0.030271
1.07433 542.597 0.175343 0.0298622
1.0755 539.619 0.17297 0.029458
1.07666 536.673 0.170624 0.0290585
1.07783 533.752 0.168304 0.0286635
1.07899 530.837 0.166011 0.028273
1.08016 527.916 0.163745 0.0278869
1.08133 524.994 0.161504 0.0275053
1.0825 522.089 0.159289 0.0271281
1.08367 519.214 0.1571 0.0267553
1.08485 516.365 0.154936 0.0263867
1.08602 513.525 0.152797 0.0260224
1.0872 510.678 0.150683 0.0256624
1.08837 507.829 0.148593 0.0253065
1.08955 504.995 0.146528 0.0249548
1.09073 502.191 0.144487 0.0246073
1.09191 499.413 0.14247 0.0242638
1.09309 496.645 0.140477 0.0239243
1.09428 493.872 0.138513 0.0235898
1.09546 491.097 0.136582 0.0232609
1.09665 488.333 0.134673 0.0229357
1.09784 485.596 0.132786 0.0226145
1.09903 482.888 0.130922 0.022297
1.10021 480.193 0.12908 0.0219833
1.10141 477.493 0.12726 0.0216733
1.1026 474.788 0.125462 0.021367
1.10379 472.093 0.123685 0.0210644
1.10499 469.425 0.121929 0.0207654
1.10618 466.786 0.120195 0.02047
1.10738 464.161 0.118481 0.0201782
1.10858 461.532 0.116788 0.0198899
1.10978 458.898 0.115116 0.019605
1.11098 456.271 0.113463 0.0193237
1.11218 453.671 0.111831 0.0190457
1.11339 451.099 0.110219 0.0187712
1.11459 448.542 0.108627 0.0185
1.1158 445.983 0.107054 0.0182321
1.11701 443.419 0.105511 0.0179692
1.11822 440.861 0.103987 0.0177098
1.11943 438.326 0.102483 0.0174536
1.12064 435.819 0.100997 0.0172005
1.12185 433.33 0.0995287 0.0169505
1.12307 430.841 0.0980791 0.0167036
1.12428 428.346 0.0966474 0.0164598
1.1255 425.854 0.0952334 0.016219
1.12672 423.384 0.0938371 0.0159812
1.12794 420.942 0.0924582 0.0157463
1.12916 418.52 0.0910966 0.0155144
1.13038 416.098 0.0897521 0.0152854
1.13161 413.67 0.0884245 0.0150593
1.13283 411.244 0.0871136 0.0148361
1.13406 408.838 0.0858193 0.0146157
1.13529 406.46 0.0845413 0.014398
1.13652 404.103 0.0832797 0.0141831
1.13775 401.748 0.0820341 0.013971
1.13898 399.386 0.0808084 0.0137623
1.14021 397.026 0.0796038 0.0135571
1.14145 394.683 0.0784145 0.0133546
1.14268 392.367 0.0772405 0.0131546
1.14392 390.073 0.0760814 0.0129572
1.14516 387.784 0.0749373 0.0127624
1.1464 385.488 0.0738079 0.01257
1.14764 383.192 0.072693 0.0123802
1.14888 380.91 0.0715926 0.0121927
1.15013 378.656 0.0705064 0.0120078
1.15137 376.425 0.0694343 0.0118252
1.15262 374.2 0.0683762 0.011645
1.15387 371.968 0.067332 0.0114671
1.15511 369.735 0.0663014 0.0112916
1.15637 367.515 0.0652843 0.0111184
1.15762 365.321 0.0642806 0.0109475
1.15887 363.151 0.0632902 0.0107788
1.16013 360.988 0.0623129 0.0106123
1.16138 358.82 0.0613485 0.0104481
1.16264 356.649 0.0604035 0.0102872
1.1639 354.49 0.0594715 0.0101284
1.16516 352.354 0.0585518 0.00997181
1.16642 350.244 0.0576444 0.00981727
1.16768 348.143 0.056749 0.00966478
1.16895 346.038 0.0558657 0.00951434
1.17021 343.928 0.0549941 0.00936591
1.17148 341.827 0.0541343 0.00921947
1.17275 339.75 0.0532861 0.00907501
1.17402 337.698 0.0524493 0.0089325
1.17529 335.658 0.0516238 0.00879191
1.17656 333.613 0.0508095 0.00865323
1.17783 331.564 0.0500063 0.00851644
1.17911 329.522 0.049214 0.00838152
1.18039 327.502 0.0484326 0.00824843
1.18166 325.507 0.0476619 0.00811717
1.18294 323.526 0.0469018 0.00798772
1.18422 321.541 0.0461521 0.00786004
1.18551 319.551 0.0454149 0.0077345
1.18679 317.567 0.0446906 0.00761113
1.18807 315.603 0.0439762 0.00748947
1.18936 313.664 0.0432716 0.00736948
1.19065 311.74 0.0425769 0.00725116
1.19194 309.815 0.0418918 0.00713448
1.19323 307.883 0.0412162 0.00701942
1.19452 305.955 0.04055 0.00690597
1.19581 304.046 0.0398932 0.00679411
1.19711 302.163 0.0392456 0.00668382
1.1984 300.295 0.0386071 0.00657508
1.1997 298.427 0.0379776 0.00646787
1.201 296.553 0.037357 0.00636218
1.2023 294.681 0.0367452 0.00625799
1.2036 292.826 0.0361421 0.00615527
1.20491 290.996 0.0355476 0.00605402
1.20621 289.183 0.0349616 0.00595421
1.20752 287.372 0.0343839 0.00585583
1.20882 285.554 0.0338145 0.00575887
1.21013 283.737 0.0332575 0.00566399
1.21144 281.935 0.0327085 0.0055705
1.21275 280.158 0.0321674 0.00547835
1.21407 278.399 0.0316341 0.00538752
1.21538 276.643 0.0311085 0.005298
1.2167 274.88 0.0305904 0.00520978
1.21801 273.117 0.0300799 0.00512284
1.21933 271.368 0.0295768 0.00503715
1.22065 269.642 0.0290811 0.00495272
1.22197 267.935 0.0285925 0.00486952
1.2233 266.233 0.0281111 0.00478754
1.22462 264.525 0.0276368 0.00470675
1.22595 262.815 0.0271695 0.00462716
1.22727 261.116 0.026709 0.00454874
1.2286 259.441 0.0262553 0.00447148
1.22993 257.785 0.0258084 0.00439536
1.23127 256.136 0.0253681 0.00432038
1.2326 254.481 0.0249344 0.00424651
1.23393 252.823 0.0245084 0.00417396
1.23527 251.175 0.02409 0.00410271
1.23661 249.549 0.0236779 0.00403252
1.23795 247.944 0.0232719 0.00396338
