# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
29.077 0.022854 0.0222662 0.0236779
29.1084 0.0227901 0.0222048 0.0236126
29.14 0.0227264 0.0221437 0.0235476
29.1715 0.0226628 0.0220827 0.0234828
29.2031 0.0225992 0.0220218 0.023418
29.2347 0.0225358 0.0219608 0.0233531
29.2664 0.0224725 0.0218999 0.0232883
29.298 0.0224095 0.0218392 0.0232238
29.3298 0.0223466 0.0217787 0.0231595
29.3615 0.0222837 0.0217185 0.0230955
29.3933 0.0222211 0.0216584 0.0230315
29.4251 0.0221588 0.0215986 0.022968
29.457 0.0220964 0.0215385 0.0229041
29.4889 0.0220339 0.0214783 0.0228401
29.5208 0.0219719 0.0214189 0.0227769
29.5528 0.0219103 0.0213599 0.0227141
29.5848 0.0218486 0.0213008 0.0226513
29.6168 0.0217868 0.0212416 0.0225883
29.6489 0.0217252 0.0211823 0.0225253
29.681 0.0216639 0.0211232 0.0224625
29.7131 0.0216028 0.0210645 0.0224
29.7453 0.0215419 0.0210061 0.0223379
29.7775 0.021481 0.0209476 0.0222757
29.8097 0.0214202 0.0208891 0.0222135
29.842 0.0213595 0.0208306 0.0221513
29.8743 0.0212991 0.0207723 0.0220893
29.9066 0.0212388 0.0207143 0.0220276
29.939 0.0211787 0.0206565 0.0219662
29.9714 0.0211186 0.0205988 0.0219048
30.0039 0.0210587 0.0205412 0.0218435
30.0364 0.0209992 0.0204839 0.0217826
30.0689 0.0209392 0.020426 0.021721
30.1014 0.0208798 0.0203688 0.0216602
30.134 0.0208207 0.0203121 0.0215999
30.1666 0.0207616 0.0202555 0.0215397
30.1993 0.0207025 0.0201987 0.0214794
30.232 0.0206435 0.0201419 0.0214189
30.2647 0.0205846 0.0200852 0.0213586
30.2975 0.0205261 0.0200288 0.0212986
30.3303 0.0204677 0.0199726 0.0212389
30.3631 0.0204094 0.0199166 0.0211794
30.396 0.0203512 0.0198605 0.0211197
30.4289 0.020293 0.0198044 0.02106
30.4619 0.0202351 0.0197484 0.0210005
30.4949 0.0201774 0.0196927 0.0209413
30.5279 0.0201198 0.0196373 0.0208823
30.5609 0.0200623 0.019582 0.0208235
30.594 0.0200048 0.0195267 0.0207647
30.6271 0.0199477 0.0194716 0.0207061
30.6603 0.0198905 0.0194164 0.0206474
30.6935 0.0198334 0.0193613 0.0205889
30.7267 0.0197767 0.0193068 0.0205309
30.76 0.0197202 0.0192525 0.0204732
30.7933 0.0196636 0.0191982 0.0204154
30.8266 0.0196071 0.0191437 0.0203575
30.86 0.0195507 0.0190893 0.0202996
30.8934 0.0194946 0.0190352 0.020242
30.9269 0.0194387 0.0189813 0.0201848
30.9603 0.0193829 0.0189276 0.0201277
30.9939 0.0193272 0.0188739 0.0200706
31.0274 0.0192715 0.0188201 0.0200134
31.061 0.0192159 0.0187664 0.0199562
31.0946 0.0191606 0.018713 0.0198994
31.1283 0.0191055 0.0186598 0.0198428
31.162 0.0190505 0.0186067 0.0197864
31.1957 0.0189955 0.0185538 0.0197301
31.2295 0.0189406 0.0185008 0.0196738
31.2633 0.018886 0.018448 0.0196176
31.2972 0.0188314 0.0183952 0.0195614
31.3311 0.018777 0.0183428 0.0195058
31.365 0.0187228 0.0182907 0.0194503
31.3989 0.0186687 0.0182386 0.019395
31.4329 0.0186146 0.0181865 0.0193395
31.467 0.0185606 0.0181344 0.0192841
31.501 0.0185069 0.0180824 0.0192289
31.5351 0.0184533 0.0180307 0.0191739
31.5693 0.0183999 0.0179792 0.0191192
31.6035 0.0183465 0.0179278 0.0190644
31.6377 0.0182932 0.0178763 0.0190097
31.6719 0.0182401 0.0178248 0.018955
31.7062 0.0181871 0.0177735 0.0189004
31.7405 0.0181343 0.0177225 0.0188462
31.7749 0.0180816 0.0176717 0.0187921
31.8093 0.018029 0.0176209 0.0187381
31.8438 0.0179765 0.0175702 0.0186842
31.8782 0.0179242 0.0175196 0.0186304
31.9127 0.017872 0.0174691 0.0185766
31.9473 0.0178198 0.0174187 0.0185231
31.9819 0.017768 0.0173688 0.01847
32.0165 0.0177162 0.017319 0.018417
32.0512 0.0176644 0.0172691 0.018364
32.0859 0.0176128 0.0172192 0.018311
32.1206 0.0175613 0.0171695 0.018258
32.1554 0.01751 0.0171199 0.0182053
32.1902 0.0174589 0.0170706 0.0181529
32.2251 0.0174078 0.0170213 0.0181005
32.2599 0.0173568 0.0169721 0.0180481
32.2949 0.017306 0.0169228 0.0179958
32.3298 0.0172553 0.0168737 0.0179435
32.3648 0.0172047 0.0168248 0.0178915
32.3999 0.0171543 0.0167761 0.0178398
32.435 0.017104 0.0167275 0.0177881
32.4701 0.0170537 0.0166789 0.0177364
32.5052 0.0170036 0.0166305 0.0176849
32.5404 0.0169539 0.0165823 0.0176337
32.5757 0.0169038 0.0165339 0.0175821
32.6109 0.0168541 0.0164859 0.0175312
32.6462 0.0168046 0.0164383 0.0174805
32.6816 0.0167552 0.0163907 0.0174299
32.717 0.0167058 0.016343 0.0173792
32.7524 0.0166565 0.0162953 0.0173284
32.7878 0.0166073 0.0162478 0.0172779
32.8233 0.0165584 0.0162005 0.0172277
32.8589 0.0165096 0.0161534 0.0171776
32.8944 0.0164609 0.0161064 0.0171275
32.9301 0.0164122 0.0160593 0.0170774
32.9657 0.0163636 0.0160122 0.0170274
33.0014 0.0163152 0.0159652 0.0169775
33.0371 0.016267 0.0159186 0.0169279
33.0729 0.0162189 0.0158721 0.0168784
33.1087 0.0161709 0.0158257 0.0168291
33.1446 0.016123 0.0157793 0.0167797
33.1804 0.0160751 0.0157329 0.0167304
33.2164 0.0160274 0.0156867 0.0166813
33.2523 0.0159799 0.0156408 0.0166325
33.2883 0.0159325 0.0155951 0.0165839
33.3244 0.0158852 0.0155495 0.0165354
33.3604 0.015838 0.0155039 0.0164869
33.3966 0.0157909 0.0154583 0.0164383
33.4327 0.0157438 0.0154127 0.0163899
33.4689 0.015697 0.0153674 0.0163418
33.5052 0.0156503 0.0153223 0.0162938
33.5414 0.0156038 0.0152773 0.0162459
33.5777 0.0155573 0.0152322 0.016198
33.6141 0.0155108 0.0151871 0.01615
33.6505 0.0154645 0.0151422 0.0161022
33.6869 0.0154183 0.0150974 0.0160546
33.7234 0.0153723 0.0150529 0.0160073
33.7599 0.0153265 0.0150086 0.0159601
33.7965 0.0152807 0.0149642 0.015913
33.833 0.0152349 0.0149197 0.0158656
33.8697 0.015189 0.0148752 0.0158183
33.9063 0.0151439 0.0148315 0.0157719
33.9431 0.0150986 0.0147878 0.0157254
33.9798 0.0150533 0.0147441 0.0156789
34.0166 0.0150081 0.0147003 0.0156324
34.0534 0.014963 0.0146567 0.015586
34.0903 0.0149181 0.0146132 0.0155397
34.1272 0.0148734 0.0145699 0.0154936
34.1642 0.0148287 0.0145267 0.0154477
34.2011 0.0147842 0.0144836 0.0154018
34.2382 0.0147397 0.0144405 0.015356
34.2752 0.0146953 0.0143974 0.0153102
34.3123 0.0146511 0.0143543 0.0152644
34.3495 0.0146069 0.0143115 0.0152189
34.3867 0.0145629 0.0142689 0.0151736
34.4239 0.0145191 0.0142264 0.0151284
34.4612 0.0144754 0.014184 0.0150833
34.4985 0.0144316 0.0141415 0.0150381
34.5358 0.0143878 0.0140989 0.0149928
34.5732 0.0143445 0.0140569 0.0149481
34.6107 0.0143013 0.0140152 0.0149038
34.6481 0.0142581 0.0139734 0.0148593
34.6857 0.0142148 0.0139315 0.0148148
34.7232 0.0141717 0.0138898 0.0147704
34.7608 0.0141288 0.0138482 0.0147262
34.7984 0.0140861 0.0138068 0.0146821
34.8361 0.0140434 0.0137655 0.0146382
34.8738 0.0140008 0.0137242 0.0145943
34.9116 0.0139583 0.013683 0.0145505
34.9494 0.0139159 0.0136418 0.0145067
34.9872 0.0138736 0.0136006 0.0144629
35.0251 0.0138314 0.0135597 0.0144194
35.063 0.0137894 0.0135189 0.014376
35.101 0.0137475 0.0134782 0.0143328
35.139 0.0137056 0.0134376 0.0142896
35.177 0.0136639 0.013397 0.0142464
35.2151 0.0136222 0.0133565 0.0142033
35.2532 0.0135805 0.0133161 0.0141603
35.2914 0.0135393 0.0132761 0.0141179
35.3296 0.013498 0.0132362 0.0140754
35.3679 0.0134568 0.0131962 0.0140329
35.4062 0.0134156 0.0131563 0.0139904
35.4445 0.0133745 0.0131165 0.0139481
35.4829 0.0133337 0.0130769 0.013906
35.5213 0.013293 0.0130374 0.013864
35.5597 0.0132523 0.012998 0.013822
35.5982 0.0132116 0.0129585 0.0137801
35.6368 0.0131711 0.0129191 0.0137382
35.6754 0.0131307 0.0128798 0.0136964
35.714 0.0130905 0.0128407 0.0136548
35.7527 0.0130503 0.0128016 0.0136133
35.7914 0.0130103 0.0127627 0.0135719
35.8301 0.0129703 0.0127239 0.0135306
35.8689 0.0129304 0.0126851 0.0134894
35.9077 0.0128906 0.0126464 0.0134482
35.9466 0.0128509 0.0126078 0.0134071
35.9855 0.0128114 0.0125694 0.0133663
36.0245 0.012772 0.0125313 0.0133258
36.0635 0.0127326 0.0124931 0.0132852
36.1025 0.0126933 0.012455 0.0132446
36.1416 0.0126541 0.0124169 0.0132042
36.1808 0.012615 0.012379 0.0131639
36.2199 0.0125761 0.0123413 0.0131237
36.2591 0.0125373 0.0123036 0.0130837
36.2984 0.0124985 0.012266 0.0130437
36.3377 0.0124598 0.0122284 0.0130037
36.377 0.0124212 0.0121908 0.0129637
36.4164 0.0123828 0.0121534 0.0129239
36.4559 0.0123444 0.0121161 0.0128842
36.4953 0.0123061 0.0120789 0.0128447
36.5348 0.012268 0.0120418 0.0128053
36.5744 0.0122299 0.0120048 0.0127659
36.614 0.012192 0.0119678 0.0127266
36.6536 0.012154 0.0119308 0.0126872
36.6933 0.0121161 0.011894 0.0126481
36.733 0.0120787 0.0118576 0.0126094
36.7728 0.0120411 0.0118212 0.0125707
36.8126 0.0120035 0.0117847 0.0125319
36.8525 0.0119661 0.0117483 0.0124932
36.8924 0.0119288 0.0117121 0.0124546
36.9323 0.0118917 0.011676 0.0124163
36.9723 0.0118546 0.01164 0.012378
37.0123 0.0118176 0.011604 0.0123397
37.0524 0.0117806 0.011568 0.0123015
37.0925 0.0117438 0.0115321 0.0122633
37.1327 0.0117071 0.0114963 0.0122252
37.1729 0.0116705 0.0114606 0.0121872
37.2131 0.011634 0.011425 0.0121494
37.2534 0.0115975 0.0113895 0.0121116
37.2938 0.0115612 0.0113541 0.0120739
37.3341 0.011525 0.0113187 0.0120363
37.3746 0.0114888 0.0112834 0.0119988
37.415 0.0114526 0.0112481 0.0119613
37.4555 0.0114168 0.0112133 0.0119242
37.4961 0.011381 0.0111785 0.0118872
37.5367 0.0113452 0.0111436 0.0118502
37.5773 0.0113094 0.0111088 0.0118132
37.618 0.0112738 0.0110742 0.0117763
37.6587 0.0112384 0.0110397 0.0117396
37.6995 0.011203 0.0110053 0.011703
37.7403 0.0111677 0.0109709 0.0116665
37.7812 0.0111324 0.0109366 0.01163
37.8221 0.0110973 0.0109023 0.0115935
37.863 0.0110622 0.010868 0.0115571
37.904 0.0110273 0.0108339 0.0115208
37.9451 0.0109925 0.0108 0.0114847
37.9861 0.0109577 0.0107661 0.0114486
38.0273 0.010923 0.0107322 0.0114127
38.0684 0.0108885 0.0106985 0.0113768
38.1097 0.010854 0.0106648 0.0113409
38.1509 0.0108196 0.0106311 0.0113052
38.1922 0.0107851 0.0105976 0.0112695
38.2336 0.0107511 0.0105645 0.0112343
38.275 0.010717 0.0105313 0.011199
38.3164 0.0106829 0.0104981 0.0111637
38.3579 0.0106489 0.010465 0.0111285
38.3994 0.010615 0.010432 0.0110934
38.441 0.0105813 0.0103992 0.0110586
38.4826 0.0105477 0.0103665 0.0110237
38.5243 0.010514 0.0103337 0.0109889
38.566 0.0104805 0.010301 0.0109541
38.6077 0.0104471 0.0102683 0.0109193
38.6495 0.0104138 0.0102357 0.0108847
38.6914 0.0103805 0.0102033 0.0108502
38.7333 0.0103474 0.010171 0.0108158
38.7752 0.0103143 0.0101387 0.0107815
38.8172 0.0102813 0.0101064 0.0107472
38.8592 0.0102485 0.0100743 0.010713
38.9013 0.0102157 0.0100422 0.0106789
38.9434 0.0101828 0.0100101 0.0106448
38.9856 0.0101503 0.00997848 0.0106111
39.0278 0.0101178 0.00994687 0.0105775
39.07 0.0100853 0.00991517 0.0105438
39.1123 0.0100528 0.00988352 0.0105102
39.1547 0.0100206 0.00985204 0.0104767
39.1971 0.00998842 0.00982074 0.0104434
39.2395 0.00995636 0.00978951 0.0104102
39.282 0.00992432 0.00975827 0.010377
39.3245 0.00989232 0.00972702 0.0103437
39.3671 0.00986043 0.00969581 0.0103105
39.4097 0.00982867 0.00966474 0.0102775
39.4524 0.00979702 0.0096338 0.0102446
39.4951 0.00976543 0.00960294 0.0102118
39.5379 0.00973388 0.00957212 0.010179
39.5807 0.00970242 0.00954134 0.0101463
39.6235 0.00967108 0.00951066 0.0101137
39.6664 0.00963985 0.00948009 0.0100811
39.7094 0.00960861 0.00944957 0.0100487
39.7523 0.00957743 0.00941916 0.0100163
39.7954 0.00954659 0.00938911 0.00998439
39.8385 0.00951562 0.00935893 0.0099523
39.8816 0.00948468 0.00932876 0.00992021
39.9248 0.00945388 0.00929872 0.00988827
39.968 0.00942323 0.00926886 0.00985652
40.0113 0.00939268 0.00923911 0.00982488
40.0546 0.00936216 0.00920937 0.00979325
40.098 0.00933168 0.0091796 0.0097616
40.1414 0.00930127 0.00914986 0.00972998
40.1848 0.009271 0.00912023 0.00969846
40.2283 0.00924084 0.00909073 0.00966709
40.2719 0.00921075 0.00906132 0.00963582
40.3155 0.00918069 0.00903194 0.00960458
40.3591 0.0091507 0.0090026 0.00957338
40.4028 0.00912083 0.00897334 0.00954226
40.4466 0.00909109 0.0089442 0.00951128
40.4904 0.00906139 0.00891513 0.00948036
40.5342 0.00903156 0.00888599 0.00944938
40.5781 0.00900218 0.00885733 0.0094189
40.622 0.00897278 0.00882865 0.0093884
40.666 0.00894329 0.00879987 0.00935779
40.71 0.0089139 0.00877117 0.00932728
40.7541 0.00888467 0.00874267 0.00929697
40.7982 0.00885559 0.00871432 0.00926682
40.8424 0.00882655 0.00868601 0.00923671
40.8866 0.00879753 0.00865766 0.00920657
40.9309 0.00876855 0.0086293 0.00917641
40.9752 0.00873968 0.00860102 0.00914634
41.0196 0.00871095 0.00857288 0.00911642
41.064 0.00868231 0.00854487 0.00908663
41.1084 0.00865371 0.0085169 0.00905689
41.153 0.00862514 0.00848895 0.00902716
41.1975 0.00859666 0.00846103 0.00899748
41.2421 0.0085683 0.00843323 0.00896791
41.2868 0.00854005 0.00840556 0.00893849
41.3315 0.00851178 0.00837792 0.00890909
41.3762 0.00848357 0.00835038 0.0088798
41.421 0.00845566 0.00832314 0.00885084
41.4659 0.00842764 0.00829577 0.00882174
41.5107 0.00839964 0.00826843 0.00879266
41.5557 0.00837178 0.00824124 0.00876375
41.6007 0.00834407 0.00821423 0.00873502
41.6457 0.00831643 0.00818729 0.00870637
41.6908 0.00828882 0.00816033 0.0086777
41.7359 0.00826124 0.00813333 0.008649
41.7811 0.00823374 0.00810639 0.00862035
41.8264 0.00820637 0.00807957 0.00859182
41.8717 0.00817911 0.00805287 0.00856344
41.917 0.00815189 0.00802625 0.00853512
41.9624 0.0081247 0.00799963 0.00850682
42.0078 0.00809757 0.00797303 0.00847853
42.0533 0.00807057 0.00794653 0.00845035
42.0988 0.00804369 0.00792016 0.00842231
42.1444 0.00801685 0.00789388 0.00839436
42.19 0.00798988 0.00786752 0.00836633
42.2357 0.00796333 0.00784158 0.00833874
42.2814 0.00793673 0.00781559 0.00831111
42.3272 0.00791008 0.00778954 0.00828341
42.373 0.00788352 0.0077636 0.00825582
42.4189 0.00785712 0.00773785 0.00822844
42.4648 0.00783084 0.00771222 0.00820118
42.5108 0.00780459 0.00768659 0.00817394
42.5568 0.00777835 0.00766093 0.00814664
42.6029 0.00775217 0.00763526 0.00811935
42.649 0.00772609 0.00760969 0.00809216
42.6952 0.00770014 0.00758427 0.00806512
42.7414 0.00767427 0.00755894 0.00803819
42.7877 0.00764842 0.00753363 0.00801127
42.834 0.00762261 0.00750831 0.00798435
42.8804 0.00759688 0.00748304 0.00795748
42.9268 0.00757128 0.00745791 0.00793075
42.9733 0.00754577 0.0074329 0.00790416
43.0198 0.00752023 0.00740791 0.00787758
43.0664 0.00749476 0.007383 0.00785109
43.113 0.00746955 0.00735835 0.00782488
43.1597 0.00744423 0.00733359 0.00779855
43.2064 0.00741896 0.00730888 0.00777228
43.2532 0.00739381 0.00728434 0.00774617
43.3 0.0073688 0.00725994 0.00772023
43.3469 0.00734384 0.00723558 0.00769433
43.3939 0.00731891 0.00721118 0.00766838
43.4408 0.007294 0.00718677 0.00764242
43.4879 0.00726918 0.00716242 0.00761653
43.535 0.00724449 0.0071382 0.00759078
43.5821 0.00721989 0.0071141 0.00756515
43.6293 0.00719532 0.00709004 0.00753956
43.6765 0.00717077 0.00706596 0.00751396
43.7238 0.00714629 0.00704191 0.00748838
43.7711 0.00712192 0.00701798 0.00746293
43.8185 0.00709768 0.00699419 0.00743763
43.866 0.00707346 0.00697047 0.0074124
43.9135 0.00704912 0.00694664 0.00738707
43.961 0.00702517 0.00692322 0.00736216
44.0086 0.00700116 0.00689972 0.00733718
44.0562 0.00697712 0.0068762 0.00731216
44.1039 0.00695317 0.00685281 0.00728729
44.1517 0.00692937 0.00682959 0.00726259
44.1995 0.00690566 0.00680645 0.00723799
44.2473 0.00688198 0.0067833 0.00721337
44.2953 0.00685831 0.00676011 0.00718871
44.3432 0.00683469 0.00673693 0.00716407
44.3912 0.00681119 0.00671388 0.00713955
44.4393 0.0067878 0.00669095 0.00711516
44.4874 0.00676447 0.00666809 0.00709085
44.5356 0.00674115 0.00664522 0.00706654
44.5838 0.00671787 0.00662235 0.00704221
44.632 0.00669468 0.00659954 0.00701796
44.6804 0.00667161 0.00657688 0.00699387
44.7287 0.00664862 0.00655434 0.0069699
44.7772 0.00662559 0.00653179 0.00694591
44.8256 0.00660263 0.00650931 0.00692201
44.8742 0.0065799 0.00648706 0.00689835
44.9228 0.00655709 0.00646473 0.0068746
44.9714 0.00653431 0.00644246 0.00685092
45.0201 0.00651166 0.00642035 0.00682741
45.0688 0.00648912 0.00639835 0.00680402
45.1176 0.00646663 0.00637638 0.00678065
45.1665 0.00644415 0.00635436 0.00675724
45.2154 0.00642171 0.00633234 0.00673382
45.2643 0.00639936 0.0063104 0.00671048
45.3133 0.00637712 0.00628858 0.00668729
45.3624 0.00635495 0.00626686 0.00666419
45.4115 0.00633282 0.00624515 0.00664111
45.4607 0.0063107 0.00622343 0.006618
45.5099 0.00628865 0.00620174 0.00659493
45.5592 0.00626671 0.00618016 0.006572
45.6085 0.00624488 0.00615874 0.00654921
45.6579 0.00622306 0.00613736 0.00652648
45.7073 0.00620115 0.0061159 0.00650366
45.7568 0.00617958 0.00609477 0.00648119
45.8063 0.00615795 0.00607358 0.00645866
45.8559 0.0061363 0.00605241 0.00643614
45.9056 0.00611476 0.00603136 0.00641376
45.9553 0.00609333 0.00601046 0.00639153
46.005 0.00607198 0.00598961 0.00636936
46.0548 0.00605065 0.00596874 0.00634716
46.1047 0.00602934 0.00594783 0.00632493
46.1546 0.00600809 0.00592696 0.00630273
46.2046 0.00598695 0.0059062 0.00628066
46.2546 0.0059659 0.00588555 0.00625871
46.3047 0.00594489 0.00586495 0.0062368
46.3548 0.00592391 0.00584433 0.00621487
46.405 0.00590295 0.0058237 0.00619294
46.4552 0.00588209 0.00580316 0.00617109
46.5055 0.00586133 0.00578275 0.00614939
46.5559 0.00584065 0.00576245 0.00612779
46.6063 0.00581994 0.00574213 0.00610619
46.6568 0.00579929 0.00572187 0.00608465
46.7073 0.00577881 0.00570177 0.00606328
46.7578 0.00575829 0.00568165 0.00604187
46.8085 0.00573782 0.00566161 0.00602057
46.8591 0.00571746 0.00564171 0.0059994
46.9099 0.00569718 0.00562189 0.00597832
46.9607 0.00567694 0.00560205 0.00595723
47.0115 0.00565672 0.00558218 0.0059361
47.0624 0.00563654 0.00556233 0.00591499
47.1134 0.00561645 0.00554257 0.00589397
47.1644 0.00559646 0.00552291 0.00587308
47.2154 0.00557653 0.00550332 0.00585224
47.2665 0.00555662 0.00548372 0.0058314
47.3177 0.00553673 0.00546411 0.00581054
47.3689 0.00551691 0.00544455 0.00578974
47.4202 0.0054972 0.00542511 0.00576907
47.4716 0.00547758 0.00540581 0.00574854
47.523 0.00545797 0.00538653 0.00572805
47.5744 0.00543826 0.00536715 0.00570744
47.6259 0.00541888 0.0053481 0.00568717
47.6775 0.00539944 0.00532899 0.00566686
47.7291 0.00538 0.00530992 0.00564658
47.7808 0.00536064 0.00529097 0.00562643
47.8325 0.00534139 0.00527214 0.0056064
47.8843 0.0053222 0.00525334 0.0055864
47.9361 0.00530303 0.0052345 0.00556638
47.988 0.00528389 0.00521566 0.00554634
48.04 0.00526481 0.00519687 0.00552636
48.092 0.00524582 0.00517819 0.00550649
48.1441 0.00522691 0.00515959 0.00548672
48.1962 0.00520804 0.00514102 0.00546696
48.2484 0.00518919 0.00512242 0.00544719
48.3006 0.00517037 0.00510385 0.00542744
48.3529 0.00515164 0.00508536 0.00540778
48.4053 0.00513301 0.00506701 0.00538826
48.4577 0.00511443 0.00504873 0.00536883
48.5101 0.00509583 0.00503044 0.00534938
48.5627 0.0050773 0.00501221 0.00533
48.6152 0.0050589 0.00499412 0.00531075
48.6679 0.00504048 0.00497603 0.00529152
48.7206 0.00502212 0.00495805 0.0052724
48.7733 0.00500385 0.00494017 0.00525338
48.8261 0.00498564 0.00492234 0.00523443
48.879 0.00496747 0.0049045 0.00521545
48.9319 0.00494932 0.00488664 0.00519646
48.9849 0.00493122 0.00486881 0.0051775
49.0379 0.0049132 0.00485107 0.00515863
49.091 0.00489526 0.00483342 0.00513987
49.1441 0.00487738 0.00481582 0.00512115
49.1974 0.00485951 0.0047982 0.00510242
49.2506 0.00484167 0.00478059 0.00508368
49.3039 0.00482389 0.00476303 0.00506502
49.3573 0.00480621 0.0047456 0.00504648
49.4108 0.00478861 0.00472827 0.00502805
49.4643 0.00477102 0.00471098 0.00500966
49.5178 0.00475338 0.00469362 0.0049912
49.5714 0.00473596 0.00467648 0.00497298
49.6251 0.00471852 0.00465934 0.00495475
49.6788 0.0047011 0.00464228 0.00493661
49.7326 0.00468377 0.00462532 0.00491858
49.7864 0.0046665 0.00460844 0.00490062
49.8404 0.00464928 0.00459157 0.00488268
49.8943 0.00463209 0.00457467 0.00486471
49.9483 0.00461494 0.00455779 0.00484676
50.0024 0.00459785 0.00454097 0.00482888
50.0565 0.00458083 0.00452425 0.00481109
50.1107 0.00456388 0.00450758 0.00479337
50.165 0.00454696 0.00449092 0.00477565
50.2193 0.00453006 0.00447424 0.00475792
50.2737 0.00451321 0.00445761 0.00474022
50.3281 0.00449643 0.00444107 0.00472264
50.3826 0.00447974 0.00442464 0.00470517
50.4371 0.0044631 0.00440827 0.00468776
50.4917 0.00444643 0.00439188 0.00467033
50.5464 0.00442983 0.00437555 0.00465297
50.6011 0.00441335 0.00435935 0.00463574
50.6559 0.00439686 0.00434318 0.00461854
50.7108 0.00438042 0.0043271 0.00460145
50.7657 0.00436405 0.00431111 0.00458444
50.8206 0.00434774 0.00429514 0.00456746
50.8757 0.00433146 0.00427916 0.00455046
50.9307 0.00431521 0.00426317 0.00453346
50.9859 0.00429902 0.00424723 0.00451651
51.0411 0.00428289 0.00423137 0.00449964
51.0963 0.00426683 0.00421557 0.00448284
51.1517 0.00425081 0.00419979 0.00446607
51.207 0.00423482 0.00418401 0.00444928
51.2625 0.00421885 0.00416824 0.00443251
51.318 0.00420295 0.00415253 0.00441581
51.3735 0.00418713 0.00413693 0.00439922
51.4292 0.00417137 0.00412142 0.00438272
51.4848 0.00415562 0.00410592 0.00436624
51.5406 0.00413986 0.00409039 0.00434972
51.5964 0.00412425 0.00407502 0.00433338
51.6522 0.00410865 0.00405969 0.00431708
51.7082 0.00409308 0.00404444 0.00430086
51.7642 0.00407758 0.00402927 0.00428473
51.8202 0.00406213 0.00401414 0.00426865
51.8763 0.00404672 0.00399901 0.00425256
51.9325 0.00403134 0.00398388 0.00423646
51.9887 0.004016 0.00396877 0.00422039
52.045 0.00400073 0.00395373 0.0042044
52.1013 0.00398552 0.00393875 0.00418848
52.1577 0.00397035 0.00392381 0.00417259
52.2142 0.00395522 0.00390887 0.0041567
52.2707 0.00394011 0.00389393 0.00414081
52.3273 0.00392505 0.00387904 0.00412498
52.384 0.00391006 0.00386424 0.00410924
52.4407 0.00389513 0.00384953 0.0040936
52.4975 0.00388024 0.00383486 0.00407799
52.5543 0.00386536 0.00382018 0.00406239
52.6112 0.00385053 0.00380556 0.00404684
52.6682 0.00383577 0.00379104 0.00403139
52.7252 0.00382104 0.00377659 0.00401603
52.7823 0.00380637 0.00376223 0.00400076
52.8394 0.00379175 0.00374792 0.00398554
52.8966 0.00377716 0.00373361 0.00397033
52.9539 0.00376261 0.0037193 0.00395511
53.0112 0.0037481 0.003705 0.0039399
53.0686 0.00373364 0.00369076 0.00392476
53.1261 0.00371924 0.00367658 0.00390968
